y,p
0,0.41627148
0,0.31486803
0,0.2622567
1,0.88374424
1,0.88374424
1,0.9054307
1,0.9054307
0,0.15424258
0,0.38586783
0,0.422361
0,0.2999766
0,0.4426925
0,0.83600783
0,0.83600783
0,0.5418884
0,0.5418884
1,0.632676
1,0.632676
0,0.08116295
0,0.39287403
1,0.50550884
1,0.5056953
0,0.30485398
1,0.9105989
1,0.9105989
0,0.35570064
0,0.35393274
0,0.94982916
0,0.94982916
0,0.37898588
0,0.7212317
0,0.7212317
0,0.5203384
0,0.5203384
0,0.55298436
0,0.55298436
0,0.55298436
1,0.9321442
1,0.9321442
0,0.43716425
0,0.3727505
1,0.95295906
1,0.95295906
0,0.27945605
0,0.35768613
0,0.37417462
0,0.38498726
0,0.3898507
0,0.30871847
0,0.4725023
0,0.4725023
0,0.4128466
0,0.6434722
0,0.6434722
0,0.3160212
0,0.37964714
0,0.5027505
0,0.4673985
0,0.00016037934
0,0.4007609
0,0.00020376533
0,0.39014235
0,0.3641805
0,0.8605692
0,0.8605692
0,0.6315199
0,0.6315199
0,0.3743803
0,0.34302795
0,0.43365955
0,0.3392605
0,0.29601812
0,0.4885963
0,0.31807244
0,0.00018121375
0,0.38773254
0,0.30361202
0,0.27916953
0,0.3049685
0,0.1280587
0,0.7322448
0,0.7322448
0,0.0016108152
0,0.8216057
0,0.8216057
0,0.08884703
0,0.3891734
0,0.33055815
0,0.38898426
0,0.42809746
1,0.6006167
1,0.6006167
0,0.5894816
0,0.52687854
0,0.410428
0,0.4447455
1,0.8967538
1,0.8967538
0,0.112010404
0,0.39683002
0,0.35941517
0,0.34419072
0,0.35548493
0,0.3727536
0,0.6824946
0,0.6824946
0,0.3899594
0,0.33446303
0,0.35651317
0,0.36365816
0,0.3756881
0,0.32440388
1,0.37055892
0,0.9152184
0,0.9152184
1,0.58847666
1,0.58847666
1,0.5186032
1,0.5186032
0,0.3187306
1,0.60941035
1,0.60941035
0,0.69628996
0,0.69628996
1,0.5078784
1,0.5078784
1,0.5078784
1,0.5078784
1,0.5078784
0,0.42341694
0,0.30614516
0,0.27551204
0,0.3670125
0,0.81701916
0,0.81701916
0,0.3782005
1,0.60065156
1,0.60065156
0,0.3624439
0,0.69209236
0,0.69209236
0,0.3891734
0,0.41284463
0,0.35483807
0,0.49429765
0,0.60649854
0,0.60649854
0,0.3759501
0,0.568614
0,0.30333814
0,0.7349942
0,0.7349942
0,0.34604442
0,0.42532954
0,0.46084955
0,0.38016793
0,0.9094537
0,0.9094537
0,0.39240098
0,0.38889137
0,0.1510049
0,0.39797133
0,0.37262806
0,0.48850864
1,0.9103566
1,0.9103566
0,0.35570034
0,0.17289095
1,0.8917153
1,0.8917153
0,0.35762355
0,0.41342592
0,0.35756364
0,0.6226955
0,0.6226955
0,0.37723807
0,0.4492184
0,0.38901284
0,0.4211294
0,0.3559467
0,0.2991136
0,0.42340174
0,0.12388807
0,0.33972067
0,0.35139045
0,0.1668271
0,0.1668271
0,0.39698303
0,0.3753205
0,0.5643538
0,0.5643538
1,0.9424235
1,0.9424235
0,0.26213065
0,0.3967603
0,0.38996652
0,0.4060646
0,0.43242574
0,0.43242574
0,0.33235678
0,0.2590477
0,0.3964761
0,0.20739406
0,0.39545238
0,0.3385971
0,0.17060678
0,0.9129188
0,0.9129188
0,0.3582208
0,0.42143807
0,0.44176686
0,0.36239797
1,0.89114994
1,0.89114994
0,0.49365544
0,0.37949708
0,0.38048846
0,0.027988626
0,0.41702837
0,0.34401175
0,0.4801971
0,0.35513324
0,0.0002714746
1,0.593504
1,0.593504
0,0.39679992
0,0.16901822
0,0.5046893
0,0.17437899
0,0.63327104
0,0.63327104
0,0.6555275
0,0.21436602
0,0.0013681217
0,0.41229072
0,0.5098753
0,0.5098753
0,0.4023732
0,0.5710446
0,0.5710446
0,0.33238825
0,0.49459302
0,0.4203267
0,0.23183432
1,0.90546197
1,0.90546197
0,0.39955997
0,0.39698303
0,0.387693
0,0.43568373
0,0.41284463
0,0.2821372
0,0.6381137
0,0.6381137
0,0.6239581
0,0.6239581
0,0.37465262
0,0.35729936
0,0.3053315
0,0.37646693
0,0.2637694
0,0.31837574
1,0.88185847
1,0.88185847
0,0.38531145
0,0.62699825
0,0.62699825
1,0.38399372
0,0.3617347
0,0.3392232
1,0.4999938
1,0.4999938
1,0.4999938
1,0.4999938
0,0.49616745
0,0.39242032
0,0.0013933517
0,0.6076381
0,0.6076381
0,0.41655266
0,0.4001846
0,0.35822403
0,0.66212326
0,0.66212326
0,0.36368522
0,0.36244604
0,0.4505041
0,0.4058274
0,0.36533618
0,0.00018606994
1,0.9074993
1,0.9074993
1,0.88404626
1,0.88404626
0,0.39210135
0,0.90810215
0,0.90810215
0,0.26337343
0,0.21809539
0,0.3576679
0,0.42769933
0,0.7160877
0,0.7160877
0,0.3890012
0,0.31633183
1,0.568399
1,0.568399
1,0.93944144
1,0.93944144
0,0.093003206
0,0.8031051
0,0.8031051
0,0.29568818
1,0.91881377
1,0.91881377
0,0.37650052
0,0.3638405
0,0.46222243
0,0.46222243
0,0.39674392
0,0.31856894
0,0.447209
0,0.15138151
0,0.592296
0,0.592296
0,0.5925301
0,0.5925301
0,0.35507742
0,0.35547882
0,0.3396497
0,0.3879512
0,0.382743
0,0.48657584
0,0.3850108
0,0.5917285
0,0.36371782
1,0.8772649
1,0.8772649
0,0.47396466
0,0.26150522
0,0.39301828
0,0.48435786
0,0.12885633
0,0.3699008
1,0.9505815
1,0.9505815
0,0.47759646
0,0.30519247
0,0.3808939
0,0.351288
0,0.32070607
0,0.3977979
0,0.41206458
0,0.3392605
0,0.3877312
0,0.0013530413
0,0.13686556
0,0.13539726
0,0.42434707
0,0.36132687
0,0.36132687
0,0.36132687
0,0.50427336
0,0.30696377
0,0.33729133
0,0.68752635
0,0.68752635
0,0.43012133
0,0.34179044
0,0.34968737
0,0.34968737
0,0.42207146
0,0.42207146
0,0.40290996
0,0.40219265
0,0.28912425
0,0.64489526
0,0.64489526
0,0.87787426
0,0.87787426
0,0.33810738
1,0.88672197
1,0.88672197
0,0.49838582
0,0.3598601
0,0.3013612
0,0.0014119153
0,0.35547882
0,0.29978007
0,0.3636529
0,0.3513823
0,0.35762954
0,0.61561024
0,0.61561024
0,0.00073869986
1,0.394805
0,0.35401753
0,0.35258463
0,0.39566702
0,0.374182
0,0.374182
0,0.40365145
0,0.30304238
0,0.37443233
0,0.40239507
1,0.8823644
1,0.8823644
0,0.39137855
0,0.39137855
0,0.4415258
1,0.9464782
1,0.9464782
0,0.47808933
0,0.3466194
0,0.35914347
0,0.4034829
0,0.30797744
1,0.9417795
1,0.9417795
0,0.38901258
0,0.5055413
0,0.1330061
0,0.36249286
0,0.5733207
0,0.5733207
0,0.379564
1,0.9113612
1,0.9113612
0,0.6334306
0,0.6334306
0,0.3710042
0,0.41074175
0,0.47339287
0,0.35333076
0,0.00020471682
0,0.030947648
0,0.39222583
0,0.4340822
1,0.43153444
0,0.3690118
0,0.372421
0,0.2377615
0,0.24747157
0,0.49092087
0,0.30370054
0,0.00019872615
0,0.35394794
0,0.69765764
0,0.69765764
0,0.27729478
0,0.35125503
1,0.5036645
0,0.00021388325
0,0.8240417
0,0.8240417
0,0.3533635
0,0.43450665
0,0.37650052
0,0.38770685
1,0.7684813
1,0.7684813
0,0.42432383
0,0.00028311813
0,0.313904
0,0.32646108
0,0.3684274
0,0.4819779
0,0.28485557
0,0.44399974
0,0.29252493
0,0.39065877
0,0.4206664
0,0.33019522
0,0.1524822
0,0.5022677
0,0.008799248
0,0.37602288
0,0.3786544
0,0.55018216
0,0.55018216
0,0.40348026
0,0.58244485
0,0.58244485
0,0.34380382
0,0.26042873
0,0.26042873
0,0.14250338
0,0.39250666
0,0.27524415
0,0.6388194
0,0.6388194
0,0.37643138
0,0.5863504
0,0.5863504
0,0.2651139
0,0.36748543
1,0.94232136
1,0.94232136
0,0.38502637
0,0.37951466
0,0.83529574
0,0.83529574
0,0.41399667
0,0.387736
0,0.36365816
0,0.43085682
0,0.43085682
0,0.4237818
0,0.4237818
0,0.38004357
0,0.43423998
0,0.44240975
0,0.33341482
0,0.18040706
0,0.34589204
0,0.27064398
0,0.3555306
0,0.35756502
0,0.34469298
1,0.89223367
1,0.89223367
0,0.46043846
0,0.48096207
0,0.38266927
1,0.93661755
1,0.93661755
0,0.31500146
0,0.54763716
0,0.54763716
0,0.58229953
0,0.58229953
0,0.39278755
0,0.24542122
0,0.8978432
0,0.4200812
0,0.32168508
0,0.28375143
0,0.35834676
0,0.45642662
0,0.00016375471
0,0.6158875
0,0.6158875
0,0.6158875
0,0.8162462
0,0.8162462
0,0.47355354
0,0.37305886
0,0.39655462
0,0.42446598
0,0.33562416
0,0.44085184
0,0.44085184
0,0.32191312
0,0.3953959
0,0.18471466
0,0.3837342
1,0.52869076
1,0.52869076
0,0.6119532
0,0.6119532
0,0.36139175
0,0.31203073
0,0.3663951
0,0.3921921
0,0.3942536
0,0.36451915
0,0.27757636
0,0.38783213
0,0.35768083
0,0.4229661
0,0.38902453
1,0.9326878
1,0.9326878
0,0.38442525
0,0.6959336
0,0.6959336
0,0.39988324
0,0.39988324
0,0.4123745
0,0.20156698
0,0.37121698
0,0.38046902
0,0.36483473
0,0.5021671
0,0.09746197
0,0.3653485
0,0.40219715
0,0.5843829
0,0.5843829
0,0.31061795
0,0.38900772
0,0.3205808
1,0.8917153
1,0.8917153
0,0.45264533
0,0.45264533
0,0.3752121
0,0.35424107
0,0.38588297
0,0.3895207
1,0.9177898
1,0.9177898
0,0.4191412
0,0.29902348
0,0.023743946
0,0.00045326995
0,0.0013754475
0,0.35450852
0,0.00026874433
0,0.37484995
0,0.29939085
0,0.67941153
0,0.67941153
0,0.35296792
0,0.3717053
0,0.7567901
0,0.7567901
0,0.4415615
0,0.49503407
0,0.12456769
0,0.124273986
0,0.14405966
0,0.17511973
0,0.4946566
1,0.9087688
1,0.9087688
1,0.6231435
1,0.6231435
0,0.36044767
0,0.41647714
1,0.8935865
1,0.8935865
1,0.94582427
1,0.94582427
0,0.37128735
0,0.38706413
0,0.3968685
1,0.48382765
1,0.48382765
1,0.48382765
1,0.48382765
1,0.48382765
1,0.48382765
0,0.37393168
0,0.35798973
0,0.36769852
0,0.3379005
0,0.3262594
0,0.3653101
0,0.24939819
0,0.42156136
0,0.6268941
0,0.6268941
1,0.9092505
1,0.9092505
0,0.34529465
0,0.383649
0,0.40219137
0,0.36202735
0,0.2643895
0,0.50612557
0,0.3571448
0,0.66699225
0,0.66699225
0,0.825056
0,0.825056
1,0.93424
1,0.93424
0,0.39349103
0,0.49385926
1,0.64288604
1,0.64288604
0,0.6917393
0,0.6917393
0,0.3481381
0,0.39578173
0,0.35366422
0,0.39472356
0,0.40246215
0,0.3624439
0,0.40219262
0,0.41404176
0,0.3541983
0,0.3944296
1,0.9419758
1,0.9419758
0,0.3966437
0,0.93347853
0,0.93347853
1,0.4978583
0,0.28488326
0,0.8497906
0,0.8497906
0,0.4323949
0,0.3817668
0,0.38773373
0,0.38773674
0,0.34358191
0,0.37650052
0,0.3207702
0,0.3143789
0,0.38699946
0,0.40230334
1,0.62666905
1,0.62666905
0,0.84639347
0,0.84639347
0,0.35384035
0,0.38965324
1,0.9054307
1,0.9054307
0,0.32779905
0,0.2089706
0,0.40016785
0,0.326406
0,0.00017075632
0,0.41424826
0,0.3890545
0,0.38774613
0,0.42187035
0,0.42187035
0,0.44246027
0,0.3402666
0,0.00020058642
0,0.38573048
0,0.3327268
0,0.38999787
0,0.37512216
0,0.38588476
0,0.38102603
0,0.4097224
0,0.4097224
0,0.30719608
0,0.5885276
0,0.5885276
0,0.3392936
1,0.91232115
1,0.91232115
0,0.38889188
0,0.39158577
0,0.47989744
0,0.46703944
0,0.343734
0,0.33832514
0,0.57049024
0,0.57049024
0,0.3754679
0,0.32453802
0,0.35319105
0,0.32779905
0,0.42048028
0,0.29980454
0,0.40355867
0,0.14770094
0,0.48924834
0,0.48924834
0,0.91051704
0,0.91051704
1,0.9243774
1,0.9243774
0,0.38475528
1,0.8917153
1,0.8917153
0,0.12504902
1,0.8951517
1,0.8951517
0,0.4242046
0,0.4242046
0,0.008724966
0,0.27712795
0,0.35548756
0,0.41374004
0,0.36111066
0,0.38708723
0,0.40125492
1,0.88805175
1,0.88805175
0,0.32359517
0,0.38573048
0,0.32662648
0,0.3624639
0,0.12466102
0,0.27915686
0,0.32649773
0,0.20487532
0,0.47895604
0,0.3130452
1,0.45660198
1,0.45660198
1,0.45660198
1,0.45660198
0,0.9136274
0,0.9136274
0,0.4453062
0,0.3890556
0,0.42847425
0,0.35768083
0,0.45766875
0,0.45766875
0,0.45766875
0,0.45766875
0,0.15568237
0,0.36273578
0,0.32262096
0,0.21296893
0,0.5039403
1,0.6219502
1,0.6219502
0,0.3243956
0,0.3479182
0,0.3479182
0,0.33717245
0,0.41303673
0,0.3197797
0,0.3677637
0,0.86890924
0,0.86890924
0,0.33327505
0,0.10332824
0,0.32646134
0,0.3812621
0,0.32284787
0,0.37361088
0,0.36651605
0,0.38886663
0,0.42764744
0,0.3789588
0,0.33786535
0,0.3839724
0,0.2882396
0,0.3555337
0,0.28103724
0,0.30569297
0,0.3905982
0,0.32061347
0,0.45920944
0,0.37394714
0,0.39068678
0,0.39068678
0,0.35173982
0,0.26228914
0,0.5564904
0,0.5564904
0,0.36459386
0,0.41604823
0,0.044103127
0,0.36364433
0,0.27136877
0,0.62662756
0,0.62662756
0,0.15661472
0,0.4160531
0,0.4160531
0,0.38902205
0,0.24659555
0,0.37001848
0,0.38634363
0,0.3328163
0,0.40643394
1,0.8906584
1,0.8906584
0,0.33639553
0,0.66313094
0,0.66313094
0,0.2994297
0,0.29887098
0,0.358226
0,0.3161106
0,0.42254403
0,0.5033054
0,0.38768533
0,0.31107417
1,0.94272053
1,0.94272053
0,0.2945765
0,0.4027362
0,0.23410939
0,0.27401802
0,0.3803654
0,0.28932512
0,0.28932512
0,0.28932512
0,0.3870818
0,0.33239818
0,0.2541924
0,0.00016985006
0,0.4047985
0,0.34276488
0,0.00021028712
0,0.37985048
0,0.3888518
0,0.2884786
0,0.32845625
0,0.4021976
0,0.3877312
1,0.81772274
1,0.81772274
0,0.39856884
0,0.4710597
0,0.3611678
0,0.28559747
0,0.43341154
0,0.29377556
0,0.5999172
0,0.5999172
0,0.33641937
0,0.38902205
0,0.33487132
0,0.4085798
1,0.50510293
0,0.9064819
0,0.9064819
0,0.39266482
1,0.8930652
1,0.8930652
1,0.90694636
1,0.90694636
0,0.42009437
0,0.33084354
0,0.40167415
0,0.32555747
1,0.49689066
1,0.49689066
1,0.49689066
1,0.49689066
0,0.33180755
0,0.7574446
0,0.7574446
0,0.33399323
0,0.33857703
0,0.37513262
0,0.30094168
0,0.23321585
1,0.92396635
1,0.92396635
1,0.9266412
1,0.9266412
0,0.07907303
0,0.40254304
0,0.24788985
0,0.24788985
0,0.33645463
0,0.31929606
0,0.35686558
0,0.35714248
0,0.39102536
0,0.64981973
0,0.64981973
0,0.2826018
0,0.38902453
0,0.3972596
0,0.12150089
0,0.14908084
0,0.35319105
0,0.60506564
0,0.60506564
0,0.41875353
0,0.41137406
0,0.34981492
0,0.8728517
0,0.8728517
0,0.4064878
1,0.93534845
1,0.93534845
0,0.3717425
0,0.3717425
0,0.4225137
1,0.87825894
1,0.87825894
0,0.3849491
0,0.41656682
0,0.33911943
0,0.37834722
0,0.32632902
0,0.31350648
0,0.37350073
0,0.35823464
0,0.34798056
0,0.36898962
0,0.22246431
0,0.49042735
0,0.49042735
0,0.49042735
0,0.3146482
1,0.59492195
1,0.59492195
1,0.59492195
1,0.59492195
0,0.2695241
0,0.00016536635
0,0.3702743
0,0.20998189
0,0.47521546
0,0.54648423
0,0.54648423
0,0.39274368
0,0.4862969
0,0.44720924
0,0.3635672
0,0.4192362
0,0.35986152
0,0.47153524
0,0.673807
0,0.673807
0,0.0018460046
1,0.60521716
1,0.60521716
0,0.58079445
0,0.58079445
0,0.47467786
0,0.39712673
0,0.326997
0,0.68245995
0,0.68245995
0,0.49342662
0,0.432699
0,0.8035781
0,0.8035781
0,0.49822366
0,0.0013832682
0,0.4431197
0,0.4431197
0,0.4431197
0,0.38918874
0,0.4096016
0,0.6815677
0,0.6815677
0,0.32628334
0,0.32432142
1,0.39076015
0,0.35650748
1,0.6022739
1,0.6022739
0,0.25909573
0,0.39816958
0,0.3443861
0,0.354508
0,0.44918385
0,0.41686872
0,0.5318004
0,0.5318004
0,0.5849003
0,0.40262613
0,0.4417685
0,0.2504496
0,0.043200903
0,0.043200903
0,0.28656667
0,0.3028005
0,0.37649623
0,0.35152563
0,0.37521574
0,0.5033709
0,0.6033591
0,0.6033591
0,0.20733787
0,0.3707245
0,0.3533947
0,0.32064864
1,0.88535327
1,0.88535327
0,0.31997216
0,0.2992935
0,0.6281099
0,0.6281099
0,0.02038386
0,0.42846376
0,0.5046871
0,0.37723887
0,0.37348098
0,0.33184445
0,0.3974906
0,0.0013941415
0,0.42400372
0,0.29936814
1,0.528771
1,0.528771
1,0.905751
1,0.905751
0,0.29871604
0,0.7669792
0,0.7669792
0,0.42277452
0,0.42277452
0,0.3637102
0,0.3611718
0,0.38875502
0,0.18864113
0,0.38707495
0,0.3966311
0,0.36371
0,0.43010366
0,0.5942246
0,0.5942246
0,0.39537892
0,0.39537892
0,0.29916102
0,0.3143041
0,0.15935014
1,0.43450087
0,0.47543523
0,0.38905856
0,0.42847976
0,0.48783496
0,0.31845763
0,0.91021025
0,0.91021025
0,0.47268102
0,0.37799296
0,0.35336867
0,0.36932105
0,0.26276618
0,0.38997594
0,0.42774597
0,0.3877446
0,0.35382262
0,0.3997684
0,0.38902763
0,0.41205114
0,0.32695833
0,0.33249754
1,0.6079044
1,0.6079044
0,0.2563768
0,0.42363054
0,0.272293
0,0.0013912898
0,0.0017457088
0,0.3762421
0,0.00017880397
0,0.40069932
0,0.37968338
0,0.49700868
0,0.12577608
0,0.47193396
1,0.9105989
1,0.9105989
0,0.35821393
0,0.40234837
0,0.36794734
0,0.5535159
0,0.32733905
0,0.61477524
0,0.61477524
0,0.3624345
0,0.39026156
0,0.35768083
0,0.41145045
0,0.615291
0,0.3719477
0,0.4931695
0,0.638245
0,0.638245
0,0.37975773
0,0.36813974
0,0.40396732
0,0.3824942
0,0.46677488
0,0.3750806
0,0.39056173
1,0.6334941
1,0.6334941
0,0.17275739
0,0.3570826
0,0.60426956
0,0.60426956
1,0.9333704
1,0.9333704
0,0.26604474
0,0.3369925
0,0.0051711835
0,0.45925793
0,0.0016379196
1,0.5618574
1,0.5618574
0,0.38769078
0,0.32495806
0,0.6340614
0,0.6340614
0,0.42695925
0,0.25588718
0,0.31484458
1,0.90546197
1,0.90546197
0,0.3979309
0,0.35821578
1,0.44192275
0,0.15255031
0,0.025199745
0,0.37970516
0,0.38113356
1,0.93233925
1,0.93233925
1,0.35189348
0,0.051989462
0,0.46331748
0,0.045037
0,0.3894067
0,0.3926594
0,0.39663157
0,0.37649986
0,0.00018947138
0,0.07557944
0,0.54080087
0,0.5043229
0,0.00016932854
0,0.49252367
0,0.37032714
0,0.39255455
0,0.41864708
0,0.3002133
0,0.39685068
0,0.0013735298
0,0.35768357
0,0.0790962
0,0.03942827
0,0.40676904
0,0.3624237
0,0.4026671
0,0.87885845
0,0.87885845
0,0.2054915
0,0.38720196
0,0.3954884
0,0.124273986
0,0.40812454
1,0.6087882
1,0.6087882
0,0.36450693
0,0.3877446
0,0.3848101
0,0.0013301356
0,0.37595052
1,0.9097571
1,0.9097571
0,0.42396942
0,0.3701626
0,0.6281322
0,0.6281322
0,0.2901246
0,0.31383908
0,0.74621797
0,0.3711635
0,0.29109603
0,0.71707326
0,0.71707326
0,0.9199722
0,0.9199722
0,0.3710845
0,0.31052342
0,0.3922803
0,0.31644076
0,0.83233726
0,0.83233726
0,0.38586548
0,0.00018367631
0,0.4150793
0,0.38773462
0,0.28638548
0,0.4954144
0,0.36371347
0,0.7466261
0,0.7466261
1,0.884477
1,0.884477
0,0.2535555
0,0.2535555
0,0.42303833
1,0.6109812
1,0.6109812
1,0.6109812
0,0.48494068
1,0.36748978
0,0.39857525
0,0.44763774
0,0.38881877
0,0.6598976
0,0.6598976
0,0.3754282
1,0.578189
1,0.578189
0,0.037467904
0,0.36711958
0,0.35209972
0,0.35209972
0,0.390361
0,0.0858684
0,0.46122584
0,0.31767857
0,0.3569625
0,0.38573274
0,0.6838073
0,0.6838073
0,0.6838073
0,0.6838073
0,0.6838073
0,0.6838073
0,0.41692358
0,0.5841758
0,0.5841758
0,0.5841758
0,0.35714182
0,0.16469139
0,0.26343948
0,0.27569473
0,0.590112
0,0.590112
0,0.90938544
0,0.90938544
0,0.9193501
0,0.9193501
0,0.45587453
0,0.37670317
0,0.38499174
0,0.2929961
0,0.42447105
0,0.00012671818
0,0.4221251
0,0.38981208
0,0.35879514
1,0.91172534
1,0.91172534
0,0.3892237
0,0.48203832
0,0.3613377
0,0.37369987
0,0.4109781
0,0.11378307
0,0.7763382
0,0.7763382
0,0.3997049
1,0.62646246
1,0.62646246
0,0.3831335
0,0.3817869
0,0.38573262
0,0.4445124
0,0.30140832
0,0.4136162
0,0.4462333
0,0.30927536
0,0.3993589
0,0.36237392
0,0.35461715
0,0.35822773
0,0.884791
0,0.884791
0,0.38799122
0,0.40238118
0,0.35326418
0,0.49184334
0,0.3943749
0,0.31500146
0,0.7935245
0,0.7935245
1,0.4203145
0,0.49274132
0,0.39184248
0,0.3093048
0,0.025266659
0,0.36237538
0,0.82508844
0,0.3698696
0,0.39544326
0,0.3616009
0,0.61351997
0,0.61351997
0,0.49322113
1,0.92017764
1,0.92017764
0,0.4930306
1,0.95631504
1,0.95631504
0,0.42830062
0,0.42830062
0,0.3858854
0,0.41053668
0,0.6801686
0,0.6801686
0,0.31981134
0,0.33918795
0,0.34164143
0,0.00027594418
0,0.029080443
0,0.32961935
0,0.41454485
0,0.38176343
0,0.8352956
0,0.8352956
0,0.35393274
0,0.35658976
0,0.32220253
0,0.3462006
0,0.14962508
0,0.14962508
0,0.38769782
0,0.37866318
0,0.35553098
0,0.28190055
0,0.38899153
0,0.48848107
0,0.38198978
0,0.62775564
1,0.37906435
1,0.37906435
0,0.633756
0,0.633756
0,0.4041869
0,0.31237698
0,0.120041214
0,0.3373804
0,0.3136373
0,0.33940566
0,0.38588592
0,0.42928916
0,0.30140674
0,0.5002408
0,0.3088357
0,0.3099469
0,0.34837547
0,0.3860443
0,0.41167653
0,0.00020546794
0,0.51372045
0,0.51372045
0,0.41874287
0,0.50695455
0,0.056058396
1,0.6221853
1,0.6221853
0,0.44382265
0,0.44382265
0,0.66492134
0,0.66492134
0,0.33352798
0,0.3849962
0,0.49121052
0,0.3676696
0,0.29944295
0,0.9077753
0,0.9077753
0,0.43976483
0,0.3470039
0,0.35352844
0,0.38320348
0,0.38320348
0,0.00018834061
0,0.35139883
0,0.189486
0,0.13661812
0,0.6334483
0,0.6334483
0,0.31553668
0,0.3879512
1,0.766289
1,0.766289
0,0.49278888
0,0.6383393
0,0.6383393
0,0.12659696
0,0.044757918
0,0.38927153
0,0.35686627
0,0.37609136
1,0.890254
1,0.890254
0,0.4862118
0,0.4862118
1,0.34753093
0,0.26226386
0,0.35357994
1,0.5879456
1,0.5879456
0,0.49762088
0,0.06372496
0,0.38814348
0,0.35347924
0,0.3270022
0,0.35668358
0,0.8678811
0,0.46639785
0,0.3892205
0,0.15861097
0,0.3740948
0,0.4958109
0,0.4958109
0,0.40361744
0,0.37907475
1,0.8953272
1,0.8953272
0,0.28850347
0,0.31633183
0,0.35984486
0,0.7345354
0,0.7345354
0,0.3891734
0,0.0013386842
0,0.61539656
0,0.6314352
0,0.6314352
0,0.2589827
0,0.9100669
0,0.9100669
0,0.23590094
0,0.43270016
0,0.3541879
0,0.34310135
0,0.39928228
0,0.00022003875
0,0.08765048
0,0.3611532
0,0.36262003
0,0.27789107
0,0.34629864
0,0.35553423
0,0.45363194
0,0.3877303
0,0.37975562
0,0.36660913
0,0.38794893
0,0.4150146
0,0.3557962
0,0.39127678
0,0.33492225
1,0.8926317
1,0.8926317
0,0.35657296
0,0.24444462
0,0.24268419
0,0.3543996
0,0.3817575
0,0.12843245
0,0.36703005
0,0.44869873
0,0.24706395
0,0.3714782
0,0.3879512
0,0.24103855
0,0.43055463
0,0.3506525
0,0.424185
0,0.3817575
0,0.57340276
0,0.57340276
0,0.4203619
0,0.2911033
0,0.35549596
0,0.3392705
0,0.48513666
0,0.3891734
0,0.3512029
0,0.49670535
0,0.2961419
0,0.18009573
0,0.38747704
0,0.38988543
0,0.3891734
0,0.45215204
1,0.56985295
0,0.42849204
0,0.28754687
0,0.40516546
1,0.8935736
1,0.8935736
0,0.6171386
0,0.6171386
0,0.6171386
0,0.3006884
0,0.00023502353
0,0.35272995
0,0.2550578
0,0.38833946
0,0.30064654
0,0.20709543
0,0.40489122
0,0.25570345
0,0.3336946
0,0.07998915
0,0.4375406
0,0.37898389
0,0.35574934
0,0.35686406
0,0.42884997
0,0.3071586
0,0.3888752
0,0.3531599
0,0.5037959
1,0.9386373
1,0.9386373
0,0.39683598
0,0.387951
0,0.36193588
0,0.38905767
0,0.3894067
0,0.75850433
0,0.75850433
0,0.75817424
0,0.75817424
0,0.75817424
0,0.35768083
0,0.29189548
0,0.35348243
0,0.44257638
0,0.3483132
0,0.00017866593
0,0.38365057
0,0.36147356
0,0.20440127
0,0.41314963
0,0.93661326
0,0.93661326
0,0.37443286
0,0.31819814
0,0.078773424
0,0.40361333
0,0.371977
0,0.25753725
0,0.6765291
0,0.6765291
0,0.3789466
0,0.35655314
0,0.35655314
0,0.33037212
0,0.38900235
0,0.34200087
0,0.43077007
0,0.356598
0,0.28949347
0,0.35714415
0,0.39364484
1,0.5937984
1,0.5937984
0,0.36370373
0,0.30237442
1,0.43705407
0,0.4244542
0,0.001442372
0,0.36365423
0,0.38363025
0,0.362466
0,0.38725868
0,0.41590837
0,0.3329783
0,0.49811056
0,7.9284655e-05
0,0.42076844
0,0.0005172956
0,0.3877357
0,0.40219808
0,0.36251605
0,0.38707873
0,0.0013745099
0,0.25797185
0,0.31638166
0,0.34504303
0,0.60622454
0,0.60622454
0,0.37612745
0,0.37350464
0,0.4270797
0,0.44488373
0,0.36586303
0,0.3788617
0,0.3103957
0,0.36062452
0,0.3899847
0,0.35570034
0,0.31515837
0,0.37948102
0,0.28149503
0,0.40490013
0,0.35501274
0,0.3541992
0,0.3598601
0,0.024370916
0,0.3992654
0,0.3808514
0,0.33508506
1,0.9116052
1,0.9116052
0,0.4152872
0,0.4157944
0,0.49182868
0,0.37709552
0,0.35418898
1,0.8879208
1,0.8879208
0,0.41201052
0,0.6575626
0,0.6575626
0,0.43210492
0,0.57018495
0,0.57018495
0,0.84020835
0,0.84020835
0,0.95815545
0,0.95815545
0,0.95815545
0,0.95815545
0,0.95815545
0,0.95815545
0,0.95815545
0,0.4281034
0,0.4013398
0,0.2302341
0,0.38455433
0,0.32029086
0,0.3823389
0,0.567658
0,0.34912834
0,0.37348098
0,0.33256334
0,0.01666715
0,0.4041274
1,0.8865908
1,0.8865908
0,0.3891734
0,0.28103724
0,0.43309665
0,0.0014250714
0,0.26913762
0,0.3890251
0,0.43846363
0,0.4351074
0,0.35762355
0,0.33739337
0,0.33739337
0,0.2843877
0,0.41087815
0,0.41915816
0,0.41568264
0,0.6151995
0,0.6151995
0,0.27970716
0,0.42108384
0,0.16561921
1,0.88495326
1,0.88495326
0,0.35419264
0,0.39969504
0,0.3716911
0,0.43527567
0,0.3972951
0,0.18217699
0,0.2622567
0,0.001331334
0,0.3773816
0,0.8612838
0,0.8612838
0,0.31476387
0,0.59553
