y,p
0,0.5160125
0,0.46370265
0,0.29212025
0,0.39316052
0,0.45141602
0,0.46284905
0,0.8953025
0,0.8953025
0,0.27468905
0,0.48924685
0,0.25452438
0,0.2343771
0,0.4887123
0,0.19570178
0,0.32203862
0,0.4957235
0,0.21499944
0,0.356715
0,0.24925056
0,0.4635461
0,0.49493232
0,0.24842083
0,0.43701044
0,0.42996442
0,0.27129498
0,0.27830845
0,0.07000296
0,0.07000296
0,0.418207
0,0.20903121
0,0.2595967
0,0.41195977
0,0.282069
0,0.275662
0,0.013923673
0,0.013923673
0,0.29178846
0,0.268916
0,0.4603014
0,0.3806995
0,0.34694976
0,0.34694976
0,0.27853703
0,0.40924808
0,0.3873542
0,0.5005015
0,0.51340365
0,0.46541795
0,0.31477228
0,0.2073193
0,0.26989037
0,0.29459497
0,0.341935
0,0.21003483
0,0.27907193
0,0.48972628
0,0.48932418
0,0.20818283
0,0.3062719
0,0.3522531
0,0.24822786
0,0.5057869
0,0.47086266
0,0.3695364
0,0.24859208
0,0.48344782
0,0.26652846
0,0.367359
0,0.43550867
0,0.18062642
0,0.22636978
0,0.3852701
0,0.25299
0,0.031520393
0,0.2513223
0,0.5133793
0,0.19092964
0,0.34991792
0,0.5335943
0,0.28894955
0,0.28484485
0,0.21633749
0,0.45588326
0,0.280382
0,0.33311674
0,0.47659403
0,0.3634438
0,0.28840858
0,0.4541654
0,0.08817444
0,0.23731923
0,0.24829654
0,0.5250567
0,0.50840276
0,0.30287808
0,0.050448563
0,0.050448563
0,0.050448563
0,0.20830685
0,0.20887347
0,0.34590274
0,0.43030652
0,0.46777624
0,0.2098811
0,0.26666144
0,0.38339373
0,0.47518703
0,0.410626
0,0.20739956
0,0.52854043
0,0.26358494
0,0.29790583
0,0.25895673
0,0.4412137
0,0.7939316
0,0.3373495
0,0.29444492
0,0.34962767
0,0.25194016
0,0.46402335
0,0.46402335
0,0.4068568
0,0.26124567
0,0.30287808
0,0.4388717
0,0.26495573
0,0.24375416
0,0.31503758
0,0.276616
0,0.34829015
0,0.28341064
0,0.5362579
0,0.2721183
0,0.20566653
0,0.36829254
0,0.51005584
0,0.48654118
0,0.27572381
0,0.533871
0,0.52042836
0,0.25271848
0,0.4391777
0,0.15855046
0,0.4522378
0,0.3020997
0,0.51888514
0,0.26930696
0,0.23570009
0,0.20816717
0,0.33115488
0,0.40876633
0,0.52391523
0,0.25050092
0,0.31426337
0,0.20781367
0,0.23657791
0,0.37147784
0,0.82743865
0,0.82743865
0,0.41419464
0,0.51168996
0,0.53287053
0,0.429597
0,0.4079209
0,0.49354857
0,0.25857562
0,0.20852058
0,0.5539015
0,0.48946583
0,0.52693164
0,0.45640466
0,0.436604
0,0.3413052
0,0.23266989
0,0.48853633
0,0.32441592
0,0.2579027
0,0.280163
0,0.47159263
0,0.31277728
0,0.29313394
0,0.24803688
0,0.2437026
0,0.4309123
0,0.30157298
0,0.08636164
0,0.23500967
0,0.25252914
0,0.29669902
0,0.5347214
0,0.4454985
0,0.34155473
0,0.3579416
0,0.4877802
0,0.24829638
0,0.82976145
0,0.82976145
0,0.82976145
0,0.82976145
0,0.82976145
0,0.82976145
0,0.82976145
0,0.82976145
0,0.4874761
0,0.25277454
0,0.5160484
0,0.24528179
0,0.18995622
0,0.25512797
0,0.4011782
0,0.302109
0,0.47061613
0,0.5424581
0,0.31755143
0,0.2814282
0,0.46753436
0,0.2931223
0,0.30624905
0,0.19616756
0,0.32951707
0,0.032011013
0,0.5230067
0,0.49392053
0,0.10674682
0,0.10674682
0,0.45115077
0,0.39945233
0,0.3696603
0,0.32933867
0,0.24072841
0,0.46315834
0,0.22641459
0,0.03221738
0,0.24914637
0,0.36355138
0,0.32112065
0,0.20877987
0,0.44953418
0,0.47487184
0,0.24892603
0,0.031420972
0,0.40850282
0,0.25131616
0,0.27044544
0,0.3206746
0,0.21345384
0,0.33250204
0,0.5340199
0,0.259485
0,0.28701678
0,0.48000172
0,0.92276424
0,0.92276424
0,0.92276424
0,0.92276424
0,0.92276424
0,0.92276424
0,0.92276424
0,0.92276424
0,0.92276424
0,0.2987067
0,0.19392823
0,0.53141534
0,0.38185918
0,0.51515734
0,0.24397077
0,0.011096391
0,0.113456175
0,0.18786804
0,0.35119963
0,0.44854906
0,0.27769822
0,0.52189296
0,0.39384198
0,0.25296184
0,0.48735794
0,0.13348643
0,0.50803614
0,0.252703
0,0.2613219
0,0.49745363
0,0.48719496
0,0.24571113
0,0.32173997
0,0.2498986
0,0.33100435
0,0.27043802
0,0.4628317
0,0.20048496
0,0.5183305
0,0.12918136
0,0.12537375
0,0.47419152
0,0.2755388
0,0.2491504
0,0.49459013
0,0.4951357
0,0.35924575
0,0.46280465
0,0.44245547
0,0.23927885
0,0.52953357
0,0.3275088
0,0.4651713
0,0.26075363
0,0.44339612
0,0.26725677
0,0.26725677
0,0.2880822
0,0.53361416
0,0.46344635
0,0.26239046
0,0.30655867
0,0.45014322
0,0.45014322
0,0.2653515
0,0.8225553
0,0.8225553
0,0.18963973
0,0.50995857
0,0.54405564
0,0.8603255
0,0.8603255
0,0.8603255
0,0.8603255
0,0.8603255
0,0.8603255
0,0.8603255
0,0.8603255
0,0.07092437
0,0.10955943
0,0.44835865
0,0.25788453
0,0.25889304
0,0.27940783
0,0.088566214
0,0.088566214
0,0.2522493
0,0.48483238
0,0.45165902
0,0.2686236
0,0.46083912
0,0.48274645
0,0.43179536
0,0.27245346
0,0.42467555
0,0.13312621
0,0.13312621
0,0.12114427
0,0.834983
0,0.834983
0,0.834983
0,0.834983
0,0.834983
0,0.834983
0,0.834983
0,0.834983
0,0.15929335
0,0.3475923
0,0.4982906
0,0.5160614
0,0.47003868
0,0.27575108
0,0.54262537
0,0.24143855
0,0.35483944
0,0.3523086
0,0.2704399
0,0.28632098
0,0.52247554
0,0.29316217
0,0.48379195
0,0.17878853
0,0.17878853
0,0.17878853
0,0.17878853
0,0.17878853
0,0.17878853
0,0.24194878
0,0.4720409
0,0.40377855
0,0.45458683
0,0.20161542
0,0.3685786
0,0.3685786
0,0.26277652
0,0.5421526
0,0.31396088
0,0.35406432
0,0.26707754
0,0.09194072
0,0.23330861
0,0.24660099
0,0.43370223
0,0.3391594
0,0.47032297
0,0.4703983
0,0.48098516
0,0.2612596
0,0.046028394
0,0.046028394
0,0.046028394
0,0.24945231
0,0.47042206
0,0.20823479
0,0.41110665
0,0.3306026
0,0.49508294
0,0.46118855
0,0.24643032
0,0.2928542
0,0.34375963
0,0.18060328
0,0.2614414
0,0.2614414
0,0.24945153
0,0.31810024
0,0.5175348
0,0.26374856
0,0.2614015
0,0.06274001
0,0.06274001
0,0.2735251
0,0.45865306
0,0.49206996
0,0.257683
0,0.29058802
0,0.23848854
0,0.32209045
0,0.13308534
0,0.48519728
0,0.28983775
0,0.41966048
0,0.3483773
0,0.29730508
0,0.8417187
0,0.8417187
0,0.21939018
0,0.53844666
0,0.09221844
0,0.28518093
0,0.5003032
0,0.46223345
0,0.4699862
0,0.41880935
0,0.06354669
0,0.06354669
0,0.3031079
0,0.27670687
0,0.278439
0,0.27447218
0,0.65909886
0,0.65909886
0,0.13454194
0,0.41948053
0,0.40922782
0,0.39418432
0,0.49170795
0,0.44994116
0,0.2510275
0,0.12719773
0,0.40609115
0,0.35108724
0,0.5160829
0,0.48222834
0,0.43587294
0,0.25078562
0,0.49646613
0,0.49511674
0,0.235092
0,0.4815667
0,0.53728616
0,0.46192777
0,0.30287808
0,0.18047331
0,0.5285503
0,0.3503806
0,0.53262556
0,0.52448434
0,0.007705226
0,0.86206377
0,0.86206377
0,0.4419365
0,0.24686617
0,0.28850496
0,0.30062163
0,0.86458987
0,0.86458987
0,0.86458987
0,0.86458987
0,0.86458987
0,0.86458987
0,0.86458987
0,0.86458987
0,0.86458987
0,0.86458987
0,0.86458987
0,0.86458987
0,0.26538265
0,0.26538265
0,0.30166748
0,0.50151557
0,0.2612691
0,0.5352343
0,0.2800465
0,0.81669027
0,0.81669027
0,0.26997256
0,0.23269378
0,0.42434603
0,0.39223132
0,0.2739427
0,0.2592356
0,0.08520816
0,0.25493348
0,0.48081118
0,0.480338
0,0.1845804
0,0.8605514
0,0.8605514
0,0.8605514
0,0.8605514
0,0.41095668
0,0.28465027
0,0.27069223
0,0.47001058
0,0.48538142
0,0.25179535
0,0.25179535
0,0.33598477
0,0.47995716
0,0.3078799
0,0.33115488
0,0.47223353
0,0.8457209
0,0.8457209
0,0.30162418
0,0.20820397
0,0.41412053
0,0.3895921
0,0.4437847
0,0.1907023
0,0.29360852
0,0.26844686
0,0.5273465
0,0.28968704
0,0.2414613
0,0.3303448
0,0.19723459
0,0.07049386
0,0.07049386
0,0.26001117
0,0.45805508
0,0.25042075
0,0.44838598
0,0.34207702
0,0.39923817
0,0.46637782
0,0.46578622
0,0.305617
0,0.47318628
0,0.50365263
0,0.42849994
0,0.4811462
0,0.22694258
0,0.26787248
0,0.25625375
0,0.26099488
0,0.49258694
0,0.27404547
0,0.49353454
0,0.49542126
0,0.3850866
0,0.4392358
0,0.38986996
0,0.74642754
0,0.74642754
0,0.49283564
0,0.4798266
0,0.51847357
0,0.18189289
0,0.18189289
0,0.24952269
0,0.32771644
0,0.24535143
0,0.52497804
0,0.24548467
0,0.44788063
0,0.23985527
0,0.08721189
0,0.25287244
0,0.35915443
0,0.24997751
0,0.22489658
0,3.81704e-12
0,0.8068761
0,0.1901366
0,0.46750453
0,0.5191202
0,0.48346245
0,0.27661702
0,0.214785
0,0.50114554
0,0.49118707
0,0.37122756
0,0.8715568
0,0.8715568
0,0.078571096
0,0.26154104
0,0.2311598
0,0.28449655
0,0.28481874
0,0.38798147
0,0.28962648
0,0.26149997
0,0.5369085
0,0.27241123
0,0.40154275
0,0.24514113
0,0.26994094
0,0.31530693
0,0.46655628
0,0.29373732
0,0.4788875
0,0.26104823
0,0.12116007
0,0.09684488
0,0.50177985
0,0.27078682
0,0.19125918
0,0.33241042
0,0.49511907
0,0.42012993
0,0.5745925
0,0.5745925
0,0.45225492
0,0.7986177
0,0.7986177
0,0.49580792
0,0.28049856
0,0.27659392
0,0.24548422
0,0.45230585
0,0.27280867
0,0.48395652
0,0.2784189
0,0.27692622
0,0.47020197
0,0.53609574
0,0.27902976
0,0.13456155
0,0.5379268
0,0.2526269
0,0.48526922
0,0.28836894
0,0.26081857
0,0.2914884
0,0.23396726
0,0.5213818
0,0.27382138
0,0.19242765
0,0.5066065
0,0.7745058
0,0.34254652
0,0.47895417
0,0.2782877
0,0.29092517
0,0.25895673
0,0.040872518
0,0.28538787
0,0.49918374
0,0.3054038
0,0.3754584
0,0.43967652
0,0.4669514
0,0.5142479
0,0.29281145
0,0.38591504
0,0.24511592
0,0.26998067
0,0.19604178
0,0.1930582
0,0.5443303
0,0.28928468
0,0.45047724
0,0.51444435
0,0.24786747
0,0.051428232
0,0.051428232
0,0.26005104
0,0.5254815
0,0.25512287
0,0.34477141
0,0.480262
0,0.23404014
0,0.36545587
0,0.5073691
0,0.2016674
0,0.25035065
0,0.17907883
0,0.28199455
0,0.28461447
0,0.25837195
0,0.38205287
0,0.5952316
0,0.23941858
0,0.26890013
0,0.252185
0,0.19383232
0,0.25669593
0,0.3975657
0,0.2742831
0,0.46308696
0,0.20859516
0,0.47240287
0,0.53391844
0,0.20512044
0,0.25606486
0,0.25606486
0,0.5353381
0,0.28505215
0,0.27031696
0,0.04491399
0,0.04491399
0,0.04491399
0,0.29293984
0,0.48282745
0,0.48282745
0,0.11223639
0,0.64817405
0,0.64817405
0,0.40779597
0,0.41637295
0,0.475844
0,0.5000518
0,0.25806028
0,0.24588943
0,0.51815385
0,0.81599516
0,0.81599516
0,0.81599516
0,0.20560639
0,0.35060978
0,0.36816934
0,0.09072212
0,0.28649762
0,0.24140649
0,0.28847453
0,0.441629
0,0.5273767
0,0.4802101
0,0.20838246
0,0.3621037
0,0.4152108
0,0.08289952
0,0.25997514
0,0.465072
0,0.3628483
0,0.47490862
0,0.26989102
0,0.32295588
0,0.24412273
0,0.17847678
0,0.17847678
0,0.2774428
0,0.79390365
0,0.79390365
0,0.50234836
0,0.33224052
0,0.49760443
0,0.27377784
0,0.66837233
0,0.66837233
0,0.49086925
0,0.2523101
0,0.51257575
0,0.26929265
0,0.47115877
0,0.48229498
0,0.30034274
0,0.47400174
0,0.26431575
0,0.48209873
0,0.29350054
0,0.25103858
0,0.27668342
0,0.3734879
0,0.5365051
0,0.49659088
0,0.23407492
0,0.31952056
0,0.33312193
0,0.3117815
0,0.42266554
0,0.27144513
0,0.42463645
0,0.26400682
0,0.25401923
0,0.5200967
0,0.102940775
0,0.45106128
0,0.4475407
0,0.36048388
0,0.47391397
0,0.4885484
0,0.27488577
0,0.8232843
0,0.8232843
0,0.2495337
0,0.49314633
0,0.47534743
0,0.4751441
0,0.045176394
0,0.49794334
0,0.14225227
0,0.23697795
0,0.2551036
0,0.18308485
0,0.5360353
0,0.47657713
0,0.5464418
0,0.5464418
0,0.5464418
0,0.5464418
0,0.5464418
0,0.392022
0,0.398044
0,0.32014608
0,0.50300825
0,0.21167322
0,0.53313154
0,0.2278945
0,0.49489242
0,0.5063707
0,0.42223468
0,0.42223468
0,0.28112042
0,0.22467998
0,0.29240498
0,0.512222
0,0.26457384
0,0.26728246
0,0.41020915
0,0.33763126
0,0.4247151
0,0.2834227
0,0.4436605
0,0.5122689
1,0.5562383
0,0.25392526
0,0.28467992
0,0.18372276
0,0.22669613
0,0.28049856
0,0.26859626
0,0.24945134
0,0.2550367
0,0.3313812
0,0.2524373
0,0.5177834
0,0.25888485
0,0.17698371
0,0.51252365
0,0.51252365
0,0.46742636
0,0.5171556
0,0.27000085
0,0.27262646
0,0.4892085
0,0.3704286
0,0.3581361
0,0.4632417
0,0.2608913
0,0.500579
0,0.25404093
0,0.29288888
0,0.27790558
0,0.85468876
0,0.85468876
0,0.5416565
0,0.19604178
0,0.2531308
0,0.2531308
0,0.2334512
0,0.2602281
0,0.45233995
0,0.27272305
0,0.31359583
0,0.2715036
0,0.39130443
0,0.22749996
0,0.26112863
0,0.25493082
0,0.44910452
0,0.00037897882
0,0.2829654
0,0.24997751
0,0.22873855
0,0.3350123
0,0.38322592
0,0.2596084
0,0.2083403
0,0.47066683
0,0.25692463
0,0.22773457
0,0.5568578
0,0.5342025
0,0.41020367
0,0.040646352
0,0.4426434
0,0.76255137
0,0.05860898
0,0.05860898
0,0.048465464
0,0.87121207
0,0.87121207
0,0.87121207
0,0.87121207
0,0.87121207
0,0.34182283
0,0.2510115
0,0.3958478
0,0.42900002
0,0.20836598
0,0.5152583
0,0.25065005
0,0.262418
0,0.262418
0,0.262418
0,0.5155371
0,0.045971185
0,0.46222192
0,0.27615976
0,0.47267228
0,0.2755171
1,0.48952582
1,0.48952582
1,0.48952582
1,0.48952582
0,0.26074308
0,0.20834492
0,0.5241747
0,1.1063078e-08
0,0.26049903
0,0.41065487
0,0.18992876
0,0.5271822
0,0.3362197
0,0.2749262
0,0.46356356
0,0.24829727
0,0.48054856
0,0.25221974
0,0.4005159
0,0.47031417
0,0.33357114
0,0.33357114
0,0.2519276
0,0.8302086
0,0.8302086
0,0.8302086
0,0.8302086
0,0.8302086
0,0.8302086
0,0.8302086
0,0.8302086
0,0.8302086
0,0.8302086
0,0.8302086
0,0.8302086
0,0.8302086
0,0.8302086
0,0.8302086
0,0.8302086
0,0.8302086
0,0.8302086
0,0.8302086
0,0.8302086
0,0.8302086
0,0.8302086
0,0.8302086
0,0.8302086
0,0.8302086
0,0.55329996
0,0.55329996
0,0.2572405
0,0.49300957
0,0.44264787
0,0.26126152
0,0.40899894
0,0.27609214
0,0.30819315
0,0.010448112
0,0.010448112
0,0.010448112
0,0.010448112
0,0.24605216
0,0.26506472
0,0.27245936
0,0.6459128
0,0.25678167
0,0.40882227
0,0.2945032
0,0.25244603
0,0.4518867
0,0.043817826
0,0.043817826
0,0.043817826
0,0.4312229
0,0.26255026
0,0.4452458
0,0.50169414
0,0.25768864
0,0.6132284
0,0.6132284
0,0.3635605
0,0.2924234
0,0.5272467
0,0.2755366
0,0.5337068
0,0.28521383
0,0.5125314
0,0.3746576
0,0.17411853
0,0.48546726
0,0.48546726
0,0.8079938
0,0.8079938
0,0.088757634
0,0.088757634
0,0.47844923
0,0.24783535
0,0.24972059
0,0.7417996
0,0.7417996
0,0.24234122
0,0.47341508
0,0.27084246
0,0.5283675
0,0.46657878
0,0.3396461
0,0.20097378
0,0.29139218
0,0.48826832
0,0.2511771
0,0.2313922
0,0.45127693
0,0.46442565
0,0.08028336
0,0.08028336
0,0.08028336
0,0.08028336
0,0.08028336
0,0.25330424
0,0.2824227
0,0.40445575
0,0.39408332
0,0.38027015
0,0.4597197
0,0.24715829
0,0.40866143
0,0.28837156
0,0.24730343
0,0.7893833
0,0.7893833
0,0.53301966
0,0.2703192
0,0.5137994
0,0.46304113
0,0.4711659
0,0.29867697
0,0.2308669
0,0.23898861
0,0.94166535
0,0.94166535
0,0.94166535
0,0.25018528
0,0.26016507
0,0.26980045
0,0.25280407
0,0.52806985
0,0.274987
0,0.22243506
0,0.1321879
0,0.25935382
0,0.2610421
0,0.4286547
0,0.26844418
0,0.5061071
0,0.23747377
0,0.5263891
0,0.34777865
0,0.2499168
0,0.4173956
0,0.20830035
0,0.488798
0,0.26095256
0,0.3850586
0,0.83256006
0,0.49440464
0,0.34496346
0,0.3617583
0,0.27377206
0,0.29306376
0,0.027468499
0,0.027468499
0,0.48849604
0,0.2846799
0,0.19049825
0,0.45040393
0,0.44154426
0,0.26811573
0,0.1115524
0,0.2763342
0,0.52822757
0,0.22962093
0,0.35245985
0,0.3001636
0,0.4045585
0,0.4352505
0,0.18811955
0,0.2471736
0,0.45300093
0,0.2089017
0,0.5174086
0,0.36976898
0,0.0040104054
0,0.45286804
0,0.2892065
0,0.4951295
0,0.28578427
0,0.29425836
0,0.29425836
0,0.29425836
0,0.29425836
0,0.5077334
0,0.088329755
0,0.45032722
0,0.49649674
0,0.52584016
0,0.43784648
0,0.30678207
0,0.30678207
0,0.25486055
0,0.80633336
0,0.80633336
0,0.28954104
0,0.31084457
0,0.24226964
0,0.16063358
0,0.2607596
0,0.37400642
0,0.62586135
0,0.24963473
0,0.42936015
0,0.15697281
0,0.24855547
0,0.27021965
0,0.27021965
0,0.49318358
0,0.42929727
0,0.84718215
0,0.84718215
0,0.25424144
0,0.25424144
0,0.511489
0,0.23339061
0,0.28554988
0,0.080883116
0,0.16534005
0,0.49751818
0,0.531497
0,0.29296437
0,0.52989703
0,0.25007728
0,0.25388023
0,0.2539005
0,0.5005128
0,0.29212025
0,0.23478855
0,0.26008293
0,0.03251616
0,0.24707383
0,0.43523288
0,0.33445314
0,0.2135837
0,0.08822945
0,0.46105784
0,0.08289496
0,0.7689709
0,0.7689709
0,0.23401305
0,0.25208905
0,0.7647004
0,0.7647004
0,0.18787032
0,0.19375153
0,0.5082174
0,0.23962615
0,0.20823196
0,0.28686008
0,0.26632777
0,0.43802348
0,0.25335294
0,0.30735174
0,0.35085088
0,0.36116347
0,0.52032655
0,0.23938909
0,0.25113842
0,0.21698867
0,0.29060596
0,0.46306714
0,0.302096
0,0.48265216
0,0.27103418
0,0.27103418
0,0.3028179
0,0.2482926
0,0.25402138
0,0.30062163
0,0.24993724
0,0.34240544
0,0.00521865
0,0.48925918
0,0.19484153
0,0.42981124
0,0.23265639
0,0.2511119
0,0.24257064
0,0.27449468
0,0.27449468
0,0.23303849
0,0.35521778
0,0.1807353
0,0.3555142
0,0.40435165
0,0.46835777
0,0.489281
0,0.53428394
0,0.2528809
0,0.3635278
0,0.47663447
0,0.17102921
0,0.45738083
0,0.46362665
0,0.34850624
0,0.282018
0,0.5345875
0,0.22565395
0,0.24701627
0,0.2089017
0,0.46620122
0,0.08736647
0,0.29349816
0,0.26948443
0,0.30287808
0,0.48351103
0,0.24861476
0,0.19267888
0,0.5102226
0,0.48881218
0,0.24797599
0,0.0848288
0,0.0848288
0,0.25783598
0,0.3169504
0,0.2226136
0,0.08812474
0,0.4809523
0,0.28685114
0,0.42689762
0,0.25294825
0,0.19483688
0,0.48827437
1,0.51163334
0,0.2526293
0,0.088635035
0,0.495783
0,0.27337217
0,0.45524126
0,0.25388232
0,0.25388232
0,0.25116006
0,0.3673475
0,0.48846582
0,0.48911533
0,0.4852099
0,0.27984875
0,0.24589083
0,0.24952252
0,0.3339598
0,0.2739716
0,0.41194943
0,0.40128592
0,0.18985303
0,0.20831956
0,0.98478377
0,0.98478377
0,0.4677946
0,0.1953695
0,0.50077206
0,0.46155593
0,0.3243629
0,0.2786525
0,0.43536288
0,0.2664081
0,0.38180664
0,0.9822483
0,0.9822483
0,0.157552
0,0.157552
0,0.5026071
0,0.2658367
0,0.28703433
0,0.49529284
0,0.49529284
0,0.2766252
0,0.4476749
0,0.29631537
0,0.30176595
0,0.28160074
0,0.25339022
0,0.27829674
0,0.30082506
0,0.42460012
0,0.52739006
0,0.1804575
0,0.1804575
0,0.3060622
0,0.29852805
0,0.29852805
0,0.2704298
0,0.2344334
0,0.26800638
0,0.38737416
0,0.47882414
0,0.007858201
0,0.46499974
0,0.24914838
0,0.27601394
0,0.18363036
0,0.4888379
0,0.32736114
0,0.25288123
0,0.27147052
0,0.3208464
0,0.03329266
0,0.5039428
0,0.27555278
0,0.3727081
0,0.42965055
0,0.37580854
0,0.2292967
0,0.32701564
0,0.49494198
0,0.3659591
0,0.41775918
0,0.9851664
0,0.9851664
0,0.24384256
0,0.5091427
0,0.28209016
0,0.30250025
0,0.5157983
0,0.23501746
0,0.27674904
0,0.27674904
0,0.27674904
0,0.47111714
0,0.28073838
0,0.27717757
0,0.27717757
0,0.34024662
0,0.22872391
0,0.50210804
0,0.18912764
0,0.21642387
0,0.3658743
0,0.28962404
0,0.6376555
0,0.6376555
0,0.34622493
0,0.22940117
0,0.34977743
0,0.45624837
0,0.23705947
0,0.4367865
0,0.214785
0,0.18963186
0,0.4962086
0,0.5106187
0,0.47554976
0,0.2969049
0,0.31091046
0,0.38059726
0,0.38059726
0,0.28764638
0,0.083182424
0,0.22873494
0,0.26964274
0,0.48427105
0,0.4855865
0,0.46008343
0,0.2591341
0,0.31933442
0,0.5327005
0,0.4743457
0,0.24231598
0,0.18964314
0,0.87341094
0,0.87341094
0,0.87341094
0,0.87341094
0,0.87341094
0,0.87341094
0,0.87341094
0,0.87341094
0,0.87341094
0,0.87341094
0,0.87341094
0,0.87341094
0,0.87341094
0,0.87341094
0,0.87341094
0,0.87341094
0,0.87341094
0,0.87341094
0,0.47606924
0,0.49513692
0,0.24953905
0,0.3866578
0,0.42368072
0,0.25106004
0,0.35816088
0,0.5272753
0,0.30869478
0,0.23796561
0,0.5661235
0,0.5142937
0,0.40957066
0,0.2019057
0,0.2768647
0,0.24829316
0,0.35008556
0,0.41519552
0,0.2553558
0,0.53335094
0,0.53335094
0,0.53335094
0,0.3270498
0,0.24915156
0,0.4975434
0,0.039042015
0,0.23492596
0,0.24342392
0,0.46094364
0,0.71836054
0,0.71836054
0,0.4885484
0,0.41588914
0,0.20831728
0,0.48845625
0,0.47474253
0,0.513253
0,0.49480382
0,0.4911834
0,0.4790784
0,0.81185883
0,0.81185883
0,0.81185883
0,0.81185883
0,0.81185883
0,0.81185883
0,0.81185883
0,0.81185883
0,0.81185883
0,0.81185883
0,0.24694495
0,0.25300246
0,0.87059504
0,0.87059504
0,0.23399174
0,0.033689834
0,0.43388155
0,0.62453336
0,0.62453336
0,0.47862688
0,0.48483503
0,0.3568701
0,0.26388922
0,0.49498016
0,0.20705599
0,0.25573188
0,0.27631518
0,0.52500033
0,0.06765429
0,0.25281245
0,0.44679967
0,0.47089335
0,0.48728293
0,0.1896962
0,0.1896962
0,0.2504118
0,0.26044676
0,0.4544506
0,0.24985221
0,0.27415955
0,0.45861444
0,0.473139
0,0.17465174
0,0.20567495
0,0.2673064
0,0.06255301
0,0.06255301
0,0.25269908
0,0.5354086
0,0.6839176
0,0.3061637
0,0.3781582
0,0.25338644
0,0.09253925
0,0.09253925
0,0.09253925
0,0.09253925
0,0.09253925
0,0.8216339
0,0.8216339
0,0.2621239
0,0.041153207
0,0.20832261
0,0.51781225
0,0.31277728
0,0.18312159
0,0.12123689
0,0.103309184
0,0.25247616
0,0.26804337
0,0.14434487
0,0.25148746
0,0.2040841
0,0.24576516
0,0.3541331
0,0.43081748
0,0.25957426
0,0.28124127
0,0.28550446
0,0.20830265
0,0.3533513
0,0.41138336
0,0.27071232
0,0.45589373
0,0.35556984
0,0.35556984
0,0.35556984
0,0.35556984
0,0.35556984
0,0.35556984
0,0.35556984
0,0.35556984
0,0.35556984
0,0.35556984
0,0.35556984
0,0.35556984
0,0.35556984
0,0.35556984
0,0.35556984
0,0.8808619
0,0.8808619
0,0.17930876
0,0.50547767
0,0.39401957
0,0.25817314
0,0.25062358
0,0.393171
0,0.81942844
0,0.81942844
0,0.4885212
0,0.28512424
0,0.4836766
0,0.277824
0,0.25624344
0,0.27047393
0,0.2500211
0,0.44276968
0,0.49510708
0,9.8281484e-17
0,0.4630403
0,0.51173633
0,0.0013102675
0,0.21966936
0,0.47308213
0,0.024600213
0,0.024600213
0,0.024600213
0,0.3604857
0,0.45657122
0,0.31160545
0,0.04091783
0,0.3832117
0,0.3832117
0,0.5041838
0,0.27124232
0,0.27330077
0,0.4567655
0,0.041459322
0,0.2528166
0,0.4922121
0,0.2612052
0,0.18837191
0,0.26217756
0,0.36499757
0,0.20795727
0,0.24854548
0,0.20746408
0,0.24917835
0,0.46408015
0,0.40125903
0,0.5234903
0,0.4713137
0,0.29057202
0,0.2524742
0,0.06922572
0,0.29821137
0,0.35802534
0,0.3825182
0,0.46177763
0,0.4895317
0,0.2932152
0,0.279231
0,0.20632404
0,0.18830444
0,0.18830444
0,0.39701208
0,0.39701208
0,0.29008287
0,0.31770417
0,0.09601717
0,0.3518423
0,0.19857538
0,0.4863956
0,0.157552
0,0.157552
0,0.20713788
0,0.42239925
0,0.4698239
0,0.31639087
0,0.23642433
0,0.077231646
0,0.28494808
0,0.2526871
0,0.38982657
0,0.35814184
0,0.5138282
0,0.48635888
0,0.6251134
0,0.6251134
0,0.2165011
0,0.29861203
0,0.45421678
0,0.22033681
0,0.046530284
0,0.046530284
0,0.195959
0,0.11074506
0,0.29258364
0,0.49318358
0,0.42822236
0,0.42822236
0,0.44857913
0,0.29182306
0,0.52728975
0,0.51964873
0,0.37993193
0,0.23844242
0,0.21663956
0,0.2759032
0,0.2508763
0,0.49489588
0,0.5003829
0,0.39431658
0,0.24467802
0,0.2628753
0,0.3508692
0,0.5139051
0,0.24276637
0,0.5304828
0,0.2505259
0,0.06743317
0,0.06743317
0,0.40580574
0,0.4745802
0,0.42689535
0,0.27518517
0,0.21051255
0,0.032860503
0,0.3995984
0,0.26059622
0,0.37626815
0,0.25600323
0,0.27644652
0,0.26084757
0,0.26159334
0,0.48564228
0,0.47683543
0,0.46292248
0,0.5335719
0,0.46794954
0,0.4881203
0,0.33017164
0,0.49494198
0,0.47154698
0,0.12094291
0,0.48732644
0,0.28134915
0,0.26722285
0,0.33142042
0,0.3254417
0,0.40398738
0,0.8640993
0,0.8640993
0,0.8640993
0,0.8640993
0,0.8640993
0,0.8640993
0,0.8640993
0,0.8640993
0,0.8640993
0,0.8640993
0,0.8640993
0,0.8640993
0,0.8640993
0,0.8640993
0,0.8640993
0,0.8640993
0,0.8640993
0,0.8640993
0,0.8640993
0,0.8640993
0,0.8640993
0,0.41571194
0,0.24483353
0,0.33790943
0,0.2980825
0,0.21670796
0,0.48284134
0,0.44690987
0,0.5161434
0,0.30332524
0,0.24829488
0,0.17360078
0,0.2726059
0,0.4646336
0,0.4949723
0,0.3513026
0,0.50590146
