y,p
0,0.3161918
0,0.39056993
0,0.62580174
0,0.62580174
0,0.35646835
0,0.06452651
0,0.38380376
0,0.19900358
0,0.19900358
0,0.3523794
0,0.034428973
0,0.33958602
0,0.36016807
0,0.38497576
0,0.54011446
0,0.54011446
0,0.08970584
0,0.35678363
0,0.31791374
0,0.3737343
0,0.011508963
0,0.24403864
0,0.295934
0,0.17466375
0,0.36691764
0,0.36844665
0,0.39834404
0,0.35660636
0,0.15346521
0,0.37499925
0,0.21366349
0,0.19712745
0,0.19712745
0,0.39323702
0,0.39221826
0,0.90079874
0,0.90079874
0,0.56030786
0,0.56030786
0,0.9193665
0,0.9193665
0,0.32036254
0,0.4522047
0,0.6037646
0,0.6037646
0,0.408654
0,0.40831402
0,0.1746644
0,0.39839518
0,0.36841303
0,0.33423665
0,0.76558065
0,0.76558065
0,0.76558065
0,0.5673295
0,0.5673295
0,0.1746884
0,0.41139406
0,0.41148633
0,0.37505263
0,0.44260412
0,0.39839324
0,0.37209263
0,0.37699178
0,0.23990354
0,0.41175237
0,0.55330807
0,0.55330807
0,0.3620174
0,0.32488352
0,0.35465497
0,0.430748
0,0.430748
0,0.34965888
0,0.33796552
0,0.38319805
0,0.03574489
0,0.56830806
0,0.56830806
0,0.3061612
0,0.45015863
0,0.36768827
0,0.3401699
0,0.36827457
0,0.38365036
0,0.88297045
0,0.88297045
0,0.31800172
0,0.22073263
0,0.37177864
0,0.18260406
0,0.116440825
0,0.4108256
0,0.4267197
0,0.28487262
0,0.58220303
0,0.58220303
0,0.20222974
0,0.3430428
0,0.38296613
0,0.43677038
0,0.5935609
0,0.5935609
0,0.36826232
0,0.23733668
0,0.33512118
0,0.37240544
0,0.37240544
0,0.24690351
0,0.24690351
0,0.33667198
0,0.39738646
0,0.2124483
0,0.37866467
0,0.4014864
0,0.35299796
0,0.194565
0,0.194565
0,0.21941856
0,0.4071212
0,0.20596312
0,0.35402355
0,0.71441376
0,0.71441376
0,0.37307632
0,0.16955315
0,0.3373394
0,0.45472926
1,0.42651144
0,0.37016606
0,0.73935765
0,0.73935765
0,0.42018828
0,0.3880992
0,0.42104366
0,0.3862308
0,0.2601973
0,0.30376458
0,0.2732994
0,0.43575263
0,0.30295944
0,0.37162784
0,0.37333035
0,0.6134661
0,0.6134661
0,0.3295668
0,0.36626127
0,0.3846125
0,0.39825395
0,0.3144378
1,0.59902465
1,0.59902465
1,0.59902465
1,0.59902465
0,0.078832574
0,0.342915
0,0.1722554
0,0.1722554
0,0.37500605
0,0.4162219
0,0.08870139
0,0.3426186
0,0.3493442
0,0.20611806
0,0.56568944
0,0.56568944
0,0.3401749
0,0.24295676
0,0.84631026
0,0.84631026
0,0.84631026
0,0.31525382
1,0.5638607
1,0.5638607
1,0.5638607
0,0.029580504
0,0.16914093
0,0.23757778
0,0.23757778
0,0.36826232
0,0.1922568
0,0.1922568
0,0.39046416
0,0.39046416
1,0.5486832
1,0.5486832
0,0.89918023
0,0.89918023
0,0.32807732
0,0.16428065
0,0.17119315
0,0.37444347
0,0.36516437
0,0.26711297
0,0.5610195
0,0.5610195
0,0.75195295
0,0.75195295
0,0.7519046
0,0.7519046
0,0.31106442
0,0.3838793
0,0.32106367
0,0.25089902
0,0.4113611
0,0.38152286
0,0.5884819
0,0.5884819
0,0.4471105
0,0.2306197
0,0.40890566
1,0.35324192
0,0.37972078
0,0.2417185
0,0.33696407
0,0.3452735
0,0.3717427
0,0.41144598
0,0.30961525
0,0.34420675
0,0.37072822
0,0.822074
0,0.822074
0,0.6655144
0,0.6655144
0,0.45781878
0,1.4443354e-05
0,0.3729707
0,0.83509666
0,0.83509666
0,0.83509666
0,0.83509666
0,0.83509666
0,0.42023218
0,0.38096586
0,0.04220145
1,0.35907263
0,0.37190473
0,0.28622705
0,0.18392429
0,0.29338595
0,0.3274156
0,0.3396986
0,0.38268897
0,0.3464741
0,0.45773622
0,0.45367172
0,0.32355806
0,0.34392494
0,0.3645292
0,0.7431158
0,0.7431158
0,0.19330771
0,0.4059766
0,0.025970012
0,0.4432866
0,0.4432866
0,0.4432866
0,0.4432866
0,0.4432866
0,0.4432866
0,0.37615985
0,0.75098044
0,0.75098044
0,0.30262014
0,0.3927848
0,0.1922568
0,0.1922568
1,0.34454277
0,0.42365503
0,0.35033748
0,0.38837954
0,0.45225632
0,0.36180577
0,0.20440574
0,0.62071556
0,0.62071556
0,0.3564982
0,0.35283262
0,0.5468203
0,0.5468203
0,0.35948876
0,0.36480588
0,0.40418223
0,0.40418223
0,0.44160432
0,0.4167076
0,0.33787736
0,0.42415187
0,0.3137265
0,0.33609182
0,0.027737645
0,0.17484957
0,0.31506014
0,0.31658012
0,0.36109835
0,0.17168868
0,0.22083029
0,0.14606343
0,0.36393142
0,0.6966084
0,0.6966084
0,0.31450692
0,0.089762814
0,0.042144325
0,0.8807452
0,0.8807452
0,0.26205665
0,0.35049894
0,0.0030279357
0,0.012832046
0,0.29791206
0,0.36115998
0,0.14273708
0,0.43623805
0,0.3586195
0,0.29433322
0,0.034110263
0,0.3742273
0,0.26614413
0,0.35642135
0,0.31779853
0,0.05166626
0,0.22697437
0,0.3839299
0,0.40975654
0,0.79199064
0,0.79199064
0,0.3684575
0,0.3495091
0,0.2509288
0,0.33297575
0,0.35502872
0,0.36516532
0,0.1557667
0,0.38990858
0,0.58781976
0,0.58781976
0,0.32194898
0,0.07991911
0,0.33066103
0,0.33066103
0,0.35386723
0,0.8934376
0,0.8934376
0,0.38409007
0,0.32480404
0,0.36239767
0,0.4119309
0,0.32859945
0,0.33593315
0,0.89865774
0,0.89865774
0,0.39838648
0,0.33532748
0,0.40854165
0,0.37896788
0,0.27094248
0,0.17134118
0,0.2914456
0,0.32295647
0,0.009968025
0,0.009968025
0,0.009968025
0,0.009968025
0,0.009968025
0,0.009968025
0,0.009968025
0,0.009968025
0,0.009968025
0,0.009968025
0,0.009968025
0,0.009968025
0,0.009968025
0,0.009968025
0,0.009968025
0,0.009968025
0,0.009968025
0,0.009968025
0,0.009968025
0,0.3792668
0,0.025118846
0,0.61120015
0,0.61120015
0,0.33696643
0,0.41855502
0,0.41855502
0,0.2063923
0,0.22324628
0,0.2319097
0,0.38199872
0,0.4144533
0,0.40787548
0,0.19000928
0,0.295196
0,0.21492161
0,0.009000133
0,0.00089106604
0,0.92010176
0,0.92010176
0,0.048806854
0,0.23094252
0,0.004041709
0,0.49401572
0,0.8829799
0,0.8829799
0,0.39838427
0,0.3361888
0,0.045146514
0,0.42159262
0,0.4143821
0,0.73086953
0,0.73086953
0,0.69531393
0,0.69531393
0,0.62044835
0,0.62044835
0,0.34127828
0,0.90786684
0,0.90786684
1,0.30106065
0,0.28107747
0,0.37780213
0,0.41816992
0,0.6222757
0,0.6222757
0,0.41845202
1,0.37513044
1,1.1067879e-05
0,0.004117233
1,0.3376898
0,0.88344973
0,0.88344973
0,0.41551945
0,0.40749693
0,0.39834902
0,0.64527196
0,0.64527196
0,0.36709103
0,0.36649895
0,0.33034396
0,0.5871182
0,0.5871182
0,0.08984168
0,0.036675293
0,0.38943952
0,0.27363485
0,0.69869304
0,0.69869304
0,0.64165235
0,0.64165235
0,0.3648753
0,0.3648753
0,0.3648753
0,0.43050218
0,0.43050218
0,0.7062842
1,0.7262873
1,0.7262873
0,0.030427765
0,0.7130073
0,0.7130073
0,0.7130073
0,0.7130073
0,0.7130073
0,0.7130073
0,0.7130073
0,0.7130073
0,0.7130073
0,0.7130073
0,0.7130073
0,0.7130073
0,0.7130073
0,0.7130073
0,0.7130073
0,0.36578792
0,0.36396548
0,0.17143194
0,0.37306756
0,0.39579123
0,0.19648945
0,0.3765586
0,0.23446175
0,0.28778532
0,0.36639273
0,0.4121431
0,0.3754174
0,0.41253206
0,0.33894533
0,0.40364757
0,0.3243273
0,0.17703773
0,0.035441794
1,0.706412
1,0.706412
0,0.40745908
0,0.384353
0,0.3117743
0,0.36556295
0,0.31603077
1,0.3914195
0,0.17228039
0,0.3742992
0,0.0029148795
0,0.5338858
0,0.3744187
0,0.38580033
0,0.38580033
0,0.41000637
0,0.8745402
0,0.8745402
0,0.76221776
0,0.76221776
0,0.33017594
0,0.3740431
0,0.40776137
0,0.32810286
0,0.44748816
0,0.09132158
0,0.35060355
0,0.03673627
0,0.4069045
0,0.36843696
0,0.41146144
0,0.38328087
0,0.5888521
0,0.5888521
0,0.57681155
0,0.57681155
0,0.25638586
0,0.30296114
0,0.61245114
0,0.61245114
0,0.19423918
0,0.3790193
0,0.34648135
0,0.34500685
0,0.1774354
0,0.8890304
0,0.8890304
0,0.6778104
0,0.6778104
0,0.6778104
0,0.6778104
0,0.6778104
0,0.6778104
0,0.34543523
0,0.35514128
0,0.4141791
0,0.33965287
0,0.028354514
0,0.015837628
0,0.23391873
0,0.20323187
0,0.4562562
0,0.4562562
0,0.16850844
0,0.78585637
0,0.78585637
0,0.2503104
0,0.2503104
0,0.25573966
0,0.41811377
0,0.3398516
0,0.32883963
0,0.1922568
0,0.1922568
0,0.35548893
0,0.039764777
0,0.34474903
0,0.16984819
0,0.29124346
0,0.43885636
0,0.37921134
0,0.41051698
0,0.37681368
0,0.36317125
0,0.20577277
0,0.37552366
1,0.3375133
0,0.39158437
0,0.63814074
0,0.63814074
0,0.41351008
0,0.37645376
0,0.61172175
0,0.61172175
0,0.36239704
0,0.27426884
0,0.05981272
0,0.35085437
0,0.5915814
0,0.5915814
0,0.30217063
0,0.60353845
0,0.60353845
0,0.44668558
0,0.23426142
0,0.4124333
0,0.29493582
0,0.38311034
0,0.45330983
0,0.3374361
0,0.020252945
0,0.4473702
0,1.2738313e-05
1,1.1067879e-05
0,0.27211362
1,0.8958995
1,0.8958995
1,0.707121
1,0.707121
0,0.31603995
0,0.36370265
0,0.56036663
0,0.31990194
0,0.5800457
0,0.5800457
0,0.109240636
0,0.39144596
0,0.5195041
0,0.5195041
0,0.2771419
0,0.3337662
0,0.39836726
0,0.6213163
0,0.6213163
0,0.30293554
0,0.36957845
0,0.33708885
0,0.33471218
0,0.6219751
0,0.6219751
1,0.34368384
0,0.31833047
0,0.22401255
0,0.27255177
0,0.28636795
0,0.3060389
0,0.4527202
0,0.30871284
0,0.37173077
0,0.35566422
0,0.2112991
0,0.8803844
0,0.8803844
0,0.1818114
0,0.3677748
0,0.06214322
0,0.36925
0,0.35539013
0,0.38364843
1,0.34070852
0,0.38655406
0,0.10761777
0,0.39830735
1,0.5823143
1,0.5823143
0,0.041591708
0,0.42177355
0,0.42177355
0,0.42177355
0,0.42177355
0,0.42177355
0,0.70205766
0,0.70205766
0,0.35391128
0,2.1009528e-05
0,0.39838848
0,0.3578795
1,0.5446648
1,0.5446648
0,0.44163546
0,0.448458
0,0.1715457
1,0.6233675
1,0.6233675
0,0.37969953
0,0.22382103
0,0.377424
0,0.377424
0,0.40868947
0,0.30992165
0,0.31845
0,0.57085127
0,0.57085127
0,0.90316635
0,0.90316635
0,0.35831094
0,0.35145622
0,0.08873905
0,0.18864082
0,0.18864082
0,0.18864082
0,0.18864082
0,0.3623145
0,0.3974889
0,0.3974889
0,0.2834323
0,0.41049173
0,0.31062073
0,0.37979844
0,0.2542987
0,0.3454453
0,0.3377467
0,0.32098413
0,0.33616117
0,0.35590348
0,0.35941836
0,0.41213107
0,0.3335408
0,0.003587475
0,0.10085971
0,0.36666036
0,0.34954953
0,0.024238205
0,0.35816187
0,0.34958577
1,0.7114764
1,0.7114764
0,0.39787626
0,0.36162522
0,0.5780329
0,0.5780329
0,0.36331
0,0.22380713
0,0.31271738
0,0.0031062327
0,0.39835045
0,0.395147
0,0.395147
0,0.3978452
0,0.32983005
0,0.2229881
0,0.38437575
0,0.33785433
0,0.33813056
0,0.23517768
0,0.17226757
0,0.19629486
0,0.44063357
0,0.34768733
0,0.18286128
0,0.33232665
1,0.34529203
0,0.37998793
0,0.37636828
0,0.39838997
0,0.22953784
0,0.54659975
0,0.54659975
0,0.3857472
0,0.8911715
0,0.8911715
1,0.89124024
1,0.89124024
0,0.43720797
0,0.35333723
0,0.35333723
0,0.5906902
0,0.5906902
0,0.3414804
0,0.26356578
0,0.39837188
0,0.0033611262
0,0.078637406
0,0.078637406
0,0.22714703
0,0.31445846
0,0.24768758
0,0.048754156
0,0.4088702
0,0.44157234
0,0.38881043
0,0.41700295
0,0.36639056
0,0.41207
0,0.49100217
0,0.49100217
0,0.22054791
0,0.3620238
0,0.3620238
0,0.3724434
0,0.36143133
0,0.36143133
0,0.38621655
0,0.4164559
1,0.8599457
1,0.8599457
0,0.4094554
0,0.3573579
0,0.29688138
0,0.37163445
0,0.41179588
0,0.6255298
0,0.6255298
1,0.5658247
1,0.5658247
0,0.29000258
0,0.29000258
0,0.35199085
1,0.3445589
0,0.26184216
0,0.24718888
0,0.33747882
0,0.5809638
0,0.5809638
0,0.31770033
0,0.42250666
1,1.1067879e-05
0,0.4205635
0,0.7328675
0,0.7328675
0,0.3090383
0,0.17779894
0,0.2530565
0,0.14683509
0,0.39433074
0,0.36136597
0,0.37656313
1,0.6538484
1,0.6538484
0,0.3877666
0,0.25300848
0,0.38012654
0,0.36994183
0,0.34332722
0,0.35474685
0,0.2523155
0,0.09430706
0,0.34503722
1,0.7138308
1,0.7138308
0,0.31628907
0,0.87479264
0,0.87479264
0,0.35361025
0,0.34451327
0,0.2734677
0,0.22277547
0,0.5724213
0,0.5724213
0,0.3698501
0,0.37703726
0,0.37961173
0,0.37880224
0,0.36942872
0,0.060359914
1,0.31276456
0,0.36428568
0,0.29033682
0,0.22018996
0,0.32549527
0,0.3675254
0,0.25927448
0,0.33638456
0,0.10593573
0,0.27563837
0,0.3434293
0,0.10434538
0,0.34692764
0,0.17470437
0,0.26109904
0,0.3488842
0,0.352749
0,0.037910633
0,0.43531656
0,0.3691564
0,0.47651154
0,0.48166004
0,0.28142774
0,0.36632028
0,0.7562058
0,0.7562058
0,0.41149375
1,0.63938093
1,0.63938093
0,0.034110025
0,0.44902647
0,0.36781886
0,0.3683346
0,0.41177174
0,0.7659225
0,0.7659225
0,0.3686584
0,0.7408082
0,0.7408082
0,0.64965785
0,0.64965785
0,0.56310105
0,0.14797585
0,0.31170538
0,0.37233666
0,0.45264092
0,0.34886894
0,0.107010044
0,0.42193642
0,0.30187035
0,0.30187035
0,0.30187035
0,0.30488816
0,0.16994432
0,0.28215173
0,0.40049946
0,0.41009688
0,0.09033568
0,0.23589662
0,0.23589662
0,0.23201898
1,0.34534857
0,0.14190277
0,0.39827722
0,0.1446076
0,0.31491643
0,0.36934197
0,0.27562264
0,0.39645675
0,0.39645675
0,0.3441619
1,0.33763734
0,0.34867087
1,0.3341455
1,0.3341455
0,0.8779492
0,0.8779492
0,0.2243656
0,0.45215133
0,0.32017687
0,0.61073047
0,0.61073047
0,0.32420957
0,0.28271565
0,0.28271565
1,0.5141746
1,0.5141746
0,0.31371304
0,0.24041046
0,0.39838168
0,0.34960806
1,0.33988056
0,0.55682105
0,0.55682105
0,0.1922568
0,0.1922568
0,0.35515976
0,0.1635484
0,0.45230103
0,0.35709757
0,0.38065138
0,0.3180632
0,0.32867953
0,0.4359489
0,0.004206696
0,0.25251123
0,0.88646024
0,0.88646024
0,0.3938199
0,0.36284116
0,0.34180433
0,0.377219
0,0.37598515
0,0.3923334
0,0.30469802
0,0.26752654
0,0.37783077
0,0.336461
0,0.33494636
0,0.37141398
0,0.14466149
0,0.59232795
0,0.59232795
0,0.37750122
0,0.30660668
0,0.3731729
0,0.028523069
0,0.3639134
0,0.7235224
0,0.7235224
0,0.4483111
0,0.1961981
0,0.38652524
0,0.5119225
0,0.0036101425
0,0.33424026
0,0.33424026
0,0.40204594
0,0.40204594
0,0.40204594
1,0.9863012
1,0.9863012
0,0.37115842
0,0.041792955
0,0.879366
0,0.879366
0,0.31466043
0,0.32243028
0,0.19939756
0,0.34958577
0,0.3670178
0,0.38992253
0,0.4338114
0,0.36559755
0,0.3369305
0,0.40185755
0,0.37214857
0,0.9029493
0,0.9029493
0,0.35698205
0,0.37854353
0,0.3578003
0,0.36864004
0,6.96715e-05
0,0.13953194
0,0.28217676
0,0.14019004
0,0.34594908
0,0.38690323
1,0.60791475
1,0.60791475
0,0.44606864
0,0.092285596
0,0.40218106
0,0.35439864
0,0.2076415
0,0.45197362
0,0.7309443
0,0.7309443
0,0.3346893
0,0.33640546
0,0.35141385
0,0.30283737
0,0.41133785
0,0.45274848
0,0.36247027
0,0.22332963
0,0.20754717
0,0.39107355
0,0.3232179
0,0.17257312
0,0.3473008
0,0.29871184
0,0.14969273
0,0.23089208
0,0.35439202
0,0.40901533
0,0.35605225
0,0.35430935
0,0.38004613
0,0.36709508
0,0.73483336
0,0.73483336
1,0.9661849
1,0.9661849
0,0.122500174
0,0.34466136
0,0.22270212
0,0.37801924
0,0.34981725
0,0.3729377
0,0.3874204
0,0.27725825
0,0.36657915
0,0.3638444
0,0.343772
0,0.4167996
0,0.1161116
0,0.35412562
0,0.4088129
0,0.41502154
0,0.40559015
0,0.14100717
1,0.33911413
0,0.36355987
0,0.3983834
0,0.1792797
0,0.663683
0,0.663683
0,0.36444208
0,0.45961043
0,0.24137256
0,0.24137256
0,0.24137256
0,0.36991718
0,0.22854415
0,0.3421182
0,0.33081114
0,0.3336755
0,0.37543055
0,0.36735582
0,0.7427165
0,0.7427165
0,0.16960065
0,0.22691856
0,0.628303
0,0.58109355
0,0.58109355
0,0.3760317
0,0.90753585
0,0.90753585
0,0.12369382
0,0.4181103
0,0.41263685
0,0.33144012
0,0.27231067
0,0.19335273
0,0.19335273
0,0.36907262
0,0.33338827
0,0.06307273
0,0.33534646
0,0.34336543
0,0.36889207
0,0.052338943
1,0.37918177
0,0.29452807
0,0.37616807
0,0.40637207
0,0.11445815
1,0.59541273
1,0.59541273
0,0.30401298
0,0.03191545
1,0.7142026
1,0.7142026
0,0.077554934
0,0.8816158
0,0.8816158
0,0.39814794
0,0.089545675
0,0.35525644
1,0.7134846
1,0.7134846
0,0.5881006
0,0.5881006
0,0.34643522
0,0.8931527
0,0.8931527
0,0.361005
0,0.3358682
0,0.23888238
0,0.04054469
0,0.22607303
0,0.3721637
0,0.3889616
0,0.3154341
0,0.1713208
0,0.36923665
0,0.31327775
0,0.036532786
0,0.34244695
0,0.1922568
0,0.1922568
0,0.41126433
0,0.39538833
0,0.41780296
0,0.41780296
0,0.4528234
0,0.3553577
0,0.3983894
0,0.3044951
0,0.39622954
0,0.31529328
0,0.41091776
0,0.3980908
0,0.4377561
0,0.05550666
0,0.1495735
0,0.39839593
0,0.29576573
0,0.2661609
0,0.2661609
0,0.30286336
0,0.59617084
0,0.59617084
0,0.3233407
0,0.2592709
0,0.8878601
0,0.8878601
0,0.37521058
0,0.11227195
0,0.44555345
0,0.3359293
0,0.3261469
0,0.37387246
0,0.3352675
0,0.3162277
0,0.39837965
0,0.90151054
0,0.90151054
0,0.39953184
0,0.11378617
0,0.39662504
0,0.3983846
0,0.38460812
0,0.28543887
0,0.58568585
0,0.58568585
0,0.3903896
0,0.38611686
0,0.29585114
0,0.006475354
0,0.40944615
0,0.18502787
0,0.41480315
0,0.35854822
0,0.002811594
0,0.19302945
0,0.19302945
0,0.33752725
0,0.37635326
0,0.17188455
0,0.4232089
0,0.4232089
0,0.46449116
0,0.22102436
0,0.22102436
0,0.42277563
0,0.61343133
0,0.61343133
0,0.10787568
0,0.10787568
1,0.7158152
1,0.7158152
0,0.39409888
0,0.3380443
0,0.34034577
0,0.11027617
0,0.2280108
0,0.091799736
0,0.39837778
0,0.22491606
0,0.19644687
0,0.35107335
0,0.3697943
0,0.87408257
0,0.87408257
0,0.38310197
0,0.22994515
0,0.16352962
0,0.16352962
0,0.40846968
0,0.4092235
0,0.17966229
0,0.3880084
0,0.37321547
0,0.37007183
0,0.11003272
0,0.37173665
0,0.36320394
0,0.31946132
0,0.25471026
0,0.3926212
0,0.13236338
0,0.88475585
0,0.88475585
0,0.31097585
0,0.25230297
0,0.36131296
0,0.39404508
0,0.20588434
0,0.20588434
0,0.37528393
0,0.6725475
0,0.6725475
0,0.004104345
0,0.048066508
0,0.36839318
0,0.41961884
0,0.22809705
0,0.23963314
0,0.3806444
0,0.2531047
0,0.43347827
0,0.12274469
0,0.3522242
0,0.23134239
0,0.23134239
0,0.1922568
0,0.1922568
0,0.31056038
0,0.45053336
0,0.044276632
0,0.28891006
0,0.28891006
0,0.42807198
0,0.41653833
0,0.39111128
0,0.2316128
0,0.3845831
0,0.9062419
0,0.9062419
0,0.3537894
0,0.3983723
0,0.5731836
0,0.5731836
0,0.29587507
0,0.39838555
0,0.44616604
0,0.44616604
0,0.41276598
0,0.34364864
0,0.2507265
0,0.37823695
0,0.52075666
0,0.52075666
0,0.14972341
0,0.17466646
0,0.20682624
0,0.6004939
0,0.6004939
0,0.19254923
0,0.41760448
0,0.37918806
0,0.40677652
0,0.71595573
0,0.71595573
0,0.4421585
0,0.37247178
0,0.15095736
0,0.29887018
0,0.41633603
0,0.591469
0,0.591469
0,0.46391022
0,0.45222527
0,0.36416957
0,0.3913463
0,0.4249216
0,0.3943686
1,0.44422632
0,0.2350795
0,0.34704295
0,0.22660561
0,0.23018286
0,0.5949572
0,0.5949572
0,0.659633
0,0.659633
0,0.3839716
1,0.89225096
1,0.89225096
0,0.3750634
0,0.42536214
0,0.39700195
0,0.36543363
0,0.6374959
0,0.6374959
0,0.6374959
0,0.6374959
0,0.41480035
0,0.62278587
0,0.62278587
0,0.62278587
0,0.62278587
0,0.3722251
0,0.45291898
0,0.35550207
0,0.7957883
0,0.7957883
0,0.3105385
0,0.22365944
0,0.011494808
0,0.3983531
0,0.17466646
0,0.3862929
1,0.34168923
0,0.35439518
0,0.3461445
0,0.398221
0,0.32770735
0,0.36990562
0,0.1976781
0,0.2653806
0,0.4088318
0,0.14333302
0,0.42816034
0,0.3327903
0,0.33759218
0,0.38118842
1,0.33777046
0,0.36906388
0,0.08202854
0,0.16185017
0,0.4113876
0,0.37625727
0,0.37482575
0,0.139563
0,0.34507358
0,0.3331915
0,0.45062798
0,0.38067663
0,0.45284376
0,0.959547
0,0.959547
0,0.45263588
0,0.52868277
0,0.52868277
0,0.54299444
0,0.54299444
0,0.38221553
0,0.2631457
0,0.46532166
0,0.6757034
0,0.6757034
0,0.036952518
0,0.036952518
0,0.35313466
0,0.26934594
0,0.38548717
0,0.38548717
0,0.36505964
0,0.35535318
0,0.3983663
0,0.37564
0,0.3983846
0,0.39837253
0,0.3484659
0,0.34668475
0,0.409853
1,1.3643142e-05
0,0.3472478
0,0.29815325
0,0.034109816
0,0.31518134
0,0.44871667
0,0.37117204
0,0.3983713
0,0.36933511
0,0.37260136
0,0.44377255
0,0.034110148
0,0.11253518
0,0.48610792
0,0.44312778
0,0.44312778
0,0.36456597
0,0.2810439
0,0.3983841
0,0.038939226
0,0.24116421
0,0.49797085
0,0.49797085
0,0.35899526
0,0.36666006
0,0.41207132
0,0.34848762
0,0.40702432
0,0.60617
0,0.60617
0,0.89331555
0,0.89331555
0,0.34687653
0,0.25089705
0,0.46409518
0,0.35436165
0,0.36925
0,0.8972115
0,0.8972115
0,0.8016905
0,0.8016905
0,0.24642861
0,0.45008436
0,0.4027321
0,0.36562827
0,0.39810944
0,0.36615196
0,0.36615196
0,0.36875832
0,0.38869497
0,0.08134477
0,0.88416547
0,0.88416547
0,0.35180998
0,0.3566341
0,0.28933695
0,0.17470185
0,0.36873317
0,0.7595093
0,0.7595093
0,0.33290014
0,0.43567267
0,0.33830515
0,0.42525488
0,0.27266553
0,0.3331744
0,0.5875634
0,0.5875634
0,0.2005264
0,0.2005264
0,0.36254945
0,0.38234413
0,0.17087255
0,0.46469778
0,0.5818502
0,0.5818502
0,0.37916884
0,0.19202948
0,0.19198456
0,0.25638586
0,0.35730377
0,0.42047587
0,0.26608005
0,0.40126115
0,0.87997353
0,0.87997353
0,0.04119502
0,0.035441216
1,0.34803304
0,0.33591637
0,0.3538343
0,0.40810052
0,0.05201757
0,0.20551202
0,0.36208415
0,0.88170475
0,0.88170475
1,0.33295774
0,0.39740464
0,0.41879204
0,0.3373664
0,0.29489446
1,0.60946137
1,0.60946137
0,0.29396844
0,0.3342892
0,0.0030324892
0,0.4377513
0,0.3690599
0,0.010798271
0,0.13536367
0,0.25764403
0,0.3850883
1,0.5950416
1,0.5950416
1,0.33566087
0,0.33743414
0,0.3257769
0,0.31538332
0,0.34730998
0,0.0880721
0,0.45091853
0,0.44434634
0,0.23001967
0,0.37129724
0,0.22737741
0,0.34167185
0,0.32244357
0,0.3145039
0,0.3517684
0,0.1397905
0,0.39613104
0,0.50345683
0,0.50345683
0,0.35420996
0,0.4311009
1,0.65324837
1,0.65324837
1,0.88951105
1,0.88951105
0,0.0042406465
0,0.5664725
0,0.5664725
0,0.230547
0,0.8516727
0,0.8516727
0,0.5804646
0,0.5804646
0,0.3374606
0,0.3620076
0,0.1922568
0,0.1922568
0,0.032472577
0,0.38607347
0,0.3724606
0,0.35500345
0,0.040200118
0,0.08353642
0,0.42554682
0,0.42554682
0,0.3598375
0,0.33715057
0,0.33858886
0,0.37522855
0,0.31804404
0,0.23161131
0,0.23161131
0,0.29676872
0,0.3534448
0,0.12607269
0,0.90116405
0,0.90116405
0,0.35834998
0,0.39018372
0,0.29304108
0,0.37661913
0,0.41404086
0,0.38778234
0,0.44267952
1,0.7132338
1,0.7132338
0,0.3387298
0,0.41116568
0,0.36066195
0,0.031114161
0,0.37351438
0,0.42223656
0,0.2783961
0,0.41672987
0,0.3466321
0,0.35021147
0,0.5658244
0,0.5658244
0,0.40302554
0,0.3716044
0,0.32103968
0,0.36923364
0,0.3988572
0,0.4555937
0,0.27615616
0,0.41396546
0,0.40074253
0,0.41222748
0,0.31452295
0,0.37947562
0,0.36350912
0,0.43673787
0,0.2218
0,0.0076396577
0,0.3897944
0,0.09657586
0,0.3336106
0,0.3920869
0,0.37839618
0,0.39385614
0,0.23078167
0,0.2275146
0,0.066815436
0,0.3690677
0,0.3983878
0,0.37534505
0,0.07458255
0,0.31745654
0,0.29629982
0,0.037413307
0,0.4119552
0,0.6530885
0,0.6530885
0,0.40422788
0,0.40422788
0,0.33984447
0,0.4287461
0,0.4114534
0,0.35221398
0,0.39770296
0,0.23590952
0,0.37582543
0,0.37582543
0,0.37582543
0,0.8979124
0,0.8979124
0,0.35310498
0,0.37934816
0,0.3299469
0,0.0897797
0,0.46610454
0,0.38466266
0,0.36328572
0,0.36968303
0,0.36837968
0,0.36702648
1,0.65008056
1,0.65008056
0,0.3718302
0,0.36858767
0,0.5926785
0,0.5926785
0,0.4081095
0,0.6012174
0,0.6012174
0,0.7330859
0,0.7330859
0,0.426765
0,0.4136629
0,0.34176913
0,0.38354737
0,0.3268862
0,0.5760828
0,0.5760828
0,0.368329
0,0.037343476
0,1.6190406e-05
0,0.37404367
0,0.41007942
0,4.307706e-05
0,0.34717667
0,0.3649188
0,0.7629675
0,0.7629675
0,0.6333268
0,0.6333268
0,0.41522893
0,0.15553708
0,0.3943107
0,0.59292656
0,0.59292656
0,0.37794894
0,0.27379656
0,0.03411027
0,0.1517045
0,0.40905014
0,0.61600554
0,0.1922568
0,0.1922568
0,0.38893408
0,0.7168334
0,0.7168334
0,0.31467006
0,0.37576938
0,0.34881777
0,0.36871606
1,4.9247534e-05
0,0.061032373
0,0.3232179
1,1.1067879e-05
0,0.40605122
0,0.40605122
0,0.36339614
0,0.26612088
0,0.39289513
0,0.5805079
0,0.5805079
0,0.38300583
0,0.008234178
0,0.43499887
0,0.62082505
0,0.62082505
0,0.7057107
0,0.7057107
0,0.39838746
0,0.33323312
0,0.330421
0,0.11471722
0,0.60149735
0,0.60149735
0,0.8971278
0,0.8971278
0,0.4589333
0,0.33419034
0,0.555362
0,0.555362
