y,p
0,0.40425268
0,0.49557048
0,0.6398262
0,0.6398262
0,0.008958387
0,0.47770166
0,0.4366136
0,0.4473906
0,0.46333918
0,0.48618048
0,0.49036932
0,0.48759538
0,0.4627307
1,0.6513592
1,0.6513592
0,0.6577238
0,0.6577238
0,0.46260533
0,0.4045415
0,0.51753646
0,0.48760656
0,0.15635943
1,0.677877
1,0.677877
0,0.30589074
0,0.4909825
0,0.7616959
0,0.7616959
0,0.47700974
0,0.77925944
0,0.77925944
0,0.49752316
0,0.48537877
0,0.5103465
0,0.47307
0,0.45282882
0,0.44843116
0,0.51658756
0,0.4730494
0,0.44894904
0,0.44857442
0,0.26855972
0,0.24030718
0,0.24030718
1,0.9125799
1,0.9125799
0,0.27120256
0,0.39661467
0,0.46695602
0,0.23484164
0,0.47348258
0,0.42196897
0,0.45042765
0,0.45262238
0,0.44992384
0,0.4047433
1,0.9363495
1,0.9363495
0,0.48632315
0,0.46248555
0,0.49481687
0,0.7753195
0,0.7753195
0,0.45754564
0,0.45549068
0,0.05194314
0,0.51688653
1,0.91402787
1,0.91402787
0,0.46675986
0,0.9552349
0,0.9552349
0,0.4801824
1,0.4965767
0,0.008515892
0,0.47369006
0,0.38262048
0,0.38262048
0,0.7391825
0,0.7391825
0,0.677668
0,0.677668
0,0.46894917
0,0.44169044
0,0.48546976
0,0.47468764
0,0.46218485
0,0.49032035
0,0.43273175
0,0.47093287
0,0.4975593
0,0.48232687
1,0.5092659
0,0.44755545
0,0.47345948
0,0.4493704
0,0.48455215
0,0.44843218
0,0.29461163
0,0.43194604
0,0.5073663
1,0.48165342
0,0.4787885
0,0.536551
0,0.5079735
0,0.49981144
0,0.45487896
0,0.497924
0,0.4805375
0,0.42981246
0,0.46486756
0,0.46334484
0,0.45066446
0,0.5193662
0,0.49901137
0,0.45536634
0,0.5148507
0,0.45681033
0,0.47348732
0,0.4373105
0,0.46989793
0,0.6470872
0,0.6470872
0,0.46089244
0,0.38337672
0,0.38337672
0,0.41805387
0,0.5157619
0,0.5035069
0,0.4510787
0,0.43492946
0,0.45251188
0,0.49481753
0,0.4884352
0,0.4626606
0,0.4814798
0,0.4601998
0,0.38066036
0,0.46459684
0,0.38527843
0,0.49864393
0,0.4315989
0,0.45531425
0,0.5022902
0,0.5022902
0,0.058460757
0,0.4549444
0,0.48729444
0,0.53158355
0,0.45627615
0,0.43009895
0,0.401152
0,0.401152
0,0.473568
0,0.46295485
0,0.4472257
0,0.5044542
0,0.6459269
0,0.6459269
0,0.45069048
0,0.41817656
0,0.43114087
0,0.4710879
0,0.35251817
0,0.35251817
0,0.35251817
0,0.35251817
0,0.5117343
0,0.5117343
0,0.49896982
0,0.17438512
0,0.48723674
0,0.53417885
0,0.5044823
0,0.475631
0,0.5088028
0,0.47609374
0,0.50671095
0,0.48822108
0,0.473568
0,0.48879558
0,0.46108958
0,0.6736409
0,0.6736409
0,0.6542572
0,0.6542572
0,0.5066027
0,0.51031977
0,0.4904432
0,0.61268663
0,0.61268663
0,0.35235378
0,0.44938242
0,0.43126398
0,0.45162362
0,0.5221022
0,0.4993818
0,0.3730472
0,0.3730472
0,0.51621586
0,0.40124753
0,0.5263681
0,0.45073703
0,0.46244717
0,0.3302021
0,0.4588111
0,0.49436432
0,0.4835735
0,0.45742038
0,0.21430379
0,0.21430379
0,0.21430379
0,0.48814127
0,0.37259027
0,0.51002455
0,0.48424935
0,0.5136918
0,0.52456033
0,0.51633096
0,0.45784247
0,0.48736247
0,0.4864042
0,0.5090514
0,0.6573562
0,0.6573562
0,0.45087487
0,0.51401985
0,0.45301092
0,0.435474
0,0.4961944
0,0.41372666
0,0.47250375
0,0.49697188
0,0.42346025
0,0.47345817
0,0.45572212
0,0.5061978
0,0.49720266
0,0.4385058
0,0.48691872
0,0.4716644
0,0.46458638
0,0.46274698
0,0.16591354
0,0.16591354
0,0.48511186
0,0.43160328
0,0.4596731
0,0.49243847
0,0.46398428
0,0.46251822
0,0.31085962
0,0.31085962
0,0.46208966
0,0.447932
0,0.5211576
0,0.48255143
0,0.47136393
0,0.47136393
0,0.45623806
0,0.4962086
0,0.49231532
0,0.51217276
0,0.52080727
0,0.51468265
0,0.47273132
0,0.4309099
0,0.4531315
0,0.46684575
0,0.4717786
0,0.43202823
0,0.46292615
0,0.4935052
0,0.5061852
0,0.43120518
0,0.45906952
0,0.4736447
0,0.4384321
0,0.5218838
0,0.49966046
0,0.48936915
0,0.43858278
0,0.49451014
0,0.44871038
0,0.47560945
0,0.4853226
0,0.4110869
0,0.43151867
0,0.49207342
0,0.44008356
0,0.26022595
0,0.44921812
0,0.51863223
0,0.40496868
0,0.4774233
0,0.51810235
0,0.4644615
0,0.46132213
0,0.4337398
0,0.5158955
0,0.45837814
0,0.4668725
0,0.51793766
0,0.47964007
0,0.4719933
0,0.5148948
0,0.32499632
0,0.43815523
0,0.448138
0,0.5112881
0,0.514876
0,0.46702093
0,0.1365206
0,0.1365206
0,0.1365206
0,0.4312853
0,0.43177962
0,0.4760384
0,0.48417875
0,0.4920143
0,0.43197814
0,0.4480676
0,0.49375126
0,0.49709478
0,0.48840418
0,0.430936
0,0.51841885
0,0.4613373
0,0.4561767
0,0.45713127
0,0.5164274
0,0.73979884
0,0.4671827
0,0.4642442
0,0.48444375
0,0.44405943
0,0.50806504
0,0.50806504
0,0.48499748
0,0.44424868
0,0.46702093
0,0.48622704
0,0.44653836
0,0.44463116
0,0.46675617
0,0.45483354
0,0.47236136
0,0.45511124
0,0.5310382
0,0.4646799
0,0.4302808
0,0.48899916
0,0.518388
0,0.5068755
0,0.4476127
0,0.47943783
0,0.5099548
0,0.43703687
0,0.50170124
0,0.38927943
0,0.4993606
0,0.4572127
0,0.51107126
0,0.46372014
0,0.4548664
0,0.43120295
0,0.4693769
0,0.48328394
0,0.5495465
0,0.43615502
0,0.4681263
0,0.43109974
0,0.43271348
0,0.47314948
0,0.6762906
0,0.6762906
0,0.4889047
0,0.5055418
0,0.4888452
0,0.49003592
0,0.48314813
0,0.4976585
0,0.45246005
0,0.4313799
0,0.53383464
0,0.51630485
0,0.5118863
0,0.49890083
0,0.48343366
0,0.47522315
0,0.43900934
0,0.5044806
0,0.46641907
0,0.44954714
0,0.4630567
0,0.50364697
0,0.4642416
0,0.4620216
0,0.43514642
0,0.43255222
0,0.4926737
0,0.46268335
0,0.32377967
0,0.4431903
0,0.43202776
0,0.46055323
0,0.52189696
0,0.5005444
0,0.47582638
0,0.48366395
0,0.4994467
0,0.4481379
0,0.6693489
0,0.6693489
0,0.6693489
0,0.6693489
0,0.6693489
0,0.6693489
0,0.6693489
0,0.6693489
0,0.5071678
0,0.450887
0,0.5074443
0,0.4518312
0,0.40445054
0,0.44121778
0,0.51284826
0,0.46363086
0,0.5032281
0,0.52156246
0,0.4585905
0,0.45878205
0,0.48999697
0,0.4691525
0,0.46852756
0,0.40742004
0,0.47640303
0,0.2613855
0,0.5223986
0,0.52602017
0,0.33032852
0,0.33032852
0,0.5041794
0,0.48281008
0,0.47943065
0,0.47004408
0,0.44220838
0,0.50942266
0,0.37879497
0,0.26186904
0,0.4484295
0,0.48193738
0,0.47420532
0,0.41033155
0,0.49758407
0,0.49186042
0,0.44745243
0,0.25998923
0,0.4895747
0,0.43648717
0,0.45172042
0,0.48378712
0,0.43353567
0,0.46752906
0,0.52629745
0,0.44979727
0,0.46217427
0,0.48961142
0,0.20713858
0,0.20713858
0,0.20713858
0,0.20713858
0,0.20713858
0,0.20713858
0,0.20713858
0,0.20713858
0,0.20713858
0,0.45754725
0,0.40655333
0,0.5123215
0,0.4771035
0,0.5139873
0,0.43264154
0,0.14208545
0,0.3630798
0,0.4123138
0,0.49482417
0,0.49347433
0,0.4677886
0,0.52403253
0,0.48288766
0,0.44936904
0,0.51574045
0,0.36767727
0,0.52399474
0,0.43704602
0,0.46449032
0,0.5302458
0,0.5004214
0,0.43706518
0,0.47326297
0,0.44721404
0,0.47574985
0,0.45171526
0,0.48782897
0,0.4098649
0,0.51034725
0,0.3485869
0,0.37669447
0,0.48838776
0,0.4502816
0,0.4484306
0,0.4965479
0,0.49803486
0,0.48688668
0,0.4878289
0,0.48807487
0,0.44368377
0,0.53730404
0,0.4678762
0,0.49593937
0,0.45211682
0,0.46752548
0,0.47376356
0,0.47376356
0,0.45746195
0,0.5260261
0,0.49392888
0,0.4649376
0,0.46343952
0,0.5027993
0,0.5027993
0,0.46027064
0,0.65089667
0,0.65089667
0,0.40428174
0,0.50496846
0,0.5327986
0,0.6977548
0,0.6977548
0,0.6977548
0,0.6977548
0,0.6977548
0,0.6977548
0,0.6977548
0,0.6977548
0,0.3115864
0,0.33793625
0,0.4908565
0,0.46434343
0,0.44274598
0,0.4579015
0,0.40327865
0,0.40327865
0,0.44892988
0,0.5060557
0,0.51675135
0,0.465092
0,0.49008772
0,0.49665672
0,0.48260182
0,0.4479253
0,0.48430833
0,0.23955758
0,0.23955758
0,0.3572705
0,0.6583921
0,0.6583921
0,0.6583921
0,0.6583921
0,0.6583921
0,0.6583921
0,0.6583921
0,0.6583921
0,0.32648775
0,0.47543362
0,0.5075099
0,0.5140867
0,0.5017626
0,0.45039842
0,0.5228372
0,0.4362374
0,0.4725852
0,0.4725019
0,0.45171222
0,0.46202236
0,0.5103218
0,0.46104953
0,0.4902292
0,0.39402965
0,0.39402965
0,0.39402965
0,0.39402965
0,0.39402965
0,0.39402965
0,0.45095533
0,0.48811454
0,0.48435965
0,0.48664
0,0.4271789
0,0.4753381
0,0.4753381
0,0.46278417
0,0.5456654
0,0.46893162
0,0.48637775
0,0.45086214
0,0.30622715
0,0.43526438
0,0.46250686
0,0.48990288
0,0.47322887
0,0.5032136
0,0.49818525
0,0.4890773
0,0.46449634
0,0.17887875
0,0.17887875
0,0.17887875
0,0.44748667
0,0.49079075
0,0.43125832
0,0.49665862
0,0.47681156
0,0.49804637
0,0.5043169
0,0.4561845
0,0.4608959
0,0.49219003
0,0.37652922
0,0.4585017
0,0.4585017
0,0.44748646
0,0.470128
0,0.5236438
0,0.441445
0,0.44112694
0,0.21275656
0,0.21275656
0,0.46192834
0,0.48855525
0,0.5081861
0,0.45012802
0,0.46693453
0,0.43353
0,0.46451655
0,0.33550492
0,0.508063
0,0.4588984
0,0.48329353
0,0.4797943
0,0.46042514
0,0.6612542
0,0.6612542
0,0.41913515
0,0.5543006
0,0.3630212
0,0.4615859
0,0.49661893
0,0.5091348
0,0.50248295
0,0.48955688
0,0.17134851
0,0.17134851
0,0.46157834
0,0.4645674
0,0.46718726
0,0.45301548
0,0.6282306
0,0.6282306
0,0.35139096
0,0.4831426
0,0.47746673
0,0.48786488
0,0.49338442
0,0.48744512
0,0.46293372
0,0.35813534
0,0.48297375
0,0.48456097
0,0.5385136
0,0.4986502
0,0.5019723
0,0.45405695
0,0.51986694
0,0.52232224
0,0.43576497
0,0.505276
0,0.51491594
0,0.50904024
0,0.46702093
0,0.41003957
0,0.5201376
0,0.47069365
0,0.540561
0,0.51086956
0,0.12902287
0,0.7060144
0,0.7060144
0,0.5025604
0,0.4372828
0,0.4566862
0,0.46079093
0,0.69735706
0,0.69735706
0,0.69735706
0,0.69735706
0,0.69735706
0,0.69735706
0,0.69735706
0,0.69735706
0,0.69735706
0,0.69735706
0,0.69735706
0,0.69735706
0,0.4825656
0,0.4825656
0,0.46096972
0,0.5002577
0,0.4644904
0,0.5174048
0,0.46325064
0,0.6598947
0,0.6598947
0,0.45152444
0,0.43913397
0,0.5077031
0,0.4887445
0,0.44973972
0,0.46269375
0,0.32299498
0,0.4499449
0,0.49260247
0,0.4903029
0,0.3951969
0,0.6900569
0,0.6900569
0,0.6900569
0,0.6900569
0,0.4892862
0,0.45739087
0,0.4635227
0,0.5072047
0,0.5261696
0,0.42753926
0,0.42753926
0,0.4720162
0,0.5086221
0,0.46429795
0,0.4693769
0,0.49606138
0,0.64451164
0,0.64451164
0,0.4479288
0,0.38371417
0,0.5061421
0,0.48346555
0,0.48813272
0,0.40484777
0,0.4561317
0,0.45424426
0,0.51208425
0,0.4584348
0,0.40008292
0,0.46965584
0,0.41632518
0,0.20127816
0,0.20127816
0,0.44181722
0,0.48897547
0,0.46102932
0,0.4969853
0,0.47757784
0,0.49018347
0,0.5130927
0,0.5031757
0,0.46744585
0,0.51427823
0,0.49596477
0,0.48532233
0,0.4929137
0,0.43323025
0,0.45269823
0,0.44636628
0,0.46427414
0,0.49553454
0,0.44176456
0,0.5096015
0,0.4921399
0,0.48568833
0,0.48430982
0,0.4853773
0,0.62155414
0,0.62155414
0,0.49511942
0,0.50094986
0,0.51648766
0,0.3878127
0,0.3878127
0,0.4489294
0,0.49020112
0,0.3905944
0,0.5222
0,0.45166633
0,0.50721407
0,0.45192984
0,0.32435286
0,0.43709067
0,0.48079982
0,0.449421
0,0.43908554
0,0.000303938
0,0.73771286
0,0.4045467
0,0.5066711
0,0.5257153
0,0.49063164
0,0.4507346
0,0.41649342
0,0.50494087
0,0.5004128
0,0.47784334
0,0.6768744
0,0.6768744
0,0.20786561
0,0.4417567
0,0.43854463
0,0.46085766
0,0.46683466
0,0.50264543
0,0.45112732
0,0.4645338
0,0.5242562
0,0.44685167
0,0.50430167
0,0.43736622
0,0.4509031
0,0.4687598
0,0.5003293
0,0.4618653
0,0.49496734
0,0.44357678
0,0.35053617
0,0.44044974
0,0.5194218
0,0.45751622
0,0.40514365
0,0.47933766
0,0.4980316
0,0.48544356
0,0.518098
0,0.518098
0,0.49038145
0,0.5912426
0,0.5912426
0,0.5255452
0,0.4584186
0,0.44850034
0,0.4516662
0,0.5044148
0,0.45348707
0,0.4909511
0,0.46628103
0,0.44800484
0,0.50725764
0,0.5185197
0,0.4534226
0,0.36815426
0,0.5343441
0,0.43702653
0,0.491813
0,0.45710275
0,0.46410117
0,0.46021986
0,0.43529758
0,0.5230759
0,0.4549507
0,0.41522262
0,0.5256239
0,0.66017777
0,0.4668039
0,0.4907346
0,0.4626642
0,0.45963374
0,0.45713127
0,0.2800519
0,0.4617781
0,0.50219077
0,0.46834803
0,0.48334303
0,0.5153522
0,0.49114984
0,0.5109655
0,0.46086943
0,0.4878282
0,0.43735883
0,0.45151797
0,0.40139967
0,0.40689737
0,0.5301614
0,0.45758387
0,0.48542526
0,0.52360773
0,0.43829983
0,0.15651707
0,0.15651707
0,0.455801
0,0.51163816
0,0.4460408
0,0.46986878
0,0.51578146
0,0.4353243
0,0.48187873
0,0.5203033
0,0.42152482
0,0.44961604
0,0.410647
0,0.45326275
0,0.46123606
0,0.4600074
0,0.48357108
0,0.60342944
0,0.44299623
0,0.4624219
0,0.43683073
0,0.39970663
0,0.44790837
0,0.482883
0,0.4561854
0,0.51680946
0,0.43141258
0,0.4914126
0,0.52124184
0,0.4058079
0,0.44683415
0,0.44683415
0,0.52793264
0,0.46573532
0,0.45166138
0,0.18465383
0,0.18465383
0,0.18465383
0,0.46049756
0,0.48898384
0,0.48898384
0,0.34537125
0,0.60332274
0,0.60332274
0,0.4853694
0,0.4844759
0,0.52056533
0,0.52981985
0,0.44426832
0,0.4492763
0,0.5186804
0,0.65709156
0,0.65709156
0,0.65709156
0,0.43025288
0,0.4863321
0,0.5006254
0,0.32667238
0,0.45153147
0,0.43740216
0,0.4619832
0,0.48737654
0,0.5105203
0,0.5060693
0,0.43131435
0,0.47723493
0,0.48335952
0,0.3292157
0,0.45698246
0,0.49075943
0,0.48167336
0,0.48966455
0,0.45149183
0,0.46279472
0,0.44012627
0,0.37703228
0,0.37703228
0,0.45961946
0,0.6419432
0,0.6419432
0,0.49913234
0,0.4666931
0,0.5092545
0,0.45315155
0,0.6222958
0,0.6222958
0,0.49412456
0,0.44894633
0,0.5176147
0,0.451266
0,0.4976631
0,0.4907257
0,0.46929502
0,0.5284408
0,0.45788765
0,0.49092975
0,0.4612356
0,0.4454721
0,0.45074946
0,0.49418026
0,0.52212715
0,0.5236441
0,0.43533427
0,0.4619996
0,0.46445438
0,0.4700035
0,0.47552145
0,0.46702364
0,0.48675472
0,0.4431832
0,0.44211707
0,0.50864226
0,0.3329531
0,0.4892362
0,0.48718297
0,0.47507226
0,0.48888987
0,0.5044823
0,0.45007846
0,0.6552417
0,0.6552417
0,0.44893244
0,0.4975687
0,0.5370812
0,0.48978648
0,0.29253313
0,0.51725304
0,0.35528004
0,0.4326465
0,0.4510937
0,0.3946919
0,0.5310149
0,0.48985815
0,0.5234655
0,0.5234655
0,0.5234655
0,0.5234655
0,0.5234655
0,0.48415884
0,0.48394302
0,0.4735826
0,0.51795644
0,0.43206018
0,0.53182137
0,0.43742964
0,0.49372998
0,0.5138193
0,0.49937627
0,0.49937627
0,0.46347156
0,0.40265793
0,0.4606571
0,0.5104079
0,0.45973375
0,0.46036696
0,0.5089208
0,0.48723784
0,0.48555553
0,0.40316898
0,0.5073304
0,0.5057703
1,0.53082395
0,0.43982786
0,0.46126276
0,0.39678857
0,0.4219642
0,0.4584186
0,0.44329858
0,0.44748643
0,0.45226163
0,0.47048107
0,0.4369469
0,0.52762485
0,0.43938366
0,0.38530186
0,0.5069923
0,0.5069923
0,0.4876923
0,0.5272697
0,0.45153528
0,0.45536107
0,0.49128073
0,0.489389
0,0.4770232
0,0.5094486
0,0.4409077
0,0.5006219
0,0.4563114
0,0.45813033
0,0.45670378
0,0.6577987
0,0.6577987
0,0.5333386
0,0.40139967
0,0.44538903
0,0.44538903
0,0.47543195
0,0.45428196
0,0.5044227
0,0.46506542
0,0.46629965
0,0.45725033
0,0.48892218
0,0.43198693
0,0.4643926
0,0.45220327
0,0.4998863
0,0.028984977
0,0.45355675
0,0.449421
0,0.4374153
0,0.46750605
0,0.4868463
0,0.44458488
0,0.43137297
0,0.5073146
0,0.4594732
0,0.43210873
0,0.5573885
0,0.52619314
0,0.48834482
0,0.21548207
0,0.48707405
0,0.6619003
0,0.22656794
0,0.22656794
0,0.16985813
0,0.697836
0,0.697836
0,0.697836
0,0.697836
0,0.697836
0,0.47471425
0,0.46278888
0,0.45469913
0,0.48909855
0,0.43131748
0,0.51986796
0,0.44686392
0,0.44488165
0,0.44488165
0,0.44488165
0,0.51748836
0,0.34098148
0,0.5091312
0,0.4505617
0,0.4921224
0,0.45031717
1,0.5023029
1,0.5023029
1,0.5023029
1,0.5023029
0,0.46402633
0,0.43136302
0,0.5250272
0,0.00323457
0,0.46387976
0,0.4905357
0,0.40443593
0,0.5120131
0,0.46890375
0,0.4815527
0,0.49612442
0,0.44813818
0,0.5011218
0,0.43685332
0,0.48090187
0,0.52526164
0,0.47750413
0,0.47750413
0,0.4352644
0,0.6424595
0,0.6424595
0,0.6424595
0,0.6424595
0,0.6424595
0,0.6424595
0,0.6424595
0,0.6424595
0,0.6424595
0,0.6424595
0,0.6424595
0,0.6424595
0,0.6424595
0,0.6424595
0,0.6424595
0,0.6424595
0,0.6424595
0,0.6424595
0,0.6424595
0,0.6424595
0,0.6424595
0,0.6424595
0,0.6424595
0,0.6424595
0,0.6424595
0,0.59056425
0,0.59056425
0,0.45892292
0,0.49751437
0,0.48707342
0,0.44614032
0,0.48415452
0,0.45053592
0,0.46167907
0,0.13020334
0,0.13020334
0,0.13020334
0,0.13020334
0,0.43719992
0,0.45315182
0,0.46366322
0,0.6038114
0,0.45665845
0,0.48164237
0,0.4566613
0,0.45481133
0,0.50422525
0,0.15144908
0,0.15144908
0,0.15144908
0,0.4864529
0,0.46139213
0,0.5262837
0,0.49459618
0,0.45651308
0,0.5412369
0,0.5412369
0,0.48246843
0,0.45923555
0,0.5219572
0,0.46342194
0,0.53158414
0,0.46129015
0,0.5221549
0,0.48924074
0,0.43800935
0,0.48879614
0,0.48879614
0,0.65170807
0,0.65170807
0,0.19066378
0,0.19066378
0,0.48987645
0,0.44982854
0,0.44716516
0,0.6035593
0,0.6035593
0,0.43499586
0,0.49523932
0,0.46121937
0,0.52212024
0,0.48886028
0,0.4757534
0,0.4191287
0,0.45997316
0,0.51953536
0,0.4474892
0,0.4228614
0,0.4992067
0,0.4929391
0,0.19398437
0,0.19398437
0,0.19398437
0,0.19398437
0,0.19398437
0,0.455191
0,0.44860592
0,0.47659752
0,0.49036586
0,0.4447412
0,0.4884352
0,0.4498963
0,0.49657658
0,0.45271152
0,0.4552188
0,0.632705
0,0.632705
0,0.5143796
0,0.46442074
0,0.505403
0,0.5101563
0,0.50730294
0,0.459976
0,0.43814677
0,0.43364814
0,0.7097427
0,0.7097427
0,0.7097427
0,0.45375463
0,0.46343642
0,0.4578446
0,0.43708503
0,0.5124153
0,0.45267192
0,0.42957258
0,0.3505016
0,0.44975045
0,0.44027978
0,0.50592774
0,0.4509216
0,0.5019922
0,0.44046828
0,0.5221436
0,0.49153838
0,0.43530658
0,0.48614472
0,0.43128324
0,0.4944311
0,0.4502615
0,0.48477948
0,0.5303451
0,0.4958655
0,0.47498834
0,0.4731794
0,0.44968
0,0.4610179
0,0.22140461
0,0.22140461
0,0.4943875
0,0.46126273
0,0.40473932
0,0.48625913
0,0.48583373
0,0.466461
0,0.34496233
0,0.4554905
0,0.5325349
0,0.438047
0,0.4711853
0,0.4662551
0,0.4818245
0,0.49584824
0,0.41242397
0,0.44127098
0,0.49733508
0,0.4315441
0,0.50971794
0,0.48231617
0,0.075951196
0,0.48636186
0,0.45741272
0,0.49180678
0,0.45774335
0,0.45534232
0,0.45534232
0,0.45534232
0,0.45534232
0,0.5154191
0,0.32509962
0,0.5158027
0,0.5020554
0,0.52671635
0,0.50576305
0,0.4728302
0,0.4728302
0,0.4562388
0,0.6526369
0,0.6526369
0,0.4477969
0,0.47810084
0,0.44734153
0,0.39088428
0,0.46405104
0,0.48472404
0,0.46979964
0,0.45586258
0,0.49110872
0,0.46649954
0,0.43855745
0,0.45693675
0,0.45693675
0,0.49757707
0,0.48605052
0,0.68649316
0,0.68649316
0,0.45599967
0,0.45599967
0,0.51228017
0,0.44030517
0,0.45773128
0,0.31867895
0,0.376279
0,0.50004256
0,0.52280724
0,0.4628523
0,0.54188085
0,0.44944817
0,0.4314212
0,0.46603304
0,0.4986431
0,0.45784247
0,0.43563733
0,0.45941275
0,0.26256403
0,0.438845
0,0.49163932
0,0.47333243
0,0.42886055
0,0.32503295
0,0.48932296
0,0.32002354
0,0.6453117
0,0.6453117
0,0.43531436
0,0.4570995
0,0.5946808
0,0.5946808
0,0.41231483
0,0.4064604
0,0.52026033
0,0.4382251
0,0.42182347
0,0.4569078
0,0.4544015
0,0.50555044
0,0.4499564
0,0.4626797
0,0.47465205
0,0.47955674
0,0.51118624
0,0.4416303
0,0.43641403
0,0.41736692
0,0.45906422
0,0.51778173
0,0.4709457
0,0.50811964
0,0.42001453
0,0.42001453
0,0.47190082
0,0.44813696
0,0.45547616
0,0.46079093
0,0.4561845
0,0.4741845
0,0.0859304
0,0.5205647
0,0.40672633
0,0.48630613
0,0.43385926
0,0.44673097
0,0.45108226
0,0.4639429
0,0.4639429
0,0.44076815
0,0.4791769
0,0.36497706
0,0.47221184
0,0.48393038
0,0.48970062
0,0.5132906
0,0.5266289
0,0.45135912
0,0.47656754
0,0.4905993
0,0.4006612
0,0.49866095
0,0.4922817
0,0.4777418
0,0.45355448
0,0.5152811
0,0.43906572
0,0.4410818
0,0.4315441
0,0.5230297
0,0.3244566
0,0.4611152
0,0.45133784
0,0.46702093
0,0.49222198
0,0.43858647
0,0.41423625
0,0.5079164
0,0.5019108
0,0.43834263
0,0.40015963
0,0.40015963
0,0.44289815
0,0.46981514
0,0.45848045
0,0.32339793
0,0.50386864
0,0.4673283
0,0.48272598
0,0.44936538
0,0.35120997
0,0.5068108
1,0.5137764
0,0.43701574
0,0.3327401
0,0.49253857
0,0.45740798
0,0.48884988
0,0.4462049
0,0.4462049
0,0.45381376
0,0.47657886
0,0.5018309
0,0.5212817
0,0.49063852
0,0.46325946
0,0.44927672
0,0.45687833
0,0.47097448
0,0.45408833
0,0.5109656
0,0.48193598
0,0.39909792
0,0.43129048
0,0.86427194
0,0.86427194
0,0.5160795
0,0.4020838
0,0.49877122
0,0.48895952
0,0.47271356
0,0.44925657
0,0.50357825
0,0.4516761
0,0.48265818
0,0.83946806
0,0.83946806
0,0.35930863
0,0.35930863
0,0.49922577
0,0.44777474
0,0.46524948
0,0.48832536
0,0.48832536
0,0.45072922
0,0.5036475
0,0.46094823
0,0.4641695
0,0.44492942
0,0.4465015
0,0.45918474
0,0.45384675
0,0.4858564
0,0.51210696
0,0.20244358
0,0.20244358
0,0.4622638
0,0.46736914
0,0.46736914
0,0.45170507
0,0.43550304
0,0.4507705
0,0.46100664
0,0.5007117
0,0.23135865
0,0.5186013
0,0.44843003
0,0.45493144
0,0.37829852
0,0.50681883
0,0.47135657
0,0.45135874
0,0.45428813
0,0.46750608
0,0.26432896
0,0.49653605
0,0.4503303
0,0.47363448
0,0.48784217
0,0.48087183
0,0.43764648
0,0.4699174
0,0.49380118
0,0.47995886
0,0.49837145
0,0.86598366
0,0.86598366
0,0.4515601
0,0.52875626
0,0.46715593
0,0.46238703
0,0.52866316
0,0.44319272
0,0.45083523
0,0.45083523
0,0.45083523
0,0.50734985
0,0.4583911
0,0.41594818
0,0.41594818
0,0.47581068
0,0.43743584
0,0.50906146
0,0.41283965
0,0.4171436
0,0.48018134
0,0.46105018
0,0.57369345
0,0.57369345
0,0.48148945
0,0.43774134
0,0.49242628
0,0.4881084
0,0.43290266
0,0.4860679
0,0.41649342
0,0.41303906
0,0.5156781
0,0.5348578
0,0.49967942
0,0.47225562
0,0.463479
0,0.47420585
0,0.47420585
0,0.45255893
0,0.2963893
0,0.4374093
0,0.4636328
0,0.4912497
0,0.490187
0,0.49432927
0,0.46248826
0,0.4697189
0,0.51296526
0,0.5155069
0,0.4473549
0,0.40428352
0,0.69394374
0,0.69394374
0,0.69394374
0,0.69394374
0,0.69394374
0,0.69394374
0,0.69394374
0,0.69394374
0,0.69394374
0,0.69394374
0,0.69394374
0,0.69394374
0,0.69394374
0,0.69394374
0,0.69394374
0,0.69394374
0,0.69394374
0,0.69394374
0,0.5000997
0,0.49803346
0,0.4489339
0,0.4923224
0,0.49764863
0,0.44745797
0,0.47223422
0,0.5120521
0,0.46779555
0,0.43601885
0,0.55620426
0,0.5114144
0,0.48318234
0,0.4288984
0,0.46666545
0,0.4481371
0,0.47558826
0,0.49691287
0,0.4405154
0,0.50419116
0,0.50419116
0,0.50419116
0,0.46601242
0,0.44843093
0,0.49292627
0,0.26889223
0,0.43569475
0,0.43595782
0,0.5030288
0,0.62954164
0,0.62954164
0,0.5044823
0,0.4845789
0,0.4312911
0,0.5018287
0,0.50610507
0,0.514115
0,0.519524
0,0.4971557
0,0.50357383
0,0.65845555
0,0.65845555
0,0.65845555
0,0.65845555
0,0.65845555
0,0.65845555
0,0.65845555
0,0.65845555
0,0.65845555
0,0.65845555
0,0.43458465
0,0.44938
0,0.6706702
0,0.6706702
0,0.44272366
0,0.26521942
0,0.50759023
0,0.5520743
0,0.5520743
0,0.48906618
0,0.5065027
0,0.47917008
0,0.46434483
0,0.4980003
0,0.42531443
0,0.45264453
0,0.461361
0,0.5225032
0,0.28697386
0,0.43707666
0,0.50703716
0,0.4882868
0,0.5034352
0,0.40111712
0,0.40111712
0,0.43110606
0,0.45708603
0,0.49260795
0,0.44720128
0,0.44720158
0,0.52534974
0,0.5265169
0,0.4076603
0,0.43027994
0,0.44501874
0,0.25508362
0,0.25508362
0,0.43704835
0,0.5223178
0,0.6006254
0,0.46244335
0,0.48176706
0,0.44663763
0,0.17363963
0,0.17363963
0,0.17363963
0,0.17363963
0,0.17363963
0,0.623514
0,0.623514
0,0.44849887
0,0.37104186
0,0.43129167
0,0.51071924
0,0.4642416
0,0.4274846
0,0.3080252
0,0.33319685
0,0.43695915
0,0.4624965
0,0.32082886
0,0.4475719
