y,p
0,0.13255797
0,0.0007086924
0,0.64301133
0,0.64301133
0,0.1669569
0,0.1669569
0,0.095466055
0,0.095466055
0,0.0002135672
0,0.103649125
0,0.103649125
0,0.11644594
0,0.09247587
0,0.089986615
0,0.0430038
0,0.00023636242
0,0.060010567
0,0.48803726
0,0.061736036
0,0.0015166209
0,0.002446101
0,0.04118777
0,0.15760459
0,0.11646577
0,0.020825103
0,0.020825103
0,0.014659232
0,0.014659232
0,0.16505937
0,0.06696786
0,0.10739715
0,0.048501216
0,0.017407151
0,0.15581866
0,0.32005948
0,0.26924667
0,0.0998607
0,0.12017169
0,0.12017169
0,0.12017169
0,0.008170594
0,0.008170594
0,0.008170594
0,0.008170594
0,0.9788261
0,0.9788261
0,0.1532099
0,0.9923259
0,0.9923259
0,0.122950286
0,0.6561432
0,0.6561432
0,0.0027630434
0,0.12470442
0,0.21669789
0,0.29004183
0,0.15111475
0,0.6248552
0,0.6248552
0,0.14714468
0,0.084222436
0,0.99400723
0,0.99400723
0,0.06420596
0,0.045624107
0,0.5197289
0,0.5197289
0,0.9966917
0,0.9966917
0,0.17991652
0,0.11159666
1,0.63979393
1,0.63979393
0,0.14713718
0,0.06943104
0,0.24965824
0,0.023061864
0,0.68094736
0,0.68094736
0,0.6481014
0,0.6481014
0,0.1502259
0,0.19662303
0,0.080743894
0,0.12971196
0,0.88630986
0,0.88630986
0,0.10701427
0,0.0029747258
0,0.99606544
0,0.99606544
0,0.16095485
0,0.14099485
0,0.8910701
0,0.8910701
0,0.0016755499
0,0.014965647
0,0.014965647
0,0.20582928
0,0.9950664
0,0.9950664
0,0.036334116
0,0.08543254
0,0.994624
0,0.994624
0,0.082989424
0,0.10728128
0,0.0090260515
0,0.055731766
0,0.087084815
0,0.087084815
0,0.20675077
0,0.12081611
0,0.093607135
0,0.11087176
0,0.10793746
1,0.5829163
1,0.5829163
0,0.0104597295
0,0.15673041
0,0.12588012
0,0.1752997
0,0.039850935
0,0.1254732
0,0.32164952
0,0.00080392737
0,0.037270695
0,0.00049157866
0,0.12865172
0,0.25950155
0,0.08079432
0,0.61319685
0,0.61319685
0,0.1062964
0,0.4734011
0,0.4734011
0,0.29637703
0,0.0026429896
0,0.7620125
0,0.7620125
0,0.9849059
0,0.9849059
0,0.08274469
0,0.09447693
0,0.09327531
0,3.9363183e-17
1,0.99567515
1,0.99567515
0,0.9456034
0,0.9456034
0,0.043006252
0,0.1723753
0,4.19427e-08
0,0.1716897
0,0.40063992
0,0.40063992
0,0.20123634
0,0.008413487
0,0.59627753
0,0.59627753
0,0.17567341
0,0.09994447
0,0.039669108
0,0.58023524
0,0.58023524
0,0.08485494
0,0.12059967
1,0.56213737
1,0.56213737
0,0.079576895
0,0.7350719
0,0.7350719
0,0.11610891
0,0.945073
0,0.945073
0,0.07698013
1,0.10746908
0,0.1223749
0,0.6968477
0,0.6968477
0,0.24973431
0,0.55642873
0,0.55642873
0,0.19919893
0,0.1506196
0,0.25838274
0,0.035088863
0,0.14789303
0,0.0047853356
0,0.010264305
0,0.9948973
0,0.9948973
0,0.12226895
0,0.2476372
0,0.041108
0,0.76216227
0,0.76216227
0,0.17893617
0,0.17893617
0,0.17893617
0,0.17893617
0,0.9000248
0,0.9000248
0,0.2006308
0,0.09291859
0,0.21194966
0,0.3190176
0,0.008951989
0,0.11377494
0,0.08524476
1,0.092068985
0,0.0066414904
0,0.04906006
0,0.10174305
0,0.15691923
0,0.09512325
0,0.002114035
0,0.06870761
1,0.08797095
0,0.50994414
0,0.50994414
0,0.18960674
0,0.041141413
0,0.041141413
0,0.14348449
0,0.15313253
0,0.061731476
0,0.60511315
0,0.60511315
0,0.09805901
0,0.13109371
0,0.14785282
1,0.5466146
1,0.5466146
0,0.080708906
0,0.080708906
0,0.12933336
0,0.162991
0,0.1911978
0,0.20861198
0,0.009773556
1,0.8416184
1,0.8416184
0,0.15583038
0,0.2673402
0,0.13734469
0,0.12527257
1,0.09161674
0,0.14780012
0,0.12494791
1,0.99149996
1,0.99149996
1,9.4990036e-14
0,0.103055984
0,0.08710236
0,0.036079906
0,0.013991361
0,0.9484543
0,0.9484543
0,0.9484543
1,0.85383326
1,0.85383326
0,0.14647307
0,0.10596107
0,0.122456454
0,0.30858448
0,0.1477808
0,0.08491779
0,0.08598089
0,0.9288677
0,0.9288677
0,0.11191569
0,0.17529851
0,0.09668337
0,0.3392534
0,3.4922838e-17
0,0.015581402
0,0.0670267
0,0.14785434
0,0.049218096
0,0.11049817
0,0.123734035
0,0.17312302
0,0.1041
0,0.064756446
0,0.14950123
0,0.13755202
0,0.00018728673
0,0.17531888
0,0.07005544
0,0.20391473
0,0.12957422
0,0.113749094
0,0.18158323
0,0.1753201
0,0.28807396
0,0.12924334
0,0.0047884975
0,0.11640632
0,0.30880094
0,0.00011403199
0,0.30762735
0,0.21055584
0,0.69235414
0,0.69235414
0,0.040227044
0,0.12758206
0,0.050447885
0,0.33538193
0,0.06447306
0,0.086691305
0,0.09014124
0,0.00032108524
0,0.004777566
0,0.11695705
0,0.20893921
0,7.207191e-05
0,0.050172772
0,0.04328872
0,0.093118876
0,0.13852048
0,0.80222404
0,0.80222404
0,0.040024508
1,0.8957927
1,0.8957927
0,0.15557133
0,0.81503004
0,0.81503004
0,0.009635068
0,0.92403775
0,0.92403775
0,0.08935734
0,0.08935734
0,0.08935734
0,0.14767186
0,0.30732808
0,0.96716547
0,0.96716547
0,0.15268703
0,0.014583059
0,0.014583059
0,0.0034603865
0,0.0034603865
0,0.093558565
0,0.47502238
0,0.47502238
0,0.17303614
0,0.9847637
0,0.9847637
0,0.9925487
0,0.9925487
0,0.017366916
0,0.017366916
0,0.11626429
0,0.085353024
0,0.10335668
0,0.049224902
1,7.2970154e-14
0,0.09274725
0,0.12623313
0,0.18757227
0,0.0850927
0,0.09270261
0,0.17530279
0,0.19444495
0,0.19444495
0,0.19444495
0,0.06781245
0,0.06781245
0,0.21633033
0,0.15981872
0,0.51836824
0,0.51836824
0,0.14777881
0,0.09355647
0,0.14633249
0,0.05386255
0,0.14007124
0,0.16692777
0,0.0013886581
0,0.19800955
0,0.14992267
0,0.14992267
0,0.99321485
0,0.99321485
0,0.056186963
0,0.027140934
0,0.1368074
0,0.6136536
0,0.6136536
1,0.10126806
0,0.00015760674
0,0.56282705
0,0.56282705
0,0.0028328828
0,0.03369381
0,0.100195
0,0.2013027
0,0.15137722
0,0.30364862
0,0.13367589
0,0.18755373
0,0.34368747
1,0.20571151
0,0.040074844
0,0.035743956
0,0.53620344
0,0.53620344
0,0.025708826
0,0.15376976
0,0.14786124
0,0.07194157
0,0.7358801
0,0.7358801
0,0.04348651
0,0.077029034
0,0.15724102
0,0.99450135
0,0.99450135
0,0.22246103
0,0.120039865
0,0.03701384
0,0.12345317
0,0.19399445
1,0.14217426
0,0.020415828
0,0.018651435
0,0.3264253
0,0.06785497
0,0.17202225
0,0.16851996
0,0.93625885
0,0.93625885
0,0.9896415
0,0.9896415
0,0.89543885
0,0.89543885
0,0.89543885
0,0.89543885
0,0.89543885
0,0.89543885
0,0.23356113
0,0.050136477
0,0.058615915
0,0.058615915
0,0.09291953
0,6.586969e-08
0,0.083507314
0,0.1863188
0,0.60793704
0,0.60793704
0,0.8118684
0,0.8118684
1,0.17982128
0,6.4849914e-17
0,0.17882282
0,0.047428265
1,0.08956059
0,0.5935183
0,0.5935183
0,0.12203163
0,0.04715198
0,0.08931286
0,0.18545496
0,0.015667552
0,0.003497532
0,0.056097593
0,0.056097593
0,0.05637689
0,0.05997356
0,0.20262457
0,0.62738734
0,0.62738734
0,0.00038399274
0,0.99618405
0,0.99618405
0,0.18247534
0,0.036770526
0,0.07486601
0,0.12348267
0,0.027187662
0,0.061323915
0,0.26867276
0,0.14774106
0,0.082697324
0,0.04849047
0,0.092877865
0,0.015984947
0,0.18377666
0,0.07278819
0,0.1703585
0,0.106181055
0,0.11912371
0,0.28322816
0,0.1555297
0,0.1129401
0,0.03712225
0,0.9525022
0,0.9525022
0,0.5449588
0,0.5449588
0,0.14772613
0,0.036077425
0,0.0774926
0,0.34289965
0,0.1899977
0,0.04794593
0,0.71969134
0,0.71969134
0,0.8270185
0,0.8270185
0,0.18925491
0,0.06857517
0,0.117720954
1,0.081923865
0,0.37300763
0,0.37300763
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.97679764
0,0.14779252
0,0.11702326
0,0.22976969
0,0.22976969
0,0.010377085
0,0.18164836
0,0.16140096
0,0.105757155
0,0.9945109
0,0.9945109
0,0.10126898
0,5.701808e-05
0,0.0025061797
0,0.15717846
0,0.15560424
0,0.1313585
0,0.77667284
0,0.77667284
0,0.08550449
0,0.03915696
0,0.08899192
0,0.059745226
0,0.122186646
0,0.0046610436
0,7.2057956e-05
0,0.013272987
0,0.9240747
0,0.9240747
0,0.003490267
0,0.07597114
0,0.16311558
0,0.06459002
0,0.33613908
0,0.33613908
0,0.33613908
0,0.33613908
0,0.99520665
0,0.99520665
0,0.1584657
0,0.030329144
0,0.030329144
0,0.11908913
0,0.066102244
1,0.08523593
0,0.002719006
0,0.06881128
0,0.13657168
0,0.14088756
0,0.14674245
0,0.5334536
0,0.5334536
0,0.8222159
0,0.8222159
0,0.108833954
0,0.1267856
0,0.31193835
0,0.023058305
0,0.1492005
0,0.15315405
0,0.15962562
0,0.2820966
0,0.32016557
0,0.18816796
0,0.00016470949
0,0.04824944
0,0.089466445
0,0.14766061
0,0.14575815
0,0.12654582
0,0.30507585
0,0.09342849
0,0.14785364
0,0.08739126
0,0.1967785
0,0.014976671
0,0.014976671
0,0.050393045
0,0.3213215
0,0.12362978
1,0.6191841
1,0.6191841
0,0.0055937697
0,0.032199502
0,2.1052944e-07
0,0.40664572
0,0.13238843
0,0.1036643
1,2.1603346e-16
0,0.26364157
0,0.20705254
0,2.5597885e-05
0,0.2949093
0,0.09539296
0,0.9967963
0,0.9967963
0,0.1400803
0,0.1400803
0,0.14758782
0,0.14787525
0,0.09334148
0,0.17652845
0,0.0927195
0,1.3523155e-16
0,0.8018789
0,0.8018789
0,0.615439
0,0.615439
0,0.15165567
0,0.11110238
0,0.23025164
0,0.014865836
0,0.014865836
0,0.1403666
0,0.99123377
0,0.99123377
1,0.161204
0,0.9934802
0,0.9934802
0,0.10133032
0,0.1810313
0,0.0010771161
0,0.92996514
0,0.92996514
0,0.13860494
0,0.016300384
0,3.7723983e-06
0,0.16610493
1,0.13884784
0,0.10330078
0,0.060544547
0,0.045688
0,0.106478594
0,0.6607646
0,0.6607646
0,0.1897505
0,0.32300404
0,0.23978545
0,0.13941017
0,0.15224437
0,0.0331232
0,0.09324907
0,0.03558067
0,0.9249277
0,0.9249277
0,0.14771388
0,0.9419527
0,0.9419527
1,0.04156714
0,0.14840114
0,0.55171025
0,0.55171025
0,0.16378501
0,0.116277054
0,0.025014319
0,0.20209947
0,0.1476433
0,0.003346787
0,0.058564365
0,0.19104601
0,0.15760459
0,0.9944772
0,0.9944772
0,0.08760065
0,0.08458012
0,0.07921695
0,0.038943373
0,0.11905702
0,0.2216523
0,0.11322429
0,0.09283888
0,0.823513
1,0.10274948
0,0.99262446
0,0.99262446
0,0.041950148
0,0.04161139
0,0.031349212
0,0.07428347
0,0.12226895
0,0.1270031
0,0.041879583
0,0.090370305
0,0.006266549
0,0.14056005
0,0.119713746
0,0.09074729
0,0.055224262
0,0.112298995
0,0.4946237
0,0.14447798
0,0.18309012
0,0.18309012
0,0.18309012
0,0.123055
0,0.00032124599
0,0.19598691
1,0.201612
0,0.008734966
1,0.62262124
1,0.62262124
0,0.9289144
0,0.9289144
0,0.103670225
0,0.94773006
0,0.94773006
0,0.103250615
0,0.28234243
0,0.24157792
0,0.11485535
0,0.060102
0,0.060102
0,0.061401777
0,0.061401777
0,0.6551852
0,0.6551852
0,0.014680468
0,0.014680468
0,0.20553711
0,0.074826896
0,0.14794928
0,0.052235432
0,0.07546949
0,0.14777143
0,0.14778504
0,0.14785266
0,0.10876343
0,0.21544036
0,0.21544036
0,0.1768081
0,0.16076367
0,0.19628397
0,6.5854614e-08
0,0.09127619
0,0.025611004
0,0.69034487
0,0.69034487
0,0.69034487
0,0.009785078
0,0.20597218
0,0.10681088
0,0.6488453
0,0.6488453
0,0.040124953
0,0.15815943
0,1.155098e-07
0,0.17425513
0,0.88684964
0,0.88684964
0,0.15279014
0,0.0047962205
0,0.107435465
0,0.66513634
0,0.66513634
0,0.24295552
0,0.5570163
0,0.5570163
0,0.092867225
0,0.17310247
0,0.20499696
0,0.20499696
0,0.09001977
0,0.109175414
0,0.023061085
0,0.32152614
0,0.5248621
0,0.5248621
0,0.26088893
0,0.64501643
0,0.64501643
1,0.99429166
1,0.99429166
1,0.99429166
0,0.0020940227
0,0.12287451
0,0.7506094
0,0.7506094
0,0.118097626
0,0.0613701
0,0.18923031
0,0.13160759
0,0.21507667
0,0.034180544
0,0.14787716
0,7.2066e-05
0,0.14756894
0,0.010654702
0,0.14780599
0,0.15703729
0,0.2823949
0,0.14611806
0,0.1392334
0,0.66648865
0,0.66648865
0,0.03614534
0,0.9288036
0,0.9288036
1,2.1603346e-16
0,0.11105494
0,0.22876847
0,0.17543341
0,0.13195814
0,0.5525231
0,0.5525231
0,0.14771077
0,0.1477709
0,0.15002295
0,0.9964563
0,0.9964563
0,0.2053709
0,0.062189754
0,0.0900082
0,0.06444178
0,0.68758625
0,0.68758625
0,0.16955681
0,0.15272069
0,0.13521366
0,0.92878973
0,0.92878973
0,0.14489739
0,0.0149142565
0,0.9952885
1,0.21290578
1,0.21290578
1,0.21290578
1,0.21290578
1,0.21290578
0,0.13915282
0,0.018988874
0,0.21309635
0,0.14788282
0,0.00031377614
0,0.0007150886
0,0.0007150886
0,0.11344045
0,0.985136
0,0.985136
0,0.1278584
0,0.012430422
0,0.9968021
0,0.9968021
0,0.06688758
0,0.59272015
0,0.59272015
0,0.054048404
0,0.054048404
0,0.21553278
0,0.12749283
0,0.0007735589
1,0.11365535
0,0.09749015
0,0.7385064
0,0.7385064
1,0.5986511
1,0.5986511
0,0.08511627
0,0.07970914
0,0.9869468
0,0.9869468
0,0.00075051485
0,0.013429436
0,0.28529373
0,0.77892756
0,0.77892756
0,0.9952798
0,0.9952798
0,0.18529424
0,0.6767275
0,0.6767275
1,0.11105324
0,0.6543847
0,0.6543847
0,0.15110642
0,0.02054512
0,0.02054512
1,0.0975567
0,0.10638971
0,0.61778426
0,0.61778426
1,1.199504e-14
0,0.13667195
0,0.93051237
0,0.93051237
0,0.069566965
0,0.12826972
0,0.04034836
0,0.017949846
0,0.113436416
0,0.15665366
0,0.036835592
0,0.1435195
0,0.14004347
0,0.9948197
0,0.9948197
0,0.9948197
0,0.03683469
0,0.04998037
0,0.6892571
0,0.6892571
0,0.050937362
0,0.116617665
0,0.37500384
0,0.05613314
0,0.15611954
0,0.3493354
0,0.35783574
0,0.008762986
0,0.013514826
0,0.23163004
0,0.058393043
0,0.08742896
0,0.00094047375
0,0.119892396
0,0.1214156
1,0.4774145
1,0.4774145
0,0.017921071
0,0.017921071
0,0.017921071
0,0.017921071
0,0.11471036
0,0.067032665
0,0.14388745
0,0.18566523
0,0.105315216
0,0.1917126
0,0.14788675
0,7.4242815e-17
0,0.044553954
0,0.009343171
0,0.24400257
0,0.32170993
0,0.057347897
0,4.3642403e-06
1,0.24940972
0,0.10016661
0,0.03109744
0,0.003012031
0,0.12581699
0,0.1362496
0,0.105563045
0,0.105563045
0,0.08081212
0,0.008914943
0,0.06901957
0,0.13918318
0,0.1439864
0,0.25240093
1,0.99824715
1,0.99824715
0,0.12642042
0,0.05424797
0,0.12595747
0,0.5816231
0,0.5816231
0,0.03812979
0,0.19135623
0,0.18397577
0,7.091762e-05
0,6.193291e-05
0,6.193291e-05
0,6.193291e-05
0,6.193291e-05
0,6.193291e-05
0,6.193291e-05
0,6.193291e-05
0,6.193291e-05
0,6.193291e-05
0,6.193291e-05
0,6.193291e-05
0,6.193291e-05
0,6.193291e-05
0,0.0035034404
0,0.9959487
0,0.9959487
0,0.16448894
0,0.10683603
0,0.08342868
0,0.0035667075
0,0.65261525
0,0.65261525
0,0.1478297
1,0.11839598
0,0.11766706
0,0.14773038
0,0.21404295
0,0.13024653
0,0.016395364
0,0.016395364
0,0.1176641
0,0.18018262
0,0.105096124
0,0.1478685
0,0.17021237
0,0.10615082
0,0.009209125
0,8.409786e-08
0,0.15748003
0,0.15845393
0,0.0081252465
0,0.08129904
0,0.14128497
0,0.8977937
0,0.8977937
0,0.27243632
0,0.0001564817
0,0.15726188
0,0.014583059
0,0.014583059
0,0.13807622
0,0.9181208
0,0.9181208
0,0.0001250862
0,0.09743398
0,0.09743398
0,0.1627011
0,0.00268235
0,0.13014798
0,0.036263075
0,0.040216174
0,0.29711428
0,0.045202214
0,0.17860648
0,0.15841427
0,0.24203357
0,0.12719226
0,0.009181691
0,0.8020966
0,0.8020966
0,0.8020966
1,0.7331197
1,0.7331197
0,0.08478392
0,0.072275765
0,0.93244654
0,0.93244654
0,0.22098331
0,0.5118485
0,0.5118485
0,0.99092907
0,0.99092907
1,0.57383937
1,0.57383937
0,0.11426903
0,0.022915872
0,0.09774523
1,0.11296773
0,0.12264814
0,0.13030306
0,0.028460585
0,0.013584213
0,0.16659269
0,0.051230058
0,0.9968382
0,0.9968382
0,0.0037914359
0,0.93977517
0,0.93977517
0,0.7473974
0,0.7473974
0,0.7473974
0,0.7473974
0,0.15735064
0,0.99503386
0,0.99503386
0,0.99661046
0,0.99661046
0,0.07730682
0,0.13799107
0,0.6677792
0,0.6677792
0,0.12135963
0,0.22631314
0,0.18456073
0,0.3592891
0,0.0033952775
0,0.09483071
0,0.013815204
0,0.014813872
0,6.6963884e-17
0,0.19911662
0,0.14775488
0,3.5526853e-08
0,0.18216193
0,0.61986727
0,0.61986727
0,0.17530808
0,0.016044866
0,0.18394013
0,0.6318021
0,0.6318021
0,0.8031472
0,0.8031472
0,0.6637603
0,0.6637603
0,0.6154427
0,0.6154427
0,0.11924516
0,0.13001321
0,0.15980491
0,0.14767595
0,0.11705595
0,0.0153807085
0,0.0153807085
1,0.50573415
1,0.50573415
0,0.11454628
0,0.09945165
0,0.006427618
0,0.99485284
0,0.99485284
0,0.3546954
0,0.16914277
0,0.42065093
0,0.00479648
0,0.009216708
0,0.09912207
0,0.09008889
0,0.12912816
0,0.8349565
0,0.8349565
0,0.09991709
0,0.25636944
0,0.00087089045
0,0.038613647
0,0.08678473
0,0.57999206
0,0.57999206
0,0.066856414
0,0.09488301
0,0.1478948
0,0.0645584
0,0.11788788
0,0.27443075
0,0.0016366179
0,0.13530143
1,0.13432407
0,0.0018558768
0,0.9051679
0,0.9051679
0,0.16638707
0,0.16638707
0,0.12534747
0,0.65512794
0,0.65512794
0,0.09284531
0,0.13017115
0,0.0022203901
0,0.31060135
0,0.28561535
0,0.28561535
0,0.99498993
0,0.99498993
0,0.0027914895
0,0.62752694
0,0.62752694
0,0.1466103
0,0.15762378
0,0.15762378
0,0.00394086
0,0.03150526
0,0.23757944
0,0.036541346
1,0.64595777
1,0.64595777
0,0.1291063
0,0.086523294
0,0.757824
0,0.757824
1,2.1603346e-16
0,0.217616
0,0.14613833
0,0.1478522
0,0.12351647
0,0.04573803
0,0.16359432
0,0.17531367
0,0.10102963
1,0.9069503
1,0.9069503
1,0.07837031
0,0.11013395
0,0.10485811
0,0.6824305
0,0.6824305
0,0.828826
0,0.828826
0,0.020314153
0,0.9258157
0,0.9258157
0,0.13798365
0,0.14754017
0,0.15405004
0,0.011613015
1,0.76473016
1,0.76473016
0,0.09860181
0,0.1811216
0,0.023058362
0,0.7695248
0,0.7695248
0,0.14755824
0,0.2840898
0,0.09277179
1,0.114511356
0,0.10105856
0,0.07386679
0,3.2207254e-06
0,0.10917758
0,0.16727696
1,0.099356785
0,0.068070166
0,0.0602827
0,0.009577168
0,0.3208959
0,0.069427475
0,0.34155557
0,0.046091113
0,0.0416728
0,0.157412
0,0.054844897
0,0.039841913
0,0.25622573
0,0.022121582
0,0.14725052
0,0.12556781
0,0.19308889
0,0.0019425323
1,2.1603346e-16
0,0.22529985
0,0.055738013
0,0.059233442
0,0.03197258
0,0.14323877
0,0.11191767
0,0.12849948
0,0.14741325
0,0.9218589
0,0.9218589
0,0.25948617
0,0.2027195
0,0.14410995
0,0.010022257
0,0.008523093
0,0.121691555
0,6.7241665e-08
0,0.07687684
0,0.014406657
0,0.9778827
0,0.9778827
0,0.9778827
0,0.9778827
0,0.084708706
0,0.01717436
0,0.01717436
0,0.539624
0,0.539624
0,0.3014548
0,0.19273807
0,0.8621062
0,0.8621062
0,0.10169852
0,0.041755706
0,0.11524179
0,0.0155144585
0,0.14905448
0,0.20802829
0,0.2048855
0,0.08716247
0,0.1192377
0,0.99402595
0,0.99402595
0,0.088466875
0,0.058515996
0,0.18695754
0,0.20460974
0,0.0966184
0,0.1507241
0,0.04318642
0,0.14727521
0,0.16232754
0,0.25704694
0,0.32721853
0,0.11806268
0,0.09808636
0,0.004797179
0,0.18767999
0,0.14184211
0,0.15141499
1,1.9851816e-16
0,0.18949485
0,0.065234564
0,0.62750214
0,0.62750214
0,0.14759812
0,0.152129
0,0.1848668
0,0.10794651
0,0.20539333
0,0.00076240185
0,0.12422766
0,0.13616866
0,0.12226895
0,0.018638182
0,0.15689528
0,0.3289715
0,0.9954171
0,0.9954171
0,0.20167074
0,0.15775385
0,0.093604535
0,0.3323502
0,0.9164348
0,0.9164348
0,0.12226895
0,0.76291573
0,0.76291573
0,0.11026866
0,0.13175279
0,0.12340271
0,0.9288915
0,0.9288915
0,0.09970624
0,0.24368125
0,0.069516815
0,0.09911136
0,0.013293675
0,0.013293675
0,0.99093026
0,0.99093026
1,0.8185383
1,0.8185383
0,0.1659186
0,0.39006102
0,0.9970694
0,0.9970694
0,0.040478826
0,0.16524456
0,0.14311026
0,0.015268383
0,0.32198605
0,0.30344146
0,0.31588444
0,0.095959775
0,0.020875754
0,0.03893121
0,0.14762525
0,0.14648207
0,0.20708075
0,0.08640942
0,0.15427575
0,0.65571326
0,0.65571326
0,0.08116293
0,0.6487392
0,0.6487392
0,0.05480262
0,0.31354675
0,0.119235836
0,0.112804
1,0.5161004
1,0.5161004
0,0.019799277
0,0.30142626
0,0.9939857
0,0.9939857
0,0.012979129
0,0.19825803
0,0.19825803
0,0.19211432
1,0.34122264
0,0.31591466
0,0.061019644
0,0.23365386
0,0.00877212
0,0.09290401
0,0.99450773
0,0.99450773
0,0.18690374
0,0.08408388
1,0.114511356
0,0.20721142
0,0.019285588
0,0.43962818
0,0.43962818
0,0.07764143
0,0.9758462
0,0.9758462
0,0.9758462
0,0.2840753
0,0.2840753
1,0.09103216
0,0.040915556
0,0.101199165
0,0.99461716
0,0.99461716
0,0.65740585
0,0.65740585
0,0.09869073
0,0.10676897
0,0.07889044
0,0.18508944
0,0.31247023
0,0.000130349
0,0.03890147
0,0.63227427
0,0.63227427
0,0.61865705
0,0.61865705
0,0.14744064
0,0.00654051
0,0.00654051
0,0.08680251
0,0.51563656
0,0.51563656
0,0.103030555
0,0.10920017
0,0.6422487
0,0.6422487
0,0.5728034
0,0.5728034
0,0.016342457
0,0.9956721
0,0.9956721
0,0.9956721
1,0.19225727
0,3.132134e-06
0,0.07992795
0,0.111559294
0,0.017771482
0,0.9410875
0,0.9410875
0,0.042475488
0,0.092217386
0,0.092217386
0,0.9962851
0,0.9962851
0,0.9962851
0,0.9962851
0,0.122115634
0,0.23256813
1,0.34322777
0,0.004568002
0,0.99439913
0,0.99439913
0,0.0910484
0,0.27791104
0,0.3104891
0,0.21063046
0,0.21063046
0,0.10550158
0,0.14460027
0,0.06568039
0,0.60983425
0,0.60983425
0,0.12755738
0,0.14752124
0,0.14780752
0,0.1633238
0,0.33504897
0,0.33504897
0,0.1689642
0,0.6615229
0,0.6615229
0,7.612942e-08
0,0.2836093
0,0.16100799
0,0.9762843
0,0.9762843
1,0.6171418
1,0.6171418
1,0.6171418
1,0.6171418
0,5.7021938e-05
0,0.088399276
0,0.28426293
0,0.28426293
0,0.23522186
0,0.3647617
0,0.7495229
0,0.7495229
0,0.2863947
0,0.2863947
0,0.17822495
0,0.32304743
0,0.01724732
0,0.005481642
0,0.28476536
0,0.28476536
0,0.05883744
0,0.1258047
0,0.09027113
0,0.18043202
0,0.13495225
0,0.13495225
0,0.13495225
0,0.12508363
0,0.14249986
0,5.100848e-05
0,0.15035485
0,0.15628998
0,0.090192236
0,0.011117792
0,0.18977308
1,0.09456526
0,0.04578542
0,0.15419358
0,0.034863353
0,0.12465269
0,0.055581372
0,0.32037383
0,0.00014036147
0,0.014976671
0,0.014976671
0,0.18086238
0,0.07285926
0,0.03995767
0,0.0002688335
0,0.12421789
0,6.6821325e-05
0,0.15194692
0,0.018795649
0,0.20582372
0,0.028787253
0,0.53670377
0,0.53670377
0,0.6799186
0,0.6799186
0,0.40302938
0,0.40302938
0,0.77461416
0,0.77461416
0,0.13059877
0,0.13010187
1,0.14304744
0,0.6537799
0,0.6537799
0,0.12520207
0,0.16418913
0,0.09314004
0,0.0059610917
0,0.051261265
0,0.17533882
0,0.9899155
0,0.9899155
0,0.06333784
0,0.0922341
0,0.08729836
0,0.2638748
0,0.1480938
0,0.0008291708
0,0.96194226
0,0.96194226
0,0.18125093
0,0.058917806
0,0.029622726
0,0.08980099
0,0.8221419
0,0.8221419
0,0.99440527
0,0.99440527
0,0.0068580303
0,0.19376665
0,0.08719074
0,1.6507038e-05
0,0.18927452
0,0.11693792
0,0.5846529
0,0.5846529
0,0.18133979
0,0.9715252
0,0.9715252
0,0.14772001
0,0.3130975
0,0.21411586
0,0.09062359
0,0.03720004
0,0.32808724
0,0.1483013
0,0.18182059
0,0.06796147
1,0.90455675
1,0.90455675
0,0.18906258
0,0.9945425
0,0.9945425
0,0.21849021
0,0.21849021
0,0.32247356
0,0.14085211
0,0.17372732
0,0.20944992
0,0.030381205
0,0.81890523
0,0.81890523
0,0.81890523
0,0.81890523
0,0.81890523
0,0.81890523
0,0.06121786
0,0.5678748
0,0.5678748
1,0.9933745
1,0.9933745
1,0.9933745
1,0.9933745
1,0.9933745
1,0.9933745
1,0.9933745
1,0.9933745
1,0.9933745
1,0.9933745
1,0.9933745
1,0.9933745
1,0.9933745
1,0.9933745
1,0.9933745
1,0.9933745
1,0.9933745
1,0.9933745
1,0.9933745
1,0.9933745
1,0.9933745
0,0.6859539
0,0.6859539
0,0.034613978
0,0.08523546
0,0.03206332
1,0.99574834
1,0.99574834
0,0.09265433
0,0.00016489899
0,0.04528145
0,0.096621275
0,0.15895067
0,0.1231464
0,0.11954486
0,0.9946419
0,0.9946419
0,0.008395978
0,0.15760964
0,0.12978116
0,0.89711756
0,0.89711756
0,0.008123287
0,0.06891807
0,0.21837652
0,0.0877223
0,0.14243263
0,0.0153807085
0,0.0153807085
0,0.092570744
0,0.09129575
0,0.5236007
0,0.5236007
0,0.10442877
0,0.14472492
0,0.062779665
0,0.062779665
