y,p
0,0.26552248
0,0.4416318
0,0.5256445
0,0.29783037
0,0.36246133
0,0.14098728
0,0.14098728
0,0.14098728
0,0.14098728
0,0.14098728
0,0.14098728
0,0.14098728
0,0.32089385
0,0.32089385
0,0.32089385
0,0.27652934
0,0.18337369
0,0.3841418
0,0.4017868
0,0.30921382
0,0.24842884
0,0.4467225
0,0.33163437
0,0.38025156
0,0.27596766
0,0.33065847
0,0.32388055
0,0.2533493
0,0.30884194
0,0.08273649
0,0.27468202
0,0.13732979
0,0.4347681
0,0.38930553
0,0.33091363
0,0.2629691
0,0.35423982
0,0.31224844
0,0.31224844
0,0.2594007
0,0.0943994
0,0.5621859
0,0.5621859
0,0.21955481
0,0.27380005
0,0.020902624
0,0.36381102
0,0.24301268
0,0.42972165
0,0.32395223
0,0.36730272
0,0.447086
0,0.3509632
0,0.2256057
0,0.08326738
0,0.23130259
0,0.1676988
0,0.36391634
0,0.27748597
0,0.17752369
0,0.37703112
0,0.2227408
0,0.36393055
0,0.403966
0,0.29364437
0,0.22206673
0,0.18554302
0,0.27936605
0,0.322516
0,0.517302
0,0.2905472
0,0.49805075
0,0.49805075
0,0.047840513
0,0.36111858
0,2.1420337e-05
0,0.24192649
0,0.27045107
0,0.35679698
0,0.36344567
0,0.16499391
0,0.22357455
0,0.31684837
0,0.3306597
0,0.3488846
0,0.39837492
0,0.17602469
0,0.31432325
0,0.2796542
0,0.358338
0,0.27362302
0,0.25915572
0,0.41867843
0,0.33180434
0,0.31578407
0,0.33064714
0,0.38757756
0,0.38757756
0,0.3637813
0,0.29171166
0,0.33320183
0,0.335026
0,0.5866062
0,0.23128097
0,0.33622098
0,0.258661
0,0.22942951
0,0.29497468
0,0.30784038
0,0.36388472
0,0.36392003
0,0.36361828
0,0.3639071
0,0.30729908
0,0.056361575
0,0.30127224
0,0.28050515
0,0.3638238
0,0.29943526
0,0.29907525
0,0.22270165
0,0.124989085
0,0.1883323
0,0.3542555
0,0.3146512
0,0.106718205
0,0.3866297
0,0.22054738
0,0.342335
0,0.3268591
0,0.4400559
0,0.30945545
0,0.335752
0,0.3638763
0,0.40371528
0,0.2665469
0,0.39420813
0,0.2688995
0,0.3258796
0,0.15206549
0,0.38136494
0,0.22313763
0,0.44427732
0,0.30598426
0,0.38101074
0,0.2959656
0,0.3251972
0,0.21960983
0,0.3803921
0,0.26567352
0,0.2589495
0,0.31700528
0,0.36167523
0,0.36167523
0,0.12627682
0,0.12627682
0,0.12627682
0,0.12627682
0,0.12627682
0,0.12627682
0,0.3589932
0,0.36391494
0,0.37245187
0,0.6024314
0,0.6024314
0,0.33202678
0,0.123378806
0,0.59234095
0,0.59234095
0,0.3483928
0,0.32589182
0,0.4233565
0,0.30951852
0,0.36385936
0,0.3025032
0,0.14223757
0,0.3639106
0,0.22731918
0,0.32779175
0,0.3751109
0,0.30740678
0,0.341964
0,0.4301067
0,0.24018028
0,0.3734979
0,0.25352722
0,0.3260239
0,0.33516774
0,0.38769943
0,0.36634895
0,0.36387786
0,0.34692892
0,0.36388296
1,0.4066601
0,0.33211195
0,0.3595175
0,0.28264788
0,0.35535377
0,0.34426033
0,0.17671011
0,0.26530182
0,0.4248892
0,0.2418376
0,0.09506805
0,0.3638558
0,0.25530955
0,0.36392555
0,0.37997457
0,0.13750176
0,0.13750176
0,0.26842827
0,0.34659138
0,0.40202934
0,0.36388567
0,0.23131856
0,0.3334804
0,0.29496458
0,0.38007715
0,0.25385082
0,0.3639131
0,0.39484918
0,0.38626984
0,0.090755224
0,0.3639196
0,0.29004076
0,0.2828545
0,0.36379564
0,0.26955843
0,0.26126128
0,0.36393148
0,0.41273126
0,0.019322926
0,0.30236906
0,0.23130795
0,0.24078557
0,0.3016906
0,0.37155253
0,0.31430906
0,0.36451545
0,0.31431156
0,0.35404482
0,0.094499014
0,0.094499014
0,0.27817804
0,0.33916232
0,0.2475202
0,0.32606032
0,0.40868247
0,0.30100298
0,0.0235279
0,0.43700898
0,0.21125942
0,0.30314934
0,0.26014012
0,0.27083072
0,0.38134173
0,0.32191467
0,0.32191467
0,0.27883813
0,0.3364888
0,0.33035526
0,0.38165697
0,0.29163238
0,0.13727614
0,0.3909054
0,0.4303737
0,0.36378542
0,0.31238976
0,0.28272036
0,0.37899855
0,0.30242175
0,0.36349714
0,0.37495998
0,0.4371003
0,0.21152031
0,0.26113954
0,0.26109004
0,0.1218138
0,0.17477523
0,0.3365414
0,0.24572732
0,0.24572732
0,0.24572732
0,0.24572732
0,0.24572732
0,0.24572732
0,0.24572732
0,0.24572732
0,0.24572732
0,0.24572732
0,0.24572732
0,0.24572732
0,0.24572732
0,0.24572732
0,0.24572732
0,0.24572732
0,0.24572732
0,0.24572732
0,0.24572732
0,0.24572732
0,0.24572732
0,0.24572732
0,0.24572732
0,0.24572732
0,0.24572732
0,0.24572732
0,0.24572732
0,0.24572732
0,0.24572732
0,0.24572732
0,0.24572732
0,0.24572732
0,0.24572732
0,0.24572732
0,0.42592654
0,0.28301492
0,0.13750176
0,0.13750176
0,0.16084117
0,0.3034129
0,0.3344825
0,0.3682408
0,0.27637142
0,0.36375806
0,0.12339383
0,0.30683658
0,0.35258797
0,0.4547495
0,0.09380668
0,0.09380668
0,0.36392832
0,0.39377007
0,0.37692216
0,0.3633991
0,0.17814492
0,0.2976467
0,0.25819728
0,0.25391948
0,0.33913994
0,0.37652615
0,0.36389747
0,0.08527504
0,0.38930196
0,0.3161871
0,0.36390784
0,0.2690803
0,0.4249839
0,0.4249839
0,0.30592433
0,0.36390215
0,0.3876826
0,0.34862748
0,0.4324552
0,0.36583808
0,0.37670702
0,0.39918017
0,0.35453433
0,0.20138115
0,0.37141818
0,0.27199623
0,0.295152
0,0.34415594
0,0.40868244
0,0.43965808
0,0.32765567
0,0.32765567
0,0.22136545
0,0.2975155
0,0.29405004
0,0.43241096
0,0.13731523
0,0.34799686
0,0.13713613
0,0.23131771
0,0.38414642
0,0.29159266
0,0.25918797
0,0.31500182
0,0.024970565
0,0.29909167
0,0.3031036
0,0.28093943
0,0.16939151
0,0.09393191
0,0.09393191
0,0.4243586
0,0.09821099
0,0.37656185
0,0.37656185
0,0.37656185
0,0.35075828
0,0.26996216
0,0.16326393
0,0.29876518
0,0.25767142
0,0.29051727
0,0.27232057
0,0.27009287
0,0.26567668
0,0.46804085
0,0.46804085
0,0.27541754
0,0.26942024
0,0.32874608
0,0.36306873
0,0.11216622
0,0.42225716
0,0.435858
0,0.51300544
0,0.51300544
0,0.3147534
0,0.8335612
0,0.8335612
0,0.29955092
0,0.070223324
0,0.5309255
0,0.5309255
0,0.5309255
0,0.43119714
0,0.19244018
0,0.13782132
0,0.35519242
0,0.18457319
0,0.34361026
0,0.4005041
0,0.28724504
0,0.2836056
0,0.3754886
0,0.2945505
0,0.32892787
0,0.36543012
0,0.36543012
0,0.36543012
0,0.36543012
0,0.36543012
0,0.36543012
0,0.36543012
0,0.38612282
0,0.39377108
0,0.3702259
0,0.27377075
0,0.28020242
0,0.37138847
0,0.3330204
0,0.2438313
0,0.29879668
0,0.4310643
0,0.2888124
0,0.24696329
0,0.3638125
0,0.27809888
0,0.31976736
0,0.38007686
0,0.4414633
0,0.3057308
0,0.12998459
0,0.2961824
0,0.07830965
0,0.4312958
0,0.233725
0,0.3600491
0,0.36389825
0,0.32332742
0,0.0055022556
0,0.4257378
0,0.30316496
0,0.2577447
0,0.3505299
0,0.40283287
0,0.29689598
0,0.3111882
0,0.33728042
0,0.20587948
0,0.26955357
0,0.35941216
0,0.21158208
0,0.286558
0,0.286558
0,0.40150258
0,0.30644125
0,0.53797853
0,0.39235085
0,0.36923137
0,0.36923137
0,0.096717164
0,0.33254066
0,0.030747507
0,0.2821829
0,0.39108303
0,0.3638552
0,0.28797615
0,0.09752936
0,0.09752936
0,0.3639287
0,0.42144543
0,0.50332713
0,0.50332713
0,0.35808378
0,0.29419973
0,0.5584674
0,0.5584674
0,0.4742652
0,0.4742652
0,0.298289
0,0.36373347
0,0.3637854
0,0.39579788
0,0.4178786
0,0.25947535
0,0.2656387
0,0.36011013
0,0.27251437
0,0.122463636
0,0.3100602
0,0.3732854
0,0.26552364
0,0.17737186
0,0.3521184
0,0.30865633
0,0.268919
0,0.43127114
0,0.18564726
0,0.22285731
0,0.22285731
0,0.27400553
0,0.363913
0,0.36368236
0,0.24187188
0,0.2901106
0,0.09376038
0,0.09376038
0,0.43039447
0,0.26948896
0,0.46572676
0,0.35419866
0,0.22273937
0,0.334103
0,0.31372637
0,0.33648401
0,0.31838962
0,0.4262271
0,0.38821667
0,0.0990959
0,0.0990959
0,0.19328707
0,0.32141167
0,0.29292953
0,0.4529118
0,0.4529118
0,0.3451016
0,0.33511984
0,0.36374238
0,0.22944343
0,0.1235362
0,0.38009974
0,0.2955935
0,0.35107505
0,0.35107505
0,0.3526343
0,0.33036843
0,0.2532575
0,0.33402967
0,0.28138077
0,0.09376038
0,0.09376038
0,0.33799362
0,0.23130135
0,0.30208942
0,0.53059494
0,0.53059494
0,0.53059494
0,0.24817702
0,0.39566553
0,0.23542883
0,0.28375557
0,0.27259737
0,0.36383504
0,0.2589935
0,0.3088258
0,0.30020335
0,0.2955878
0,0.27292514
0,0.32208258
0,0.18467534
0,0.36391023
0,0.30148306
0,0.30684558
0,0.36386546
0,0.35044453
0,0.36393085
0,0.08865314
1,0.9408103
0,0.41524366
0,0.3634368
0,0.43779847
0,0.3495987
0,0.30694816
0,0.38562283
0,0.38562283
0,0.31509003
0,0.33667064
0,0.36878276
0,0.22012159
0,0.27417514
0,0.4296663
0,0.36393034
0,0.22014935
0,0.2737784
0,0.4035782
0,0.27724046
0,0.35642886
0,0.30070084
0,0.028708685
0,0.2923325
0,0.23130676
0,0.26848936
0,0.27120063
0,0.2877185
0,0.13728663
0,0.33067983
0,0.31668723
0,0.37953737
0,0.2227408
0,0.31673324
0,0.29398498
0,0.25468656
0,0.33066046
0,0.29547617
0,0.4395103
0,0.4395103
0,0.4395103
0,0.1766644
0,0.27490482
0,0.28061226
0,0.4204886
0,0.39507937
0,0.41023305
0,0.33897263
0,0.33897263
0,0.31933242
0,0.29877928
0,0.26065174
0,0.2768659
0,0.13749924
0,0.33059314
0,0.43632817
0,0.44316038
0,0.32254487
0,0.39714286
0,0.59933555
0,0.59933555
0,0.59933555
0,0.59933555
0,0.23525149
0,0.29203466
0,0.39835754
0,0.39835754
0,0.43301454
0,0.40466887
0,0.40466887
0,0.40466887
0,0.40441728
0,0.3173232
0,0.25295085
0,0.3645136
0,0.26083353
0,0.25162345
0,0.27068487
0,0.5781263
0,0.5781263
0,0.12633115
0,0.36378548
0,0.28484666
0,0.34657833
0,0.3083983
0,0.24853228
0,0.33989805
0,0.122808635
0,0.30713147
0,0.09376038
0,0.09376038
0,0.35599244
0,0.35091433
0,0.40474173
0,0.30880758
0,0.3617984
0,0.18598342
0,0.25795284
0,0.3285414
0,0.26275262
0,0.2764277
0,0.28643587
0,0.116517186
0,0.3735023
0,0.3635127
0,0.22861084
0,0.36384746
0,0.36171505
0,0.24402152
0,0.24402152
0,0.3476269
0,0.25230116
0,0.3147042
0,0.23295516
0,0.3637553
0,0.30441114
0,0.30441114
0,0.3091051
0,0.26106516
0,0.12923034
0,0.3638815
0,0.3639098
0,0.39924407
0,0.026709363
0,0.27323952
0,0.23038284
0,0.10477517
0,0.10477517
0,0.2940104
0,0.24252714
0,0.27078208
0,0.36393133
0,0.298615
0,0.39306137
0,0.3098861
0,0.29264766
0,0.3636138
0,0.1703148
0,0.011067597
0,0.37986085
0,0.349642
0,0.29330316
0,0.40849757
0,0.37153104
0,0.36552718
0,0.43445843
0,0.07875793
0,0.36392745
0,0.32069612
0,0.094825104
0,0.3307125
0,0.29543406
0,0.2966503
0,0.28447658
0,0.2749164
0,0.3358352
0,0.41578078
0,0.838311
0,0.838311
0,0.838311
0,0.4301131
0,0.09046568
0,0.31327474
0,0.2560995
0,0.38893577
0,0.334178
0,0.24841017
0,0.13726526
0,0.2292905
0,0.3170382
0,0.09632679
0,0.09632679
0,0.2956726
0,0.268793
0,0.36591518
0,0.36358723
0,0.23130374
0,0.32336435
0,0.27439597
0,0.2610274
0,0.3576521
0,0.26942062
0,0.4385785
0,0.3830566
0,0.371077
0,0.37814897
0,0.39610574
0,0.361674
0,0.3639064
0,0.27951148
0,0.21835995
0,0.30682075
0,0.30682075
0,0.3576222
0,0.22241959
0,0.36390784
0,0.22264561
0,0.28148216
0,0.3639277
0,0.116181195
0,0.3522525
0,0.27218834
0,0.22508714
0,0.39380932
0,0.2539721
0,0.4394422
0,0.539598
0,0.539598
0,0.26962715
0,0.18663144
0,0.33122137
0,0.36342052
0,0.3297465
0,0.35733294
0,0.25685257
0,0.56734854
0,0.36311486
0,0.2831708
0,0.36389264
0,0.28401792
0,0.30014107
0,0.28182912
0,0.28182912
0,0.25395074
0,0.2129619
0,0.37045
0,0.021889307
0,0.30117482
0,0.27411088
0,0.28071964
0,0.30178759
0,0.3574566
0,0.30883193
0,0.29661164
0,0.08459502
0,0.5899828
0,0.5899828
0,0.27858162
0,0.25672266
0,0.35428184
0,0.27834362
0,0.53869885
0,0.31103465
0,0.31890172
0,0.3496055
0,0.40103114
0,0.28946686
0,0.26623657
0,0.11435414
0,0.26133537
0,0.34514493
0,0.3517194
0,0.28146234
0,0.38246155
0,0.23131645
0,0.4678846
0,0.4678846
0,0.30017012
0,0.09376038
0,0.09376038
0,0.3636285
0,0.39320508
0,0.30771652
0,0.33699057
0,0.22750194
0,0.13750176
0,0.13750176
0,0.34888116
0,0.36493254
0,0.25351793
0,0.37537718
0,0.38092718
0,0.30639672
0,0.15230067
0,0.36382616
0,0.34887266
0,0.27753276
0,0.29846653
0,0.44962025
0,0.3636919
0,0.38950822
0,0.49632022
0,0.49632022
0,0.4173219
0,0.2766317
0,0.5849169
0,0.5849169
0,0.3261879
0,0.25219896
0,0.36383528
0,0.4379835
0,0.2905909
0,0.27920765
0,0.5774803
0,0.5774803
0,0.28969344
0,0.3006521
0,0.38892177
0,0.29593784
0,0.30313703
0,0.2774339
0,0.39353463
0,0.33313492
0,0.24560538
0,0.43610662
0,0.36388415
0,0.31994995
0,0.29004076
0,0.31930712
0,0.17612737
0,0.36361593
0,0.34237805
0,0.12145966
0,0.12145966
0,0.12145966
0,0.12145966
0,0.12145966
0,0.12145966
0,0.12145966
0,0.12145966
0,0.26670137
0,0.22273937
0,0.40823954
0,0.41025412
0,0.32869887
0,0.3637806
0,0.36391848
0,0.2818245
0,0.33261007
0,0.3637469
0,0.209006
0,0.409266
0,0.2426372
0,0.36383852
0,0.30222037
0,0.24363658
0,0.24709634
0,0.36131686
0,0.3937999
0,0.36623758
0,0.36623758
0,0.36382782
0,0.3977134
0,0.2735015
0,0.30933318
0,0.116944924
0,0.35412744
0,0.26599753
0,0.27059704
0,0.22183095
0,0.36744317
0,0.25148693
0,0.10574622
0,0.36352876
0,0.4336027
0,0.3239955
0,0.2628319
0,0.21682596
0,0.23675458
0,0.33317938
0,0.38006282
0,0.21073303
0,0.059702802
0,0.09378273
0,0.09378273
0,0.434249
0,0.434249
0,0.01770282
0,0.35485443
0,0.17222604
0,0.28450114
0,0.15121171
0,0.15121171
0,0.15121171
0,0.15121171
0,0.39920026
0,0.25534245
0,0.2580736
0,0.25644135
0,0.61845124
0,0.61845124
0,0.3399549
0,0.29023567
0,0.31909764
0,0.22371198
0,0.43077415
0,0.36389872
0,0.36364153
0,0.35509077
0,0.2861122
0,0.3308897
0,0.30064526
0,0.44087398
0,0.41725513
0,0.36376885
0,0.35114846
0,0.3910863
0,0.4134389
0,0.32719582
0,0.35582516
0,0.3413751
0,0.14293751
0,0.29635745
0,0.24780035
0,0.021828378
0,0.33502018
0,0.20308366
0,0.3385461
0,0.2771235
0,0.29320097
0,0.258661
0,0.25404212
0,0.09390768
0,0.09390768
0,0.4259757
0,0.33568648
0,0.328891
0,0.33394384
0,0.356899
0,0.36392823
0,0.36788473
0,0.33170608
0,0.33170608
0,0.35457042
0,0.09128299
0,0.09128299
0,0.09128299
0,0.09128299
0,0.27451164
0,0.26835665
0,0.39558852
0,0.018213334
0,0.3303185
0,0.3471275
0,0.18772665
0,0.24938329
0,0.3192124
0,0.22161736
0,0.45497563
0,0.41416147
0,0.33219284
0,0.27222717
0,0.3637147
0,0.12264234
0,0.088498116
0,0.18006447
0,0.3983051
0,0.27830774
0,0.3638498
0,0.29031265
0,0.36392966
0,0.34197304
0,0.2982932
0,0.41573387
0,0.3350086
0,0.29676434
0,0.33880517
0,0.42507145
0,0.23129386
0,0.4138988
0,0.29230648
0,0.27020553
0,0.36385643
0,0.2393397
0,0.2187978
0,0.38933334
0,0.36370754
0,0.27510244
0,0.36385477
0,0.3444673
0,0.35472232
0,0.36267766
0,0.36607367
0,0.40747288
0,0.43060115
0,0.14538431
0,0.33893603
0,0.08350749
0,0.39365202
0,0.30668858
0,0.36375943
0,0.42746204
0,0.2501832
0,0.36339095
0,0.33764568
0,0.38973668
0,0.27722242
0,0.29038912
0,0.2634379
0,0.36378708
0,0.43209994
0,0.40222678
0,0.40222678
0,0.24718949
0,0.38656858
0,0.3446604
0,0.21928295
0,0.33783558
0,0.22548364
0,0.04648015
0,0.38027334
0,0.38462436
0,0.2227408
0,0.28820628
0,0.25921616
0,0.2686064
0,0.011291098
0,0.18081723
0,0.18073885
0,0.35262233
0,0.24536845
0,0.13752016
0,0.22471714
0,0.31356233
0,0.2846144
0,0.37075198
0,0.296543
0,0.35782954
0,0.36386284
0,0.22274385
0,0.27253625
0,0.28398883
0,0.3546405
0,0.3320081
0,0.38878092
0,0.3534077
0,0.27813938
0,0.41123134
0,0.36373252
0,0.36392513
0,0.3432166
0,0.38035807
0,0.097698145
0,0.5123642
0,0.5123642
0,0.28225526
0,0.21537137
0,0.2933897
0,0.23239164
0,0.30005908
0,0.36048153
0,0.22274385
0,0.19351138
0,0.40133837
0,0.31827697
0,0.10983362
0,0.10983362
0,0.23664193
0,0.43047318
0,0.12352703
0,0.35106248
0,0.32801566
0,0.01918611
0,0.26654193
0,0.27312195
0,0.073330395
0,0.24395923
0,0.13731523
0,0.112658575
0,0.30091727
0,0.25328553
0,0.29282227
0,0.31686705
0,0.25794646
0,0.262262
0,0.36369267
0,0.46475628
0,0.26079547
0,0.42041498
0,0.42041498
0,0.42041498
0,0.32564768
0,0.36389253
0,0.39222074
0,0.13706808
0,0.22183114
0,0.33205864
0,0.3633126
0,0.2670373
0,0.35770467
0,0.26626644
0,0.34649128
0,0.25759655
0,0.27629638
0,0.30784893
0,0.09668968
0,0.12324815
0,0.36387524
0,0.2550459
0,0.29114696
0,0.42781246
0,0.35980624
0,0.2531226
0,0.40937802
0,0.36264446
0,0.46148127
0,0.40516424
0,0.26128772
0,0.36379802
0,0.27543992
0,0.36392072
0,0.3758355
0,0.323458
0,0.36832777
0,0.29106465
0,0.33943522
0,0.3019499
0,0.3711745
0,0.2966906
0,0.35580766
0,0.28468984
0,0.22346142
0,0.09376038
0,0.09376038
0,0.3314565
0,0.33747473
0,0.2819123
0,0.3638388
0,0.20653404
0,0.29426405
0,0.40866858
0,0.2861625
0,0.25892556
0,0.3638358
0,0.45014986
0,0.31682155
0,0.31682155
0,0.32078633
0,0.2670294
0,0.3301049
0,0.4293342
0,0.3562331
0,0.36384362
0,0.107432336
0,0.2565068
0,0.36259806
0,0.3451221
0,0.4120306
0,0.2721849
0,0.33866656
0,0.23419294
0,0.336589
0,0.36377597
0,0.3998359
0,0.11311613
0,0.11311613
0,0.11311613
0,0.11311613
0,0.11311613
0,0.11311613
0,0.11311613
0,0.11311613
0,0.11311613
0,0.277475
0,0.33076996
0,0.25205705
0,0.27976704
0,0.36378232
0,0.24683896
0,0.24683896
0,0.25374112
0,0.25374112
0,0.43253538
0,0.34820214
0,0.123112865
0,0.20811099
0,0.20811099
0,0.20811099
0,0.20811099
0,0.20811099
0,0.2236186
0,0.2236186
0,0.2766666
0,0.36391884
0,0.34350985
0,0.13602762
0,0.3320273
0,0.16046846
0,0.38020822
0,0.31808898
0,0.25889662
0,0.30385914
0,0.09718931
0,0.2861379
0,0.6597878
0,0.6597878
0,0.17272456
0,0.31494448
0,0.27757397
0,0.122050375
0,0.122050375
0,0.33072707
0,0.3884365
0,0.3032543
0,0.3256425
0,0.20658259
0,0.35104302
0,0.14599174
0,0.3636813
0,0.36385947
0,0.4460013
0,0.23130271
0,0.3520703
0,0.38637912
0,0.36379337
0,0.3078824
0,0.41770634
0,0.2807613
0,0.24863985
0,0.33067033
0,0.36385328
0,0.3333234
0,0.3800069
0,0.37469575
0,0.12308922
0,0.1540755
0,0.28736782
0,0.317126
0,0.23467028
0,0.23467028
0,0.25372788
0,0.3388469
0,0.37563035
0,0.0911622
0,0.23669466
0,0.30591118
0,0.28653827
0,0.36390877
0,0.36390802
0,0.22256823
0,0.2729327
0,0.20719557
0,0.24077435
0,0.24077435
0,0.39101306
0,0.26128545
0,0.24739219
0,0.32653823
0,0.36797556
0,0.30084038
0,0.3547628
0,0.23635593
0,0.45090804
0,0.3433085
0,0.3935303
0,0.27022165
0,0.24707502
0,0.3263028
0,0.28532627
0,0.36783478
0,0.3521817
0,0.3843911
0,0.3405995
0,0.2490706
0,0.30069464
0,0.29004076
0,0.28079212
0,0.25995776
0,0.39178833
0,0.17064181
0,0.3335605
0,0.2730981
0,0.0179634
0,0.19349737
0,0.22144146
0,0.41134554
0,0.4086755
0,0.34439155
0,0.23953769
0,0.26947924
0,0.22118807
0,0.4267733
0,0.28320667
0,0.28320667
0,0.28826016
0,0.31629422
0,0.32319263
0,0.3253082
0,0.26020715
0,0.3232375
0,0.41987094
0,0.10068481
0,0.10068481
0,0.18215445
0,0.18215445
0,0.36282372
0,0.36391956
0,0.30653644
0,0.36384395
0,0.1378046
0,0.29591668
0,0.21044157
0,0.31311435
0,0.3888098
0,0.24318004
0,0.093833946
0,0.093833946
0,0.30266935
0,0.20952453
0,0.24763454
0,0.38002577
0,0.35070428
0,0.10229629
0,0.10229629
0,0.31622416
0,0.031231115
0,0.3639127
0,0.36361054
0,0.22296472
0,0.35515305
0,0.095242865
0,0.095242865
0,0.34395987
0,0.27796122
0,0.36281368
0,0.0052581625
0,0.2711043
0,0.18088607
0,0.3574053
0,0.28523797
0,0.43626592
0,0.40056553
0,0.317313
0,0.2569913
0,0.35734475
0,0.26596984
0,0.3468283
0,0.2791177
0,0.40009636
0,0.33141226
0,0.29978794
0,0.23677629
0,0.211317
0,0.20402904
0,0.42151758
0,0.43058416
0,0.09455501
0,0.33333138
0,0.33333138
0,0.4302177
0,0.30796522
0,0.22178103
0,0.36389118
0,0.29231387
0,0.3560728
0,0.26462728
0,0.34883943
0,0.1853876
0,0.39814115
0,0.39814115
0,0.24510057
0,0.24805237
0,0.34737882
0,0.36173153
0,0.30040193
0,0.36950046
0,0.30300263
0,0.34970072
0,0.16556887
0,0.37408972
0,0.26648003
0,0.32899642
0,0.29530483
0,0.25650504
0,0.3109618
0,0.30398113
0,0.41531923
0,0.35508585
0,0.36077604
0,0.339008
0,0.36388317
0,0.36897114
0,0.30806875
0,0.29651847
0,0.25926584
0,0.3363842
0,0.3408834
0,0.1018897
0,0.083159275
0,0.30594128
0,0.36389035
0,0.2911137
0,0.3317325
0,0.12708119
0,0.12708119
0,0.43757713
0,0.26686057
0,0.58195704
0,0.65791994
0,0.25528282
0,0.43170744
0,0.36392802
0,0.44024026
0,0.30945644
0,0.34217596
0,0.30714858
0,0.28649136
0,0.3381922
0,0.17616215
0,0.26608378
0,0.3307327
0,0.43885332
0,0.33097917
0,0.27342832
0,0.36120203
0,0.36120203
0,0.3638743
0,0.28247434
0,0.31177357
0,0.40033728
0,0.28971905
0,0.25885826
0,0.09376038
0,0.09376038
0,0.29434997
0,0.49624953
0,0.49624953
0,0.3562316
0,1.2410464e-07
0,0.043262318
0,0.043262318
0,0.43050653
0,0.363808
0,0.37072745
0,0.3550662
0,0.22624831
0,0.26967603
0,0.3460534
0,0.36367097
0,0.25621974
0,0.27557907
0,0.25614277
0,0.31883284
0,0.25331357
0,0.3023296
0,0.1556453
0,0.24640465
0,0.22766025
0,0.28171924
0,0.3633878
0,0.39020765
0,0.08609835
0,0.36392185
0,0.28811082
0,0.29637477
0,0.30690378
0,0.37242076
0,0.29453874
0,0.36391667
0,0.09257065
0,0.09257065
0,0.09257065
0,0.09257065
0,0.09257065
0,0.36271492
0,0.5687471
0,0.32447767
0,0.3000548
0,0.32115903
0,0.22850819
0,0.38738754
0,0.28678623
0,0.36390844
0,0.4611346
0,0.31149063
0,0.8817337
0,0.8817337
0,0.43195876
0,0.13721448
0,0.3639171
0,0.13393469
0,0.30486286
0,0.36392927
0,0.2785161
0,0.39211905
0,0.38221672
0,0.2969297
0,0.38521907
0,0.33853525
0,0.31165275
0,0.36391
0,0.2793138
0,0.25792602
0,0.25792602
0,0.36671868
0,0.29489288
0,0.09464733
0,0.09464733
0,0.28303653
0,0.36392704
0,0.3100059
0,0.3551604
0,0.44519886
0,0.44519886
0,0.44519886
0,0.44519886
0,0.44519886
0,0.44519886
0,0.26889136
0,0.3433231
0,0.44054094
0,0.29261544
0,0.1436882
0,0.1436882
0,0.1436882
0,0.34883913
0,0.20414886
0,0.31339508
0,0.27943808
0,0.31718466
0,0.3801581
0,0.3002983
0,0.30934283
0,0.36393094
0,0.32556048
0,0.34992018
0,0.42603546
0,0.2941491
0,0.36390337
0,0.22622374
0,0.353943
0,0.12298306
0,0.2747253
0,0.39035097
0,0.3214149
0,0.3421712
0,0.35426423
0,0.3810981
0,0.31934983
0,0.3382775
0,0.32212484
0,0.18088196
0,0.3334804
0,0.33607197
0,0.10725959
0,0.10725959
0,0.10725959
0,0.36380166
0,0.18322077
0,0.3639305
0,0.37863538
0,0.41906637
0,0.26422516
0,0.36384335
0,0.20026824
0,0.33754653
0,0.31571642
0,0.016313592
0,0.41683343
0,0.18084285
0,0.03164344
0,0.29873222
0,0.41449308
0,0.22296618
0,0.22605783
0,0.20913082
0,0.04115423
0,0.36386284
0,0.42178118
0,0.31146914
0,0.38661954
0,0.35803428
0,0.26488972
0,0.36383474
0,0.42633292
0,0.33176744
0,0.3638771
0,0.48146108
1,0.2899007
1,0.2899007
0,0.13733979
0,0.25602862
0,0.3639085
0,0.36386216
0,0.2553536
0,0.42954215
0,0.2313029
0,0.33490837
0,0.30551165
0,0.5201125
0,0.5201125
0,0.40555573
0,0.4513096
0,0.31862906
0,0.37960172
0,0.14584485
0,0.3210702
0,0.2959353
0,0.2959353
0,0.38846916
0,0.3674268
0,0.43041354
0,0.12116895
0,0.38671568
0,0.35170114
0,0.3154332
0,0.09376038
0,0.09376038
0,0.13839832
0,0.31415862
0,0.44162646
0,0.29419973
0,0.25353348
0,0.36334607
0,0.05557933
0,0.39292356
0,0.22183114
0,0.11070049
0,0.11070049
0,0.41444874
0,0.41444874
0,0.35730323
0,0.3016088
0,0.37900937
0,0.34447634
0,0.36387035
0,0.018934637
0,0.31910002
0,0.30111465
0,0.3997444
0,0.3997444
0,0.29146388
0,0.25697577
0,0.30313432
0,0.14916639
0,0.27323952
0,0.30128688
0,0.40453494
0,0.3473587
0,0.13192064
0,0.28533483
0,0.26337397
0,0.40606868
0,0.3493349
0,0.38703927
0,0.21947062
0,0.3928002
0,0.32064655
0,0.39561015
0,0.33073196
0,0.26918396
0,0.12271508
0,0.25717446
0,0.37968856
0,0.3639309
0,0.26190948
0,0.26190948
0,0.4020712
0,0.5022252
0,0.5022252
0,0.3583406
0,0.3638305
0,0.2560223
0,0.13952655
0,0.36391386
0,0.37132347
0,0.26717225
0,0.2728186
0,0.27288163
0,0.017134909
0,0.36383167
0,0.35027152
0,0.4112848
0,0.42375734
