y,p
0,0.21076901
0,0.20778154
0,0.24480973
0,0.356709
0,0.37052318
0,0.57408583
0,0.57408583
0,0.72190994
0,0.3179031
0,0.3338563
0,0.0679537
0,0.11249104
0,0.11249104
0,0.089925185
0,0.09619949
0,0.29450184
0,0.17082779
0,0.29210758
0,0.5056649
0,0.7539025
0,0.7539025
0,0.03264427
0,0.28047383
0,0.24267027
0,0.16561943
1,0.9994728
1,0.9994728
0,0.11430442
0,0.11394123
0,0.7965869
0,0.7965869
0,0.00019215421
0,0.3043592
0,0.55124056
0,0.30242732
0,0.25469568
0,0.13670944
0,0.22693913
0,1.5187705e-06
0,0.2953428
0,0.10101844
1,0.691361
1,0.691361
1,0.99829024
1,0.99829024
0,0.09984321
0,0.9640688
0,0.9640688
0,0.3049123
0,0.3049123
0,0.27084297
0,0.2662274
0,0.3123513
0,0.02367999
0,0.30387813
0,0.23798154
0,0.264418
0,0.31018895
0,0.6357716
0,0.6357716
0,0.22538039
0,0.22538039
0,0.10047861
0,0.1208149
0,0.013558673
1,0.4262466
0,0.49481457
0,0.3037603
0,0.30270556
0,0.44287044
0,0.11572368
0,0.999508
0,0.999508
0,0.64002895
0,0.20786865
0,0.17848714
0,0.20320854
0,0.08152384
0,0.21252473
0,0.28318435
0,0.2947559
0,0.23527037
0,0.3647264
0,0.30312383
0,0.25720808
0,0.1702797
0,0.16488391
1,0.7832129
1,0.7832129
0,0.06847993
0,0.4106571
0,0.0707273
0,1.5116165e-06
0,2.4982712e-06
0,0.2909087
0,4.045857e-08
0,0.24831827
0,0.2886264
0,0.51089734
0,0.007815349
0,0.38734266
1,0.99936277
1,0.99936277
0,0.25952837
0,0.25357452
0,0.24238664
0,0.5213384
0,0.13957755
0,0.8013032
0,0.8013032
0,0.26850677
0,0.2035831
0,0.25730872
0,0.3847986
0,0.7529987
0,0.26463598
0,0.51983523
0,0.85461634
0,0.85461634
0,0.28694823
0,0.21461107
0,0.26343533
0,0.2041265
0,0.5095747
0,0.21834646
0,0.24234813
1,0.8487139
1,0.8487139
0,0.0029782916
0,0.24798141
0,0.74275446
0,0.74275446
1,0.9995352
1,0.9995352
0,0.09179987
0,0.18523961
0,1.32475625e-05
0,0.5326135
0,2.204053e-06
1,0.71078515
1,0.71078515
0,0.28456584
0,0.10766852
0,0.8491274
0,0.8491274
0,0.29259828
0,0.06718262
0,0.147119
1,0.9993135
1,0.9993135
0,0.30500343
0,0.2595361
1,0.44793928
0,0.012466925
0,0.00027654102
0,0.20911208
0,0.3079726
1,0.99951303
1,0.99951303
1,0.25537422
0,0.0011288363
0,0.3788496
0,0.0038785436
0,0.31294152
0,0.23210953
0,0.24024963
0,0.29451248
0,4.7072348e-08
0,0.002168962
0,0.5902788
0,0.5448148
0,3.5092867e-08
0,0.46192488
0,0.14444192
0,0.23072547
0,0.3288905
0,0.10068485
0,0.24220848
0,1.4673954e-06
0,0.25732
0,0.0028686584
0,0.0006894151
0,0.22910586
0,0.2684767
0,0.31856215
0,0.99556977
0,0.99556977
0,0.031928524
0,0.31243277
0,0.23127839
0,0.0075657326
0,0.34687847
1,0.7804696
1,0.7804696
0,0.19694228
0,0.2947559
0,0.3238326
0,1.3624813e-06
0,0.27335235
1,0.9997483
1,0.9997483
0,0.26994386
0,0.19373694
0,0.80470043
0,0.80470043
0,0.08552077
0,0.12017533
0,0.99284935
0,0.2790628
0,0.09937279
0,0.951263
0,0.951263
0,0.999461
0,0.999461
0,0.1956004
0,0.118419334
0,0.22996007
0,0.1417363
0,0.99969816
0,0.99969816
0,0.3170672
0,4.340281e-08
0,0.38576365
0,0.29471973
0,0.09021426
0,0.52139825
0,0.26442558
0,0.9530219
0,0.9530219
1,0.99950206
1,0.99950206
0,0.09457145
0,0.09457145
0,0.42839304
1,0.7646009
1,0.7646009
1,0.7646009
0,0.5126977
1,0.30177262
0,0.2544131
0,0.35285065
0,0.17496638
0,0.8916254
0,0.8916254
0,0.2945262
1,0.735843
1,0.735843
0,0.00050312444
0,0.27203253
0,0.2518292
0,0.2518292
0,0.33661655
0,0.0033849154
0,0.5566693
0,0.14955446
0,0.12492659
0,0.3041009
0,0.9131997
0,0.9131997
0,0.9131997
0,0.9131997
0,0.9131997
0,0.9131997
0,0.2698586
0,0.87776875
0,0.87776875
0,0.87776875
0,0.25507304
0,0.013620623
0,0.08272122
0,0.07417421
0,0.74600136
0,0.74600136
0,0.99947387
0,0.99947387
0,0.999432
0,0.999432
0,0.4389394
0,0.25249743
0,0.26262394
0,0.09658344
0,0.3427652
0,1.3779907e-09
0,0.28185758
0,0.21567917
0,0.24673483
1,0.99943835
1,0.99943835
0,0.30342093
0,0.46297458
0,0.17432737
0,0.28724518
0,0.25825065
0,0.0058895494
0,0.999124
0,0.999124
0,0.21800607
1,0.8417938
1,0.8417938
0,0.3101197
0,0.17431287
0,0.3041072
0,0.5174243
0,0.11916319
0,0.26637074
0,0.29728866
0,0.06073694
0,0.1834028
0,0.26865196
0,0.13000101
0,0.2595617
0,0.99975437
0,0.99975437
0,0.213411
0,0.23716322
0,0.17784844
0,0.47851127
0,0.2985361
0,0.1254587
0,0.9695098
0,0.9695098
1,0.3848557
0,0.51300085
0,0.34754035
0,0.12758459
0,0.00027726937
0,0.268656
0,0.99112785
0,0.19222844
0,0.29825905
0,0.14467981
0,0.808271
0,0.808271
0,0.5073851
1,0.999521
1,0.999521
0,0.52525586
1,0.9998198
1,0.9998198
0,0.32586056
0,0.32586056
0,0.30399454
0,0.37852314
0,0.8931607
0,0.8931607
0,0.14188509
0,0.13588867
0,0.15493816
0,1.01209665e-07
0,0.00034432838
0,0.16779572
0,0.37510452
0,0.30011728
0,0.99142176
0,0.99142176
0,0.2442347
0,0.25282225
0,0.130328
0,0.17560546
0,0.014093319
0,0.014093319
0,0.2846071
0,0.2143572
0,0.24630825
0,0.15887742
0,0.30308104
0,0.43651316
0,0.29952586
0,0.5741988
1,0.41401842
1,0.41401842
0,0.8286158
0,0.8286158
0,0.25374284
0,0.101482525
0,0.002123051
0,0.14780802
0,0.114383936
0,0.14724642
0,0.30399826
0,0.30218515
0,0.11086627
0,0.4866408
0,0.098065324
0,0.09531286
0,0.23491178
0,0.20852573
0,0.25969735
0,5.749291e-08
0,0.55049014
0,0.55049014
0,0.4074552
0,0.55193377
0,0.0009805365
1,0.78947115
1,0.78947115
0,0.53697485
0,0.53697485
0,0.8291635
0,0.8291635
0,0.13980165
0,0.26263306
0,0.4427485
0,0.2750674
0,0.101082146
0,0.999463
0,0.999463
0,0.34043738
0,0.17573684
0,0.27380922
0,0.21844445
0,0.21844445
0,4.634194e-08
0,0.17024843
0,0.050355952
0,0.010277819
0,0.78244174
0,0.78244174
0,0.1277903
0,0.29338774
1,0.9663689
1,0.9663689
0,0.52064407
0,0.82422876
0,0.82422876
0,0.008462567
0,0.0010175742
0,0.31195605
0,0.25000286
0,0.2906657
1,0.9995869
1,0.9995869
0,0.5979736
0,0.5979736
1,0.2412817
0,0.08106621
0,0.17764127
1,0.75512415
1,0.75512415
0,0.48804203
0,0.0012285917
0,0.30329344
0,0.24033445
0,0.13940056
0,0.1787133
0,0.9957535
0,0.4478083
0,0.30341718
0,0.013718842
0,0.23500252
0,0.49275216
0,0.49275216
0,0.25528508
0,0.2825564
1,0.9964206
1,0.9964206
0,0.089127064
0,0.11504014
0,0.2640604
0,0.9408587
0,0.9408587
0,0.30410448
0,1.3828156e-06
0,0.5062943
0,0.80522037
0,0.80522037
0,0.110509776
0,0.9994966
0,0.9994966
0,0.033798475
0,0.47557473
0,0.18290803
0,0.200449
0,0.25634256
0,6.73184e-08
0,0.0028955555
0,0.26616952
0,0.15885493
0,0.07663749
0,0.1725475
0,0.24631934
0,0.36507976
0,0.29470366
0,0.29859346
0,0.20765543
0,0.29337916
0,0.2662578
0,0.17551042
0,0.34249505
0,0.1413561
1,0.99645835
1,0.99645835
0,0.25280493
0,0.06634316
0,0.06643142
0,0.15749402
0,0.30010042
0,0.00885208
0,0.26307642
0,0.32915694
0,0.058086887
0,0.27869982
0,0.29338774
0,0.049112123
0,0.28337854
0,0.16791499
0,0.2731644
0,0.30010042
0,0.731755
0,0.731755
0,0.35655424
0,0.09242207
0,0.2484489
0,0.16487083
0,0.50178504
0,0.30410448
0,0.17183872
0,0.51421136
0,0.11575586
0,0.018819733
0,0.30235413
0,0.22333823
0,0.30410448
0,0.4296037
1,0.45429412
0,0.41543618
0,0.08976035
0,0.27787423
1,0.9961022
1,0.9961022
0,0.8601447
0,0.8601447
0,0.8601447
0,0.040093303
0,7.7537706e-08
0,0.07535253
0,0.07554711
0,0.22611779
0,0.1021114
0,0.038407315
0,0.32421455
0,0.07701132
0,0.13810845
0,0.0029506623
0,0.3286055
0,0.29887673
0,0.20331521
0,0.2499966
0,0.3065251
0,0.12494074
0,0.31322297
0,0.16123208
0,0.5526236
1,0.9996345
1,0.9996345
0,0.3636559
0,0.29338697
0,0.29303986
0,0.30375925
0,0.31294152
0,0.9467007
0,0.9467007
0,0.99731004
0,0.99731004
0,0.99731004
0,0.25730872
0,0.105020136
0,0.24034467
0,0.34064642
0,0.13638651
0,4.0376776e-08
0,0.15550156
0,0.25892687
0,0.02616474
0,0.2610791
0,0.9998198
0,0.9998198
0,0.2907182
0,0.13633001
0,0.002836527
0,0.241132
0,0.2818416
0,0.07845715
0,0.9039833
0,0.9039833
0,0.29877105
0,0.2508811
0,0.2508811
0,0.14980824
0,0.3030938
0,0.1331212
0,0.31112984
0,0.25285557
0,0.08919149
0,0.25508258
0,0.24783975
1,0.73537344
1,0.73537344
0,0.27082467
0,0.12426923
1,0.507433
0,0.2872835
0,1.6429484e-06
0,0.27093223
0,0.30509663
0,0.2683376
0,0.17648026
0,0.26831576
0,0.16652095
0,0.49886635
0,2.0231231e-05
0,0.27527213
0,2.8391636e-07
0,0.29671395
0,0.23477517
0,0.23684804
0,0.30389228
0,1.4698198e-06
0,0.05940782
0,0.11871835
0,0.15945011
0,0.77840894
0,0.77840894
0,0.2908473
0,0.25474808
0,0.30114606
0,0.54696596
0,0.2319296
0,0.29682982
0,0.16934042
0,0.26728928
0,0.31223083
0,0.24672627
0,0.110557064
0,0.30089137
0,0.08075097
0,0.204729
0,0.18531355
0,0.24306177
0,0.2641025
0,0.00026305317
0,0.34790194
0,0.2676277
0,0.15038133
1,0.9993912
1,0.9993912
0,0.39313543
0,0.26884803
0,0.46543407
0,0.29516825
0,0.2430283
1,0.995523
1,0.995523
0,0.38243043
0,0.8765206
0,0.8765206
0,0.2313064
0,0.6777888
0,0.6777888
0,0.9904338
0,0.9904338
0,0.9998623
0,0.9998623
0,0.9998623
0,0.9998623
0,0.9998623
0,0.9998623
0,0.9998623
0,0.16000496
0,0.30850816
0,0.040631216
0,0.31842622
0,0.12433538
0,0.22868893
0,0.8280425
0,0.21922308
0,0.25469568
0,0.13924332
0,0.0004634552
0,0.23879692
1,0.9994655
1,0.9994655
0,0.30410448
0,0.08755092
0,0.30943328
0,1.5977747e-06
0,0.108047284
0,0.3030514
0,0.38872105
0,0.32284203
0,0.25707585
0,0.24808277
0,0.24808277
0,0.102637544
0,0.3845948
0,0.26122314
0,0.36728665
0,0.7981945
0,0.7981945
0,0.098211914
0,0.28292388
0,0.01377622
1,0.9994678
1,0.9994678
0,0.17855017
0,0.34178412
0,0.28295982
0,0.32321766
0,0.25503778
0,0.03412944
0,0.08105968
0,1.3653324e-06
0,0.29917946
0,0.9973248
0,0.9973248
0,0.10827916
0,0.6879262
0,0.6879262
0,0.0917851
0,0.221633
0,0.4802601
0,0.25733912
0,0.3021225
0,0.13137652
0,0.20591119
0,0.7928146
0,0.4708573
1,0.9995828
1,0.9995828
1,0.99953973
1,0.99953973
0,0.1767273
0,0.5038305
0,0.5038305
0,0.29338774
1,0.918749
1,0.918749
1,0.918749
1,0.918749
1,0.918749
1,0.918749
1,0.918749
1,0.918749
1,0.918749
1,0.918749
1,0.918749
0,0.101053506
0,0.2003795
0,0.21004541
0,0.21004541
0,0.3719992
0,0.3719992
0,0.22862485
0,0.0023046264
0,0.25000936
0,0.450625
0,0.8064034
0,0.8064034
0,0.035274316
0,0.19325787
0,0.3090949
0,0.84444374
0,0.84444374
0,0.66095936
0,0.2541698
0,0.20915388
0,0.29682982
0,0.058610506
0,0.2754825
0,0.2900527
0,0.21749806
0,0.2398385
0,0.28969494
0,0.07895792
0,0.031605586
0,0.8881881
0,0.8881881
0,1.4878874e-06
0,0.10706038
1,0.8429181
1,0.8429181
0,0.5241402
0,0.09675573
0,0.28664884
0,0.006515332
0,0.30586565
0,0.14172505
0,0.002046204
0,0.95608
0,0.95608
0,0.23735952
0,0.014634375
0,0.00014506475
0,0.00014506475
0,0.00014506475
0,0.00014506475
0,0.00014506475
0,0.734757
0,0.734757
0,0.012302832
0,0.11674236
0,0.30211973
0,0.12237675
0,0.9870641
0,0.9870641
0,0.08105968
0,0.29245794
0,0.17913686
0,0.32108733
0,0.24122387
0,0.39990306
0,0.13034537
0,0.103983514
0,0.22349703
1,0.99949324
1,0.99949324
1,0.75755644
1,0.75755644
1,0.75755644
0,0.0067738267
0,1.3962992e-06
0,0.87113017
0,0.87113017
0,0.23527063
0,0.18654522
0,0.47471276
0,0.27794424
1,0.99967897
1,0.99967897
0,0.11425441
0,0.29448023
0,0.008167026
0,0.23160465
0,0.25255135
0,0.44002837
0,0.44002837
0,0.44002837
0,0.44002837
0,0.44002837
0,0.44002837
0,0.44002837
0,0.01509276
0,0.20418283
0,0.27412602
0,0.11342515
0,0.31901157
0,0.2097456
0,0.37229463
0,0.29877293
0,0.30448952
0,0.2594246
0,0.5483827
0,0.5483827
0,0.27078393
0,0.363121
0,0.363121
0,0.25151613
0,0.20324388
0,0.30382067
0,0.78401935
0,0.78401935
0,0.27308205
0,0.21335506
0,0.30307564
0,0.7814854
0,0.7814854
0,0.8083527
0,0.8083527
0,0.20589365
1,0.9995388
1,0.9995388
0,0.24813391
0,0.25241023
0,0.06614745
1,0.9543284
1,0.9543284
1,0.9543284
1,0.9543284
1,0.9543284
1,0.9543284
1,0.9543284
0,0.012153048
0,0.100715145
0,0.13590156
0,0.04731688
1,0.99941516
1,0.99941516
0,0.17969371
0,0.26837403
0,0.09413819
0,0.30305508
0,0.1490991
0,0.17158385
0,0.3048515
0,0.17052628
0,0.065069124
0,0.18543458
0,0.41245106
0,0.7703785
0,0.7703785
0,0.09849008
0,0.9996146
0,0.9996146
0,0.279883
0,0.30102697
0,0.2572777
0,0.013506082
0,0.17766178
1,0.9995115
1,0.9995115
0,0.83929807
0,0.83929807
1,0.9995944
1,0.9995944
0,0.1382302
0,0.17907682
0,0.07855756
0,0.30672878
0,0.38198212
0,0.3393149
0,0.69262147
0,0.69262147
0,0.0057911198
0,0.752056
0,0.752056
0,0.24228603
0,0.25756252
0,0.22335796
0,0.18186973
1,0.9995235
1,0.9995235
0,0.42384267
0,0.99947256
0,0.99947256
0,0.005592693
0,0.14213644
0,0.10023114
0,0.52250624
0,0.25239137
0,0.8727822
0,0.8727822
0,0.10071453
0,0.10371919
0,0.2958222
0,0.2958222
0,0.32650718
0,0.32650718
0,0.2707365
0,0.24598229
0,0.11917696
0,0.26266277
0,0.2720292
0,0.97416806
0,0.97416806
0,0.35009983
0,0.55183256
0,0.07165711
0,0.21655352
0,0.41742772
0,0.08313218
0,0.08313218
0,0.100729294
0,0.5153683
1,0.9562551
1,0.9562551
1,0.9562551
0,0.11111984
0,0.16877662
0,0.29141825
0,0.20516863
0,2.0001605e-06
0,0.28048065
0,0.28296295
0,0.99748397
0,0.99748397
0,0.30378097
0,0.77285534
0,0.77285534
0,0.12865344
1,0.99947244
1,0.99947244
1,0.79653805
1,0.79653805
0,0.20473993
0,0.0524816
0,0.08990634
0,0.30188894
0,0.73219794
0,0.73219794
0,0.09318252
0,0.07665763
0,0.27374625
0,0.27405792
0,0.24932265
0,0.21610308
0,2.4503322e-05
0,0.789711
0,0.789711
0,6.125834e-08
0,0.25758255
0,0.26830012
0,0.25682014
1,0.9995461
1,0.9995461
0,0.29578966
0,0.65123814
1,0.9945914
1,0.9945914
0,0.9998253
0,0.9998253
0,0.3733767
0,0.016038025
1,0.99965274
1,0.99965274
0,0.28754702
1,0.99953556
1,0.99953556
0,0.2746146
0,0.9409327
0,0.9409327
0,0.26649305
0,0.3118613
0,2.9161288e-06
0,0.55512154
0,0.30407605
0,0.016486797
0,0.23964977
0,0.23551263
0,0.88492334
0,0.88492334
0,0.112855315
0,0.32154292
0,0.26266277
1,0.9995759
1,0.9995759
0,0.002900848
1,0.99951243
1,0.99951243
0,0.9260566
0,0.9260566
0,0.03253221
0,0.03253221
0,0.29918158
0,0.31168342
0,0.00061942055
0,0.25474253
0,0.23541659
0,0.08313024
0,0.08313024
0,0.13298942
0,0.27791092
0,0.11187999
0,0.25059605
0,0.32283065
0,0.29585782
0,0.008302106
0,0.15844801
0,0.19189765
0,0.1401677
0,0.26889738
0,0.28986582
0,0.12678964
0,0.8581969
0,0.8581969
1,0.99951947
1,0.99951947
0,0.0027111021
0,0.29690382
0,0.2896843
0,0.13167676
0,0.081068926
0,0.20892832
0,0.32436702
0,0.3123316
1,0.9996996
1,0.9996996
0,0.3419114
0,0.3419114
0,0.51006263
1,0.3689306
0,0.014564753
0,0.23988605
0,0.5372283
0,0.16931932
0,0.34296915
1,0.9997347
1,0.9997347
0,0.5128154
0,0.24376479
0,0.2945143
0,0.66895217
0,0.66895217
0,0.028844835
0,0.12914981
0,0.9997743
0,0.9997743
1,0.89808947
1,0.89808947
1,0.89808947
1,0.89808947
1,0.89808947
1,0.89808947
1,0.89808947
0,0.73085296
0,0.73085296
0,0.1589911
1,0.7834116
1,0.7834116
0,0.24422325
0,0.14602603
0,0.16953032
0,0.14172372
0,0.00918821
0,0.25730872
0,0.9515593
0,0.9515593
0,0.9721333
0,0.9721333
0,4.6123172e-05
0,5.0277798e-08
0,0.25146076
1,0.6614555
1,0.6614555
0,0.30473706
0,0.13232364
0,0.15279654
1,0.996421
1,0.996421
0,6.125834e-08
0,0.22702141
0,0.20933115
0,0.47422162
0,0.45847306
0,0.79028034
0,0.79028034
0,0.74450696
0,0.74450696
1,0.9996911
1,0.9996911
0,0.31830445
0,0.30942538
0,0.20925388
1,0.9955915
1,0.9955915
0,0.13681193
0,0.2983126
0,0.2644262
0,0.36311325
0,0.36311325
0,0.20800588
0,0.30653894
1,0.99970883
1,0.99970883
1,0.3182013
0,0.06318555
0,0.21093239
0,0.21136473
0,0.19709134
0,0.3124687
0,0.22195044
0,0.2351473
1,0.80409366
1,0.80409366
0,0.30309582
0,0.26276827
0,0.35364664
0,0.18894045
0,0.013381845
0,0.8329152
0,0.8329152
0,0.30305988
1,0.9994634
1,0.9994634
0,0.2547229
0,0.13697827
0,0.3032851
0,0.1800226
0,0.5272655
0,0.30845007
0,0.8521713
0,0.8521713
0,0.0006375584
0,0.109868765
0,0.31438783
0,0.11249871
0,0.2357128
0,0.29404104
0,0.3059622
0,0.24231212
0,0.5393526
0,0.36500233
0,0.18003592
0,0.31294152
0,0.9871258
0,0.9871258
0,0.09888058
0,0.19557612
0,0.1562423
0,0.99975234
0,0.99975234
0,0.99975234
0,0.9399029
0,0.9399029
0,0.15616739
0,0.4714512
0,0.4714512
0,0.4714512
0,0.26640987
0,0.3590696
0,0.99334985
0,0.99334985
0,0.30305308
0,0.23477352
0,0.30398268
0,0.14897099
0,0.114625014
0,0.017490242
0,0.09292474
0,0.56346726
0,0.56346726
0,0.72374284
0,0.72374284
1,0.8470194
1,0.8470194
0,0.1707392
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.9367699
0,0.24018385
0,0.13878648
0,0.0006414045
0,0.017766647
0,0.15167992
0,0.2822778
1,0.9995752
1,0.9995752
0,0.5465495
0,0.9108863
0,0.9108863
0,0.2582731
1,0.999416
1,0.999416
0,0.23264357
0,0.3607908
0,0.23616913
0,0.32534608
0,0.25866133
0,0.16905491
0,0.2945143
0,0.29658848
0,0.2435144
0,0.08107274
0,0.23001663
1,0.9958948
1,0.9958948
0,0.47859162
0,0.6634002
0,0.6634002
0,0.25020486
0,0.14757442
0,0.1600542
0,0.3154245
0,0.11385597
0,0.11385597
0,1.4974077e-06
0,0.25560978
0,0.26266277
0,0.03563805
0,0.28686315
0,0.7306908
0,0.7306908
0,0.25280684
0,0.24672627
0,0.23280382
0,0.71327734
0,0.24122387
0,0.1302808
0,0.19858381
0,0.22442122
0,0.22442122
0,0.36782077
0,0.36782077
0,0.5167157
0,0.037403468
0,0.43671188
0,0.3427647
0,0.31103018
0,0.2550425
0,0.2430314
0,0.2994678
0,0.31294152
0,0.45842957
0,0.4810589
0,0.27082467
0,0.14899117
0,0.16985568
1,0.99949324
1,0.99949324
0,0.29450387
0,0.2662448
0,0.36997643
0,0.26866385
0,0.10188228
1,0.9996136
1,0.9996136
1,0.99944025
1,0.99944025
0,0.2966859
0,0.8260158
0,0.8260158
0,0.120166644
0,0.28819457
0,0.98040056
0,0.98040056
0,0.018411748
0,0.24044669
0,0.24591422
0,0.123462394
0,0.9360726
0,0.9360726
0,0.006238533
0,0.04680388
0,0.290598
0,2.4713731e-06
1,0.9971558
1,0.9971558
0,0.27898744
0,0.30328035
0,0.020429794
0,0.4942822
0,0.7830248
0,0.7830248
0,0.028476913
0,0.25001234
0,0.028487422
0,0.17010404
0,0.2968501
0,0.26342142
0,0.99611205
0,0.99611205
1,0.99975425
1,0.99975425
0,0.038778875
0,0.6367044
0,0.6367044
0,0.6367044
0,0.6367044
0,0.6367044
0,0.6367044
0,0.99971765
0,0.99971765
0,0.37923542
0,0.04812552
0,0.4592482
0,0.51428646
0,0.7542784
0,0.7542784
0,0.7798834
0,0.7798834
0,0.9846651
0,0.9846651
0,0.30797976
1,0.99941707
1,0.99941707
1,0.99952245
1,0.99952245
0,0.061041594
0,0.25275975
0,0.9992945
0,0.9992945
0,0.14711656
0,0.24596678
0,0.61642826
0,0.61642826
0,0.22360289
1,0.99966514
1,0.99966514
0,0.99171036
0,0.99171036
0,0.26787248
0,0.23976128
0,0.000890482
0,0.82348186
0,0.82348186
0,0.26866385
0,0.08149113
0,0.40027416
0,0.23148905
0,0.19745329
0,0.9460028
0,0.9460028
0,0.17856598
0,0.23887788
0,0.19563694
0,0.9983518
0,0.9983518
0,0.9983518
0,0.87516516
0,0.87516516
0,3.1321438e-08
0,0.7069569
0,0.7069569
0,0.16610925
0,0.22316247
0,0.25531486
0,0.25531486
0,0.49626362
0,0.49626362
0,0.1840031
0,0.2457028
0,0.5066432
0,0.5066432
0,0.059965912
0,0.2427017
0,0.08495033
0,0.110484354
0,0.001448189
0,0.30266455
0,0.5015041
0,0.26879895
0,0.25617024
1,0.7320091
1,0.7320091
0,0.7758302
0,0.7758302
0,5.382007e-08
1,0.99964297
1,0.99964297
0,0.34004045
0,0.22872093
0,0.1979918
0,0.44832352
0,0.3037844
0,0.28295982
0,0.96621156
0,0.96621156
0,0.26893547
0,1.5289172e-06
1,0.8674533
1,0.8674533
0,0.08537661
0,0.5466912
0,0.015013097
0,0.092145644
0,0.092145644
0,0.11751535
0,0.2263975
0,0.14428839
0,0.42637357
1,0.9960645
1,0.9960645
0,4.4904896e-06
0,0.24481498
0,0.17191273
1,0.66658133
1,0.66658133
0,0.31111503
0,0.20651838
0,0.19598955
0,0.23135316
0,0.08762242
0,0.10256117
0,0.2627843
0,0.25509197
0,0.25618798
0,0.14366484
0,0.39010283
0,0.29952586
0,0.16419788
0,0.858098
0,0.858098
0,0.27891546
0,0.3068508
0,0.30304968
0,0.2467117
0,0.17107657
0,0.18633737
0,0.05845357
0,0.039123215
0,0.9751882
0,0.28990552
0,0.92863894
0,0.92863894
0,0.25000012
1,0.78907156
1,0.78907156
0,0.10097765
0,0.21942173
0,0.096684836
0,0.096684836
0,0.24278244
0,0.16992512
0,0.31536183
1,0.8002778
1,0.8002778
1,0.8002778
1,0.39453638
0,0.2644392
0,0.124510586
0,0.5117137
0,0.23210846
1,0.99962425
1,0.99962425
0,0.9985606
0,0.9985606
0,0.9985606
0,0.9985606
0,0.29120693
0,0.17857699
0,0.2644365
0,1.7504977e-06
0,0.98547435
0,0.98547435
0,1.4540777e-06
0,0.9854456
0,0.9854456
0,0.12363566
0,0.14759985
0,1.4623104e-06
0,0.10069343
0,0.32139474
0,0.9302238
0,0.9302238
0,0.22383381
0,0.0030292156
0,0.26266277
0,0.39953598
0,0.9998747
0,0.9998747
0,0.9998747
0,0.9998747
0,0.9998747
0,0.9998747
0,0.9998747
0,0.9998747
0,0.30375963
0,0.27381974
0,0.82825506
0,0.82825506
0,0.341332
0,0.7984768
0,0.7984768
0,0.7984768
0,0.7050869
0,0.7050869
0,0.17131886
0,0.0049834
0,0.34645265
1,0.9996691
1,0.9996691
0,0.30305624
0,0.11442209
0,0.28590277
1,0.9989077
1,0.9989077
0,0.23725922
0,0.33791307
0,0.90026575
0,0.10193339
0,0.25124228
0,0.24277546
0,0.43773314
0,0.02735846
0,0.17806986
0,0.10971562
0,0.08116092
0,0.22992177
0,0.21681088
1,0.9995858
1,0.9995858
0,0.3768072
0,0.26212582
0,0.08147696
0,0.8392054
0,0.8392054
0,0.43902197
0,0.7717645
0,0.7717645
0,0.24693428
0,0.9013663
0,0.9013663
1,0.8932069
1,0.8932069
0,0.23877247
0,0.10072271
0,0.30947277
0,0.8966267
0,0.8966267
0,0.03220874
0,0.25507993
0,0.3025254
0,0.5548974
0,0.009240042
0,0.23689307
0,0.9997129
0,0.9997129
0,0.2321533
0,0.19933681
0,0.06532097
0,0.20944935
0,0.28871328
0,0.07547268
0,4.3302677e-08
1,0.9996455
1,0.9996455
0,2.239143e-07
0,0.22854874
0,0.24239857
0,0.37368715
0,0.66541415
0,0.66541415
0,0.29208988
0,0.25953302
0,0.0009681674
0,0.0009681674
0,0.0009681674
0,0.0009681674
0,0.0009681674
0,0.0009681674
0,0.0009681674
0,0.1556664
0,0.23091994
0,0.018086882
0,0.11402466
0,0.0038646685
0,0.1267036
0,0.09366511
0,0.2627622
0,0.28296128
0,0.31294152
0,0.4599472
0,0.0015205166
0,0.29682982
0,0.57061034
0,0.57061034
0,0.041755114
0,0.22433926
0,0.22433926
0,0.2969065
0,0.08727331
0,0.2122305
0,0.2322002
0,0.3052562
0,0.1436502
1,0.9996427
1,0.9996427
0,0.09401636
0,0.24521664
0,0.121773444
0,0.25063318
0,0.26263076
0,0.24567078
0,0.12035655
0,0.19520938
0,0.07389398
0,0.2947519
0,0.301061
0,0.26276138
0,0.027094292
1,0.8021263
1,0.8021263
1,0.2522125
0,0.23107587
0,0.25647914
0,0.12930088
0,3.8970145e-05
0,0.332385
0,0.3069197
0,0.24892114
0,0.08340011
1,0.9994167
1,0.9994167
0,0.22512881
0,0.1869732
0,0.32808092
0,3.7586872e-08
0,0.9921582
0,0.9921582
0,0.25507304
0,0.250611
0,0.2323087
0,0.49413028
0,0.14085527
0,0.14262396
0,0.90843976
0,0.90843976
0,0.90843976
0,0.00644394
0,0.31214875
0,0.05832313
0,0.041755114
0,0.29918426
0,0.23971091
0,0.12578578
1,0.996011
1,0.996011
0,0.51500237
0,0.70288116
0,0.70288116
0,0.073923975
0,0.62087935
0,0.62087935
