y,p
0,0.10991413
0,0.10991413
0,0.034904297
0,0.60686135
0,0.57458496
0,0.6007851
0,0.5344264
0,0.9981256
0,0.9981256
0,0.01115669
0,0.9802412
0,0.9802412
0,0.44399735
0,0.5505958
0,0.04772043
0,0.60480213
0,0.6387751
0,0.68828887
0,0.6826226
0,0.6735212
0,0.68092304
0,0.45138445
0,0.4435328
0,0.4435328
0,0.9129471
0,0.9129471
0,0.11568764
0,0.11568764
0,0.039211657
0,0.62365735
0,0.12474918
0,0.9254978
0,0.9254978
0,0.29357147
0,0.9963517
0,0.9963517
0,0.996931
0,0.996931
0,0.92742753
0,0.92742753
0,0.0006067366
0,0.6040582
1,0.91612333
1,0.91612333
0,0.6272449
0,0.91646355
0,0.91646355
0,0.4014061
0,0.6474224
0,0.99916947
0,0.99916947
0,0.6411517
0,0.98336595
0,0.98336595
0,0.5685506
0,0.2957408
0,0.19416346
0,0.702302
0,0.6797909
0,0.05465473
0,0.9973316
0,0.9973316
0,0.5517495
0,0.41370422
0,0.63877225
0,9.850949e-10
0,0.63880616
0,0.21956944
0,0.60451293
0,0.58609486
0,0.62863743
0,0.57626915
0,0.55354005
0,0.62178016
0,0.62178016
0,0.62178016
0,0.6094278
0,0.9238707
0,0.9238707
0,0.59071594
0,0.056488726
0,0.922537
0,0.922537
0,0.99551845
0,0.99551845
0,0.62674934
0,0.49706236
0,0.42853883
0,0.572571
0,0.35410857
1,0.94148535
1,0.94148535
0,0.61082107
0,0.5141296
0,7.730285e-06
0,0.5453717
0,0.69543093
1,0.6998604
0,0.17652723
0,0.14585704
0,0.49237776
0,0.49237776
0,0.91537905
0,0.99642
0,0.99642
0,0.58274114
0,0.004707481
0,0.39561516
0,0.5149373
0,0.6657743
0,0.34844807
0,0.0019946727
0,0.59591025
0,0.35843652
0,0.6372143
0,0.05813111
0,0.0012027846
0,0.6806208
0,0.37866163
0,0.9031177
0,0.9031177
0,0.9031177
0,0.9031177
0,0.9031177
0,0.87426597
0,0.87426597
0,0.5554143
0,0.54828787
0,0.9216948
0,0.9216948
0,0.4112308
0,0.6895465
0,0.02316821
0,0.32075006
0,0.7295665
0,0.59328735
0,0.45212314
0,0.67089885
0,0.6809772
0,0.5779519
0,0.5779519
1,0.55906886
0,0.010912528
0,0.69338787
0,0.2977931
0,0.61835647
0,0.91198725
0,0.91198725
0,0.43118188
0,0.9119876
0,0.9119876
0,0.16130963
0,0.16130963
0,0.24118218
0,0.6387689
0,0.5141949
0,0.50939083
0,0.770913
0,0.9976248
0,0.9976248
0,0.9976248
0,0.68217224
0,0.8769849
0,0.8769849
0,0.63644475
0,0.013405116
0,0.9891055
0,0.9891055
0,0.61816967
0,0.42489278
0,0.919022
0,0.919022
0,4.30493e-06
0,0.5401209
0,0.6666981
0,0.5733728
0,0.45072225
0,3.5638882e-06
0,0.32970262
0,0.54938334
0,0.4104288
0,0.39102703
0,0.047471844
0,0.5763622
0,0.68278
0,0.38951513
0,0.6387582
0,0.36384386
0,0.6358628
0,0.997489
0,0.997489
0,0.65282977
0,0.59277225
0,0.08229171
0,0.5348183
0,0.3949016
0,0.5497693
0,0.5762802
0,0.6388096
0,0.5312373
0,0.99680746
0,0.99680746
0,0.6031498
0,0.4544498
0,0.056531217
1,0.9812026
1,0.9812026
0,0.92582035
0,0.92582035
0,0.5736629
0,0.33764717
0,0.33764717
0,0.41944152
0,0.37170738
0,0.6029539
0,0.24108385
0,0.15860477
0,0.15860477
0,0.0132632
0,0.926322
0,0.926322
0,0.20945425
0,0.3215328
0,0.39866462
0,0.183265
0,0.22362553
0,0.22362553
1,0.6468478
0,0.10146924
0,0.95930314
0,0.95930314
0,0.94066775
0,0.94066775
0,0.605865
0,0.41868085
0,0.5950724
0,0.56729627
0,0.40448773
0,0.38184014
0,0.00022320215
0,0.60651726
0,0.68199146
0,0.68085593
0,0.110960685
0,0.110960685
0,0.0035560927
0,0.70348006
0,3.0970793e-10
0,0.886522
0,0.886522
0,0.00028945628
0,0.6385881
0,0.7178598
0,0.69049215
0,0.6149096
0,0.6628379
0,0.58417726
0,0.99486274
0,0.99486274
0,0.6030679
0,5.6926974e-06
0,0.5127199
0,0.9781439
0,0.9781439
0,0.6633265
0,0.0029748601
0,0.0029748601
0,0.0029748601
0,0.0029748601
0,0.0029748601
0,0.0029748601
0,0.0029748601
0,0.0029748601
0,0.0029748601
0,0.44360712
0,0.001331478
1,0.96942466
1,0.96942466
0,0.6747257
0,0.29372397
0,0.3251228
0,0.5847124
0,0.96810013
0,0.96810013
1,0.660369
0,0.62067074
0,0.65870595
0,0.052764047
1,0.72882706
0,0.001937989
0,0.14205983
0,0.00028935887
0,0.6317129
0,0.17857517
0,0.0010394843
0,0.63407385
0,0.004458149
0,0.5038349
0,0.97674304
0,0.97674304
0,0.034621652
0,0.55083096
0,0.64901143
0,0.22261569
0,0.45863777
0,0.99669987
0,0.99669987
0,0.60840034
0,0.6646778
0,0.39643052
0,0.003787924
0,0.4575889
0,0.69749224
0,0.7777261
0,0.7777261
0,0.6823232
0,0.40310964
0,0.5645299
0,0.16390778
0,0.6056294
0,0.658382
0,0.5934401
0,0.00028936134
1,1.4285795e-10
0,0.6157215
0,0.15874283
0,0.57563907
0,0.5141949
0,0.015890136
0,0.8750338
0,0.8750338
0,0.067556426
0,0.015011793
0,0.056102376
0,0.034601804
0,0.5355834
0,0.57519597
0,0.44823003
0,0.92468804
0,0.92468804
0,4.7518565e-06
0,0.11078568
0,0.11078568
0,0.9355527
0,0.9355527
0,2.4929404e-05
0,0.60693914
1,0.9431694
1,0.9431694
0,0.5498381
0,0.3928351
0,0.3928351
0,0.38206905
0,0.30481073
0,0.58704376
1,0.9184681
1,0.9184681
0,0.037529152
0,0.67749697
0,0.45902014
0,0.99159425
0,0.99159425
0,0.6140945
0,0.12420816
0,0.0004962298
0,0.2720082
0,0.29348758
0,0.02642027
0,0.03401811
0,0.67717326
0,0.0024630213
0,0.38192454
0,0.14019983
0,0.5108587
0,0.5651361
0,0.6388319
0,0.0026613858
0,0.0073307515
0,0.0073307515
0,0.30866832
0,0.8908134
0,0.8908134
0,0.6386743
0,0.047731448
1,2.546242e-10
0,0.5893984
0,0.040153127
0,6.799654e-06
0,0.6326359
1,0.93370205
1,0.93370205
0,0.8823212
0,0.8823212
0,0.6192685
0,0.5938354
0,0.9958805
0,0.9958805
0,0.06691274
0,0.06691274
0,0.5757797
0,0.54656214
0,0.6182109
0,0.16367473
0,0.6388313
0,0.110131435
0,0.110131435
0,0.03557457
0,0.5707549
1,0.6658435
0,0.90679985
0,0.90679985
0,0.638833
0,0.0023820095
0,0.5679761
0,0.62876916
0,0.60060227
0,0.89889485
0,0.5917327
0,0.04351806
0,0.7193792
0,0.6685378
0,0.5707736
0,0.5064054
0,0.5987528
1,0.5310046
0,0.60931385
0,0.7162616
0,0.7162616
0,0.5783187
0,0.89061904
0,0.89061904
0,0.605285
0,0.086995624
0,0.56573594
0,0.57846147
0,3.1476604e-06
0,0.69491965
0,0.8096143
0,0.8096143
0,0.5150508
0,0.64576584
0,0.45586714
0,0.99525887
0,0.99525887
0,0.6558435
0,0.026074497
0,0.026074497
1,0.99624974
1,0.99624974
0,0.72309166
0,0.42952415
0,0.97979236
0,0.97979236
0,0.638813
0,0.04772224
0,0.9525034
0,0.9525034
0,0.9947336
0,0.9947336
0,0.63879484
0,0.60479116
0,0.9323685
0,0.9323685
0,0.34610182
0,0.6388336
0,0.022343356
0,0.094243765
0,0.9095311
0,0.9095311
0,0.005734144
1,0.5120837
0,0.99669635
0,0.99669635
0,0.5950637
0,0.6173717
0,0.373513
1,0.9954951
1,0.9954951
0,0.5484396
0,0.16506092
0,0.40689072
0,0.19003548
0,0.5643132
0,0.6796059
0,0.00082573306
0,0.6083097
0,0.70730674
0,0.50821406
0,0.6873606
0,0.9264608
0,0.9264608
0,0.53079516
0,0.6512516
0,0.12929377
0,0.5915851
0,0.110352606
0,0.110352606
0,0.5814874
0,0.0035107324
0,0.56482035
0,0.6586414
0,0.010428037
0,0.3980344
0,0.0026269148
0,0.04490106
0,0.32390854
0,0.5139223
0,0.6140324
0,0.8723667
0,0.8723667
0,0.8723667
0,0.00026283157
0,0.5699858
0,0.6500017
0,0.3491568
0,0.5213084
0,0.63874555
0,0.6575987
0,0.56501853
0,0.456831
0,0.0028018274
0,0.50863206
1,0.6264432
1,0.6264432
0,0.66934323
0,0.6170492
1,1.225923e-10
0,0.63882285
0,0.36611602
0,0.69259924
0,0.63881326
1,0.5317301
1,2.2427563e-10
1,0.9286271
1,0.9286271
0,0.4164786
0,0.031365402
0,0.38204986
0,0.6730607
0,0.9681433
0,0.9681433
0,0.8906285
0,0.5675003
0,0.39563304
0,0.0012534878
0,0.46984234
0,0.9845574
0,0.9845574
0,0.9845574
0,0.015296102
0,0.92267513
0,0.92267513
0,0.31219617
0,0.60977936
0,0.12956655
0,0.12956655
0,0.8301747
0,0.8301747
0,0.4388549
0,0.11093918
0,0.11093918
0,0.00028936134
0,0.0012248544
0,0.023309622
0,0.67050254
0,0.9990476
0,0.9990476
1,0.916872
1,0.916872
0,0.67255074
0,0.638807
1,0.68898356
0,0.16534755
0,0.8740312
0,0.8740312
0,0.60712945
0,0.5911866
0,0.67536354
0,0.7271164
0,0.2642972
0,0.6788752
0,0.6788752
1,0.6668935
0,0.9195991
0,0.9195991
0,0.5335913
0,0.39008838
0,0.44401428
0,0.034713
0,0.6075927
0,0.6023045
0,0.99511343
0,0.99511343
0,3.6689612e-06
0,0.5949786
0,0.54696834
0,0.30230376
0,0.30230376
0,0.30230376
0,0.93366444
0,0.93366444
0,0.93366444
0,0.93366444
0,0.6903588
0,0.57470304
0,0.45066205
0,0.5580015
0,0.6388264
1,0.91689306
1,0.91689306
0,0.38823748
0,0.033728972
0,0.6926302
0,0.0024349033
0,0.0043009147
0,0.5514002
0,0.4257215
0,0.67026204
0,0.0006011789
0,0.047680255
0,0.0011618386
1,0.9164215
1,0.9164215
0,0.5347495
0,0.96929383
0,0.96929383
0,0.5449467
1,1.225923e-10
0,0.047668483
0,0.94343233
0,0.94343233
0,0.92407876
0,0.92407876
1,0.9883767
1,0.9883767
1,0.9883767
1,0.9883767
0,0.6375231
0,0.61535233
0,0.9885449
0,0.9885449
0,0.0008257224
0,0.99512106
0,0.99512106
0,0.55072105
0,0.3406708
0,0.30086553
0,0.060827024
0,0.57500935
1,0.64634305
1,0.9169098
1,0.9169098
0,0.97456545
0,0.97456545
0,0.9935411
0,0.9935411
0,0.9935411
0,0.6394609
0,0.54485387
0,0.57330745
0,0.6456171
0,0.10179132
0,0.6489993
0,0.6481443
0,0.034396328
0,0.62412053
0,0.52654
0,0.3552705
0,0.6586627
0,0.03383752
0,0.2658584
0,0.00060118124
0,0.69968134
0,0.9248597
0,0.9248597
0,0.74308044
0,3.0142133e-10
0,0.638674
0,0.23614164
0,0.03398563
1,0.6878235
0,0.45531946
0,0.89979106
0,0.579481
0,0.92287165
0,0.92287165
0,0.29275173
0,0.4708274
0,0.6333447
0,0.0080653895
0,0.6386266
0,0.0054901256
0,0.97887087
0,0.97887087
0,0.58055574
0,0.7010804
0,0.4830258
0,0.48542413
0,0.92917556
0,0.92917556
0,0.40498742
0,0.7146082
0,0.40277794
0,0.5985423
0,0.03378852
0,0.60726917
0,0.6306301
0,0.9472056
0,0.9472056
0,0.9974667
0,0.9974667
0,0.68253523
0,0.40567347
0,0.40567347
0,0.38706657
0,0.58959305
0,0.63874847
0,0.67396724
0,0.00060117664
0,0.51392144
1,0.9365406
1,0.9365406
0,0.69549406
0,0.03134856
0,0.93481654
0,0.93481654
0,0.58357257
0,0.59003675
0,0.6064465
0,0.5073242
0,0.57257867
0,0.55103093
0,0.5860437
0,0.58719826
0,0.670708
0,0.48239785
1,0.6655468
0,0.6966784
0,0.6388308
0,0.51055396
0,0.618168
0,0.66331524
0,0.4148495
0,0.60394144
0,0.06474331
0,0.06474331
0,0.35048094
0,0.9075753
0,0.9075753
0,0.44760403
0,0.15059602
0,0.5494506
0,0.3052003
0,0.20521218
0,0.20521218
0,0.28236753
0,0.5142626
0,0.54997975
0,0.8629358
0,0.8629358
0,0.6746624
0,0.34728742
0,0.9975037
0,0.9975037
0,0.59191686
0,0.8793702
0,0.8793702
0,0.6792093
0,0.7222018
0,0.7222018
0,0.6709279
0,0.08621538
0,0.9248082
0,0.9248082
0,0.1562334
0,0.66681176
0,0.026708838
0,0.59206575
0,0.035724137
0,0.308397
0,0.64908475
0,0.034573626
0,0.96118253
0,0.96118253
0,0.6387502
0,0.64581245
0,0.99757844
0,0.99757844
1,0.9954951
1,0.9954951
0,0.0006235657
0,0.63859516
0,0.45301938
0,0.0044405605
0,0.0027536952
0,0.9252057
0,0.9252057
0,0.8809101
0,0.8809101
0,0.6387439
0,0.65982276
0,0.68359125
0,3.0018893e-10
0,0.5655723
0,0.6935288
0,0.036416635
0,0.57572407
0,0.5951303
0,0.615578
0,0.05770641
0,0.23154852
0,0.36898378
0,0.52579117
0,0.30551654
0,0.25628936
0,0.6099552
0,0.9856331
0,0.9856331
0,0.92258024
0,0.92258024
0,0.11160434
0,0.11160434
0,0.3882317
0,0.92693615
0,0.92693615
0,0.0060378215
0,0.6160292
0,0.6018999
0,0.5692838
0,0.36538097
0,0.97814023
0,0.97814023
0,0.00062358
0,0.00053101213
0,0.44380775
0,0.4575732
0,0.6231843
0,0.009556479
1,1.225923e-10
0,0.60781074
0,0.8900044
0,0.8900044
0,0.076923534
0,0.0003787702
0,0.5311745
0,0.4577305
0,0.9240964
0,0.9240964
0,0.036353305
0,0.9313624
0,0.9313624
0,0.4860639
0,0.5767222
0,0.29275173
0,0.5447337
0,0.53372794
0,0.57453465
0,0.078147516
0,0.6366949
0,0.52294016
0,0.5457035
0,0.5748883
0,0.02579621
0,0.02579621
0,0.02579621
0,0.052140426
0,0.671834
0,0.63381267
0,0.40353912
0,4.1314606e-06
0,0.99713767
0,0.99713767
0,0.99713767
0,0.62653947
0,0.4800548
0,0.16294926
0,0.6256153
0,0.56899244
0,0.4831204
0,0.88958126
0,0.88958126
0,0.3820714
0,0.6380672
0,0.033153728
0,0.002438974
0,0.048535492
0,0.93184227
0,0.93184227
0,0.569217
1,0.70506793
0,0.5953986
0,0.04890163
0,0.6388242
0,0.4183756
1,0.5274948
0,0.7076526
0,0.68028563
0,0.56317675
0,0.3885991
0,0.3885991
0,0.3885991
0,0.93381065
0,0.93381065
0,0.40718016
1,0.67082673
0,0.013248225
0,0.40893883
0,0.40893883
0,0.5299817
0,0.0006011686
0,5.415217e-06
0,0.3082801
0,0.7028161
0,0.5508042
0,0.44187889
0,0.025247606
0,0.0031195797
0,0.58227384
1,0.6174268
0,0.004707977
0,0.313284
0,0.92564213
0,0.92564213
0,0.6702943
0,0.5473442
0,0.39556456
0,0.043164596
0,0.9271129
0,0.9271129
1,0.7031369
0,0.5139223
0,0.73183507
0,0.59644175
0,0.55482024
0,0.5436219
1,0.99547523
1,0.99547523
0,0.6388254
0,0.6388222
0,0.53329724
1,0.9376999
1,0.9376999
0,0.93484926
0,0.93484926
0,0.6013617
0,0.5568531
0,0.59191054
0,0.36813325
1,2.0698118e-10
0,0.76122266
0,0.6388184
0,0.41914666
0,0.6207253
0,0.45422518
0,0.5140671
0,0.6752444
0,0.5775562
0,0.64751273
0,0.023067957
0,0.0050145313
0,0.38829488
0,0.9216308
0,0.9216308
0,3.2735948e-06
0,0.4463126
0,0.0019789003
0,0.0144031225
0,0.41361135
0,0.53384
0,0.34940183
0,0.67703485
0,0.5364654
0,0.31941292
0,0.93012434
0,0.93012434
0,3.2656435e-06
0,0.0004559324
0,0.97950065
0,0.97950065
0,0.5839108
0,0.63861805
0,0.6388221
0,0.000623574
0,0.6171641
0,0.60124075
0,0.69302666
0,0.39564562
0,0.99471116
0,0.99471116
1,0.6910826
0,0.034601804
0,0.45747706
0,0.62778455
0,0.39618567
1,0.70214057
0,0.66294235
0,0.18726316
0,0.008261007
0,0.5636058
0,0.57979286
0,0.45485687
0,0.45485687
0,0.5510357
0,0.3274007
0,0.9114471
0,0.9114471
0,0.9427921
0,0.9427921
0,0.9427921
0,0.9427921
0,0.5848726
0,0.6366952
0,0.011405295
0,0.5320938
0,0.64716184
0,0.45759678
0,0.0151906535
0,0.12315372
0,0.12315372
0,0.6433353
0,0.11537017
0,0.11537017
0,0.14821823
0,1.7664628e-05
0,0.012374911
0,0.99681807
0,0.99681807
0,0.4500861
0,0.4500861
0,0.5330965
0,0.5842588
0,0.5842588
0,0.9172507
0,0.9172507
0,0.0004412666
0,0.59601825
0,0.64298165
0,0.10958111
0,0.53252345
0,0.94423985
0,0.94423985
0,0.6340893
1,0.7043702
0,0.51155597
0,0.036877353
0,0.036877353
0,0.036877353
0,0.021977784
0,0.021977784
0,0.021977784
0,0.6089055
0,0.009262406
0,0.6192465
0,0.33703777
0,0.5862347
0,0.6532797
0,0.39868212
0,0.39868212
0,0.5646626
0,0.6676401
0,0.54026574
0,0.06944168
0,0.1703422
1,0.9738932
1,0.9738932
0,0.5516734
0,0.009490405
0,0.69126964
0,0.9982375
0,0.9982375
0,0.9143904
0,0.9143904
0,0.16171248
0,0.6072556
0,0.6587649
0,0.4531252
0,0.031890787
0,0.9332898
0,0.9332898
0,0.9807097
0,0.9807097
0,0.5609018
0,0.07050828
0,0.41066492
0,0.9131972
0,0.9131972
0,0.69508356
0,0.67272085
0,0.669698
0,0.047471844
0,0.00032750782
0,0.60090727
0,0.6785299
0,0.55070245
0,0.62987524
0,0.97558266
0,0.97558266
0,0.0006011749
0,0.5108898
0,0.93060607
0,0.93060607
0,0.4775819
0,0.968151
0,0.968151
0,0.40713626
0,0.5829216
0,0.65624315
0,0.9061988
0,0.9061988
0,0.5851474
0,0.29271033
0,0.38008666
0,0.59969765
0,0.7786794
0,0.5497643
0,0.700601
0,0.48503193
0,0.5249137
0,0.5621976
0,0.52561927
0,0.6135215
0,0.44521287
0,0.634234
0,0.59592295
1,0.9737868
1,0.9737868
0,3.40713e-06
0,0.41251484
0,0.5441225
0,0.5952649
0,0.5516368
0,0.13160609
0,3.3930737e-06
0,0.036070853
0,0.9166352
0,0.9166352
0,0.59601897
0,0.91342926
0,0.91342926
0,0.13643995
0,0.5714201
0,0.59203625
0,0.7069954
0,0.6444125
0,0.4308022
0,0.9765598
0,0.9765598
0,0.5398387
0,0.549904
0,0.5754888
0,0.6325643
0,0.5425939
0,0.036632244
0,0.22767517
0,0.24200566
0,0.6045365
0,0.2904428
0,0.99751437
0,0.99751437
0,0.71124196
0,0.5657634
0,0.6693034
0,0.44137058
0,0.9227279
0,0.9227279
0,0.92808175
0,0.92808175
0,0.98287404
0,0.98287404
0,0.94305766
0,0.94305766
0,0.7325559
0,0.64479154
0,0.69834566
1,0.63763696
0,0.1827512
0,0.0060538915
0,0.6989346
0,0.698403
0,0.53041726
0,0.0054873144
0,0.6080191
0,0.6041048
1,0.5723582
0,0.659215
0,0.8793004
0,0.8793004
0,0.6387976
0,0.65452784
0,0.7044015
1,0.9206463
1,0.9206463
1,0.7110667
0,0.44538093
0,0.68840194
0,0.012706499
0,0.55609995
0,0.6548716
0,0.59164274
0,0.9172101
0,0.9172101
0,0.60091144
0,0.24068896
0,0.24068896
0,0.2133078
0,0.6074
0,0.9236845
0,0.9236845
0,0.6169794
0,0.12600173
0,0.53041565
0,0.0024280977
0,4.052355e-06
0,0.4084383
0,0.008799415
0,0.29942217
1,2.5549893e-10
0,0.15108529
0,0.9956103
0,0.9956103
0,0.6588473
0,0.6720494
0,0.5668524
0,0.015005005
0,0.9867866
0,0.9867866
0,0.96215266
0,0.96215266
0,0.5565105
0,0.9200181
0,0.9200181
0,0.5451374
0,0.07311384
0,0.45739943
0,0.5848109
0,0.70054656
0,0.518748
0,0.022369951
0,0.022369951
0,0.022369951
0,0.6694241
0,0.1413949
0,0.00062355737
0,0.047691602
0,0.033459544
0,0.58521926
0,0.7058957
0,0.81810975
0,0.81810975
0,0.99890184
0,0.99890184
0,0.99890184
0,0.99890184
0,0.99890184
0,0.33250922
0,0.69994557
0,0.44358626
0,0.4570946
0,0.034692954
0,0.110131435
0,0.110131435
0,0.5708482
0,0.59513277
0,0.9211807
0,0.9211807
0,0.8987508
0,0.8987508
0,0.5913462
0,0.6895153
0,2.657103e-10
1,0.9222152
1,0.9222152
0,3.2671792e-06
0,0.004508607
0,0.51759416
1,0.99997556
1,0.99997556
0,0.5819262
1,0.68916637
0,0.16380605
0,0.70126545
0,0.9450508
0,0.9450508
0,0.6081697
0,0.66595936
0,0.67218924
0,0.46072435
0,0.6678385
0,0.6169804
0,0.0018711026
1,0.6714405
0,0.55051255
1,0.90898114
1,0.90898114
0,0.61834174
0,0.29274023
0,0.00044168867
0,0.5800331
0,0.45774454
0,0.53174144
0,0.5642185
0,0.99894303
0,0.99894303
0,0.3303796
0,0.99210185
0,0.99210185
0,0.5834985
0,0.022394206
0,0.2607346
0,0.60776746
0,0.57313114
0,0.97701204
0,0.97701204
1,0.55715704
0,0.3689718
0,0.013672054
0,0.00058998406
0,0.6672779
0,0.04773132
0,4.3119194e-06
0,0.42656618
0,0.92337
0,0.92337
0,0.5792785
0,0.00044561323
0,0.6216791
0,0.65235466
0,0.638823
0,0.6263329
0,0.6439384
1,0.64740473
0,0.64959526
0,0.033612557
0,0.5509379
0,0.5868186
0,0.38840002
1,0.91903645
1,0.91903645
0,0.5093185
0,0.8812516
0,0.63880825
0,0.6387631
0,0.032347284
0,0.4845267
0,0.69498765
0,0.3977266
1,0.70235676
0,0.6112757
0,0.6388229
0,0.14307366
0,0.0019469396
0,0.51088923
0,0.5503653
0,0.53404236
0,0.11495318
0,0.11495318
0,0.49428895
0,0.87121964
0,0.87121964
0,0.4223707
0,0.4223707
0,0.4436056
0,0.46490526
0,0.15010874
0,0.6195577
0,0.9276774
0,0.9276774
0,0.111227825
0,0.111227825
0,0.9184334
0,0.9184334
0,0.9184334
0,0.9184334
0,0.9184334
0,0.9184334
1,0.99689496
1,0.99689496
0,0.16470492
0,0.9792971
0,0.9792971
0,0.5983828
0,0.6375231
0,0.56431293
0,0.08534275
0,0.91899765
0,0.91899765
0,0.5546465
0,0.16310087
0,0.5673912
0,0.0010279764
0,0.6842251
0,0.58920294
0,0.44368136
0,0.6397892
0,0.99047405
0,0.99047405
0,0.57047904
1,0.9999783
1,0.9999783
1,0.91669977
1,0.91669977
0,0.59177023
0,0.60723275
0,0.9415578
0,0.9415578
0,0.6264869
0,0.41289398
0,0.4990021
0,0.0004380007
0,0.39648595
0,0.022942536
0,0.32457733
0,0.29350537
0,0.9567765
0,0.9567765
0,0.5888113
0,0.8339291
0,0.69522667
0,0.5398177
0,0.71260196
0,0.68071544
0,0.53990483
0,0.12304188
0,0.5089459
0,0.9646887
0,0.9646887
1,1.2139723e-10
0,0.7242497
0,0.38903067
0,0.002389652
0,0.04774735
0,0.010868125
0,0.6348771
0,0.99731904
0,0.99731904
0,0.595832
0,0.5510342
0,0.13200177
0,0.54161334
0,0.037089426
0,0.30023003
0,0.5088186
1,0.97576594
1,0.97576594
1,0.97576594
0,0.00035428957
0,0.022727864
0,0.00079282693
0,0.5746641
0,0.62513876
0,0.59941804
0,0.63140553
0,0.9207123
0,0.9207123
0,0.002825086
0,0.98092103
0,0.98092103
0,0.21913394
0,0.9257785
0,0.9257785
0,0.6894152
0,0.5708142
0,0.20138003
0,0.4067527
0,0.5510395
0,0.63883394
0,0.6922394
0,0.64082783
1,0.6966741
0,0.63104683
0,0.46514535
0,0.92574173
0,0.92574173
0,0.5148082
0,0.97516054
0,0.97516054
0,0.8771952
0,0.8771952
0,0.6957106
0,0.6846667
0,0.30090764
0,0.9470808
0,0.9470808
0,0.32674453
0,0.64691055
0,0.64691055
0,0.63824564
0,0.004551665
0,0.0127102975
0,0.005335583
0,0.005335583
0,0.02049805
0,0.60758877
0,0.11483424
0,0.11483424
0,0.032023743
0,0.032023743
0,0.058332406
0,0.40316916
0,0.004498147
0,0.61035275
0,0.65170676
0,0.26391864
0,0.691714
0,0.9478665
0,0.9478665
0,0.57048196
0,0.3972847
0,0.031251855
0,0.91396415
0,0.91396415
0,0.19245057
0,0.9196436
0,0.9196436
0,0.10934146
0,0.49973357
0,0.6095971
0,0.21537098
0,0.5378632
0,0.6076943
0,0.0029765617
0,0.0007879005
0,0.000878817
0,0.6306146
0,0.582239
0,0.44373015
0,0.0018691141
0,0.0008312787
0,0.44367284
0,0.99750024
0,0.99750024
0,0.59584475
0,0.006570471
0,5.211972e-06
0,0.034030057
0,0.5322391
0,0.6270309
0,0.92207444
0,0.92207444
0,0.63653004
0,0.31591347
0,0.57402796
0,0.5615983
0,0.50437045
0,0.6402528
0,0.9314465
0,0.9314465
0,0.65162194
0,0.5932006
0,0.5503449
0,0.6598558
0,0.36021146
0,0.9325144
0,0.9325144
0,0.03395862
0,0.62461674
0,0.5426892
0,0.38899294
0,0.5815373
0,0.67954856
0,0.5665804
1,0.6778126
0,0.054583378
0,0.49509776
0,0.58836406
0,0.3940897
0,0.68291354
0,0.62610835
0,0.9854783
0,0.9854783
0,0.51079327
0,0.697302
0,0.6084802
0,0.012716199
0,0.6044105
0,0.15013853
0,0.65705496
0,0.63882256
0,0.6700499
0,0.5027272
0,0.62411964
0,0.3846107
0,0.5857341
0,0.9385632
0,0.9385632
0,0.58623385
0,0.031040575
0,0.5651825
0,0.7192089
0,0.6388077
0,0.34494856
0,0.005637341
0,0.000671827
0,0.0276454
0,0.0276454
0,0.5893598
0,0.9238641
0,0.9238641
0,0.8828558
0,0.8828558
0,0.0006151394
0,0.037639406
0,0.7387717
0,0.7387717
0,0.028091995
0,0.028091995
0,0.0476749
0,0.5646541
0,0.5082651
0,0.66506463
0,0.33683297
0,0.43621883
0,0.66958183
0,0.9311808
0,0.9311808
0,0.5847697
0,0.6387716
0,0.45032406
0,0.6022587
0,0.5904313
0,0.19158985
0,0.7128626
0,0.6080548
0,0.67727244
0,0.035507303
0,0.0025665334
0,0.56902945
0,0.60805964
0,0.56933093
1,0.9968845
1,0.9968845
0,0.65669453
0,0.6700028
0,0.034027874
0,0.729984
0,0.59635913
1,0.06597872
0,0.6114681
0,0.93850803
0,0.93850803
0,0.5338212
0,0.58848286
0,0.623257
0,0.6166242
0,0.5142648
0,0.61322325
0,0.6713804
0,0.6726664
0,0.6077492
0,0.67875856
0,0.5781899
0,0.015773557
0,0.0055870684
0,0.36643374
0,0.1558107
0,0.1558107
0,0.11029125
0,0.5797309
0,0.5561336
0,0.10991413
0,0.10991413
0,0.20984575
0,0.19296005
0,0.9828876
0,0.9828876
0,0.47548643
0,0.23322023
0,0.111062095
0,0.111062095
0,0.16847974
0,0.53986615
0,0.22050616
0,0.39598018
0,0.5264049
0,0.31171572
0,0.91486686
0,0.91486686
0,0.6150736
0,0.03470225
0,0.9971499
0,0.9971499
0,0.58161825
0,0.5789148
0,0.11527502
0,0.54609793
0,0.69365144
0,0.6266358
0,0.93503064
0,0.93503064
1,1.225923e-10
0,0.47738564
0,0.9198044
0,0.9198044
1,0.66514546
0,0.678137
0,0.0023790437
0,0.4998754
0,0.5716159
0,0.24031161
0,0.24031161
0,0.6823155
0,0.39740053
0,0.047708467
0,0.31281102
0,0.0028451423
0,0.00066810864
0,0.4871527
0,0.6920263
0,0.9191231
0,0.9191231
0,0.0013187383
0,0.9155686
0,0.9155686
0,0.05673821
0,0.924005
0,0.924005
0,0.10991413
0,0.10991413
0,0.010868125
0,0.00062356633
0,0.65856296
0,0.63441396
0,0.0050493944
0,0.057028253
0,0.6104853
0,0.03493381
0,0.6072924
0,0.49250254
0,0.14550719
0,6.2672448e-06
0,0.59591615
0,0.6974876
0,0.63881165
0,0.005499812
0,0.48691127
