y,p
1,0.9010318
1,0.9010318
0,0.45728835
0,0.5427878
1,0.8934629
1,0.8934629
0,0.43922222
0,0.5613089
0,0.44484234
0,0.51927954
0,0.529222
0,0.40162745
0,0.43905693
0,0.43905693
0,0.4507295
0,0.6835097
0,0.6835097
0,0.43472806
0,0.56610143
0,0.52731246
0,0.5587273
0,0.0025894886
0,0.5444975
0,0.002848605
0,0.5501109
0,0.4271122
0,0.80588675
0,0.80588675
0,0.69449335
0,0.69449335
0,0.44673955
0,0.47007442
0,0.44795242
0,0.43784428
0,0.5742175
0,0.5481251
0,0.43030235
0,0.0027185874
0,0.5502234
0,0.36808366
0,0.34463307
0,0.5953193
0,0.13897315
0,0.73160547
0,0.73160547
0,0.00968296
0,0.9108423
0,0.9108423
0,0.096203126
0,0.5776836
0,0.43676013
0,0.5743929
0,0.4822572
1,0.6800439
1,0.6800439
0,0.6011173
0,0.5769257
0,0.45036772
0,0.45976958
1,0.9100125
1,0.9100125
0,0.13382977
0,0.4386983
0,0.4664395
0,0.5497722
0,0.55817664
0,0.46074462
0,0.74231607
0,0.74231607
0,0.5442548
0,0.43279225
0,0.56017995
0,0.5656316
0,0.5751645
0,0.4364154
1,0.51115173
0,0.8412984
0,0.8412984
1,0.6732569
1,0.6732569
1,0.6620007
1,0.6620007
0,0.43143725
1,0.67898834
1,0.67898834
0,0.73744017
0,0.73744017
1,0.5159581
1,0.5159581
1,0.5159581
1,0.5159581
1,0.5159581
0,0.44845092
0,0.43953487
0,0.3421375
0,0.48565382
0,0.7847705
0,0.7847705
0,0.4841403
1,0.6875781
1,0.6875781
0,0.5653288
0,0.7441659
0,0.7441659
0,0.5776836
0,0.46675006
0,0.55787617
0,0.5168217
0,0.6787838
0,0.6787838
0,0.5253936
0,0.5653314
0,0.4248273
0,0.72536135
0,0.72536135
0,0.43573976
0,0.55619085
0,0.49799216
0,0.5336037
0,0.882012
0,0.882012
0,0.44055945
0,0.4355319
0,0.13836989
0,0.45028058
0,0.54647386
0,0.54180986
1,0.8788602
1,0.8788602
0,0.5515515
0,0.17691275
1,0.8916821
1,0.8916821
0,0.5617376
0,0.54740304
0,0.562177
0,0.6665181
0,0.6665181
0,0.54037213
0,0.46634132
0,0.5764997
0,0.44575456
0,0.56853265
0,0.43867067
0,0.44726756
0,0.13773072
0,0.55393225
0,0.4327573
0,0.31173483
0,0.31173483
0,0.5446323
0,0.44396305
0,0.6709783
0,0.6709783
1,0.8908347
1,0.8908347
0,0.29699725
0,0.43866333
0,0.5444825
0,0.44930968
0,0.38934103
0,0.38934103
0,0.48790425
0,0.27786168
0,0.44190246
0,0.2459553
0,0.43796018
0,0.43877304
0,0.38946494
0,0.894438
0,0.894438
0,0.562105
0,0.5400355
0,0.4703698
0,0.56496733
1,0.89561677
1,0.89561677
0,0.5291949
0,0.4410068
0,0.4413786
0,0.05111286
0,0.44865638
0,0.5500296
0,0.48659024
0,0.52554405
0,0.003193383
1,0.669321
1,0.669321
0,0.43868953
0,0.17195036
0,0.52066433
0,0.15921232
0,0.669921
0,0.669921
0,0.57699364
0,0.24999957
0,0.009078253
0,0.45092112
0,0.61118615
0,0.61118615
0,0.45093337
0,0.6709363
0,0.6709363
0,0.43353504
0,0.5192817
0,0.5264657
0,0.4361552
1,0.86980975
1,0.86980975
0,0.4482741
0,0.5446323
0,0.5326545
0,0.47656825
0,0.46675006
0,0.34664956
0,0.75545496
0,0.75545496
0,0.67537785
0,0.67537785
0,0.4598312
0,0.43210858
0,0.44468364
0,0.4780125
0,0.42082053
0,0.48129767
1,0.8882167
1,0.8882167
0,0.4478503
0,0.6821896
0,0.6821896
1,0.53410006
0,0.43107226
0,0.41571516
1,0.51924396
1,0.51924396
1,0.51924396
1,0.51924396
0,0.5379857
0,0.44056702
0,0.009144002
0,0.6741592
0,0.6741592
0,0.548279
0,0.4507822
0,0.5621003
0,0.69342786
0,0.69342786
0,0.5656054
0,0.56532663
0,0.4342614
0,0.5665442
0,0.47134688
0,0.0027473725
1,0.8760361
1,0.8760361
1,0.88537383
1,0.88537383
0,0.44041726
0,0.88333607
0,0.88333607
0,0.42503342
0,0.29575095
0,0.56130433
0,0.44494838
0,0.7310251
0,0.7310251
0,0.57642186
0,0.38128847
1,0.6912268
1,0.6912268
1,0.8872432
1,0.8872432
0,0.09806529
0,0.7861945
0,0.7861945
0,0.35613605
1,0.8890093
1,0.8890093
0,0.5725043
0,0.4479025
0,0.46122104
0,0.46122104
0,0.5277062
0,0.47816846
0,0.46332273
0,0.34753293
0,0.7008296
0,0.7008296
0,0.65408915
0,0.65408915
0,0.43083006
0,0.5581857
0,0.45719674
0,0.54795367
0,0.53170884
0,0.5482457
0,0.5193324
0,0.68736976
0,0.5463788
1,0.8230564
1,0.8230564
0,0.4719087
0,0.27948546
0,0.43756142
0,0.5314111
0,0.12695293
0,0.54819626
1,0.8936665
1,0.8936665
0,0.5301922
0,0.43667474
0,0.45714685
0,0.43280062
0,0.4437929
0,0.44879684
0,0.5265403
0,0.43784428
0,0.5502094
0,0.009038583
0,0.14567283
0,0.13410997
0,0.44308758
0,0.49871242
0,0.49871242
0,0.49871242
0,0.51229024
0,0.4365685
0,0.4837721
0,0.7286423
0,0.7286423
0,0.53302395
0,0.49393052
0,0.335001
0,0.335001
0,0.37512726
0,0.37512726
0,0.32301787
0,0.49534464
0,0.3513685
0,0.6832914
0,0.6832914
0,0.82706845
0,0.82706845
0,0.42979193
1,0.82145965
1,0.82145965
0,0.5033305
0,0.5636483
0,0.43895793
0,0.00919193
0,0.5581857
0,0.438994
0,0.56563675
0,0.44477776
0,0.56173605
0,0.69562846
0,0.69562846
0,0.00472729
1,0.54019254
0,0.5563392
0,0.47711322
0,0.43809268
0,0.43490347
0,0.43490347
0,0.5653524
0,0.4630206
0,0.54337233
0,0.45094383
1,0.8814742
1,0.8814742
0,0.3864659
0,0.3864659
0,0.45161596
1,0.9332548
1,0.9332548
0,0.5536898
0,0.47980243
0,0.54869145
0,0.49532315
0,0.49199596
1,0.8897881
1,0.8897881
0,0.5764978
0,0.516338
0,0.2941295
0,0.5656855
0,0.5714947
0,0.5714947
0,0.42075217
1,0.8763141
1,0.8763141
0,0.7005186
0,0.7005186
0,0.44047058
0,0.45016962
0,0.5427185
0,0.5725998
0,0.0028538974
0,0.05617904
0,0.44047907
0,0.4913372
1,0.5313167
0,0.4454039
0,0.57670385
0,0.5487921
0,0.42857498
0,0.5194449
0,0.3696591
0,0.0028203349
0,0.43031344
0,0.7378996
0,0.7378996
0,0.3112584
0,0.43282124
1,0.5254035
0,0.0029041201
0,0.8038339
0,0.8038339
0,0.430536
0,0.46088699
0,0.5725043
0,0.5328031
1,0.7421599
1,0.7421599
0,0.44388363
0,0.0032472291
0,0.42647216
0,0.4418248
0,0.43623963
0,0.5556252
0,0.44247997
0,0.45945245
0,0.3063627
0,0.55981857
0,0.5609183
0,0.43726975
0,0.30824748
0,0.49851117
0,0.020911261
0,0.5541035
0,0.43961722
0,0.6619305
0,0.6619305
0,0.53046364
0,0.67727834
0,0.67727834
0,0.4451763
0,0.37116915
0,0.37116915
0,0.1419218
0,0.5734981
0,0.34195423
0,0.6957071
0,0.6957071
0,0.439483
0,0.6885522
0,0.6885522
0,0.42162105
0,0.5675899
1,0.89392143
1,0.89392143
0,0.5193677
0,0.44101366
0,0.81466466
0,0.81466466
0,0.4491159
0,0.55359185
0,0.5656316
0,0.46962073
0,0.46962073
0,0.37323534
0,0.37323534
0,0.4731897
0,0.4517313
0,0.45606196
0,0.43410125
0,0.53978324
0,0.59180045
0,0.42584994
0,0.55202866
0,0.56217504
0,0.5813018
1,0.8964205
1,0.8964205
0,0.55058736
0,0.49158394
0,0.5766419
1,0.9014724
1,0.9014724
0,0.42998618
0,0.7064357
0,0.7064357
0,0.58902884
0,0.58902884
0,0.44070947
0,0.406351
0,0.7517657
0,0.5398782
0,0.44471598
0,0.4334289
0,0.5493847
0,0.500382
0,0.002611061
0,0.6957296
0,0.6957296
0,0.6957296
0,0.9148108
0,0.9148108
0,0.5420086
0,0.4698858
0,0.57509017
0,0.44895396
0,0.49010321
0,0.60287094
0,0.60287094
0,0.4330761
0,0.44071263
0,0.19491051
0,0.5656814
1,0.6697516
1,0.6697516
0,0.67644906
0,0.67644906
0,0.5287879
0,0.43563512
0,0.58050007
0,0.44046324
0,0.43620247
0,0.5136693
0,0.34354746
0,0.46082947
0,0.5613083
0,0.44815576
0,0.57699376
1,0.9016059
1,0.9016059
0,0.4422056
0,0.7569205
0,0.7569205
0,0.573062
0,0.573062
0,0.45058247
0,0.5453766
0,0.43395084
0,0.52034533
0,0.5516375
0,0.50844866
0,0.114830144
0,0.54604626
0,0.45079696
0,0.6809478
0,0.6809478
0,0.41125506
0,0.57646555
0,0.47927567
1,0.8916821
1,0.8916821
0,0.56655204
0,0.56655204
0,0.57190824
0,0.58076656
0,0.56977755
0,0.56942123
1,0.88825786
1,0.88825786
0,0.44609413
0,0.43872425
0,0.047970798
0,0.0040002004
0,0.009097417
0,0.55661935
0,0.0031805509
0,0.5454176
0,0.4387748
0,0.72791314
0,0.72791314
0,0.55400896
0,0.53822225
0,0.8021597
0,0.8021597
0,0.5617949
0,0.54303855
0,0.12227876
0,0.13790569
0,0.36128542
0,0.1797782
0,0.48846158
1,0.87339675
1,0.87339675
1,0.66816455
1,0.66816455
0,0.52870363
0,0.4516528
1,0.89956075
1,0.89956075
1,0.89361936
1,0.89361936
0,0.54237765
0,0.56351143
0,0.4387064
1,0.5149893
1,0.5149893
1,0.5149893
1,0.5149893
1,0.5149893
1,0.5149893
0,0.57131827
0,0.429832
0,0.4576114
0,0.471577
0,0.49444246
0,0.4915912
0,0.27145892
0,0.45907313
0,0.66529465
0,0.66529465
1,0.9182248
1,0.9182248
0,0.5732182
0,0.54749936
0,0.45079777
0,0.5479147
0,0.42493334
0,0.47079173
0,0.56051433
0,0.7650044
0,0.7650044
0,0.7645463
0,0.7645463
1,0.881317
1,0.881317
0,0.4410702
0,0.49368554
1,0.7039944
1,0.7039944
0,0.7252083
0,0.7252083
0,0.49215052
0,0.4382318
0,0.43327722
0,0.55281
0,0.4509656
0,0.5653288
0,0.45078278
0,0.55476636
0,0.5558339
0,0.4336196
1,0.89275974
1,0.89275974
0,0.4386077
0,0.9128345
0,0.9128345
1,0.51979685
0,0.36276627
0,0.7826821
0,0.7826821
0,0.4531641
0,0.57519746
0,0.55357504
0,0.5502678
0,0.5959766
0,0.5725043
0,0.38435605
0,0.45187742
0,0.45675987
0,0.45083678
1,0.6670295
1,0.6670295
0,0.81242925
0,0.81242925
0,0.5160674
0,0.50673467
1,0.8698579
1,0.8698579
0,0.452291
0,0.2468745
0,0.45153388
0,0.48203412
0,0.0026549755
0,0.4514073
0,0.5769234
0,0.55036813
0,0.37865415
0,0.37865415
0,0.45263672
0,0.5640397
0,0.0028308225
0,0.57779366
0,0.43053985
0,0.5497818
0,0.57507324
0,0.56983453
0,0.4419572
0,0.5738839
0,0.5738839
0,0.57218295
0,0.67609817
0,0.67609817
0,0.44063672
1,0.9173468
1,0.9173468
0,0.54875696
0,0.4980654
0,0.48974538
0,0.35604107
0,0.59758526
0,0.5170536
0,0.6836893
0,0.6836893
0,0.5751259
0,0.39087614
0,0.55339164
0,0.452291
0,0.450391
0,0.43366235
0,0.5236486
0,0.5134773
0,0.612273
0,0.612273
0,0.8878865
0,0.8878865
1,0.9066013
1,0.9066013
0,0.59084094
1,0.8916821
1,0.8916821
0,0.13825618
1,0.81029433
1,0.81029433
0,0.42692366
0,0.42692366
0,0.020775959
0,0.42868027
0,0.5581727
0,0.55513567
0,0.56432694
0,0.44485703
0,0.5321691
1,0.88867974
1,0.88867974
0,0.4336369
0,0.57779366
0,0.49281958
0,0.5657137
0,0.1380809
0,0.34462443
0,0.47046983
0,0.13483398
0,0.4939659
0,0.42494535
1,0.55974144
1,0.55974144
1,0.55974144
1,0.55974144
0,0.90128875
0,0.90128875
0,0.52739143
0,0.5769299
0,0.45108622
0,0.5613083
0,0.5911719
0,0.5911719
0,0.5911719
0,0.5911719
0,0.47157112
0,0.43517137
0,0.488579
0,0.22345898
0,0.52447695
1,0.6642875
1,0.6642875
0,0.45065966
0,0.29325962
0,0.29325962
0,0.4122692
0,0.45197597
0,0.42482907
0,0.42325318
0,0.82362217
0,0.82362217
0,0.43411213
0,0.25492263
0,0.5056991
0,0.53244376
0,0.48655906
0,0.5079604
0,0.55092543
0,0.547961
0,0.45063886
0,0.57339036
0,0.5479479
0,0.5691362
0,0.44641387
0,0.55202454
0,0.43851873
0,0.56352526
0,0.54299647
0,0.45980427
0,0.4770897
0,0.57130116
0,0.65756434
0,0.65756434
0,0.43297213
0,0.41993666
0,0.571947
0,0.571947
0,0.43188074
0,0.5232336
0,0.0618388
0,0.56564516
0,0.27670112
0,0.68772894
0,0.68772894
0,0.17557847
0,0.37187487
0,0.37187487
0,0.57697785
0,0.22160614
0,0.4390347
0,0.4495471
0,0.43768755
0,0.53312826
1,0.8105299
1,0.8105299
0,0.48031372
0,0.72342914
0,0.72342914
0,0.4385853
0,0.43861964
0,0.5620853
0,0.4871986
0,0.44682074
0,0.5231779
0,0.53257287
0,0.57738626
1,0.89322937
1,0.89322937
0,0.2138574
0,0.45110267
0,0.5457879
0,0.2876916
0,0.48872885
0,0.4272492
0,0.4272492
0,0.4272492
0,0.5253208
0,0.4378478
0,0.4356059
0,0.0026493552
0,0.4457564
0,0.43930334
0,0.002884576
0,0.48339915
0,0.54749095
0,0.4388257
0,0.41937873
0,0.45080116
0,0.55355483
1,0.8099167
1,0.8099167
0,0.4851468
0,0.48058674
0,0.56467944
0,0.34907466
0,0.46896213
0,0.42281345
0,0.67422014
0,0.67422014
0,0.49507025
0,0.57697785
0,0.55738276
0,0.4454996
1,0.50144935
0,0.87752336
0,0.87752336
0,0.44067004
1,0.89903635
1,0.89903635
1,0.86700004
1,0.86700004
0,0.4466084
0,0.23450862
0,0.4512679
0,0.48006675
1,0.52113515
1,0.52113515
1,0.52113515
1,0.52113515
0,0.43773457
0,0.7464717
0,0.7464717
0,0.4930064
0,0.4830102
0,0.5362414
0,0.4381172
0,0.20520069
1,0.8964692
1,0.8964692
1,0.89744514
1,0.89744514
0,0.30317652
0,0.4509847
0,0.2531818
0,0.2531818
0,0.5910803
0,0.42927244
0,0.54985607
0,0.56050915
0,0.5620247
0,0.6772305
0,0.6772305
0,0.43264475
0,0.57699376
0,0.54545724
0,0.13069192
0,0.14918368
0,0.55339164
0,0.6869391
0,0.6869391
0,0.44586846
0,0.54767877
0,0.43559667
0,0.8094951
0,0.8094951
0,0.56668234
1,0.8874571
1,0.8874571
0,0.46630037
0,0.46630037
0,0.45856294
1,0.82458544
1,0.82458544
0,0.5191937
0,0.51774806
0,0.59344196
0,0.52375484
0,0.45161873
0,0.5900737
0,0.48765472
0,0.5620846
0,0.47215855
0,0.5443308
0,0.25463215
0,0.61948204
0,0.61948204
0,0.61948204
0,0.45224833
1,0.6798334
1,0.6798334
1,0.6798334
1,0.6798334
0,0.301865
0,0.0026212712
0,0.57404214
0,0.52607197
0,0.5553213
0,0.6749221
0,0.6749221
0,0.44070005
0,0.50769085
0,0.5549819
0,0.4817322
0,0.51815134
0,0.5636469
0,0.5057642
0,0.7398806
0,0.7398806
0,0.010218146
1,0.66412324
1,0.66412324
0,0.7016362
0,0.7016362
0,0.5908506
0,0.52717644
0,0.48429978
0,0.6998641
0,0.6998641
0,0.5188151
0,0.44745117
0,0.7708748
0,0.7708748
0,0.505639
0,0.009117815
0,0.60429895
0,0.60429895
0,0.60429895
0,0.53874606
0,0.4423705
0,0.7140112
0,0.7140112
0,0.43077743
0,0.39212772
1,0.49564847
0,0.56018835
1,0.7209355
1,0.7209355
0,0.4226854
0,0.44900107
0,0.48061553
0,0.55662006
0,0.45619115
0,0.54833144
0,0.603618
0,0.603618
0,0.569667
0,0.5658916
0,0.4662735
0,0.43459424
0,0.13599214
0,0.13599214
0,0.32479623
0,0.43752894
0,0.57250905
0,0.43283695
0,0.5719042
0,0.49676356
0,0.6863311
0,0.6863311
0,0.24592248
0,0.54483646
0,0.5522076
0,0.50745517
1,0.8864586
1,0.8864586
0,0.4492232
0,0.3628857
0,0.6623901
0,0.6623901
0,0.045247678
0,0.44494975
0,0.52008206
0,0.5403702
0,0.4876055
0,0.43774447
0,0.45009607
0,0.009146046
0,0.4442418
0,0.4388638
1,0.68024254
1,0.68024254
1,0.9002474
1,0.9002474
0,0.44219285
0,0.74326587
0,0.74326587
0,0.44919303
0,0.44919303
0,0.56598073
0,0.56467557
0,0.54443
0,0.1889097
0,0.56359386
0,0.44134396
0,0.5463902
0,0.44607565
0,0.5489908
0,0.5489908
0,0.44965148
0,0.44965148
0,0.4386669
0,0.43330306
0,0.16057672
1,0.5313926
0,0.5561446
0,0.5769462
0,0.4451975
0,0.4880213
0,0.47794953
0,0.8863496
0,0.8863496
0,0.40974697
0,0.4432384
0,0.43053192
0,0.47406244
0,0.42022178
0,0.43896434
0,0.4816446
0,0.55035186
0,0.46852702
0,0.5303913
0,0.5765984
0,0.4504872
0,0.41639125
0,0.46143904
1,0.6669887
1,0.6669887
0,0.29679716
0,0.52752733
0,0.3039526
0,0.009138668
0,0.009995298
0,0.5355353
0,0.0027041284
0,0.516131
0,0.5370945
0,0.50947165
0,0.138584
0,0.49031618
1,0.8712162
1,0.8712162
0,0.562103
0,0.44047385
0,0.58108586
0,0.5533605
0,0.4520808
0,0.6702649
0,0.6702649
0,0.5653379
0,0.46805695
0,0.5613083
0,0.53180313
0,0.67753184
0,0.57576036
0,0.52337354
0,0.6953696
0,0.6953696
0,0.52986187
0,0.514681
0,0.44666973
0,0.45850387
0,0.55732954
0,0.47823665
0,0.45322332
1,0.68932986
1,0.68932986
0,0.43357474
0,0.5685335
0,0.6870428
0,0.6870428
1,0.88354975
1,0.88354975
0,0.5322928
0,0.4379982
0,0.015835458
0,0.55946136
0,0.009746961
1,0.6715266
1,0.6715266
0,0.53263146
0,0.44264328
0,0.6930451
0,0.6930451
0,0.45967194
0,0.5773599
0,0.39221227
1,0.86980975
1,0.86980975
0,0.5651021
0,0.5621002
1,0.55846417
0,0.1773767
0,0.04909741
0,0.44111535
0,0.5426619
1,0.88133645
1,0.88133645
1,0.54394644
0,0.07649303
0,0.4897436
0,0.47798732
0,0.5475511
0,0.44066966
0,0.43860236
0,0.57250494
0,0.002767267
0,0.21484046
0,0.6179254
0,0.51801676
0,0.0026461105
0,0.49569482
0,0.42422956
0,0.4406371
0,0.5311476
0,0.43885818
0,0.43869868
0,0.009092399
0,0.5613043
0,0.106072545
0,0.06845571
0,0.44832498
0,0.5653484
0,0.5651567
0,0.8121298
0,0.8121298
0,0.24484225
0,0.55667865
0,0.44075993
0,0.13790569
0,0.5470264
1,0.665808
1,0.665808
0,0.43479246
0,0.55035186
0,0.5387346
0,0.008977836
0,0.5752099
1,0.91837215
1,0.91837215
0,0.4728561
0,0.43911093
0,0.6793023
0,0.6793023
0,0.30769596
0,0.4330901
0,0.6712845
0,0.54175353
0,0.45471096
0,0.7937662
0,0.7937662
0,0.88037544
0,0.88037544
0,0.43959826
0,0.5860431
0,0.44050223
0,0.42251855
0,0.9229952
0,0.9229952
0,0.5427478
0,0.0027332455
0,0.508522
0,0.5502468
0,0.4380091
0,0.5135085
0,0.5463819
0,0.73352784
0,0.73352784
1,0.8902518
1,0.8902518
0,0.54406315
0,0.54406315
0,0.5562367
1,0.6560262
1,0.6560262
1,0.6560262
0,0.55408335
1,0.54024875
0,0.44772494
0,0.455374
0,0.4191564
0,0.7066188
0,0.7066188
0,0.54388195
1,0.67434835
1,0.67434835
0,0.05748271
0,0.54622537
0,0.51874375
0,0.51874375
0,0.519575
0,0.109425075
0,0.5586172
0,0.49730775
0,0.417813
0,0.57786727
0,0.6958541
0,0.6958541
0,0.6958541
0,0.6958541
0,0.6958541
0,0.6958541
0,0.45236266
0,0.6802469
0,0.6802469
0,0.6802469
0,0.56051874
0,0.15510154
0,0.41298255
0,0.34237328
0,0.6629702
0,0.6629702
0,0.8817498
0,0.8817498
0,0.8766709
0,0.8766709
0,0.5582405
0,0.4921667
0,0.5192896
0,0.3339143
0,0.5540879
0,0.00031012853
0,0.4563764
0,0.44897634
0,0.5061441
1,0.88248336
1,0.88248336
0,0.57757556
0,0.51128405
0,0.45399368
0,0.54455245
0,0.4506495
0,0.13471617
0,0.884813
0,0.884813
0,0.44968015
1,0.69755095
1,0.69755095
0,0.54214644
0,0.3269023
0,0.5778622
0,0.5628508
0,0.36629227
0,0.44778565
0,0.46954578
0,0.57695717
0,0.44738334
0,0.56494755
0,0.44693708
0,0.56209487
0,0.9185371
0,0.9185371
0,0.46326903
0,0.45093894
0,0.43044114
0,0.50312114
0,0.5755129
0,0.42998618
0,0.7674842
0,0.7674842
1,0.53116053
0,0.5266365
0,0.528524
0,0.44347307
0,0.049098898
0,0.56494606
0,0.8289651
0,0.4496946
0,0.5647366
0,0.31105924
0,0.7021366
0,0.7021366
0,0.52237785
1,0.8921585
1,0.8921585
0,0.5318998
1,0.8955076
1,0.8955076
0,0.459047
0,0.459047
0,0.56985325
0,0.5353971
0,0.69228745
0,0.69228745
0,0.4587371
0,0.4603925
0,0.6083815
0,0.003214215
0,0.05216524
0,0.48210663
0,0.54204094
0,0.5752013
0,0.81466466
0,0.81466466
0,0.5516854
0,0.5597401
0,0.46796688
0,0.4360219
0,0.4658638
0,0.4658638
0,0.53270686
0,0.44018057
0,0.55202824
0,0.5060078
0,0.57635736
0,0.4951515
0,0.5758244
0,0.5291653
1,0.503759
1,0.503759
0,0.6820525
0,0.6820525
0,0.44314492
0,0.55549914
0,0.42128813
0,0.5725512
0,0.44015384
0,0.4379049
0,0.569871
0,0.46499997
0,0.320017
0,0.49150494
0,0.54913574
0,0.5145507
0,0.5700097
0,0.4633551
0,0.4510035
0,0.002858062
0,0.73169047
0,0.73169047
0,0.52412707
0,0.5148254
0,0.068430446
1,0.6595977
1,0.6595977
0,0.5606823
0,0.5606823
0,0.7268706
0,0.7268706
0,0.43859735
0,0.5192997
0,0.48015693
0,0.5727683
0,0.4388929
0,0.88217795
0,0.88217795
0,0.5009045
0,0.47833455
0,0.54162
0,0.6164891
0,0.6164891
0,0.002760682
0,0.43275303
0,0.54308784
0,0.13544954
0,0.70120066
0,0.70120066
0,0.34347698
0,0.54795367
1,0.7431334
1,0.7431334
0,0.5254911
0,0.6690955
0,0.6690955
0,0.12448859
0,0.11092139
0,0.5432411
0,0.54985493
0,0.53599787
1,0.8976471
1,0.8976471
0,0.62014645
0,0.62014645
1,0.5533674
0,0.4199215
0,0.43049812
1,0.67281234
1,0.67281234
0,0.49797282
0,0.16699313
0,0.57248676
0,0.55611295
0,0.4519268
0,0.4340823
0,0.6535747
0,0.52081716
0,0.57755756
0,0.18079177
0,0.5548269
0,0.7137382
0,0.7137382
0,0.44038975
0,0.52676517
1,0.81134903
1,0.81134903
0,0.35105285
0,0.38128847
0,0.56366324
0,0.7283246
0,0.7283246
0,0.5776836
0,0.009000596
0,0.53464234
0,0.6699314
0,0.6699314
0,0.5178731
0,0.88328046
0,0.88328046
0,0.19423158
0,0.55943227
0,0.44049004
0,0.55534637
0,0.443329
0,0.0029371236
0,0.14337084
0,0.564696
0,0.46918386
0,0.3437621
0,0.4426918
0,0.55202365
0,0.46974936
0,0.5502
0,0.5123923
0,0.48553622
0,0.54792863
0,0.45205376
0,0.43079704
0,0.55743045
0,0.43433312
1,0.81439286
1,0.81439286
0,0.55974615
0,0.44184512
0,0.41327512
0,0.4314829
0,0.5752077
0,0.12649016
0,0.53318334
0,0.4817746
0,0.4284576
0,0.53854865
0,0.54795367
0,0.2828672
0,0.49286374
0,0.437072
0,0.44813585
0,0.5752077
0,0.6701499
0,0.6701499
0,0.4988535
0,0.3527983
0,0.55816036
0,0.44537112
0,0.52945393
0,0.5776836
0,0.4328682
0,0.5108242
0,0.3947441
0,0.19247502
0,0.5688209
0,0.4463337
0,0.5776836
0,0.55739355
1,0.5268108
0,0.5083049
0,0.36459342
0,0.48410782
1,0.81092525
1,0.81092525
0,0.71691906
0,0.71691906
0,0.71691906
0,0.31787786
0,0.0030152001
0,0.4478763
0,0.42044905
0,0.44006988
0,0.43935975
0,0.41531214
0,0.5663468
0,0.41801062
0,0.4383242
0,0.10652385
0,0.4500205
0,0.57336277
0,0.49491963
0,0.5498582
0,0.44542113
0,0.56404775
0,0.5482334
0,0.4444878
0,0.5248953
1,0.88767034
1,0.88767034
0,0.5279405
0,0.54795116
0,0.5226204
0,0.5769413
0,0.5475511
0,0.73696095
0,0.73696095
0,0.84296775
0,0.84296775
0,0.84296775
0,0.5613083
0,0.42780945
0,0.5561086
0,0.45269582
0,0.45989951
0,0.0027032953
0,0.5216681
0,0.54748666
0,0.20503537
0,0.4578896
0,0.9173841
0,0.9173841
0,0.54337037
0,0.4574696
0,0.10590873
0,0.45367917
0,0.541288
0,0.41896057
0,0.71664256
0,0.71664256
0,0.5734038
0,0.56399107
0,0.56399107
0,0.43798923
0,0.5764295
0,0.4392025
0,0.44616327
0,0.55972797
0,0.3998506
0,0.56051534
0,0.45420006
1,0.35063693
1,0.35063693
0,0.5659871
0,0.44006786
1,0.5622593
0,0.45735514
0,0.009269734
0,0.5656355
0,0.54690135
0,0.5657117
0,0.4583076
0,0.4528338
0,0.46207565
0,0.5045584
0,0.24758826
0,0.454966
0,0.004248898
0,0.55359006
0,0.4508063
0,0.5733978
0,0.56362295
0,0.009094972
0,0.27714962
0,0.40143842
0,0.43514118
0,0.67727584
0,0.67727584
0,0.5359379
0,0.48766458
0,0.44463232
0,0.56413233
0,0.5777032
0,0.5739476
0,0.50856227
0,0.5780295
0,0.5450648
0,0.5515515
0,0.44366288
0,0.5336855
0,0.34621394
0,0.5072749
0,0.4465144
0,0.55583256
0,0.5636483
0,0.048452236
0,0.54574037
0,0.5842521
0,0.47413442
1,0.88381034
1,0.88381034
0,0.55492926
0,0.45454544
0,0.49581668
0,0.5341663
0,0.5558465
1,0.81370795
1,0.81370795
0,0.5092202
0,0.69678885
0,0.69678885
0,0.49217984
0,0.65343976
0,0.65343976
0,0.787972
0,0.787972
0,0.863405
0,0.863405
0,0.863405
0,0.863405
0,0.863405
0,0.863405
0,0.863405
0,0.43540585
0,0.572387
0,0.22036944
0,0.53109354
0,0.38123286
0,0.4788654
0,0.6002981
0,0.49830905
0,0.4876055
0,0.43349525
0,0.32743508
0,0.4518023
1,0.8850214
1,0.8850214
0,0.5776836
0,0.43851873
0,0.45242193
0,0.009225657
0,0.5514854
0,0.57709676
0,0.5532225
0,0.4487423
0,0.5617376
0,0.4090673
0,0.4090673
0,0.5592407
0,0.5195635
0,0.4787693
0,0.5481337
0,0.6787685
0,0.6787685
0,0.43137676
0,0.4465425
0,0.15552934
1,0.8861139
1,0.8861139
0,0.4307648
0,0.5450885
0,0.54381955
0,0.44883144
0,0.5451679
0,0.4614148
0,0.41991723
0,0.00898104
0,0.54298455
0,0.79187816
0,0.79187816
0,0.46665075
0,0.2570642
0,0.2570642
0,0.53215444
0,0.44227207
0,0.5371136
0,0.4504247
0,0.44557986
0,0.45316795
0,0.43791455
0,0.58296716
0,0.48593083
1,0.8886979
1,0.8886979
1,0.8939907
1,0.8939907
0,0.56606555
0,0.74058956
0,0.74058956
0,0.54795367
1,0.69696033
1,0.69696033
1,0.69696033
1,0.69696033
1,0.69696033
1,0.69696033
1,0.69696033
1,0.69696033
1,0.69696033
1,0.69696033
1,0.69696033
0,0.3117294
0,0.48650345
0,0.6096161
0,0.6096161
0,0.6231457
0,0.6231457
0,0.43769273
0,0.20917329
0,0.5498517
0,0.5316033
0,0.6891597
0,0.6891597
0,0.5557442
