y,p
0,0.41138178
0,0.2933883
0,0.48053938
0,0.9459279
0,0.9459279
0,0.3962985
0,0.3898688
0,0.67640406
0,0.67640406
0,0.4227705
0,0.0032809395
0,0.40598932
0,0.42650825
0,0.41592953
0,0.39604446
1,0.62601125
1,0.62601125
0,0.39878798
0,0.41713464
0,0.35452002
0,0.35390538
0,0.4246919
0,0.91211355
0,0.91211355
0,0.3964281
0,0.499942
1,0.60416317
1,0.60416317
0,0.7906424
0,0.7906424
0,0.40003586
0,0.35549706
0,0.41712922
1,0.9121609
1,0.9121609
0,0.4948456
0,0.48750225
0,0.37674904
0,0.41714615
0,0.50007725
0,0.41666573
0,0.36387485
0,0.55724317
1,0.91162765
1,0.91162765
1,0.92939854
1,0.92939854
0,0.62523323
0,0.62523323
0,0.40877822
0,0.39712563
0,0.003410804
0,0.400335
0,0.050851196
0,0.4089444
0,0.41712788
0,0.44294682
0,0.44294682
0,0.3716525
0,0.717619
0,0.717619
0,0.717619
0,0.25781342
0,0.40540448
0,0.41900116
0,0.42086375
0,0.40622798
1,0.38342693
0,0.42686754
0,0.1372837
0,0.40204853
0,0.7985141
0,0.7985141
0,0.0038580731
0,0.5450987
0,0.5450987
0,0.7328291
0,0.7328291
0,0.4932674
0,0.4932674
0,0.33882588
0,0.39629325
0,0.4030651
0,0.40805578
0,0.60761636
0,0.60761636
0,0.6634709
0,0.6634709
0,0.6634709
0,0.39604488
0,0.40041134
0,0.48290783
0,0.63936013
0,0.63936013
0,0.39836636
0,0.34810957
0,0.4192603
0,0.4358336
0,0.1163315
0,0.5963915
0,0.5963915
0,0.37082002
0,0.28318617
0,0.65209705
0,0.65209705
0,0.08132959
0,0.42831895
0,0.37653834
0,0.14942518
0,0.41880468
1,0.93055624
1,0.93055624
0,0.40234894
0,0.3746481
0,0.3986565
0,0.42277607
0,0.92162454
0,0.92162454
0,0.40281534
0,0.16186029
0,0.8133866
0,0.8133866
0,0.39433837
1,0.91359967
1,0.91359967
0,0.41560155
0,0.36256832
0,0.58958066
0,0.58958066
0,0.1979502
0,0.36989293
0,0.09571493
0,0.6668389
0,0.6668389
0,0.6867164
0,0.6867164
0,0.44052413
0,0.650114
0,0.650114
0,0.10746503
0,0.9539002
0,0.9539002
1,0.3100017
0,0.3667583
0,0.4427599
0,0.48621103
0,0.40402198
0,0.42954573
0,0.3352982
0,0.43873006
0,0.43873006
0,0.45771748
0,0.41361636
0,0.41791987
0,0.36900184
0,0.40715307
0,0.7005137
0,0.7005137
0,0.40416244
0,0.38394776
0,0.4167835
0,0.41848257
0,0.40499273
0,0.057065886
0,0.37780002
0,0.48643637
0,0.48643637
0,0.3938605
0,0.36594713
0,0.087360635
0,0.36225227
0,0.4068854
0,0.003208166
1,0.9048736
1,0.9048736
0,0.4809153
0,0.25421688
0,0.6191567
0,0.6191567
0,0.6191567
0,0.6191567
0,0.6191567
0,0.6191567
0,0.6191567
0,0.6191567
0,0.6191567
0,0.6191567
0,0.6191567
0,0.6191567
0,0.6191567
0,0.6191567
0,0.6191567
0,0.6191567
0,0.16533318
0,0.46139356
0,0.7232736
0,0.7232736
0,0.43738973
0,0.4093133
0,0.40161797
0,0.10865497
0,0.49504876
0,0.49504876
0,0.41655126
1,0.93276393
1,0.93276393
0,0.336459
0,0.49188864
0,0.40234894
0,0.42457524
0,0.39280424
0,0.14332171
0,0.28804317
0,0.8845312
0,0.8845312
0,0.8845312
0,0.3733327
0,0.027167037
0,0.43791884
0,0.0032474066
0,0.36153045
1,0.6257114
1,0.6257114
0,0.5047132
0,0.0006637526
0,0.5799352
0,0.5799352
0,0.396245
0,0.4044777
0,0.42277205
0,0.3478283
1,0.9363848
1,0.9363848
0,0.3801343
0,0.41791987
0,0.3392448
0,0.39374763
0,0.39213565
0,0.42592722
0,0.0032889703
0,0.40904692
0,0.40324688
0,0.41879597
0,0.4237812
0,0.43660876
0,0.35122767
0,0.013432575
0,0.51018107
0,0.40024325
0,0.37467042
0,0.4191284
0,0.17710678
0,0.31306446
0,0.31306446
0,0.4168583
0,0.6880801
0,0.6880801
0,0.38065597
1,0.92892635
1,0.92892635
0,0.39522514
0,0.32045883
0,0.42686877
0,0.34261087
0,0.34789097
0,0.3668361
1,0.90396595
1,0.90396595
0,0.46236008
0,0.39628997
0,0.47118562
0,0.47118562
1,0.92808586
1,0.92808586
0,0.0007010584
0,0.3590156
0,0.41220078
1,0.83150876
1,0.83150876
0,0.45607126
0,0.45607126
0,0.45607126
0,0.81915253
0,0.81915253
0,0.35741493
0,0.0006361342
0,0.12836236
0,0.5378391
0,0.42480192
0,0.77322876
0,0.77322876
0,0.77322876
0,0.14701533
0,0.4367829
0,0.40687722
0,0.40687722
0,0.36033937
0,0.42099616
0,0.21741578
0,0.5098427
0,0.39013085
0,0.4226668
0,0.41713706
0,0.36780763
0,0.40804976
0,0.42248937
0,0.0006598315
0,0.40458104
0,0.42367622
0,0.34656537
1,0.92525345
1,0.92525345
0,0.0007059884
0,0.36973628
0,0.37598503
0,0.34780434
0,0.37619492
0,0.41341323
0,0.38249642
0,0.41438654
0,0.40098718
0,0.6533779
0,0.6533779
1,0.3574563
0,0.37319872
0,0.3804338
0,0.38821727
0,0.81446755
0,0.81446755
0,0.4165544
0,0.4577831
0,0.12342022
0,0.63622296
0,0.63622296
0,0.38593352
0,0.42002594
0,0.42002594
0,0.3655797
0,0.41655126
0,0.36839518
0,0.44213507
0,0.7256434
0,0.7256434
0,0.7256434
0,0.7256434
0,0.7256434
0,0.7256434
0,0.7256434
0,0.7256434
0,0.7256434
0,0.7256434
1,0.83211863
1,0.83211863
0,0.0037722888
0,0.6573225
0,0.6573225
0,0.39349148
0,0.39349148
0,0.4154174
0,0.7399302
0,0.7399302
0,0.7399302
0,0.4203495
0,0.4203495
0,0.47841665
0,0.37783742
0,0.42000452
0,0.39624295
0,0.49938828
0,0.49938828
0,0.41622558
0,0.37906882
0,0.50996923
0,0.45718446
0,0.4133244
0,0.27213782
0,0.4046481
0,0.41819695
0,0.4184682
0,0.3323927
0,0.4194862
0,0.37208867
1,0.83238494
1,0.83238494
0,0.37125248
0,0.3567599
0,0.40032136
0,0.3730299
0,0.34060144
1,0.6376431
1,0.6376431
0,0.43679538
0,0.32164845
0,0.3787889
0,0.40736684
0,0.21585174
0,0.21328586
0,0.4020592
0,0.39624387
0,0.41890654
0,0.41514125
0,0.3484854
0,0.46065903
0,0.40022853
1,0.29628477
0,0.23283789
0,0.23283789
0,0.63796866
0,0.63796866
0,0.31466714
1,0.6216853
1,0.6216853
1,0.93910766
1,0.93910766
0,0.0013107025
0,0.6664968
0,0.6664968
0,0.4150363
0,0.6640162
0,0.6640162
0,0.47648314
0,0.5097571
0,0.6703088
0,0.6703088
0,0.3350885
0,0.41090184
0,0.39430648
0,0.38392124
0,0.40763316
0,0.37235332
0,0.40324163
0,0.39525485
0,0.39525485
0,0.40347338
0,0.3668922
0,0.3668922
0,0.3668922
0,0.20946264
0,0.48255357
0,0.42734712
1,0.9109432
1,0.9109432
0,0.14552166
0,0.62752
0,0.4305378
0,0.00068033807
0,0.60905504
0,0.33776593
0,0.9400081
0,0.9400081
0,0.3480024
0,0.4184599
0,0.40448225
0,0.39604488
0,0.37228426
0,0.34150892
0,0.95839816
0,0.95839816
0,0.6271431
0,0.6271431
1,0.63820785
1,0.63820785
0,0.42956513
0,0.24657843
0,0.41485986
0,0.011975883
0,0.9181068
0,0.9181068
0,0.3840005
0,0.55332315
0,0.39014682
0,0.3609464
0,0.41312772
0,0.40570772
0,0.4327896
0,0.1158667
0,0.40979335
0,0.39769295
0,0.40873867
0,0.123908
0,0.5224873
0,0.5224873
1,0.9125163
1,0.9125163
0,0.34782198
0,0.1535642
0,0.40861073
0,0.4154016
0,0.4203932
1,0.91032404
1,0.91032404
0,0.4151987
0,0.4151987
0,0.4151987
0,0.42672405
0,0.38724795
1,0.9076
1,0.9076
0,0.42734393
0,0.36525482
0,0.4986174
0,0.0006264375
0,0.39876854
0,0.83661234
0,0.46681473
0,0.47102472
0,0.47102472
0,0.4036537
0,0.41088745
0,0.37244955
0,0.3477255
0,0.40988994
0,0.40031204
0,0.4069124
0,0.37138507
0,0.39770028
0,0.36518896
0,0.38305062
0,0.39650783
0,0.5006312
0,0.6666101
0,0.6666101
0,0.4168391
0,0.39117202
0,0.4268652
0,0.41165167
0,0.41237465
0,0.38222793
0,0.41523212
0,0.41606188
0,0.3724254
0,0.46966234
0,0.42686597
0,0.4184646
0,0.33172175
1,0.48821443
1,0.48821443
0,0.72344744
0,0.72344744
0,0.64918244
0,0.64918244
0,0.70130783
0,0.70130783
0,0.61021
0,0.61021
0,0.07903685
1,0.5063813
1,0.5063813
1,0.91177547
1,0.91177547
0,0.37242642
0,0.38264173
0,0.3575739
0,0.6142859
0,0.6142859
0,0.54842645
0,0.54842645
0,0.38640675
0,0.34546003
0,0.05758343
0,0.43761003
0,0.39695296
0,0.47623715
0,0.43396604
0,0.73322505
0,0.73322505
0,0.43819848
0,0.00084062613
0,0.74478394
0,0.74478394
0,0.7220415
0,0.7220415
0,0.3651857
0,0.4343487
0,0.3779805
0,0.4231036
0,0.42146936
0,0.5431179
1,0.51022613
0,0.37004656
0,0.6772121
0,0.6772121
0,0.41038725
0,0.45790735
0,0.43738344
0,0.6429178
0,0.6429178
0,0.40234894
0,0.4121205
0,0.42495495
0,0.52424556
1,0.8352957
1,0.8352957
0,0.79727674
0,0.79727674
0,0.68629
0,0.68629
0,0.34806907
1,0.41596568
0,0.41655126
1,0.81761307
1,0.81761307
0,0.43698028
1,0.9207899
1,0.9207899
0,0.34812507
0,0.42060265
0,0.4273869
0,0.12199798
0,0.39605737
1,0.65203506
1,0.65203506
0,0.3892148
0,0.3831053
0,0.00021569918
0,0.34792987
0,0.29120353
0,0.42894018
0,0.43053877
0,0.32716098
0,0.6584412
0,0.6584412
0,0.37159485
0,0.64875054
0,0.64875054
0,0.4001165
0,0.4064862
0,0.42855367
0,0.4156936
1,0.9086457
1,0.9086457
0,0.6553777
0,0.6553777
0,0.6553777
0,0.6553777
0,0.6553777
0,0.6553777
0,0.6553777
0,0.6553777
0,0.6553777
0,0.47657698
0,0.48553187
1,0.9105741
1,0.9105741
0,0.42277324
0,0.3436074
0,0.40577435
0,0.3632405
0,0.267827
0,0.267827
1,0.93596834
1,0.93596834
0,0.5101287
0,0.42965662
1,0.62472755
1,0.62472755
0,0.62299186
0,0.62299186
0,0.39174068
0,0.92573327
0,0.92573327
0,0.43744418
0,0.4268646
0,0.39021614
1,0.6209081
1,0.6209081
0,0.3432883
0,0.42222348
0,0.34330562
0,0.4259272
0,0.41704538
0,0.41704538
0,0.39047834
0,0.39851466
1,0.92411494
1,0.92411494
0,0.49957806
0,0.48568678
0,0.48568678
0,0.39465052
0,0.7037718
0,0.7037718
0,0.3490664
0,0.3931016
0,0.36199936
0,0.423753
0,0.4384494
0,0.39014184
0,0.6348758
0,0.6348758
0,0.36794937
0,0.1071301
0,0.49640203
1,0.56389606
1,0.6239832
1,0.6239832
1,0.6239832
0,0.46280444
0,0.40565795
0,0.47693077
0,0.15319914
0,0.41791755
0,0.4998855
0,0.4998855
0,0.42318794
0,0.42318794
0,0.42318794
0,0.41986457
0,0.43437332
0,0.39623833
0,0.29375455
0,0.6202775
0,0.6202775
0,0.41594106
0,0.40029833
0,0.41940856
0,0.4411477
0,0.06472496
1,0.9057751
1,0.9057751
0,0.37240905
0,0.34259784
1,0.60875505
1,0.60875505
0,0.47301373
0,0.40663314
0,0.36787257
0,0.40544423
0,0.40330827
0,0.7159277
0,0.7159277
0,0.37709326
1,0.93006253
1,0.93006253
0,0.6504447
0,0.6504447
0,0.36158004
1,0.9078291
1,0.9078291
0,0.39502674
0,0.3178195
0,0.67785835
0,0.67785835
0,0.026269633
0,0.11643049
1,0.92904174
1,0.92904174
0,0.33503398
0,0.4041014
0,0.5423092
0,0.5423092
0,0.0035943012
0,0.43785003
0,0.37215412
0,0.39306724
0,0.4240557
0,0.42459968
0,0.43306798
0,0.42907393
0,0.4286397
1,0.62650937
1,0.62650937
0,0.6244306
0,0.6244306
0,0.42016134
0,0.33551186
0,0.42339054
0,0.42363027
0,0.12337379
1,0.6251614
1,0.6251614
0,0.24826065
0,0.4089323
0,0.7441467
0,0.7441467
0,0.40204623
0,0.77232057
0,0.77232057
0,0.405959
0,0.39641854
0,0.52652925
0,0.45820946
0,0.3810033
0,0.3859358
0,0.42374372
0,0.4481543
0,0.40072826
0,0.39112154
0,0.22474608
0,0.52826697
0,0.52826697
1,0.91040695
1,0.91040695
0,0.22816624
0,0.31829053
0,0.38496864
0,0.19380452
0,0.4078549
0,0.3575719
0,0.39589265
0,0.3767013
0,0.3998962
0,0.3357581
1,0.9270931
1,0.9270931
0,0.39797994
0,0.42320573
0,0.4171445
0,0.75804776
0,0.75804776
0,0.4064234
0,0.40741012
0,0.029370112
0,0.4237937
1,0.9076
1,0.9076
0,0.43736652
0,0.9298438
0,0.9298438
0,0.39396426
1,0.36615902
0,0.0033416077
0,0.40198192
0,0.38911048
0,0.38911048
0,0.71434164
0,0.71434164
0,0.6449392
0,0.6449392
0,0.43974227
0,0.37701625
0,0.40575767
0,0.16221488
0,0.4262218
0,0.37104458
0,0.3604212
0,0.39923474
0,0.25766015
0,0.3771277
1,0.48141733
0,0.37926218
0,0.40352303
0,0.38340905
0,0.4756442
0,0.3823317
0,0.26242325
0,0.3609465
0,0.49970782
1,0.49110708
0,0.43854392
0,0.5199696
0,0.26056805
0,0.44429383
0,0.40583768
0,0.39059365
0,0.3963211
0,0.401298
0,0.40453872
0,0.41091758
0,0.40027672
0,0.421642
0,0.30843383
0,0.4003614
0,0.33376437
0,0.4001361
0,0.38136896
0,0.37049085
0,0.43755165
0,0.6185914
0,0.6185914
0,0.42419565
0,0.301088
0,0.301088
0,0.35599747
0,0.3253145
0,0.32034597
0,0.38414738
0,0.3614463
0,0.3718187
0,0.47050548
0,0.38805246
0,0.42223495
0,0.41433135
0,0.38011092
0,0.36564252
0,0.43458822
0,0.3328257
0,0.3291882
0,0.3631721
0,0.39164773
0,0.34890866
0,0.34890866
0,6.4520174e-07
0,0.39741015
0,0.4019445
0,0.5002794
0,0.40310875
0,0.3534041
0,0.33845568
0,0.33845568
0,0.38868892
0,0.4134774
0,0.3800296
0,0.46287012
0,0.62315327
0,0.62315327
0,0.4002895
0,0.34448287
0,0.34790102
0,0.4144157
0,0.45275587
0,0.45275587
0,0.45275587
0,0.45275587
0,0.31378415
0,0.31378415
0,0.39621377
0,0.42856422
0,0.3577486
0,0.50241953
0,0.4248489
0,0.3837626
0,0.33187923
0,0.27956584
0,0.4848323
0,0.4812329
0,0.38868892
0,0.39698485
0,0.42876214
0,0.65680516
0,0.65680516
0,0.6176216
0,0.6176216
0,0.42214176
0,0.33051798
0,0.39179286
0,0.5049702
0,0.5049702
0,0.4321187
0,0.38342792
0,0.34783643
0,0.3985783
0,0.47029537
0,0.5105377
0,0.3986964
0,0.3986964
0,0.46078044
0,0.33969542
0,0.4975302
0,0.40032956
0,0.3779388
0,0.27485582
0,0.427279
0,0.35131693
0,0.42628503
0,0.39864025
0,0.2226264
0,0.2226264
0,0.2226264
0,0.39994666
0,0.31945023
0,0.47662333
0,0.38932282
0,0.23844115
0,0.4852946
0,0.37611088
0,0.4037658
0,0.4754613
0,0.34503606
0,0.3981826
0,0.69747436
0,0.69747436
0,0.39237309
0,0.4086866
0,0.38512397
0,0.36207372
0,0.37398508
0,0.34063464
0,0.39414272
0,0.39545333
0,0.3486759
0,0.40110677
0,0.3925519
0,0.51008177
0,0.39322478
0,0.3713872
0,0.38830754
0,0.47678772
0,0.42137986
0,0.42239076
0,0.18367554
0,0.18367554
0,0.45550242
0,0.34859318
0,0.4040046
0,0.46680868
0,0.38111746
0,0.41465104
0,0.4227926
0,0.4227926
0,0.40056038
0,0.40778473
0,0.3480729
0,0.39464656
0,0.45382455
0,0.45382455
0,0.40948614
0,0.49878356
0,0.49965107
0,0.42626318
0,0.4389453
0,0.33410814
0,0.39704028
0,0.34801158
0,0.39374217
0,0.40627554
0,0.4087192
0,0.34942564
0,0.42313367
0,0.3863783
0,0.49610695
0,0.34767732
0,0.41340074
0,0.42762387
0,0.37140152
0,0.43055782
0,0.38895378
0,0.49293303
0,0.3713909
0,0.36041698
0,0.3917345
0,0.3862667
0,0.33164963
0,0.43610254
0,0.3554994
0,0.49815956
0,0.37419966
0,0.22484058
0,0.38086137
0,0.4645035
0,0.3359567
0,0.420045
0,0.49137628
0,0.4053387
0,0.4220602
0,0.36012566
0,0.33784437
0,0.4144239
0,0.3917553
0,0.36617613
0,0.45601162
0,0.40209696
0,0.37863943
0,0.28749716
0,0.36655667
0,0.3820679
0,0.49866772
0,0.46358234
0,0.40187147
0,0.17573932
0,0.17573932
0,0.17573932
0,0.34781346
0,0.35560763
0,0.39400437
0,0.3574342
0,0.35386434
0,0.34968063
0,0.3905431
0,0.24748532
0,0.36180952
0,0.41774166
0,0.3479056
0,0.4869655
0,0.40405998
0,0.4104871
0,0.40027168
0,0.31998616
0,0.011134465
0,0.39651462
0,0.43578288
0,0.48006675
0,0.40622953
0,0.37084487
0,0.37084487
0,0.38089004
0,0.38262087
0,0.40187147
0,0.40295503
0,0.404838
0,0.3808275
0,0.40674955
0,0.39694497
0,0.4458366
0,0.39876425
0,0.48982894
0,0.4215471
0,0.34822938
0,0.48990557
0,0.4553233
0,0.36505365
0,0.3888719
0,0.52595675
0,0.49519074
0,0.3725121
0,0.4931308
0,0.31854406
0,0.49232143
0,0.40929466
0,0.5007632
0,0.41366565
0,0.37877503
0,0.3477735
0,0.40187693
0,0.44874477
0,0.49548346
0,0.3718808
0,0.3957873
0,0.3479353
0,0.3603365
0,0.4071082
0,0.6234849
0,0.6234849
0,0.4173216
0,0.46940008
0,0.5523011
0,0.29108992
0,0.44884926
0,0.38804358
0,0.39291817
0,0.34797603
0,0.47599566
0,0.39951536
0,0.49726835
0,0.3570682
0,0.3982875
0,0.38557082
0,0.36435473
0,0.42484948
0,0.4327547
0,0.38998812
0,0.4282057
0,0.36964506
0,0.3886561
0,0.38728455
0,0.37124592
0,0.36434343
0,0.47576037
0,0.40772223
0,0.28585875
0,0.3786547
0,0.37863642
0,0.42272776
0,0.4926591
0,0.48341605
0,0.4553459
0,0.4825035
0,0.42588425
0,0.3820679
0,0.6684562
0,0.6684562
0,0.6684562
0,0.6684562
0,0.6684562
0,0.6684562
0,0.6684562
0,0.6684562
0,0.49352622
0,0.38249382
0,0.4672997
0,0.37144804
0,0.33541718
0,0.37649122
0,0.2062725
0,0.40309256
0,0.34856647
0,0.50339174
0,0.4158543
0,0.41546074
0,0.33900037
0,0.40087777
0,0.38290358
0,0.33900708
0,0.3994905
0,0.2265557
0,0.47587806
0,0.4845251
0,0.3732966
0,0.3732966
0,0.50964785
0,0.404466
0,0.37953845
0,0.412146
0,0.37401462
0,0.3316214
0,0.35367283
0,0.22727238
0,0.38232762
0,0.46642563
0,0.4532746
0,0.35491753
0,0.4250476
0,0.36326358
0,0.38013187
0,0.22449085
0,0.26511467
0,0.37209415
0,0.39863503
0,0.08896701
0,0.35392806
0,0.4059934
0,0.48321196
0,0.39034918
0,0.42735577
0,0.378939
0,0.87748826
0,0.87748826
0,0.87748826
0,0.87748826
0,0.87748826
0,0.87748826
0,0.87748826
0,0.87748826
0,0.87748826
0,0.41006836
0,0.33760804
0,0.48866028
0,0.4293983
0,0.46593773
0,0.36449262
0,0.084276766
0,0.43849826
0,0.3342782
0,0.17932497
0,0.31344524
0,0.429456
0,0.47670358
0,0.41751307
0,0.38340697
0,0.40330142
0,0.31338143
0,0.42867446
0,0.37244865
0,0.41629452
0,0.43599865
0,0.42137605
0,0.3683484
0,0.35336936
0,0.3800117
0,0.38445333
0,0.3986331
0,0.35614124
0,0.34143743
0,0.49643585
0,0.3163894
0,0.3918756
0,0.36061805
0,0.40200472
0,0.38232931
0,0.38905784
0,0.3906786
0,0.48378304
0,0.35617223
0,0.4013245
0,0.37769347
0,0.51673883
0,0.43905777
0,0.3833053
0,0.39227062
0,0.4334936
0,0.45519564
0,0.45519564
0,0.40758917
0,0.4874744
0,0.34106317
0,0.41940162
0,0.4446894
0,0.37509033
0,0.37509033
0,0.40685162
0,0.6384437
0,0.6384437
0,0.33524138
0,0.46821034
0,0.50457984
0,0.6848257
0,0.6848257
0,0.6848257
0,0.6848257
0,0.6848257
0,0.6848257
0,0.6848257
0,0.6848257
0,0.25485173
0,0.3045112
0,0.3165007
0,0.39384037
0,0.3794507
0,0.39706126
0,0.37009904
0,0.37009904
0,0.38203222
0,0.49326065
0,0.32107744
0,0.408927
0,0.3386018
0,0.43700203
0,0.47197756
0,0.39390358
0,0.3870406
0,0.5998347
0,0.5998347
0,0.34563544
0,0.6686179
0,0.6686179
0,0.6686179
0,0.6686179
0,0.6686179
0,0.6686179
0,0.6686179
0,0.6686179
0,0.34260818
0,0.44436556
0,0.49480358
0,0.47444743
0,0.42576927
0,0.40014118
0,0.50298953
0,0.37100112
0,0.3817633
0,0.38045585
0,0.3986332
0,0.4236927
0,0.49586028
0,0.4249805
0,0.38360634
0,0.47026017
0,0.47026017
0,0.47026017
0,0.47026017
0,0.47026017
0,0.47026017
0,0.3705791
0,0.3694273
0,0.4157559
0,0.350004
0,0.34325996
0,0.420428
0,0.420428
0,0.39721197
0,0.54634887
0,0.38842145
0,0.48287007
0,0.40337947
0,0.35609847
0,0.36121884
0,0.07176928
0,0.45024195
0,0.41872078
0,0.3682291
0,0.34780848
0,0.36927384
0,0.4160045
0,0.17495318
0,0.17495318
0,0.17495318
0,0.37998143
0,0.40906313
0,0.3478399
0,0.50027776
0,0.39173946
0,0.3903663
0,0.3124304
0,0.37610677
0,0.4242007
0,0.22773574
0,0.32422668
0,0.40537986
0,0.40537986
0,0.37998113
0,0.41889378
0,0.45935255
0,0.38023576
0,0.37999645
0,0.20900746
0,0.20900746
0,0.40943968
0,0.42916203
0,0.4436566
0,0.38843483
0,0.4170123
0,0.3615538
0,0.39215708
0,0.053442743
0,0.50053334
0,0.41931045
0,0.39707938
0,0.39421418
0,0.42307204
0,0.6507622
0,0.6507622
0,0.34884077
0,0.56123143
0,0.4335982
0,0.40929684
0,0.39779428
0,0.32924232
0,0.3496693
0,0.32982782
0,0.20315617
0,0.20315617
0,0.38466376
0,0.3804755
0,0.42906457
0,0.3928587
0,0.57423824
0,0.57423824
0,0.31950668
0,0.41388693
0,0.45433176
0,0.3989693
0,0.38756838
0,0.3470112
0,0.39204562
0,0.29791182
0,0.38480338
0,0.40200382
0,0.5220693
0,0.35837406
0,0.48769474
0,0.3952467
0,0.4109462
0,0.41169542
0,0.36260462
0,0.39842463
0,0.5062236
0,0.32846263
0,0.40187147
0,0.3613092
0,0.48689646
0,0.4049919
0,0.524586
0,0.49629918
0,0.16069955
0,0.67780346
0,0.67780346
0,0.5094981
0,0.36840835
0,0.39776525
0,0.40583307
0,0.6901724
0,0.6901724
0,0.6901724
0,0.6901724
0,0.6901724
0,0.6901724
0,0.6901724
0,0.6901724
0,0.6901724
0,0.6901724
0,0.6901724
0,0.6901724
0,0.43370005
0,0.43370005
0,0.40617472
0,0.39266416
0,0.41606423
0,0.49538726
0,0.42416924
0,0.633675
0,0.633675
0,0.3985192
0,0.36537367
0,0.2941947
0,0.4846463
0,0.39981577
0,0.4197487
0,0.284803
0,0.38629758
0,0.45262668
0,0.36488032
0,0.3381449
0,0.6733096
0,0.6733096
0,0.6733096
0,0.6733096
0,0.42693552
0,0.3994683
0,0.37971008
0,0.33784506
0,0.40015024
0,0.44663388
0,0.44663388
0,0.40553772
0,0.3548121
0,0.3810063
0,0.40187693
0,0.34624234
0,0.64293486
0,0.64293486
0,0.40304187
0,0.4710974
0,0.25308993
0,0.46444044
0,0.43984327
0,0.33583084
0,0.41139773
0,0.39069024
0,0.4990888
0,0.4182123
0,0.25001332
0,0.4005455
0,0.3405659
0,0.21350971
0,0.21350971
0,0.37705544
0,0.4062519
0,0.38331982
0,0.4120146
0,0.4650217
0,0.48401484
0,0.35986918
0,0.33804387
0,0.40898365
0,0.34251177
0,0.40930864
0,0.36883032
0,0.42058203
0,0.36380258
0,0.39262247
0,0.38896546
0,0.41647816
0,0.3796549
0,0.39028564
0,0.37185913
0,0.4092947
0,0.41699442
0,0.34295258
0,0.39689246
0,0.60385275
0,0.60385275
0,0.38208455
0,0.36861497
0,0.46762776
0,0.38500145
0,0.38500145
0,0.3825739
0,0.16270605
0,0.3809322
0,0.47530645
0,0.37492517
0,0.29544488
0,0.3723904
0,0.28663033
0,0.37258634
0,0.3817124
0,0.38220063
0,0.36069226
0,0.04216689
0,0.7806435
0,0.33551723
0,0.50888073
0,0.45146132
0,0.38884908
0,0.4003091
0,0.34666622
0,0.44322398
0,0.44664735
0,0.4054649
0,0.6624426
0,0.6624426
0,0.21917897
0,0.3824219
0,0.36457837
0,0.42200583
0,0.38692498
0,0.20888607
0,0.3990346
0,0.4164808
0,0.4927164
0,0.38725385
0,0.2408781
0,0.37110668
0,0.39666682
0,0.36184886
0,0.34328824
0,0.40327176
0,0.35707968
0,0.3810456
0,0.3074152
0,0.10008013
0,0.41748124
0,0.3847106
0,0.3361389
0,0.40669182
0,0.39065185
0,0.28647703
0,0.52867365
0,0.52867365
0,0.42304757
0,0.6095837
0,0.6095837
0,0.4461709
0,0.41452208
0,0.39047873
0,0.37492493
0,0.510043
0,0.39477542
0,0.39198112
0,0.43750316
0,0.39363
0,0.510174
0,0.49663165
0,0.3982169
0,0.3139693
0,0.51146084
0,0.37241438
0,0.36971655
0,0.39861763
0,0.4169551
0,0.42676774
0,0.36150485
0,0.47895485
0,0.40013832
0,0.3366156
0,0.52301407
0,0.61471313
0,0.39845482
0,0.3581565
0,0.4222481
0,0.42099056
0,0.40027168
0,0.2547346
0,0.40955403
0,0.4289779
0,0.437299
0,0.4664368
0,0.3499997
0,0.35597497
0,0.47588608
0,0.4243144
0,0.47050762
0,0.37110454
0,0.3985191
0,0.33985472
0,0.33677483
0,0.49462932
0,0.41161373
0,0.3798794
0,0.4413096
0,0.3708919
0,0.19157726
0,0.19157726
0,0.3985812
0,0.50066143
0,0.38849097
0,0.40167508
0,0.37078077
0,0.3615152
0,0.2781668
0,0.48672467
0,0.4071589
0,0.3944161
0,0.32920802
0,0.39662334
0,0.42264566
0,0.40345973
0,0.46816796
0,0.63874173
0,0.37258923
0,0.3768525
0,0.37233046
0,0.3391961
0,0.4292089
0,0.41034085
0,0.4284996
0,0.34179196
0,0.3480662
0,0.39757875
0,0.49121028
0,0.34447312
0,0.38747308
0,0.38747308
0,0.48437056
0,0.4156006
0,0.39860097
0,0.18212943
0,0.18212943
0,0.18212943
0,0.41416797
0,0.3731525
0,0.3731525
0,0.301736
0,0.49297184
0,0.49297184
0,0.42111856
0,0.3833098
0,0.37621352
0,0.47603717
0,0.38250828
0,0.37922248
0,0.46216822
0,0.65977925
0,0.65977925
0,0.65977925
0,0.34816694
0,0.47446162
0,0.17087638
0,0.28975815
0,0.39695168
0,0.36670378
0,0.39116886
0,0.38737196
0,0.49316746
0,0.35509926
0,0.34780496
0,0.42123604
0,0.3765208
0,0.2959501
0,0.39026555
0,0.3993322
0,0.40034917
0,0.3865719
0,0.39849773
0,0.39914364
0,0.37051842
0,0.39963323
0,0.39963323
0,0.39103633
0,0.5809204
0,0.5809204
0,0.39751452
0,0.39178583
0,0.501149
0,0.4018103
0,0.46573165
0,0.46573165
0,0.38158593
0,0.38205868
0,0.4583238
0,0.39836425
0,0.3607206
0,0.37530234
0,0.41044882
0,0.38135764
0,0.3992039
0,0.36183676
0,0.4271882
0,0.40857592
0,0.4003242
0,0.21592987
0,0.49604714
0,0.41474238
