y,p
0,0.12875575
0,0.07111609
0,0.33948982
0,0.07703695
0,0.2786512
0,0.11672932
0,3.3166372e-05
0,3.3166372e-05
0,7.828413e-12
0,0.9938
0,0.9938
0,0.21808523
0,0.39532918
0,0.15977786
0,0.076832145
0,0.40466437
0,0.40466437
0,0.40466437
0,0.40466437
0,0.40466437
0,0.40466437
0,0.40466437
0,0.40466437
0,0.17189951
0,0.25922212
0,0.0035253593
0,0.18519379
0,0.10110949
0,0.32490763
0,0.17866111
0,0.07602599
0,0.07588773
0,4.6795616e-05
0,0.09576547
0,0.40030923
0,0.38133758
0,0.13038515
0,0.124751195
1,0.71963954
1,0.71963954
0,0.091579095
0,0.07749985
0,0.14025326
0,0.0034874007
0,0.056263078
0,0.1520223
0,0.12366226
0,0.15004519
0,0.9504293
0,0.9504293
0,0.19157173
0,0.32031423
0,0.052707583
0,0.038568527
0,0.9990546
0,0.9990546
0,0.15194532
0,0.7158748
0,0.7158748
0,0.04175641
0,0.07486589
0,0.99500316
0,0.99500316
0,0.20562962
0,0.045536477
0,0.038224492
0,0.042915795
0,0.042915795
0,0.13063318
0,0.22230636
0,0.1670518
0,0.12101791
0,0.012973854
0,0.22255684
0,0.07411859
0,0.51864666
0,0.51864666
0,0.51864666
0,0.51864666
0,0.16974458
0,0.09394973
1,0.13557157
0,0.28207642
0,0.08548941
1,0.16346744
0,0.00358
0,0.01882502
0,0.11138563
0,0.14954191
0,0.00044520697
0,0.29091695
0,0.19921775
0,0.99926907
0,0.99926907
0,0.012332842
0,0.22315979
0,0.6039437
0,0.6039437
0,2.9087405e-06
0,0.15340577
0,0.20487106
0,0.6584922
0,0.6584922
0,0.06969431
1,0.2074589
0,0.2719283
0,0.077307805
0,0.0004427991
1,0.99995756
1,0.99995756
0,0.3678348
0,0.67569464
0,0.67569464
0,0.2380378
1,0.11990566
0,0.05226175
0,0.0044392752
0,0.100783594
0,0.012380508
0,0.012380508
0,0.18202977
1,0.20278296
0,0.04692625
0,0.13483147
0,0.12344218
0,0.06858281
0,0.2032595
0,0.95620245
0,0.95620245
0,0.0055241017
0,0.6569565
0,0.6569565
0,0.6569565
0,0.6569565
0,0.6569565
0,0.013052719
0,0.15651852
1,0.12305427
0,0.063298225
1,7.764897e-09
0,0.25494248
0,0.059304167
0,0.2360228
0,0.025584703
0,0.013986728
0,0.40060663
0,0.40060663
0,0.010265497
0,0.0033377698
1,0.10748691
0,0.1913664
0,0.61910427
0,0.61910427
0,0.23622811
0,0.23622811
0,0.08921293
0,0.25689164
0,0.25689164
0,0.2556416
0,0.25090674
0,0.11267688
0,0.14585
0,5.6110923e-07
0,0.03655681
0,0.013536426
0,0.1818291
0,0.9965055
0,0.9965055
0,0.1503806
0,0.039054833
0,0.11147106
0,0.06948718
0,0.039504707
0,0.044919956
0,0.042172182
0,0.246383
0,0.2790632
0,0.18790686
0,0.085662544
0,0.052206907
0,0.30381143
0,0.11486743
0,0.24850583
0,0.21656395
0,0.14042616
0,0.026492184
0,0.14901581
0,0.9683308
0,0.9683308
0,0.20672369
0,0.0013710003
0,0.7738215
0,0.7738215
0,0.99931467
0,0.99931467
0,0.047426328
0,0.12904619
0,0.99972385
0,0.99972385
0,0.507372
0,0.507372
0,0.66820014
0,0.66820014
0,0.09556713
0,0.9789862
0,0.9789862
0,0.9169117
0,0.9169117
0,0.11929968
0,0.010646984
0,0.06149137
1,0.99952304
1,0.99952304
0,0.06419299
0,0.13740495
0,0.22839515
0,0.23236994
0,0.044533923
0,0.07676832
0,0.20888457
0,0.054806005
0,0.96136385
0,0.96136385
0,1.1560933e-05
0,0.10694881
1,0.12670669
0,0.12932107
0,0.23987398
0,0.03603117
0,8.1298545e-05
0,0.055295907
0,0.119069114
0,0.10548171
0,0.15753882
0,0.18129277
0,0.076849155
0,0.1989028
0,0.048363738
0,0.9977102
0,0.9977102
0,0.9977102
0,0.9977102
0,0.9452126
0,0.9452126
0,0.18509458
0,0.13291557
0,0.07681672
0,0.04837689
0,0.5128075
0,0.5128075
0,0.5128075
0,0.5128075
0,0.0049474156
0,0.0049474156
0,0.14728874
0,0.17641601
0,0.07866062
0,0.9997235
0,0.9997235
1,0.14119425
0,0.055708215
0,0.23210041
0,0.6424471
0,0.6424471
0,0.31674856
0,0.20779057
0,0.36855024
0,0.12193455
0,0.23569128
0,0.18389162
0,0.07345393
0,0.08630151
0,0.0016371757
0,0.519352
0,0.519352
0,0.1491311
0,0.21117811
0,0.19898905
0,0.9776213
0,0.9776213
0,0.11982523
0,0.013876119
0,0.4079366
0,0.0007409906
0,0.1601473
0,0.17313518
0,0.05932899
0,0.98562926
0,0.98562926
0,0.14979982
0,0.2996803
0,0.99966407
0,0.99966407
1,0.19832164
0,0.07339143
0,0.14904343
1,0.19347411
0,0.26767856
0,0.029717661
0,0.01002195
0,0.79239786
0,0.79239786
0,0.072887234
0,0.04015931
0,0.21885975
0,0.039515972
0,0.05344185
0,0.17981492
0,0.6307949
0,0.6307949
0,0.6307949
0,0.6307949
0,0.6307949
0,0.13268727
0,0.13268727
0,0.13268727
0,0.0038196365
0,0.28923804
0,0.104382806
0,0.07649195
0,0.047099102
0,0.07514465
0,0.111705564
0,0.053166494
0,0.0670885
0,0.20961866
0,0.17555474
0,0.23072024
0,0.08877724
0,0.24500443
0,0.042502295
1,0.19986835
0,0.9751882
0,0.90398127
0,0.90398127
0,0.90398127
0,0.90398127
0,0.90398127
0,0.90398127
0,0.07477793
0,0.07477793
0,0.07477793
0,0.10048392
0,0.04620869
0,0.018791182
0,0.07695068
0,0.11714973
0,0.046121307
0,0.63107497
0,0.63107497
0,0.033611055
0,0.031124124
0,0.031124124
0,0.0018605394
0,0.9726398
0,0.9726398
0,0.10429825
0,0.14904104
0,0.42258066
0,0.003530415
1,0.075606406
0,0.048601706
0,0.084879
0,0.084879
0,0.15066099
0,0.15070245
1,0.1810962
0,0.07678713
1,0.40164348
0,0.0892435
0,0.11424445
0,0.06538224
1,0.1169157
0,0.105217025
0,0.14979845
0,0.05999531
0,0.05999531
0,0.06691732
0,0.0035361769
0,0.27818653
0,0.015728759
0,0.99760544
0,0.99760544
0,0.2237312
0,0.3215323
0,0.3722647
0,0.9456457
0,0.9456457
0,4.0386025e-05
0,0.08618205
0,0.053590175
0,0.19843249
0,0.0003675596
0,0.0003675596
0,0.03465837
0,0.03465837
0,0.6689306
0,0.6689306
0,0.025816476
0,0.008156897
0,0.13544859
0,0.1505723
0,0.70057327
0,0.70057327
0,0.11924117
0,0.11326615
0,0.11335181
0,0.07266477
0,0.04864732
0,0.005622243
0,0.005622243
0,0.018745098
0,0.28952834
0,0.99968565
0,0.99968565
0,0.117521286
0,0.1367565
0,0.06651779
0,0.1476022
0,0.65574986
0,0.65574986
0,0.038341235
0,0.03805888
0,0.004224786
0,0.16576377
0,0.08843676
0,5.8896007e-05
0,0.045564234
0,0.70460886
0,0.70460886
0,0.039772145
0,0.06291225
0,0.2248447
0,0.27531514
0,0.004979254
0,0.004979254
0,0.179244
0,0.23244542
0,0.9987532
0,0.9987532
0,0.9987532
0,0.6697521
0,0.6697521
0,0.058702443
0,0.21206647
0,0.15924603
0,0.021591874
0,0.000809715
0,0.07962987
0,0.37306872
0,0.15063149
0,0.079243444
0,0.9789312
0,0.9789312
0,0.22322863
0,0.17955971
0,0.041118994
0,0.09250024
0,0.77981275
0,0.77981275
0,0.21810368
0,0.15070029
0,0.09267286
0,0.11180549
0,0.11180549
0,0.038555015
0,0.04607402
0,0.91284
0,0.91284
0,0.06371659
0,0.38134626
0,0.15522945
0,0.5951356
0,0.5951356
0,0.63251936
0,0.63251936
0,0.0048680967
0,0.29888824
0,0.047117632
0,0.023806266
0,0.3869649
0,0.07330615
0,0.065796174
0,0.2835614
0,0.60323197
0,0.60323197
0,0.38080025
0,0.0673072
0,0.22910737
0,0.88560534
0,0.88560534
0,0.029275972
0,0.16283523
0,0.037787627
0,0.29238573
0,0.19631754
0,0.01305071
0,0.17187087
0,0.10581256
0,0.044457324
0,0.39757386
0,0.064877905
0,0.0542683
0,0.9729593
0,0.9729593
0,0.16287911
0,0.23061766
0,0.9997209
0,0.9997209
0,0.17275222
0,0.008311073
0,0.0010031301
0,0.17691128
0,0.32631755
0,0.15059908
0,0.15066302
0,0.58808404
0,0.58808404
0,0.2914997
0,0.15060824
0,0.07289427
0,0.13427234
0,0.0413285
0,0.13829774
0,0.19839247
0,0.00048633048
0,0.078600705
0,0.079425424
0,0.9949856
0,0.9949856
0,0.06859438
0,0.052774914
0,0.013038855
0,0.3005546
0,0.35261422
0,0.18291126
0,0.08050445
0,9.929364e-06
0,0.11070842
0,0.009841562
0,0.15865223
0,0.00038058052
0,0.9398557
0,0.9398557
0,0.21371128
0,0.009123991
0,0.3110919
1,0.95799285
1,0.95799285
0,0.034627683
0,0.17644721
0,0.1033785
0,0.06497581
0,0.3933053
0,0.037974544
0,0.16615732
0,0.17904867
0,0.0033571178
0,0.9290676
0,0.0015171076
0,0.3428867
0,0.30763832
0,0.16984142
0,0.41072986
0,0.41072986
0,0.41072986
0,0.16706502
0,0.9988417
0,0.9988417
0,0.097765245
0,0.21050423
0,0.1944539
0,0.058987908
0,0.99981517
0,0.99981517
0,0.11444903
0,0.23587169
0,0.78373265
0,0.78373265
1,0.23343247
0,0.093873106
0,0.041692596
0,0.12345083
0,0.10220236
1,0.608051
1,0.608051
0,0.008598663
1,5.4081227e-12
0,0.054018084
0,0.12943324
0,0.14222385
0,0.15029109
0,0.0007313466
0,0.19929284
0,0.04577797
1,0.118399985
0,0.15245777
0,3.8763216e-12
0,0.9963425
0,0.9963425
0,0.12897822
0,0.004846187
0,0.004846187
0,0.69502586
0,0.69502586
0,0.0869509
0,0.018006697
0,0.33128113
0,0.38016558
0,0.33626196
0,0.08129861
0,0.00043691977
1,0.14053273
0,0.036231376
0,0.091824375
0,0.2880155
0,0.053794254
0,0.13955833
0,0.00024217673
0,0.055105347
0,0.14153455
0,0.14250405
0,0.023119368
0,0.022100287
0,0.110539235
0,0.53888804
0,0.53888804
0,0.0747997
0,0.4272847
0,0.026649328
0,0.6415932
0,0.6415932
0,0.0003982782
0,0.22525701
0,0.0009912621
0,0.12683108
0,0.00048964913
1,3.130092e-10
1,0.26756003
0,0.013341182
0,0.20935965
0,0.16871193
0,0.16871193
0,0.15036409
0,0.16824247
0,0.99790204
0,0.99790204
0,0.9978928
0,0.9978928
0,0.14657655
0,0.16253899
0,0.13552842
0,0.050033983
0,0.19415356
0,0.00047474477
1,0.30122265
0,0.15860696
0,0.15860696
0,0.99902785
0,0.99902785
0,0.14402665
0,0.19878761
0,0.13794836
0,0.009941946
0,0.110149756
0,0.0048587266
0,0.0048587266
0,0.02355911
0,0.09681067
0,0.01766729
0,0.5661425
0,0.5661425
0,0.10835727
0,0.77062505
0,0.77062505
0,0.25133994
0,0.34043533
0,0.1534543
0,0.101122186
0,0.16237101
0,0.11555995
0,0.19933681
0,0.07589034
0,0.15485345
0,0.08673489
0,0.046085577
0,0.13910846
1,0.38612434
0,0.055668637
0,0.07520442
0,0.052396122
0,0.1014298
0,0.07245505
0,0.6110598
0,0.6110598
0,0.04804537
0,0.030258719
0,0.15387146
0,0.049694233
0,0.24244596
0,0.047069147
0,0.042152874
1,0.2826427
0,0.5734412
0,0.047538664
0,0.34952772
0,0.010190914
0,0.3428832
0,0.17829722
0,0.0909768
0,0.15059675
0,0.13337792
0,0.050249737
1,0.9991997
1,0.9991997
0,0.15031376
0,0.119091175
0,0.0020242957
0,0.89665043
0,0.89665043
0,0.21335363
0,0.41555497
1,0.603618
1,0.603618
0,0.25520286
1,0.9978877
1,0.9978877
0,0.09805738
0,0.33560985
0,0.067475125
0,0.042318832
0,0.32757258
0,0.0016344261
0,0.12019387
0,0.1173454
0,0.07104937
0,0.12442994
0,0.18707922
0,0.109838724
0,0.080952026
0,0.072296105
0,0.0009681674
0,0.0009681674
0,0.1966655
0,0.17164288
0,0.19434004
0,0.10511057
0,0.35947728
0,0.14126109
0,0.99985135
0,0.99985135
1,0.10278747
0,0.066386044
0,0.055387296
0,0.106698096
0,0.24773262
0,0.005986365
0,0.0033623034
0,0.07949827
0,0.018086882
0,0.23765172
0,0.23765172
0,0.21533321
0,0.2441512
0,0.01504679
0,0.034522016
0,0.034522016
0,0.06385247
0,0.1672523
0,0.02572142
0,0.36818895
0,0.0007916036
0,0.050658308
0,0.1506961
0,0.30006167
0,0.22678451
0,0.11332794
0,0.021890588
0,0.09084718
0,0.19736214
0,0.00029934166
0,0.4213568
1,0.6849289
1,0.6849289
0,0.38437197
0,0.38437197
0,0.07319152
0,0.00381796
0,0.07988327
0,0.18518822
0,0.10622615
0,0.27654913
0,0.15071929
0,0.11248935
0,0.11248935
0,0.9103465
0,0.9103465
0,0.2891097
0,0.07444317
0,0.20333514
0,0.07909615
0,0.017823797
0,0.9980253
0,0.9980253
0,0.058199223
0,0.61518353
0,0.61518353
0,0.037207324
0,0.27752215
0,0.9996915
0,0.9996915
0,0.77484584
0,0.77484584
0,0.49834052
0,0.49834052
0,0.018725447
0,0.19890387
0,0.73059094
0,0.73059094
0,0.02927138
0,0.11700179
0,0.18780127
0,0.07681139
0,0.37200955
0,0.03879887
0,2.4988026e-11
0,0.0007537618
0,0.58379364
0,0.58379364
0,0.071088366
0,0.17329225
0,0.98254657
0,0.98254657
0,0.14863753
0,0.02904078
0,0.0459439
0,0.9939831
0,0.9939831
0,0.039768778
0,0.1921421
0,0.06913187
0,0.97459567
0,0.97459567
0,0.003942578
0,0.12687671
0,0.9988432
0,0.9988432
0,0.0014813463
0,0.27647382
0,0.05063456
0,0.31839722
0,0.39220187
0,0.39220187
0,0.03942354
0,0.03942354
0,3.6343877e-06
0,0.99513066
0,0.99513066
0,0.040185973
0,0.9979169
0,0.9979169
0,0.048354078
0,0.3808782
0,0.06705288
0,0.026812347
0,0.0014067313
0,0.28057453
0,0.18428618
0,0.080829315
0,0.1894534
0,0.0820918
0,0.010175285
0,0.15056515
0,0.067077115
0,0.16695227
0,0.04214983
0,0.23921922
0,0.23921922
1,0.18003102
0,0.2658165
0,0.20530218
0,0.22093445
0,0.14503883
0,0.14503883
0,0.2634036
0,0.2156527
0,0.20991628
0,0.2885346
0,0.20720324
0,0.13433614
0,0.095594026
1,0.16134697
0,0.2514784
0,0.2514784
0,0.16779579
0,0.04232762
0,0.024945205
0,0.4012946
0,0.06715649
0,0.037340466
0,0.0372079
0,0.006059234
0,0.17831725
0,0.118054196
0,0.11548168
0,0.24022022
0,0.24022022
0,0.1351026
0,0.012452339
0,0.03402769
0,0.17700085
0,0.007396108
0,0.23769915
0,0.045232024
0,0.9824738
0,0.9824738
0,0.18876094
0,0.19392543
0,0.9731026
0,0.9731026
0,0.039495718
0,0.3812702
0,0.23019734
0,0.11163522
0,0.056117773
0,0.1688858
0,0.6248818
0,0.6248818
0,0.91033006
0,0.91033006
0,0.35721204
0,0.0008308692
0,0.6487064
0,0.6487064
0,0.95586365
0,0.95586365
0,0.95586365
0,0.95586365
0,0.05401321
0,0.19888674
0,0.038134214
0,0.047310732
0,0.06745797
0,0.028280528
0,0.21152794
0,0.28328013
0,0.1147674
0,0.27900615
0,0.053505953
0,0.23850402
0,0.23850402
0,0.37306407
0,0.08880138
0,0.105123945
0,0.105123945
0,0.07320851
0,0.0019009417
0,0.6156597
0,0.6156597
0,0.20253655
0,0.07865627
0,0.8518966
0,0.8518966
0,0.10548864
0,0.33557513
0,0.047117632
0,0.11169382
1,8.595994e-12
0,0.10894036
0,0.038880814
0,0.21344642
0,0.03960114
0,0.58209175
0,0.58209175
0,0.26312357
0,0.005453804
0,0.20263965
0,0.072790936
0,0.27840972
0,0.98252285
0,0.98252285
0,0.99906546
0,0.99906546
0,0.19308281
0,0.17780355
0,0.09519757
0,0.22750635
0,0.99916625
0,0.99916625
0,0.59314287
0,0.59314287
0,0.9995389
0,0.9995389
0,0.04213429
0,0.23698789
0,0.23698789
0,0.19586262
0,0.9111076
0,0.9111076
0,0.25568962
0,0.017509198
1,0.13239563
0,0.23889744
0,0.23889744
0,0.109352134
0,0.017902583
0,0.0052298736
0,0.10351298
0,0.09731939
0,0.026558742
0,0.00032087255
1,0.17679997
0,0.06515232
0,0.04972832
0,0.9688917
0,0.9688917
1,0.09641549
0,0.03574545
0,0.18573345
0,0.0978328
0,0.11767485
0,0.18428095
0,0.14470105
0,0.14185308
0,0.009547208
0,0.0020748314
0,0.21101135
0,0.14278856
0,0.24128646
0,0.16648683
0,0.15044488
0,0.002839129
0,0.16026486
0,0.19944598
0,2.3871844e-05
0,0.23951825
0,0.23951825
0,0.010795271
0,0.003949168
0,0.045782886
0,0.36735627
1,0.9999869
1,0.9999869
0,0.011100369
0,0.10244234
0,0.1287572
0,0.012048563
0,0.08293893
0,0.048892483
0,0.070454285
0,0.20080763
0,0.5130166
0,0.11049552
0,0.18056318
0,0.31754634
0,0.31754634
0,0.6558935
0,0.6558935
1,0.20184414
1,0.1373969
0,0.042420387
0,0.0006458942
0,0.6650357
0,0.6650357
0,0.25067434
0,0.08548041
0,0.15061721
1,0.2216452
0,0.6114605
0,0.6114605
0,0.0815225
0,0.17937888
0,0.21410282
1,5.4081227e-12
0,0.9727631
0,0.9727631
0,0.6587663
0,0.6587663
0,0.6587663
0,1.9826768e-06
0,0.0051315376
0,0.030473353
0,0.09333158
0,0.2625967
0,0.04572883
0,0.09366667
0,0.010702468
0,0.00047437588
0,0.6034187
0,0.6034187
0,0.11477539
0,0.030092318
0,0.6085899
0,0.6085899
0,0.15066065
0,0.35945967
0,0.06623157
0,0.019346163
0,0.029870315
0,5.949709e-05
0,0.0026086383
0,0.9787976
0,0.9787976
0,0.16510469
1,0.23684971
1,0.19832592
0,0.13758695
0,0.17334455
0,0.66051024
0,0.66051024
1,0.5756465
1,0.5756465
0,0.01664411
0,0.01664411
0,0.11850326
0,0.97045714
0,0.97045714
0,0.21480094
0,0.14763445
0,0.05497784
0,0.0478876
0,0.11571745
0,0.009454274
0,0.004974607
0,0.15944952
0,0.77552253
0,0.77552253
0,0.5710342
0,0.5710342
0,0.15058123
0,0.034008313
0,0.050004758
0,0.16039626
0,0.9996407
0,0.9996407
1,0.9631371
1,0.9631371
0,0.17904578
0,0.0054097213
0,0.97495294
0,0.97495294
0,0.17642419
0,0.35241923
0,0.2090759
0,0.018089596
0,0.18050227
1,5.4081227e-12
0,0.9754952
0,0.9754952
0,0.07050972
0,0.709659
0,0.709659
0,0.00022311196
0,0.14924549
0,0.19871864
0,0.04924145
0,0.21451166
0,0.15625522
0,0.27343285
0,0.99989104
0,0.99989104
0,0.99989104
1,0.89457005
1,0.89457005
0,0.968659
0,0.968659
0,0.9651019
0,0.9651019
0,0.9651019
0,0.9651019
0,0.058094215
0,0.08788154
0,0.12807734
0,0.1506483
0,0.22397046
0,0.9154594
0,0.9154594
0,0.0720379
0,0.16944872
0,0.6889476
0,0.6889476
0,0.62068725
0,0.62068725
0,0.004846187
0,0.004846187
0,0.63981307
0,0.63981307
0,0.024667338
0,0.15918006
0,0.04566074
0,0.18088837
0,0.18088837
0,0.23967293
0,0.006653556
0,0.038670965
1,0.08942027
0,0.00466373
0,0.05943736
0,0.13543272
0,0.14948745
1,0.5950343
1,0.5950343
0,0.0268147
0,0.0008646486
0,0.112407215
0,0.18707922
0,0.1504847
0,0.113733016
0,0.18810779
0,0.15575783
0,0.5916714
0,0.5916714
0,0.17835681
0,0.022311708
0,0.9637604
0,0.9637604
0,0.018815981
0,0.00044462783
0,0.49568763
0,0.49568763
0,0.18533446
0,0.1851905
0,0.94649816
0,0.94649816
0,1.6075142e-05
0,0.14042616
0,0.00010580704
0,0.2586808
0,0.095039755
0,0.004846187
0,0.004846187
0,0.0028744724
0,0.17537634
0,0.11290947
0,0.11181571
0,0.058005676
0,0.9997701
0,0.9997701
0,0.008074806
0,0.9945444
0,0.9945444
0,0.07754615
0,0.11133112
0,0.010187038
0,0.1688873
0,0.15039565
0,0.22339493
0,0.23922752
0,7.1732575e-05
0,0.25571617
0,0.068805836
0,0.10057739
0,0.10057739
0,0.5982115
0,0.5982115
0,0.005732184
0,0.005732184
0,0.056189466
0,0.35369158
0,0.049006835
0,0.7024724
0,0.7024724
0,0.02909228
0,0.9992874
0,0.9992874
0,0.9972676
0,0.9972676
0,0.58523804
0,0.58523804
0,1.4800859e-05
0,0.2689385
1,0.59195894
1,0.59195894
0,0.1506375
0,0.6877479
0,0.6877479
0,0.07546005
0,0.16348118
0,0.9998369
0,0.9998369
0,0.17538273
0,0.9864166
0,0.9864166
0,0.2055918
0,0.07030772
0,0.061055038
0,0.26667693
0,0.3810122
0,0.020411916
0,0.99967134
0,0.99967134
0,0.09686322
0,0.06331049
0,0.15037943
0,2.0691882e-10
0,0.15056796
0,0.008453517
0,0.18038836
0,0.17022346
0,0.28763187
0,0.117765754
0,0.17437063
0,0.2684957
0,0.2684957
0,0.2684957
0,0.15495862
0,0.5803383
0,0.5803383
0,0.13808931
0,0.06573819
0,0.64841807
0,0.64841807
0,0.99671364
0,0.99671364
0,0.16193089
0,0.10562027
0,0.12623096
0,0.14674814
0,0.12833709
1,0.4839066
1,0.4839066
0,0.19036487
0,0.09732986
0,1.04793535e-05
0,0.099470556
0,0.19186081
1,0.1918461
0,0.01774717
0,0.0062850043
0,0.35517037
0,0.35517037
0,0.97258186
0,0.99931335
0,0.99931335
0,0.08512053
0,0.012048563
0,0.04612976
0,0.15015015
0,0.11220638
0,0.13022414
0,0.0017226214
0,0.18464716
0,0.1056861
0,0.15503064
0,0.06785398
0,0.0004478212
0,0.3812143
0,0.08676044
0,0.7451234
0,0.7451234
0,0.7451234
0,0.7451234
0,0.7451234
0,0.23905511
0,0.23905511
0,0.116714865
0,0.101868704
0,0.5658055
0,0.5658055
0,0.122441135
0,0.1632702
0,0.011000802
0,0.052573048
0,0.1995552
0,0.17483543
0,0.088743575
0,0.23872174
0,0.17607084
0,0.19199504
0,0.19199504
1,0.24198385
0,0.018871136
0,0.2634036
0,0.04998485
0,0.17458588
0,0.32937464
0,0.32937464
0,0.17544469
0,0.69822437
0,0.69822437
0,0.13295783
0,0.13295783
0,0.09783806
0,0.15036134
0,0.03728013
0,0.09160646
0,0.21140945
0,0.9996846
0,0.9996846
0,0.9996846
0,0.2555568
0,0.23726831
0,0.23726831
0,0.15141599
0,0.0051053786
0,0.99503493
0,0.99503493
0,0.09434557
0,0.056287907
0,0.64947504
0,0.64947504
0,3.961066e-06
0,0.1057262
0,0.2030177
0,0.077181675
0,0.087160185
0,2.287001e-06
0,0.040110428
0,0.17624977
0,0.21480094
0,0.14621003
0,0.012687723
0,0.118927985
0,0.34323695
0,0.01929018
0,0.15030156
0,0.113733016
0,0.1369156
0,0.99942446
0,0.99942446
0,0.23914008
0,0.107705906
0,0.028473182
0,0.2192966
0,0.11409199
0,0.20443277
0,0.22007371
0,0.15058716
0,0.16565447
0,0.99962926
0,0.99962926
0,0.11892891
0,0.07439206
0,0.01943023
1,0.9829222
1,0.9829222
0,0.6028474
0,0.6028474
0,0.27810937
0,0.064431734
0,0.064431734
0,0.1653425
0,0.14923242
0,0.11990917
0,0.10501856
0,0.09784826
0,0.09784826
0,0.022460753
0,0.52841294
0,0.52841294
0,0.07542803
0,0.09792667
0,0.10689509
0,0.12230067
0,0.083092675
0,0.083092675
1,0.15090382
0,0.07247494
0,0.7179979
0,0.7179979
0,0.62529606
0,0.62529606
0,0.30872503
0,0.13449316
0,0.12327029
0,0.10472581
0,0.1565167
0,0.13103226
0,2.3235057e-06
0,0.21712548
0,0.19697617
0,0.124776736
0,0.0049988152
0,0.0049988152
0,6.7707464e-05
0,0.14075178
0,6.663521e-12
0,0.24020879
0,0.24020879
0,0.0003207371
0,0.14936006
0,0.15304916
0,0.18872169
0,0.13220745
0,0.14644828
0,0.16515161
0,0.99476695
0,0.99476695
0,0.31512168
0,4.362755e-06
0,0.09592546
0,0.9702287
0,0.9702287
0,0.14710946
0,5.3116597e-05
0,5.3116597e-05
0,5.3116597e-05
0,5.3116597e-05
0,5.3116597e-05
0,5.3116597e-05
0,5.3116597e-05
0,5.3116597e-05
0,5.3116597e-05
0,0.07689926
0,0.00081949704
1,0.94522554
1,0.94522554
0,0.22112738
0,0.038890064
0,0.0722757
0,0.13904873
0,0.92509747
0,0.92509747
1,0.18933651
0,0.098015755
0,0.24209718
0,0.0419448
1,0.23840602
0,0.0012676482
0,0.109162994
0,0.00032042747
0,0.10346074
0,0.1106898
0,0.0006535876
0,0.14154989
0,0.00014338095
0,0.17734517
0,0.96473753
0,0.96473753
0,0.04821857
0,0.11207507
0,0.26407424
0,0.00983317
0,0.12704791
0,0.9987754
0,0.9987754
0,0.28506154
0,0.36038274
0,0.047007613
0,0.0068572178
0,0.07290997
0,0.29582912
0,0.31140047
0,0.31140047
0,0.271419
0,0.035393354
0,0.19733472
0,0.039348852
0,0.11738343
0,0.3465515
0,0.11005089
0,0.00032043603
1,8.595994e-12
0,0.18984148
0,0.008158053
0,0.19783539
0,0.03728013
0,0.0015311212
0,0.23880665
0,0.23880665
0,0.012349959
0,0.013986728
0,0.08147976
0,0.048133887
0,0.13546897
0,0.22578594
0,0.08344293
0,0.68207586
0,0.68207586
0,2.5783047e-06
0,0.004973045
0,0.004973045
0,0.73801666
0,0.73801666
0,9.1894e-10
0,0.17481677
1,0.5954747
1,0.5954747
0,0.10921421
0,0.05254778
0,0.05254778
0,0.032913502
0,0.3715093
0,0.2179807
1,0.48681828
1,0.48681828
0,0.0542683
0,0.19375183
0,0.09840238
0,0.9988003
0,0.9988003
0,0.25882673
0,0.04793459
0,0.0012399897
0,0.039206598
0,0.073552564
0,0.0035846569
0,0.029688237
0,0.28392553
0,0.0030575714
0,0.04860056
0,0.00563937
0,0.0933793
0,0.19577488
0,0.15071152
0,0.00051660277
0,0.0014055235
0,0.0014055235
0,0.06785104
0,0.24146357
0,0.24146357
0,0.14983705
0,0.010195321
1,4.6726897e-11
0,0.09160057
0,0.057249073
0,7.2635617e-06
0,0.15896705
1,0.81185865
1,0.81185865
0,0.23635189
0,0.23635189
0,0.21858932
0,0.14763774
0,0.99935323
0,0.99935323
0,0.01968719
0,0.01968719
0,0.14604332
0,0.1268477
0,0.1461558
0,0.03904599
0,0.1507075
0,0.004877602
0,0.004877602
0,0.05045989
0,0.11101198
1,0.17016411
0,0.31349722
0,0.31349722
0,0.15071736
0,0.0009146799
0,0.20389487
0,0.24728206
0,0.19438976
0,0.0033630338
0,0.22874837
0,0.061751463
0,0.16176309
0,0.07351401
0,0.111419536
0,0.10710288
0,0.073187225
1,0.08070389
0,0.123208195
0,0.23034929
0,0.23034929
0,0.123026304
0,0.24030758
0,0.24030758
0,0.21486348
0,0.07379506
0,0.19747274
0,0.123393685
0,1.5929395e-06
0,0.33538225
0,0.5146982
0,0.5146982
0,0.03791416
0,0.36726466
0,0.07181809
0,0.99906105
0,0.99906105
0,0.3691921
0,0.030266803
0,0.030266803
1,0.9996275
1,0.9996275
0,0.25662428
0,0.06688997
0,0.9758478
0,0.9758478
0,0.15060626
0,0.010189122
0,0.6050999
0,0.6050999
0,0.9990227
0,0.9990227
0,0.15050547
0,0.16889884
0,0.6406748
0,0.6406748
0,0.080137104
0,0.15072024
0,0.007904405
0,0.08707505
0,0.70445895
0,0.70445895
0,0.008217843
1,0.042659953
0,0.9993926
0,0.9993926
0,0.182714
0,0.09976864
0,0.02805773
1,0.99940073
1,0.99940073
0,0.10532026
0,0.040382583
0,0.08432339
0,0.011013139
0,0.19346306
0,0.2913647
0,0.00091589295
0,0.1634574
0,0.2970288
0,0.109791584
0,0.33244485
0,0.29536217
0,0.29536217
0,0.067759454
0,0.35573035
0,0.058768377
0,0.19488902
0,0.004909718
