y,p
0,0.44131505
0,0.10867431
0,0.38318154
0,0.37141925
0,0.41666064
0,0.20291977
0,0.043451253
0,0.89205647
0,0.89205647
0,0.89205647
1,0.78388864
1,0.78388864
0,0.24455824
0,0.22470193
0,0.930061
0,0.930061
0,0.24985102
0,0.36495084
0,0.36495084
0,0.99007916
0,0.99007916
1,0.77932394
1,0.77932394
0,0.42737985
0,0.026997423
0,0.20880398
1,0.43903044
0,0.19035204
0,0.3486301
0,0.64535534
0,0.029188337
0,0.22608049
0,0.3481662
0,0.9966022
0,0.9966022
0,0.008969147
0,0.9442221
0,0.9442221
0,0.8641293
0,0.8641293
0,0.8641293
0,0.8641293
0,0.33421707
0,0.99554104
0,0.99554104
0,0.99644583
0,0.99644583
0,0.2119758
0,0.44112825
0,0.7862317
0,0.7862317
0,0.739422
0,0.25530878
0,0.22594707
0,0.3407065
0,0.0054085283
0,0.23534076
0,0.063212164
0,0.036068693
0,2.9273868e-11
0,0.24408644
0,0.19529171
0,3.8643634e-06
0,0.21881843
0,0.780509
0,0.780509
0,0.21826021
0,0.055526126
0,0.22594656
0,0.75386506
0,0.75386506
0,0.8576509
0,0.8576509
0,0.78868365
0,0.78868365
0,0.7607357
0,0.7607357
0,0.18283083
0,0.26598218
0,0.21543032
0,0.19527115
0,0.18205611
0,0.043342542
0,0.043342542
1,0.83127326
1,0.83127326
0,0.18485919
0,0.22139755
0,0.015775962
0,0.99579644
0,0.99579644
0,0.3462438
0,0.41129723
0,0.4201117
0,0.012537475
0,0.04360586
0,0.18167546
0,0.18839735
0,0.2825581
0,0.8784699
0,0.8784699
0,0.38655254
0,0.45365784
0,0.0032770624
0,0.10575554
0,0.70576495
0,0.74338174
0,0.74338174
0,0.16360219
0,0.19149542
0,0.1953281
0,0.16163206
0,0.3920283
0,0.28211033
0,0.0018764766
0,0.21893284
1,0.4523487
0,0.0051630926
0,0.9132783
0,0.9132783
0,0.50910497
0,0.50910497
0,0.20087528
0,0.76064134
0,0.76064134
0,0.18730685
0,0.44766688
0,0.010995703
0,0.62661195
0,0.6501292
0,0.6501292
0,0.9965444
0,0.9965444
0,0.011464392
0,0.7742534
0,0.7742534
0,0.28831822
0,0.15632068
0,0.15632068
0,0.009747696
0,0.06257159
0,0.2620479
0,0.071490794
1,0.82281834
1,0.82281834
0,0.26313943
0,0.18280211
0,0.8136997
0,0.8136997
1,4.415651e-11
0,0.2577686
0,0.3225711
0,0.19531703
0,0.18954672
0,0.14563334
0,0.29989985
0,0.21838638
0,0.42427307
1,0.92080384
1,0.92080384
1,0.22430934
0,0.24708553
0,0.21459064
0,0.7968561
0,0.7968561
0,0.8581314
0,0.8581314
0,0.050148476
0,0.97051674
0,0.97051674
0,0.32290825
0,0.19523577
0,0.4604758
0,0.057645544
1,0.89019126
1,0.89019126
0,0.19116755
0,0.22438024
0,0.027086154
0,0.84103936
0,0.84103936
0,0.19524047
0,0.423394
0,0.24248478
1,0.259952
0,0.17623551
0,0.026735337
0,8.05283e-06
0,0.19984815
0,0.23428528
1,0.2595472
0,0.21868174
0,0.15235434
0,0.030334068
0,0.49354607
0,0.22639643
0,0.3545221
0,0.111575514
0,0.14657111
0,0.21332411
0,0.1937536
0,0.13603657
0,0.27645785
0,0.298271
0,0.1951603
0,0.20590776
0,0.23879974
0,0.00473465
1,4.415651e-11
0,0.45665914
0,0.15702407
0,0.14600165
0,0.06345807
0,0.20862323
0,0.20536721
0,0.27190736
0,0.19520274
0,0.93707395
0,0.93707395
0,0.45331708
0,0.38864142
0,0.19585104
0,0.046095267
0,0.13027291
0,0.20423041
0,5.112719e-06
0,0.23143685
0,0.050692134
0,0.9960303
0,0.9960303
0,0.9960303
0,0.9960303
0,0.17830859
0,0.046630535
0,0.046630535
0,0.86575717
0,0.86575717
0,0.3071412
0,0.2383666
0,0.89655
0,0.89655
0,0.25700557
0,0.1377677
0,0.24629605
0,0.032977205
0,0.33288437
0,0.25207293
0,0.24706335
0,0.18857123
0,0.18278937
0,0.99345195
0,0.99345195
0,0.18189257
0,0.22035782
0,0.39533323
0,0.25034764
0,0.4183635
0,0.19823192
0,0.38829643
0,0.21814989
0,0.27121222
0,0.32479882
0,0.499907
0,0.25856715
0,0.3740784
0,0.012538856
0,0.44884858
0,0.21017489
0,0.22480685
1,4.2526337e-11
0,0.44011176
0,0.73343724
0,0.77056456
0,0.77056456
0,0.21192311
0,0.45667115
0,0.4124132
0,0.19940105
0,0.25148818
0,0.0033067632
0,0.200807
0,0.35355046
0,0.31759483
0,0.08182443
0,0.41028216
0,0.505016
0,0.9954072
0,0.9954072
0,0.31038073
0,0.2208347
0,0.2416623
0,0.413069
0,0.93302983
0,0.93302983
0,0.31759483
0,0.993107
0,0.993107
0,0.18417054
0,0.1862969
0,0.20636334
0,0.93658155
0,0.93658155
0,0.22771184
0,0.4542687
0,0.20373645
0,0.22567658
0,0.09034796
0,0.09034796
0,0.9886403
0,0.9886403
1,0.9434398
1,0.9434398
0,0.45389614
0,0.47962114
0,0.9976654
0,0.9976654
0,0.3500518
0,0.45885617
0,0.3142424
0,0.032496877
0,0.49048197
0,0.30085677
0,0.4044329
0,0.2976948
0,0.11595779
0,0.09491144
0,0.19525798
0,0.1949595
0,0.43275008
0,0.20773818
0,0.2171021
0,0.81547314
0,0.81547314
0,0.25779355
0,0.7882005
0,0.7882005
0,0.19397163
0,0.37139884
0,0.18277906
0,0.37693736
1,0.7291462
1,0.7291462
0,0.4621933
0,0.42626795
0,0.993117
0,0.993117
0,0.053722575
0,0.4357014
0,0.4357014
0,0.4114068
1,0.5070812
0,0.42860174
0,0.248124
0,0.46110415
0,0.04643775
0,0.18731539
0,0.9922173
0,0.9922173
0,0.23322254
0,0.2758445
1,0.259952
0,0.25155997
0,0.13296805
0,0.7413396
0,0.7413396
0,0.17779624
0,0.6607236
0,0.6607236
0,0.6607236
0,0.6168524
0,0.6168524
1,0.2782064
0,0.37619823
0,0.22688572
0,0.99473286
0,0.99473286
0,0.9186639
0,0.9186639
0,0.20031655
0,0.20545103
0,0.21642432
0,0.23259977
0,0.4092907
0,0.00093463744
0,0.13496973
0,0.79360235
0,0.79360235
0,0.8174893
0,0.8174893
0,0.19520988
0,0.021115776
0,0.021115776
0,0.70531267
0,0.82846606
0,0.82846606
0,0.27713844
0,0.1998666
0,0.76018417
0,0.76018417
0,0.78764844
0,0.78764844
0,0.039171346
0,0.99823797
0,0.99823797
0,0.99823797
1,0.33814707
0,4.629654e-06
0,0.37520784
0,0.4266982
0,0.06786435
0,0.9489654
0,0.9489654
0,0.14898326
0,0.94271624
0,0.94271624
0,0.994722
0,0.994722
0,0.994722
0,0.994722
0,0.18479584
0,0.4680681
1,0.25782585
0,0.021474443
0,0.995427
0,0.995427
0,0.17734474
0,0.42265758
0,0.39839596
0,0.5373181
0,0.5373181
0,0.21051162
0,0.22131138
0,0.1578749
0,0.73871213
0,0.73871213
0,0.2570161
0,0.19523092
0,0.1953054
0,0.28843093
0,0.6604475
0,0.6604475
0,0.44077224
0,0.77286357
0,0.77286357
0,5.479253e-06
0,0.3123619
0,0.46601075
0,0.9609425
0,0.9609425
1,0.81972677
1,0.81972677
1,0.81972677
1,0.81972677
0,0.0004153249
0,0.18547639
0,0.6114408
0,0.6114408
0,0.2600227
0,0.4982351
0,0.83808994
0,0.83808994
0,0.6658135
0,0.6658135
0,0.23484838
0,0.5981374
0,0.08662969
0,0.023272386
0,0.6490921
0,0.6490921
0,0.14581178
0,0.20109282
0,0.27576986
0,0.23438168
0,0.22047374
0,0.22047374
0,0.22047374
0,0.20084552
0,0.36855122
0,0.000391914
0,0.39961368
0,0.45019865
0,0.2753068
0,0.04596677
0,0.2367772
1,0.2546554
0,0.15984961
0,0.22636253
0,0.505555
0,0.2011907
0,0.3351226
0,0.59941655
0,4.656001e-05
0,0.042642567
0,0.042642567
0,0.22469622
0,0.37491104
0,0.07724961
0,0.0011004291
0,0.19012143
0,0.0007790998
0,0.32906622
0,0.07127689
0,0.2506885
0,0.05773422
0,0.8262235
0,0.8262235
0,0.75694674
0,0.75694674
0,0.7209182
0,0.7209182
0,0.8545585
0,0.8545585
0,0.1859259
0,0.2672058
1,0.2901393
0,0.8364806
0,0.8364806
0,0.20090835
0,0.44245726
0,0.18777883
0,0.02818519
0,0.122327745
0,0.21894923
0,0.98322845
0,0.98322845
0,0.16073325
0,0.40797004
0,0.18463151
0,0.29385352
0,0.20987105
0,0.0030009456
0,0.9720854
0,0.9720854
0,0.22457272
0,0.14607394
0,0.34759384
0,0.24779819
0,0.9298813
0,0.9298813
0,0.99061066
0,0.99061066
0,0.018001147
0,0.23921153
0,0.18280004
0,0.00017830615
0,0.23762037
0,0.18196134
0,0.7707672
0,0.7707672
0,0.22443135
0,0.97835916
0,0.97835916
0,0.1952826
0,0.41526574
0,0.410676
0,0.27784148
0,0.2605206
0,0.5050997
0,0.22890326
0,0.22430569
0,0.21806602
1,0.92176425
1,0.92176425
0,0.23634185
0,0.99659866
0,0.99659866
0,0.5661544
0,0.5661544
0,0.48821136
0,0.19374773
0,0.383976
0,0.25135326
0,0.06057396
0,0.956692
0,0.956692
0,0.956692
0,0.956692
0,0.956692
0,0.956692
0,0.18496263
0,0.73667735
0,0.73667735
1,0.99526703
1,0.99526703
1,0.99526703
1,0.99526703
1,0.99526703
1,0.99526703
1,0.99526703
1,0.99526703
1,0.99526703
1,0.99526703
1,0.99526703
1,0.99526703
1,0.99526703
1,0.99526703
1,0.99526703
1,0.99526703
1,0.99526703
1,0.99526703
1,0.99526703
1,0.99526703
1,0.99526703
0,0.80423033
0,0.80423033
0,0.17983879
0,0.18201879
0,0.06359782
1,0.9945339
1,0.9945339
0,0.18753336
0,0.00095284055
0,0.108864345
0,0.18812296
0,0.46217433
0,0.18760374
0,0.20332107
0,0.9956672
0,0.9956672
0,0.044592187
0,0.31216857
0,0.28719115
0,0.92546314
0,0.92546314
0,0.021382805
0,0.2234952
0,0.25822067
0,0.24841195
0,0.21434435
0,0.043342542
0,0.043342542
0,0.18794219
0,0.27398932
0,0.78605384
0,0.78605384
0,0.23020042
0,0.20545366
0,0.095576994
0,0.095576994
0,0.9321847
0,0.9321847
0,0.8746068
0,0.8746068
0,0.39451945
0,0.22139755
0,0.94771135
0,0.94771135
0,0.00073396164
0,0.24254233
0,0.5760432
0,0.064758405
0,0.1952047
0,0.19138545
0,0.4071074
0,0.2366682
0,0.22850175
0,0.20338205
0,0.25436932
0,0.49068168
0,0.4138717
0,0.24529181
0,0.87467825
0,0.87467825
0,0.572103
0,0.12285351
0,0.0018709959
0,0.21804859
0,0.00041532825
0,0.29668093
0,0.17794009
0,0.0010122833
0,0.32017827
0,0.25917116
0,0.14563334
0,0.28520954
0,0.07118954
0,0.07118954
0,0.10884646
0,0.3762457
1,0.9970534
1,0.9970534
1,0.9970534
1,0.9970534
0,0.24802552
0,0.90654844
0,0.90654844
1,0.3332846
0,0.06678225
0,0.06678225
0,0.22498798
0,0.19529665
0,0.23026994
0,0.022375017
0,0.23652945
0,0.99590117
0,0.99590117
0,0.002064231
0,0.24043912
0,0.86989355
0,0.86989355
0,0.24758591
0,0.2325526
0,0.41811755
0,0.1628412
0,0.4008326
0,0.21821338
0,0.21316257
0,0.30849877
0,0.7744814
0,0.7744814
0,0.43813324
0,0.536756
0,0.15795444
0,0.7599121
0,0.7599121
0,0.18284109
0,0.9972893
0,0.9972893
0,0.9988029
0,0.9988029
0,0.20427352
0,0.7559076
0,0.7559076
0,0.18260808
0,0.99168116
0,0.99168116
0,0.17977197
0,0.22628482
0,0.2314432
0,0.83700764
0,0.83700764
0,0.238171
0,0.0025757318
0,0.21278477
0,0.04855838
0,0.04855838
0,0.33632782
0,0.0011353872
0,0.24648912
0,0.2198993
0,0.19861498
0,0.84087604
0,0.84087604
0,0.0060666036
0,0.45096645
0,0.22117707
0,0.20144367
0,8.052631e-06
0,0.55750215
0,0.21663852
0,0.027087038
0,0.19196932
0,0.18084675
0,0.19527043
0,0.19207646
0,0.35002193
0,0.19073088
0,0.05049468
0,0.04663617
0,0.04663617
0,0.2099084
0,0.23884559
0,0.9961888
0,0.9961888
0,0.6810368
0,0.6810368
0,0.99881065
0,0.99881065
0,0.4113595
0,0.49398655
0,0.74883413
0,0.74883413
0,0.23725821
0,0.23697193
0,0.027086847
0,0.19532926
0,0.2516171
0,0.17190433
0,0.9549677
0,0.9549677
0,0.9549677
0,0.7827507
0,0.7827507
0,0.027081836
0,0.21806046
0,0.23967822
0,0.20709765
0,0.48573625
0,0.19532701
0,0.42168772
0,0.28574085
0,0.26716387
0,0.22431137
0,0.8027921
0,0.8027921
0,0.3927944
0,0.16190158
0,0.37233904
0,0.6804405
0,0.6804405
0,0.2704903
0,0.23782477
0,0.18210633
0,0.0008678701
0,0.74745
0,0.74745
0,0.14359528
0,0.49330512
0,0.18027656
0,0.24732193
0,0.22987148
0,0.21257338
0,0.9958974
0,0.9958974
0,0.35097173
0,0.059775986
0,0.34192416
0,0.060394987
0,0.014513574
0,0.24371031
0,0.3034323
0,0.41151115
0,0.8108039
0,0.8108039
0,0.09054357
0,0.44294825
0,0.35843357
0,0.47045007
0,0.7538707
0,0.7538707
0,0.42157632
0,0.09317804
0,0.22126317
0,0.14362383
0,0.14362383
0,0.3887929
0,0.3887929
0,0.18368937
0,0.211153
0,0.076949686
0,0.20480442
0,0.20984796
0,0.22263621
0,0.04410658
0,0.04410658
0,0.058024254
0,0.45706195
0,0.26508558
0,0.19749968
0,0.9525047
0,0.9525047
0,0.20130849
0,0.1167825
0,0.18732256
0,0.39892656
1,0.24188995
0,0.27746624
0,0.9416815
0,0.9416815
0,0.23511171
0,0.40068647
0,0.4792871
0,0.20808408
0,0.7956577
0,0.14710279
0,0.4089937
0,0.26384598
0,0.14603013
0,0.20841534
0,0.32299677
0,0.7720646
0,0.7720646
0,0.1784166
0,0.36407897
0,0.18277717
0,0.19516693
0,0.21473256
1,0.8470253
1,0.8470253
1,0.8470253
1,0.8470253
0,0.0043364735
0,0.19269082
0,0.45586222
0,0.45586222
0,0.2458612
0,0.2500154
0,0.011009474
0,0.2605592
0,0.25059986
0,0.26612833
0,0.40841106
0,0.40841106
0,0.25049376
0,0.33687708
0,0.9902728
0,0.9902728
0,0.9902728
0,0.22471376
1,0.7241898
1,0.7241898
1,0.7241898
0,0.00010900091
0,0.2756585
0,0.07242228
0,0.07242228
0,0.42157632
0,0.041953348
0,0.041953348
0,0.4493876
0,0.4493876
1,0.8166896
1,0.8166896
0,0.9959132
0,0.9959132
0,0.2528455
0,0.10183887
0,0.081176236
0,0.335783
0,0.2247694
0,0.7660345
0,0.44168332
0,0.44168332
0,0.9468708
0,0.9468708
0,0.9463901
0,0.9463901
0,0.14581746
0,0.39693815
0,0.23555113
0,0.19108255
0,0.2540555
0,0.217323
0,0.78789055
0,0.78789055
0,0.4253377
0,0.07620118
0,0.23747833
1,0.25065312
0,0.4213059
0,0.08635703
0,0.3988813
0,0.34722555
0,0.26413265
0,0.2181445
0,0.41022345
0,0.37148032
0,0.2838379
0,0.91751516
0,0.91751516
0,0.85980135
0,0.85980135
0,0.40123698
0,4.879483e-11
0,0.62578195
0,0.97016954
0,0.97016954
0,0.97016954
0,0.97016954
0,0.97016954
0,0.34822035
0,0.20101333
0,0.001679857
1,0.26940787
0,0.38479668
0,0.13053286
0,0.08640746
0,0.4229769
0,0.2506602
0,0.18780701
0,0.24058403
0,0.23865755
0,0.49252614
0,0.50356746
0,0.41903323
0,0.34053877
0,0.19741571
0,0.9341359
0,0.9341359
0,0.07507641
0,0.4704103
0,3.2087602e-05
0,0.49530238
0,0.49530238
0,0.49530238
0,0.49530238
0,0.49530238
0,0.49530238
0,0.20244457
0,0.9441842
0,0.9441842
0,0.18489511
0,0.26615968
0,0.041953348
0,0.041953348
1,0.30337265
0,0.3081925
0,0.3256545
0,0.2089628
0,0.32827798
0,0.2129958
0,0.061160225
0,0.7790417
0,0.7790417
0,0.19190317
0,0.3103256
0,0.7785371
0,0.7785371
0,0.4097608
0,0.20297728
0,0.61820275
0,0.61820275
0,0.2941022
0,0.24414228
0,0.48864967
0,0.2305208
0,0.14728957
0,0.18299937
0,0.00035213766
0,0.027032755
0,0.15790209
0,0.22697447
0,0.17117637
0,0.08262709
0,0.059960444
0,0.026172817
0,0.17767785
0,0.8622591
0,0.8622591
0,0.21428365
0,0.0018764935
0,0.0026060457
0,0.9946346
0,0.9946346
0,0.25232232
0,0.19698533
0,3.6220417e-06
0,9.640126e-05
0,0.14031842
0,0.18254395
0,0.024386488
0,0.25774518
0,0.26580846
0,0.1639483
0,0.00041531975
0,0.20141022
0,0.27602553
0,0.20146368
0,0.15783429
0,0.0014859969
0,0.069034405
0,0.23341529
0,0.21739177
0,0.91147816
0,0.91147816
0,0.2035871
0,0.2926571
0,0.19442332
0,0.18287955
0,0.43940023
0,0.2030659
0,0.085154414
0,0.2046388
0,0.7534906
0,0.7534906
0,0.16157651
0,0.0045403754
0,0.25175664
0,0.25175664
0,0.44509834
0,0.99635124
0,0.99635124
0,0.18292661
0,0.24832064
0,0.34773389
0,0.21873271
0,0.16572635
0,0.18280105
0,0.99522346
0,0.99522346
0,0.19531919
0,0.17965578
0,0.23716858
0,0.3566794
0,0.19471923
0,0.08160743
0,0.21756366
0,0.41811755
0,3.2721184e-06
0,3.2721184e-06
0,3.2721184e-06
0,3.2721184e-06
0,3.2721184e-06
0,3.2721184e-06
0,3.2721184e-06
0,3.2721184e-06
0,3.2721184e-06
0,3.2721184e-06
0,3.2721184e-06
0,3.2721184e-06
0,3.2721184e-06
0,3.2721184e-06
0,3.2721184e-06
0,3.2721184e-06
0,3.2721184e-06
0,3.2721184e-06
0,3.2721184e-06
0,0.45852408
0,0.0010080861
0,0.80263406
0,0.80263406
0,0.39888752
0,0.6524923
0,0.6524923
0,0.26797882
0,0.063334845
0,0.07928889
0,0.35112897
0,0.24392574
0,0.21221668
0,0.04608296
0,0.21708143
0,0.117255986
0,0.00077619095
0,6.2268136e-08
0,0.9981375
0,0.9981375
0,1.5178762e-05
0,0.68905485
0,1.0159053e-05
0,0.38954812
0,0.99355465
0,0.99355465
0,0.19531676
0,0.18282661
0,0.0014725316
0,0.24181472
0,0.25662273
0,0.9364393
0,0.9364393
0,0.9163162
0,0.9163162
0,0.789575
0,0.789575
0,0.28034052
0,0.99715936
0,0.99715936
1,0.43925074
0,0.41991016
0,0.29833084
0,0.23026384
0,0.7815026
0,0.7815026
0,0.23668501
1,0.3028941
1,4.415651e-11
0,1.08538725e-05
1,0.2982569
0,0.9958371
0,0.9958371
0,0.21857989
0,0.24992432
0,0.19527611
0,0.8642907
0,0.8642907
0,0.45170516
0,0.2186103
0,0.16321026
0,0.75648415
0,0.75648415
0,0.001873094
0,0.0014712316
0,0.2225672
0,0.12739773
0,0.8916625
0,0.8916625
0,0.8435388
0,0.8435388
0,0.2779683
0,0.2779683
0,0.2779683
0,0.33025134
0,0.33025134
0,0.5406688
1,0.9429057
1,0.9429057
0,0.00065820134
0,0.8602333
0,0.8602333
0,0.8602333
0,0.8602333
0,0.8602333
0,0.8602333
0,0.8602333
0,0.8602333
0,0.8602333
0,0.8602333
0,0.8602333
0,0.8602333
0,0.8602333
0,0.8602333
0,0.8602333
0,0.3428469
0,0.18274896
0,0.047471788
0,0.2009036
0,0.19235043
0,0.08199313
0,0.45980898
0,0.07396416
0,0.13434154
0,0.39684865
0,0.22437604
0,0.49716872
0,0.24058516
0,0.22503164
0,0.21464786
0,0.29766783
0,0.30775934
0,0.00046981993
1,0.93005604
1,0.93005604
0,0.43436843
0,0.20813245
0,0.41457966
0,0.4366798
0,0.42625615
1,0.18825766
0,0.05222103
0,0.23116955
0,4.3914865e-06
0,0.42020392
0,0.24096039
0,0.5125251
0,0.5125251
0,0.21453975
0,0.99017525
0,0.99017525
0,0.94849175
0,0.94849175
0,0.44987595
0,0.23116036
0,0.23650508
0,0.4418673
0,0.29552084
0,0.33694765
0,0.16827707
0,0.0009648045
0,0.23683383
0,0.2518432
0,0.21816944
0,0.46401468
0,0.74538714
0,0.74538714
0,0.8113541
0,0.8113541
0,0.572103
0,0.14587548
0,0.84179556
0,0.84179556
0,0.3556486
0,0.2378354
0,0.43154746
0,0.1853379
0,0.07769963
0,0.9936481
0,0.9936481
0,0.88964623
0,0.88964623
0,0.88964623
0,0.88964623
0,0.88964623
0,0.88964623
0,0.17701773
0,0.17879555
0,0.22495523
0,0.33745852
0,0.00034469183
0,0.0010563135
0,0.108426146
0,0.15128385
0,0.5840251
0,0.5840251
0,0.038489882
0,0.9549216
0,0.9549216
0,0.05875272
0,0.05875272
0,0.14074065
0,0.24026595
0,0.26755437
0,0.15888268
0,0.041953348
0,0.041953348
0,0.34665257
0,0.0008412235
0,0.23552294
0,0.24989463
0,0.40249285
0,0.49331725
0,0.2196676
0,0.23884432
0,0.19494726
0,0.56110895
0,0.26380637
0,0.1787306
1,0.3014445
0,0.32955855
0,0.79760736
0,0.79760736
0,0.23964895
0,0.46251208
0,0.84217715
0,0.84217715
0,0.32333058
0,0.19955459
0,0.0016308452
0,0.4694729
0,0.84239143
0,0.84239143
0,0.22840728
0,0.8256587
0,0.8256587
0,0.31437916
0,0.08514706
0,0.4865033
0,0.4010945
0,0.29964668
0,0.48315302
0,0.18741477
0,0.00016706946
0,0.4084576
0,3.4747538e-11
1,4.415651e-11
0,0.6486947
1,0.9946037
1,0.9946037
1,0.92816854
1,0.92816854
0,0.4839001
0,0.29844028
0,0.52039725
0,0.15892094
0,0.7506334
0,0.7506334
0,0.029787995
0,0.45485815
0,0.5909992
0,0.5909992
0,0.20332958
0,0.358799
0,0.19529705
0,0.8161322
0,0.8161322
0,0.14611776
0,0.27018845
0,0.17501375
0,0.41684538
0,0.79236215
0,0.79236215
1,0.24745524
0,0.43973443
0,0.06231359
0,0.6504248
0,0.13303658
0,0.14777046
0,0.49420685
0,0.14972965
0,0.20459378
0,0.19944339
0,0.13072123
0,0.99431413
0,0.99431413
0,0.028300801
0,0.2336281
0,0.0052049463
0,0.43775192
0,0.2760548
0,0.24935156
1,0.2303558
0,0.1895798
0,0.6321932
0,0.19522826
1,0.7472128
1,0.7472128
0,0.0015973054
0,0.17846075
0,0.17846075
0,0.17846075
0,0.17846075
0,0.17846075
0,0.8479937
0,0.8479937
0,0.4501894
0,1.4906078e-10
0,0.19532155
0,0.4185161
1,0.750192
1,0.750192
0,0.3246442
0,0.39604732
0,0.082206264
1,0.8769475
1,0.8769475
0,0.43722543
0,0.06418834
0,0.22966562
0,0.22966562
0,0.21494521
0,0.032673754
0,0.23008852
0,0.79015195
0,0.79015195
0,0.9975872
0,0.9975872
0,0.32489085
0,0.21175513
0,0.0093951365
0,0.09257163
0,0.09257163
0,0.09257163
0,0.09257163
0,0.2666183
0,0.21435407
0,0.21435407
0,0.2546867
0,0.21803893
0,0.14786854
0,0.28135636
0,0.14771137
0,0.31726843
0,0.2994687
0,0.1507548
0,0.24225529
0,0.3360726
0,0.21625696
0,0.22436728
0,0.22004475
0,9.225054e-06
0,0.0062113595
0,0.20548135
0,0.2501899
0,0.00094746065
0,0.29248238
0,0.24685408
1,0.92514753
1,0.92514753
0,0.19473341
0,0.2982472
0,0.73425525
0,0.73425525
0,0.24210386
0,0.06429886
0,0.2959375
0,5.511999e-06
0,0.1952778
0,0.63592106
0,0.63592106
0,0.43051016
0,0.17582406
0,0.06312105
0,0.2745209
0,0.18727137
0,0.18805009
0,0.059843577
0,0.14570244
0,0.4662691
0,0.2969403
0,0.43805137
0,0.07068941
0,0.49133915
1,0.25293288
0,0.38848618
0,0.20392726
0,0.19532332
0,0.07374872
0,0.74767065
0,0.74767065
0,0.25037205
0,0.9951396
0,0.9951396
1,0.9946556
1,0.9946556
0,0.381801
0,0.6488549
0,0.6488549
0,0.79556054
0,0.79556054
0,0.25520232
0,0.5851963
0,0.19530249
0,5.257922e-06
0,0.00017174635
0,0.00017174635
0,0.06950848
0,0.15768188
0,0.09798464
0,0.0012339343
0,0.21915238
0,0.4923423
0,0.42743438
0,0.26909113
0,0.36111087
0,0.48047206
0,0.6418545
0,0.6418545
0,0.059580006
0,0.5358177
0,0.5358177
0,0.23122841
0,0.5326118
0,0.5326118
0,0.18485561
0,0.30698794
1,0.99261934
1,0.99261934
0,0.23794356
0,0.2002977
0,0.41061315
0,0.3411771
0,0.2243327
0,0.8191143
0,0.8191143
1,0.7356788
1,0.7356788
0,0.25541884
0,0.25541884
0,0.24475391
1,0.24463424
0,0.32568622
0,0.5026369
0,0.1874902
0,0.8081925
0,0.8081925
0,0.243182
0,0.25821167
1,4.415651e-11
0,0.24073985
0,0.9404834
0,0.9404834
0,0.24412309
0,0.053633563
0,0.14393976
0,0.0484715
0,0.20209467
0,0.31193867
0,0.20312433
1,0.86873925
1,0.86873925
0,0.20842166
0,0.25676152
0,0.37334865
0,0.17629835
0,0.18727659
0,0.20936021
0,0.14219154
0,0.005159187
0,0.44524294
1,0.919319
1,0.919319
0,0.2264553
0,0.99028766
0,0.99028766
0,0.19567682
0,0.22031657
0,0.23652945
0,0.06268084
0,0.8020491
0,0.8020491
0,0.26150435
0,0.54526657
0,0.19261973
0,0.1997573
0,0.20587231
0,0.0025335818
1,0.3784437
0,0.4780172
0,0.20856379
0,0.05905837
0,0.24072394
0,0.23085336
0,0.23685317
0,0.18028235
0,0.032488655
0,0.7060162
0,0.44327897
0,0.06279212
0,0.27046052
0,0.027070748
0,0.17670317
0,0.21749714
0,0.3307197
0,0.00072560884
0,0.48658383
0,0.2829195
0,0.4843503
0,0.48857868
0,0.14130783
0,0.25379542
0,0.9727653
0,0.9727653
0,0.21822171
1,0.8782557
1,0.8782557
0,0.00041531044
0,0.31917632
0,0.1803746
0,0.20150575
0,0.22431971
0,0.9768002
0,0.9768002
0,0.24170777
0,0.94156045
0,0.94156045
0,0.87514967
0,0.87514967
0,0.5504304
0,0.027240466
0,0.16449913
0,0.6285025
0,0.37106523
0,0.22426312
0,0.0075082323
0,0.26042107
0,0.1408858
0,0.1408858
0,0.1408858
0,0.64910185
0,0.034048006
0,0.12725759
0,0.47325465
0,0.23812215
0,0.0068016727
0,0.3533568
0,0.3533568
0,0.07951093
1,0.26900834
0,0.043423086
0,0.1951937
0,0.02628576
0,0.22414999
0,0.2059845
0,0.70621645
0,0.63062745
0,0.63062745
0,0.2671943
1,0.29920205
0,0.24528228
1,0.23194501
1,0.23194501
0,0.99493355
0,0.99493355
0,0.06517178
0,0.4072443
0,0.39039892
0,0.7870263
0,0.7870263
0,0.3819953
0,0.51390475
0,0.51390475
1,0.8268187
1,0.8268187
0,0.29657245
0,0.7153077
0,0.19531369
0,0.24901102
1,0.2764561
0,0.77754486
0,0.77754486
0,0.041953348
0,0.041953348
0,0.46437326
0,0.24832368
0,0.50083214
0,0.24670811
0,0.19161099
0,0.22143343
0,0.45164508
0,0.25912327
0,1.17204e-05
0,0.14267358
0,0.9967282
0,0.9967282
0,0.20370133
0,0.3103405
0,0.19372149
0,0.5461733
0,0.45878005
0,0.25468338
0,0.14827937
0,0.65419513
0,0.38719276
0,0.3001325
0,0.45497888
0,0.26728073
0,0.025409093
0,0.78856784
0,0.78856784
0,0.54758024
0,0.23682778
0,0.6252227
0,0.0005350268
0,0.34558803
0,0.89484936
0,0.89484936
0,0.3087074
0,0.0517363
0,0.32407328
0,0.4974848
0,6.786749e-06
0,0.17152387
0,0.17152387
0,0.48815355
0,0.48815355
0,0.48815355
1,0.99999845
1,0.99999845
0,0.3950515
0,0.11903365
0,0.99437225
0,0.99437225
0,0.1576942
0,0.24730088
0,0.0558602
0,0.24685408
0,0.36993212
0,0.17164344
0,0.24527463
0,0.44734713
0,0.25383464
0,0.24295726
0,0.22464445
0,0.9976131
