y,p
0,0.27985266
0,0.26062542
0,0.14400373
0,0.1390701
0,0.16079032
0,0.29530576
0,0.052923653
0,0.052923653
0,0.052923653
0,0.052923653
0,0.052923653
0,0.1417198
0,0.303639
0,0.34514076
0,0.42498025
0,0.7430492
0,0.23874259
0,0.17633785
0,0.4767518
0,0.22931115
0,0.13729997
0,0.52773064
0,0.52773064
0,0.408742
0,0.16023354
0,0.39513618
0,0.21999033
0,0.4767905
0,0.2853141
0,0.15431206
0,0.16517092
0,0.85958093
0,0.85958093
0,0.85958093
0,0.12392677
0,0.22078095
0,0.17149408
0,0.1944742
0,0.44210735
0,0.23746815
0,0.12555145
0,0.056238726
0,0.21105105
0,0.12110157
0,0.10078431
0,0.22423702
0,0.34867075
0,0.24614173
0,0.37227115
0,0.016042637
0,0.11387071
0,0.2705546
0,0.11997185
0,0.20778295
0,0.2130482
0,0.24176218
0,0.71398497
0,0.2152316
0,0.29151186
0,0.23592551
0,0.23265603
0,0.28719503
0,0.16972044
0,0.16972044
0,0.20692132
0,0.27128544
0,0.1081402
0,0.11084612
0,0.24909444
0,0.15697302
0,0.064736366
0,0.24615875
0,0.5013176
0,0.13433054
0,0.19574825
0,0.23967242
0,0.11492544
0,0.15337406
0,0.09910598
0,0.18001787
0,0.1290117
0,0.12051065
0,0.43223923
0,0.33160388
0,0.006738718
0,0.16226734
0,0.17524002
0,0.21901765
0,0.18742639
0,0.2671811
0,0.2671811
0,0.2671811
0,0.2671811
0,0.2932312
0,0.051402997
0,0.14938396
0,0.34509695
0,0.43762395
0,0.13196616
0,0.29055437
0,0.29055437
0,0.14768799
0,0.77883244
0,0.77883244
0,0.19999868
0,0.31741673
0,0.17266726
0,0.06643499
0,0.22538124
0,0.25261593
0,0.7382488
0,0.1408441
0,0.110519186
0,0.010775059
0,0.18487033
0,0.17186002
0,0.17186002
0,0.21133232
0,0.11656737
0,0.72771436
0,0.72771436
0,0.13400358
0,0.13400358
0,0.32265294
0,0.13577685
0,0.17648058
0,0.03753954
0,0.1276697
0,0.34122685
0,0.4004122
0,0.25751474
0,0.51022106
0,0.16824262
0,0.17168672
0,0.13571411
0,0.2283944
0,0.20018515
0,0.15902758
0,0.15306528
0,0.025494939
0,0.16391884
0,0.13833511
0,0.27306485
0,0.11118351
0,0.051303774
0,0.22576141
0,0.038631555
0,0.6383017
0,0.6383017
0,0.15892854
0,0.13253719
0,0.67974377
0,0.67974377
0,0.09895815
0,0.11010732
0,0.34422252
0,0.14867425
0,0.11397085
0,0.26907873
0,0.16983438
0,0.22145057
0,0.13905226
0,0.1862056
0,0.17546186
0,0.33919975
0,0.44591013
0,0.14514731
0,0.18761897
0,0.13923678
0,0.27827737
0,0.16791065
0,0.29936218
0,0.46571055
0,0.09926679
0,0.09926679
0,0.17328772
0,0.1574571
0,0.14500156
0,0.20776455
0,0.13434076
0,0.2952298
0,0.008226536
0,0.28338975
0,0.110533975
0,0.14835024
0,0.1512481
0,0.18265902
0,0.11930742
0,0.17626871
0,0.17626871
0,0.13912046
0,0.33282918
0,0.008143872
0,0.20834939
0,0.33118463
0,0.1602952
0,0.22924362
0,0.42172042
0,0.20007084
0,0.2095951
0,0.16405883
0,0.085317865
0,0.18637212
0,0.15867174
0,0.3281911
0,0.210697
0,0.428912
0,0.13928649
0,0.17946555
0,0.12051065
0,0.23217377
0,0.050453138
0,0.2854488
0,0.2285293
0,0.21711145
0,0.19112836
0,0.1850752
0,0.10181861
0,0.37391695
0,0.21881539
0,0.1843871
0,0.12551296
0,0.12551296
0,0.200307
0,0.21835414
0,0.1087319
0,0.04149649
0,0.41072807
0,0.22500183
0,0.301052
0,0.15963465
0,0.06642629
0,0.40704596
1,0.34871572
0,0.19384858
0,0.12030896
0,0.21419743
0,0.17754947
0,0.20702729
0,0.17528136
0,0.17528136
0,0.1392043
0,0.20023564
0,0.21753956
0,0.36479095
0,0.19917645
0,0.26331797
0,0.18618861
0,0.13804585
0,0.20757473
0,0.24134725
0,0.061504867
0,0.1853704
0,0.112839244
0,0.12005644
0,0.99353266
0,0.99353266
0,0.18028146
0,0.085893184
0,0.22857882
0,0.1470039
0,0.26466173
0,0.13519563
0,0.11628178
0,0.15332359
0,0.21541917
0,0.99145234
0,0.99145234
0,0.105593316
0,0.105593316
0,0.23518388
0,0.21818505
0,0.2321942
0,0.65253425
0,0.65253425
0,0.24532984
0,0.48163283
0,0.19145791
0,0.18037997
0,0.17644961
0,0.17751653
0,0.18888906
0,0.11115973
0,0.09594128
0,0.44288582
0,0.41118082
0,0.41118082
0,0.17213325
0,0.2918828
0,0.2918828
0,0.23264833
0,0.15775064
0,0.2234695
0,0.07707145
0,0.19625154
0,0.00092314807
0,0.20057921
0,0.1580724
0,0.15988104
0,0.0707059
0,0.4063824
0,0.22378783
0,0.20005584
0,0.15360618
0,0.29076317
0,0.02577509
0,0.2408948
0,0.23986648
0,0.25602868
0,0.23078945
0,0.23724654
0,0.15177895
0,0.32415956
0,0.222038
0,0.33133987
0,0.48098543
0,0.9881038
0,0.9881038
0,0.11998179
0,0.3854493
0,0.17949525
0,0.17567708
0,0.38573
0,0.14969224
0,0.21912162
0,0.21912162
0,0.21912162
0,0.47811577
0,0.20684732
0,0.24257615
0,0.24257615
0,0.20665441
0,0.15049376
0,0.31048465
0,0.09970442
0,0.13877495
0,0.23619226
0,0.17943119
0,0.32244524
0,0.32244524
0,0.35771078
0,0.150309
0,0.013478644
0,0.13395116
0,0.16101268
0,0.18612295
0,0.13743739
0,0.10000405
0,0.3639186
0,0.4820005
0,0.23512958
0,0.2896571
0,0.18827592
0,0.3323451
0,0.3323451
0,0.22863147
0,0.07448196
0,0.1512586
0,0.2420163
0,0.1842509
0,0.20862915
0,0.18469194
0,0.21727657
0,0.25958446
0,0.41860986
0,0.18801247
0,0.17271763
0,0.10762411
0,0.9135264
0,0.9135264
0,0.9135264
0,0.9135264
0,0.9135264
0,0.9135264
0,0.9135264
0,0.9135264
0,0.9135264
0,0.9135264
0,0.9135264
0,0.9135264
0,0.9135264
0,0.9135264
0,0.9135264
0,0.9135264
0,0.9135264
0,0.9135264
0,0.18921468
0,0.21799767
0,0.16401196
0,0.44688058
0,0.4304698
0,0.14389312
0,0.2185019
0,0.44405693
0,0.29619247
0,0.15683195
0,0.70513064
0,0.36941275
0,0.19898327
0,0.10178743
0,0.25396746
0,0.15745759
0,0.34025854
0,0.45049888
0,0.1900998
0,0.24483554
0,0.24483554
0,0.24483554
0,0.18232855
0,0.15807557
0,0.22421165
0,0.01751456
0,0.15916565
0,0.17518552
0,0.19348751
0,0.6985739
0,0.6985739
0,0.39109918
0,0.26232305
0,0.12005925
0,0.21750437
0,0.4266554
0,0.30567858
0,0.28060666
0,0.2038803
0,0.36883616
0,0.83805275
0,0.83805275
0,0.83805275
0,0.83805275
0,0.83805275
0,0.83805275
0,0.83805275
0,0.83805275
0,0.83805275
0,0.83805275
0,0.16896798
0,0.15968962
0,0.8179649
0,0.8179649
0,0.14707763
0,0.025917048
0,0.0936227
0,0.3599959
0,0.3599959
0,0.1923131
0,0.40719044
0,0.3234863
0,0.22684215
0,0.21744496
0,0.11902091
0,0.14587505
0,0.24389553
0,0.37744883
0,0.1969907
0,0.1940698
0,0.11698793
0,0.19451207
0,0.2185491
0,0.14786303
0,0.14786303
0,0.14167175
0,0.14887552
0,0.16796185
0,0.14491163
0,0.22937052
0,0.24369699
0,0.24384417
0,0.08448545
0,0.11060477
0,0.2054817
0,0.043747056
0,0.043747056
0,0.19432124
0,0.40269604
0,0.5048465
0,0.20342496
0,0.22319777
0,0.11535029
0,0.08469224
0,0.08469224
0,0.08469224
0,0.08469224
0,0.08469224
0,0.71777105
0,0.71777105
0,0.20378964
0,0.041091032
0,0.12006884
0,0.33449855
0,0.180397
0,0.21093379
0,0.114061065
0,0.047118045
0,0.19313413
0,0.17830154
0,0.26030385
0,0.14429712
0,0.11072639
0,0.13304116
0,0.3880157
0,0.2708862
0,0.20474161
0,0.19414552
0,0.20409775
0,0.117659554
0,0.20935112
0,0.4530601
0,0.24630088
0,0.17998254
0,0.22894862
0,0.22894862
0,0.22894862
0,0.22894862
0,0.22894862
0,0.22894862
0,0.22894862
0,0.22894862
0,0.22894862
0,0.22894862
0,0.22894862
0,0.22894862
0,0.22894862
0,0.22894862
0,0.22894862
0,0.77957344
0,0.77957344
0,0.08804073
0,0.41847616
0,0.2493039
0,0.15226628
0,0.14483853
0,0.14988256
0,0.63361007
0,0.63361007
0,0.39111722
0,0.19390607
0,0.18740964
0,0.25986552
0,0.16239086
0,0.23302843
0,0.16818266
0,0.42961636
0,0.21791361
0,1.0119996e-12
0,0.42848685
0,0.3926907
0,0.00067060225
0,0.12833907
0,0.16272952
0,0.31172732
0,0.31172732
0,0.31172732
0,0.2343485
0,0.22986734
0,0.21048675
0,0.028365128
0,0.45630798
0,0.45630798
0,0.3967368
0,0.18085358
0,0.21007243
0,0.13486181
0,0.08225446
0,0.1900343
0,0.31013897
0,0.22837448
0,0.09925572
0,0.1551499
0,0.36807957
0,0.11853456
0,0.18427433
0,0.1324412
0,0.14934766
0,0.48033172
0,0.11631131
0,0.375058
0,0.16325806
0,0.19888224
0,0.19343516
0,0.089716926
0,0.20915884
0,0.31741357
0,0.00632128
0,0.22049928
0,0.21966875
0,0.28616503
0,0.24205709
0,0.120204605
0,0.14444695
0,0.14444695
0,0.19783536
0,0.19783536
0,0.19816992
0,0.2692052
0,0.05924362
0,0.25180325
0,0.22422019
0,0.24285312
0,0.105593316
0,0.105593316
0,0.10645035
0,0.26399833
0,0.1794784
0,0.40380505
0,0.1466916
0,0.06624619
0,0.23342638
0,0.20084944
0,0.037273612
0,0.34952947
0,0.32896906
0,0.2125599
0,0.7165738
0,0.7165738
0,0.028909482
0,0.28560603
0,0.1809624
0,0.1438207
0,0.059374373
0,0.059374373
0,0.10299645
0,0.049509455
0,0.2846276
0,0.21133232
0,0.46371147
0,0.46371147
0,0.14724335
0,0.2793199
0,0.4451411
0,0.39587054
0,0.2323533
0,0.13933575
0,0.13167568
0,0.24186805
0,0.18012036
0,0.21944258
0,0.2928615
0,0.054901924
0,0.17530097
0,0.124847345
0,0.3781235
0,0.37934023
0,0.15979582
0,0.39972165
0,0.12828128
0,0.04881647
0,0.04881647
0,0.0640592
0,0.21779089
0,0.08939652
0,0.21515213
0,0.11022328
0,0.02561958
0,0.07326436
0,0.22430621
0,0.3030921
0,0.15333787
0,0.24624348
0,0.22550677
0,0.19909164
0,0.36433515
0,0.21997029
0,0.21445909
0,0.4091281
0,0.23419575
0,0.39136773
0,0.18428357
0,0.222038
0,0.47839412
0,0.052738465
0,0.20253988
0,0.25852033
0,0.16030392
0,0.3485162
0,0.2209331
0,0.20690094
0,0.9068231
0,0.9068231
0,0.9068231
0,0.9068231
0,0.9068231
0,0.9068231
0,0.9068231
0,0.9068231
0,0.9068231
0,0.9068231
0,0.9068231
0,0.9068231
0,0.9068231
0,0.9068231
0,0.9068231
0,0.9068231
0,0.9068231
0,0.9068231
0,0.9068231
0,0.9068231
0,0.9068231
0,0.07290335
0,0.1419528
0,0.31205794
0,0.29251295
0,0.1277915
0,0.18848245
0,0.1960045
0,0.43231794
0,0.11138696
0,0.15745936
0,0.1306482
0,0.23072286
0,0.18971382
0,0.21742114
0,0.33220986
0,0.4357895
0,0.15710168
0,0.19232751
0,0.24448659
0,0.37794733
0,0.1438207
0,0.10159058
0,0.37961507
0,0.17541061
0,0.21065739
0,0.21065739
0,0.3748293
0,0.15491983
0,0.25899148
0,0.041688196
0,0.07322866
0,0.24639161
0,0.31492427
0,0.84054416
0,0.47741237
0,0.19006795
0,0.24028246
0,0.1439694
0,0.444594
0,0.06434446
0,0.22618489
0,0.1220559
0,0.25585803
0,0.29188922
0,0.19220047
0,0.48082003
0,0.18778981
0,0.45627713
0,0.41079196
0,0.0118176695
0,0.2609566
0,0.19774096
0,0.10900898
0,0.22550523
0,0.38227138
0,0.20283298
0,0.1888454
0,0.1491223
0,0.07595116
0,0.1203357
0,0.1587112
0,0.18675388
0,0.1505665
0,6.299502e-05
0,0.38292414
0,0.18204807
0,0.104584575
0,0.07298345
0,0.17322284
0,0.27884057
1,0.4068277
0,0.33855912
0,0.19517241
0,0.22713478
0,0.21104886
0,0.14494757
0,0.058617357
0,0.058617357
0,0.5465119
0,0.20112827
0,0.22625913
0,0.008313761
0,0.19393492
0,0.80931896
0,0.80931896
0,0.15745145
0,0.20907858
0,0.21315594
0,0.14367661
0,0.23544246
0,0.19430144
0,0.16129029
0,0.113342024
0,0.13416032
0,0.2954819
0,0.18650286
0,0.03663243
0,0.23207875
1,0.59921646
1,0.59921646
0,0.23055355
0,0.23135807
0,0.28252846
0,0.28252846
0,0.08459646
0,0.13663651
0,0.09605562
0,0.09605562
0,0.0024393545
0,0.40290353
0,0.3455409
0,0.2444591
0,0.36912873
0,0.30347237
0,0.23901884
0,0.19245993
0,0.04955502
0,0.47883025
0,0.43556774
0,0.19336815
0,0.29055098
0,0.06993043
0,0.14860691
0,0.23128901
0,0.19974253
0,0.18429047
0,0.78009963
0,0.78009963
0,0.11081153
0,0.78684026
0,0.78684026
0,0.19017963
0,0.45306632
0,0.20773484
0,0.118312515
0,0.07669771
0,0.18168163
0,0.13018121
0,0.111105576
0,0.75995225
0,0.75995225
0,0.29597443
0,0.29499003
0,0.04774868
0,0.1845946
0,0.16115758
0,0.12840194
0,0.2047678
0,0.14988256
0,0.15199919
0,0.13743739
0,0.19059712
0,0.1440516
0,0.16408703
0,0.14470752
0,0.18244888
0,0.18607135
0,0.13153256
0,0.08156883
0,0.5555747
0,0.23241943
0,0.37438023
0,0.28929847
0,0.28929847
0,0.23953053
0,0.42519322
0,0.06265027
0,0.78945184
0,0.78945184
0,0.18332636
0,0.17559583
0,0.35986945
0,0.40099767
0,0.16100256
0,0.22898924
0,0.46918067
0,0.100907736
0,0.75040597
0,0.75040597
0,0.244816
0,0.17313448
0,0.20684732
0,0.2401555
0,0.28337404
0,0.13005786
0,0.160112
0,0.19682822
0,0.18227725
0,0.17446686
0,0.22701988
0,0.15347062
0,0.20695788
0,0.19346553
0,0.22849232
0,0.22849232
0,0.12296484
0,0.38406616
0,0.1997152
0,0.34530354
0,0.048732895
0,0.24271114
0,0.2614031
0,0.08795317
0,0.11997832
0,0.14547889
0,0.21114196
0,0.14574638
0,0.3358964
0,0.16075118
0,0.11204015
0,0.034431327
0,0.16524921
0,0.13856876
0,0.14083636
0,0.19348331
0,0.18670556
0,0.23712961
0,0.26567882
0,0.4262408
0,0.19637232
0,0.47987443
0,0.37380403
0,0.43033564
0,0.22399183
0,0.14220639
0,0.12022695
0,3.7812293e-05
0,3.7812293e-05
0,3.7812293e-05
0,3.7812293e-05
0,3.7812293e-05
0,3.7812293e-05
0,3.7812293e-05
0,3.7812293e-05
0,3.7812293e-05
0,3.7812293e-05
0,3.7812293e-05
0,3.7812293e-05
0,3.7812293e-05
0,3.7812293e-05
0,0.24853522
0,0.33124116
0,0.1272481
0,0.10395156
0,0.1368328
0,0.15717545
0,0.28768206
0,0.33019924
0,0.16806044
0,0.18960279
0,0.23212187
0,0.24508746
0,0.70824707
0,0.2570985
0,0.18472968
0,0.24842826
0,0.2749442
0,0.122482136
0,0.15470198
0,0.2900704
0,0.23156288
0,0.17816983
0,0.15969585
0,0.2300218
0,0.1959206
0,0.15029438
0,0.6891014
0,0.24440633
0,0.073646046
0,0.21256964
0,0.042037714
0,0.14916551
0,0.15795016
0,0.17221661
0,0.2353869
0,0.76165813
0,0.76165813
0,0.21702632
0,0.06192439
0,0.17156126
0,0.7989243
0,0.7989243
0,0.17496872
0,0.19257368
0,0.4284578
0,0.232326
0,0.10856898
0,0.26963264
0,0.26004046
0,0.18664387
0,0.78971136
0,0.78971136
0,0.21619374
0,0.107639074
0,0.11481265
0,0.08564717
0,0.7270209
0,0.7270209
0,0.22102948
0,0.28736928
0,0.4341725
0,0.3195025
0,0.21072069
0,0.21062797
0,0.10805997
0,0.17585374
0,0.17371249
0,0.438876
0,0.44332784
0,0.1701546
0,0.16531034
0,0.22472309
0,0.278063
0,0.18481205
0,0.54733926
0,0.23305453
0,0.70976937
0,0.70976937
0,0.42207137
0,0.047690276
0,0.20120586
0,0.16574484
0,0.22891615
0,0.14849752
0,0.18292014
0,0.27302387
0,0.1872748
0,0.0011896238
0,0.15806895
0,0.15825263
0,0.27833694
0,0.21529503
0,0.4851461
0,0.4851461
0,0.16635098
0,0.42580357
0,0.09027091
0,0.09027091
0,0.09027091
0,0.1328066
0,0.2642611
0,0.15996303
0,0.03803267
0,0.03803267
0,0.4377409
0,0.44112098
0,0.51988447
0,0.20188265
0,0.08798175
0,0.19401562
0,0.3117684
0,0.24833907
0,0.13115561
0,0.2867749
0,0.27599686
0,0.14657019
0,0.24593289
0,0.13282964
0,0.11672151
0,0.20316677
0,0.29936776
0,0.51048964
0,0.14314733
0,0.07171036
0,0.22256573
0,0.18997371
0,0.23607126
0,0.2556768
0,0.2556768
0,0.2090413
0,0.23885353
0,0.29281428
0,0.27118054
0,0.20559996
0,0.4777526
0,0.244218
0,0.17278838
0,0.6143815
0,0.39253765
0,0.046181336
0,0.24513604
0,0.1902649
0,0.15807827
0,0.2322609
0,0.13811105
0,0.1889704
0,0.22631024
0,0.1819675
0,0.07536499
0,0.39136773
0,0.28446466
0,0.14333624
0,0.103380226
0,0.3463769
0,0.18351156
0,0.29985744
0,0.15350471
0,0.35056922
0,0.10604919
0,0.27046135
0,0.11006724
0,0.22898264
0,0.15965348
0,0.20683697
0,0.20148444
0,0.24158293
0,0.120079756
0,0.057300918
0,0.13013554
0,0.22441976
0,0.1586227
0,0.27766225
0,0.14567043
0,0.6487124
0,0.6487124
0,0.22390273
0,0.15059571
0,0.14475165
0,0.37848306
0,0.03628542
0,0.3797846
0,0.21054688
0,0.16773832
0,0.1751728
0,0.44959775
0,0.18595204
0,0.28052112
0,0.23144378
0,0.23638125
0,0.13211349
0,0.22940221
0,0.3913387
0,0.18577303
0,0.14462954
0,0.15901358
0,0.21851453
0,0.086274296
0,0.19036885
0,0.34923375
0,0.071623474
0,0.44927257
0,0.4527349
0,0.22347444
0,0.11697019
0,0.28111333
0,0.13460824
0,0.13460824
0,0.3869645
0,0.20266484
0,0.09900914
0,0.17774774
0,0.14848772
0,0.2851121
0,0.28090286
0,0.07651412
0,0.15850215
0,0.19208926
0,0.24327426
0,0.29246894
0,0.14644346
0,0.79572487
0,0.79572487
0,0.15535699
0,0.21119043
0,0.2084185
0,0.18986467
0,0.18650751
0,0.4241843
0,0.07554433
0,0.07554433
0,0.21272852
0,0.28883404
0,0.18280154
0,0.18430318
0,0.23617288
0,0.1473252
0,0.2187201
0,0.36609712
0,0.1816118
0,0.15960169
0,0.18910387
0,0.28166154
0,0.35168943
0,0.370601
0,0.1616846
0,0.16186889
0,0.087735794
0,0.08813795
0,0.31734675
0,0.12461185
0,0.15495665
0,0.44092953
0,0.12051065
0,0.37215844
0,0.2427011
0,0.14142518
0,0.17062058
0,0.052019835
0,0.14128365
0,0.5683108
0,0.5683108
0,0.17907317
0,0.1857055
0,0.065640956
0,0.17545971
0,0.47720036
0,0.81768435
0,0.81768435
0,0.03207767
0,0.18478553
0,0.13755257
0,0.21217118
0,0.18618079
0,0.13875873
0,0.11629951
0,0.19681849
0,0.1811948
0,0.27636057
0,0.17891747
0,0.33812752
0,0.14337459
0,0.1928149
0,0.19300774
0,0.21505858
0,0.95532775
0,0.95532775
0,0.15952122
0,0.15338366
0,0.44790348
0,0.2567629
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.95472914
0,0.13812718
0,0.010337169
0,0.3913148
0,0.37232527
0,0.21810219
0,0.23413292
0,0.31925339
0,0.69321173
0,0.69321173
0,0.058798242
0,0.058798242
0,0.058798242
0,0.058798242
0,0.058798242
0,0.24309747
0,0.12735172
0,0.21437587
0,0.20120703
0,0.10762997
0,0.027121933
0,0.20622824
0,0.37441215
0,0.14506678
0,0.7523415
0,0.18680407
0,0.24551181
0,0.3897836
0,0.14310639
0,0.14310639
0,0.2219164
0,0.25181353
0,0.40990135
0,0.77850884
0,0.77850884
0,0.19165945
0,0.23376954
0,0.09518174
0,0.30470496
0,0.23905797
0,0.44770002
0,0.38882217
0,0.25675058
0,0.14704072
0,0.22986989
0,0.06442129
0,0.4221049
0,0.18181722
0,0.18181722
0,0.15354303
0,0.40898332
0,0.1402045
0,0.18170595
0,0.26153946
0,0.12149218
0,0.21200977
0,0.039832834
0,0.24543029
0,0.1503194
0,0.17887875
0,0.0021757642
0,0.16481496
0,0.11148035
0,0.32094902
0,0.122317195
0,0.14939675
0,0.21224566
0,0.1419477
0,0.22587375
0,0.12709662
0,0.03215813
0,0.26547208
0,0.46603265
0,0.4012395
0,0.4477545
0,0.0643262
0,0.6957694
0,0.27168128
0,0.2093291
0,0.21711145
0,0.3913685
0,0.19767392
0,0.13544959
0,0.45361453
0,0.21129261
0,0.3033564
0,0.16588953
0,0.201069
0,0.03554981
0,0.23524566
0,0.8973258
0,0.14706938
0,0.02521433
0,0.02521433
0,0.02521433
0,0.13777441
0,0.14732449
0,0.07046826
0,0.07046826
0,0.22606857
0,0.23460352
0,0.03753954
0,0.1361029
0,0.20706654
0,0.45578232
0,0.1192944
0,0.42321897
0,0.9106076
0,0.6454102
0,0.6454102
0,0.28048226
0,0.13447118
0,0.25387362
0,0.19741933
0,0.22089843
0,0.11792294
0,0.018200845
0,0.33602002
0,0.15137607
0,0.17331007
0,0.31055552
0,0.1942611
0,0.8424013
0,0.8424013
0,0.8424013
0,0.8424013
0,0.8424013
0,0.8424013
0,0.8424013
0,0.8424013
0,0.8424013
0,0.8424013
0,0.8424013
0,0.8424013
0,0.8424013
0,0.8424013
0,0.14045501
0,0.26517263
0,0.120435104
0,0.19925113
0,0.2367406
0,0.7363312
0,0.12081706
0,0.117833465
0,0.18238798
0,0.3979471
0,0.36230937
0,0.36230937
0,0.21796562
0,0.010635739
0,0.33506924
0,0.23731057
0,0.14915723
0,0.18220808
0,0.18220808
0,0.2968236
0,0.3243777
0,0.19583227
0,0.21796562
0,0.26073027
0,0.15904333
0,0.39662266
0,0.18803053
0,3.9224723e-30
0,0.09601984
0,0.18434973
0,0.06441062
0,0.5724212
0,0.5724212
0,0.07069197
0,0.16895841
0,0.25372884
0,0.17529522
0,0.43426418
0,0.1866412
0,0.18977784
0,0.820167
0,0.15746155
0,0.06627204
0,0.47304627
0,0.12671411
0,0.20836827
0,0.21631213
0,0.2490535
0,0.039781123
0,0.20246232
0,0.26725313
0,0.21834266
0,0.14497696
0,0.21786681
0,0.17546186
0,0.20163843
0,0.120008074
0,0.21796562
0,0.22533359
0,0.1794784
0,0.21268477
0,0.79462934
0,0.79462934
0,0.79462934
0,0.22840995
0,0.24837667
0,0.27417305
0,0.12887934
0,0.27251682
0,0.26228768
0,0.24692434
0,0.16298883
0,0.1749014
0,0.3238663
0,0.18186465
0,0.18681188
0,0.23595034
0,0.22148359
0,0.29881936
0,0.42345628
0,0.21748038
0,0.79108864
0,0.79108864
0,0.03753954
0,0.68180543
0,0.12298133
0,0.26319334
0,0.23294035
0,0.121684656
0,0.17711785
0,0.29908645
0,0.22094429
0,0.35300478
0,0.44955626
0,0.23332086
0,0.9060215
0,0.12007907
0,0.17276576
0,0.29038483
0,0.24500947
0,0.18793513
0,0.17448334
0,0.37641624
0,0.432526
0,0.432526
0,0.432526
0,0.24659826
0,0.35172498
0,0.23368394
0,0.14331824
0,0.25589603
0,0.056237135
0,0.22276816
0,0.14563057
0,0.3481953
0,0.2950109
0,0.8359556
0,0.8359556
0,0.8359556
0,0.8359556
0,0.8359556
0,0.8359556
0,0.8359556
0,0.8359556
0,0.8359556
0,0.8359556
0,0.8359556
0,0.8359556
0,0.8359556
0,0.25543138
0,0.2707503
0,0.64836854
0,0.64836854
0,0.4170013
0,0.72913706
0,0.72913706
0,0.24119939
0,0.41608834
0,0.23165046
0,0.42579305
0,0.1790859
0,0.14352252
0,0.023104621
0,0.19424568
0,0.16340564
0,0.16683403
0,0.043913346
0,0.37099266
0,0.19432391
0,0.40058422
0,0.14537121
0,0.24922234
0,0.23637024
0,0.73155665
0,0.73155665
0,0.22819084
0,0.20771648
0,0.16151346
0,0.1923402
0,0.17945711
0,0.1631995
0,0.21674083
0,0.13354048
0,0.14732528
0,0.14415082
0,0.14415082
0,0.24279329
0,0.15047267
0,0.20408331
0,0.11552172
0,0.15833071
0,0.20632116
0,0.86310124
0,0.86310124
0,0.86310124
0,0.86310124
0,0.86310124
0,0.86310124
0,0.86310124
0,0.86310124
0,0.86310124
0,0.17332025
0,0.33727166
0,0.2544225
0,0.2831837
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.93076074
0,0.78869987
0,0.78869987
0,0.78869987
0,0.78869987
0,0.78869987
0,0.17365351
0,0.0029726855
0,0.1506048
0,0.1613407
0,0.11901515
0,0.31095457
0,0.24538226
0,0.14934579
0,0.18051593
0,0.23798934
0,0.19713096
0,0.1689743
0,0.9059018
0,0.9059018
0,0.9059018
0,0.9059018
0,0.9059018
0,0.2149249
0,0.20844565
0,0.24494262
0,0.08590005
0,0.25573152
0,0.2535046
0,0.106875785
0,0.20599692
0,0.118187174
0,0.1906534
0,0.20028277
0,0.4503497
0,0.16060102
0,0.1352279
0,0.06182668
0,0.03910301
0,0.14349888
0,0.30779496
0,0.078241564
0,0.078241564
0,0.22841823
0,0.24879868
0,0.34425193
0,0.21226461
0,0.17317632
0,0.17804198
0,0.12916751
0,0.1674243
0,0.19893447
0,0.22670867
0,0.20018515
0,0.18421829
0,0.18421829
0,0.38465407
0,0.16261666
0,0.16292112
0,0.13154475
0,0.14833196
0,0.16171825
0,0.24113712
0,0.4636714
0,0.24535231
0,0.24071625
0,0.26612607
0,0.4234548
0,0.025014538
0,0.056262735
0,0.056262735
0,0.056262735
0,0.056262735
0,0.17704752
0,0.15776934
0,0.26923802
0,0.16571423
0,0.38048902
0,0.28281274
0,0.4786293
0,0.17291456
0,0.21982384
0,0.20385605
0,0.19578391
0,0.18637212
0,0.36557737
0,0.11353605
0,0.2821597
0,0.2821597
0,0.12030707
0,0.2858421
0,0.16069724
0,0.20330688
0,0.11610052
0,0.18458943
0,0.22721244
0,0.8022972
0,0.8022972
0,0.21665879
0,0.2085003
0,0.19455402
0,0.32472265
0,0.37897187
0,0.1942261
0,0.18326834
0,0.11146732
0,0.34355056
0,0.19154963
0,0.1809624
0,0.24831103
0,0.24831103
0,0.08064107
0,0.08064107
0,0.12022695
0,0.1879594
0,0.21483892
0,0.279998
0,0.42986172
0,0.1864222
0,0.21969679
0,0.22770351
