y,p
0,0.03754381
0,6.911252e-06
0,0.5126101
0,0.5336763
0,0.5336763
0,0.5240007
0,0.8975887
0,0.8975887
0,0.4295673
0,0.596062
0,0.61761814
0,0.30299473
1,0.9953941
1,0.9953941
0,0.5024328
0,0.6356528
0,0.24180515
0,0.54262406
0,0.46048024
0,0.11387677
0,0.95480233
0,0.95480233
0,0.90107244
0,0.90107244
0,0.47084838
0,0.41480246
0,0.43617335
0,0.55798155
0,0.34576315
0,0.40379903
1,0.9980755
1,0.9980755
0,0.50952107
0,0.91723144
0,0.91723144
1,0.6437761
0,0.42160907
0,0.18292055
1,0.5982673
1,0.5982673
1,0.5982673
1,0.5982673
0,0.60566586
0,0.45931873
0,6.972855e-06
0,0.8902474
0,0.8902474
0,0.64938253
0,0.4611717
0,0.53105545
0,0.9246186
0,0.9246186
0,0.5051452
0,0.50987613
0,0.36847913
0,0.64855945
0,0.5593287
0,3.6315043e-07
1,0.9955947
1,0.9955947
1,0.9982179
1,0.9982179
0,0.45840183
0,0.9973093
0,0.9973093
0,0.32847685
0,0.12109827
0,0.53620577
0,0.46932116
0,0.9369951
0,0.9369951
0,0.36286682
0,0.16079555
1,0.9117526
1,0.9117526
1,0.9972681
1,0.9972681
0,0.001881088
0,0.9729619
0,0.9729619
0,0.11897971
1,0.9968726
1,0.9968726
0,0.45335907
0,0.4279099
0,0.46172246
0,0.46172246
0,0.60036933
0,0.41953292
0,0.47693047
0,0.17704889
0,0.92718655
0,0.92718655
0,0.89683914
0,0.89683914
0,0.41381866
0,0.55383646
0,0.285859
0,0.26796255
0,0.57828444
0,0.6236665
0,0.20294303
0,0.87805647
0,0.59548146
1,0.9809831
1,0.9809831
0,0.49907324
0,0.056379963
0,0.4528771
0,0.6164053
0,0.0026835725
0,0.66033214
1,0.9975108
1,0.9975108
0,0.6230102
0,0.37718302
0,0.43675226
0,0.42856127
0,0.4517685
0,0.5181179
0,0.61163694
0,0.4529487
0,0.2748818
0,6.8741515e-06
0,0.00713384
0,0.0028984947
0,0.4656707
0,0.44453454
0,0.44453454
0,0.44453454
0,0.5790665
0,0.42334136
0,0.4401597
0,0.9358043
0,0.9358043
0,0.57273555
0,0.3945625
0,0.22539367
0,0.22539367
0,0.33509034
0,0.33509034
0,0.116090566
0,0.53157604
0,0.1164275
0,0.9154251
0,0.9154251
0,0.98419595
0,0.98419595
0,0.42079452
1,0.9837377
1,0.9837377
0,0.5715688
0,0.5206898
0,0.4355287
0,7.017805e-06
0,0.55383646
0,0.43602118
0,0.5052379
0,0.4524008
0,0.53584146
0,0.8979215
0,0.8979215
0,0.0001667852
1,0.66115624
0,0.56341666
0,0.18447596
0,0.44363576
0,0.42616355
0,0.42616355
0,0.6479279
0,0.45306188
0,0.61161083
0,0.52401596
1,0.99813735
1,0.99813735
0,0.14034818
0,0.14034818
0,0.47875962
1,0.9994822
1,0.9994822
0,0.62883955
0,0.5811173
0,0.5876534
0,0.59177715
0,0.4950854
1,0.9973448
1,0.9973448
0,0.3629478
0,0.5853113
0,0.19151883
0,0.5094142
0,0.58704877
0,0.58704877
0,0.38524365
1,0.996342
1,0.996342
0,0.8593903
0,0.8593903
0,0.440384
0,0.5120364
0,0.6345599
0,0.6631753
0,3.8034472e-07
0,0.00064248923
0,0.45904922
0,0.5467683
1,0.63206345
0,0.43472746
0,0.66196936
0,0.51439893
0,0.33014318
0,0.59622025
0,0.12667134
0,3.749122e-07
0,0.41323677
0,0.9327155
0,0.9327155
0,0.06743014
0,0.42861435
1,0.5957612
0,3.8850084e-07
0,0.9776903
0,0.9776903
0,0.41376477
0,0.4659982
0,0.45335907
0,0.24192595
1,0.95669204
1,0.95669204
0,0.46683395
0,4.4502647e-07
0,0.16900015
0,0.21652915
0,0.44126734
0,0.63358325
0,0.41660818
0,0.49610916
0,0.065525465
0,0.6617591
0,0.64449036
0,0.44574344
0,0.10032176
0,0.5487504
0,1.9537583e-05
0,0.44617084
0,0.44788092
0,0.8886617
0,0.8886617
0,0.6537975
0,0.90954596
0,0.90954596
0,0.4367272
0,0.19161452
0,0.19161452
0,0.0031405378
0,0.6457595
0,0.11137141
0,0.90978175
0,0.90978175
0,0.4458463
0,0.9111757
0,0.9111757
0,0.34656665
0,0.4896433
1,0.99738294
1,0.99738294
0,0.20296863
0,0.46791327
0,0.9799463
0,0.9799463
0,0.49459895
0,0.28346056
0,0.50522274
0,0.40674272
0,0.40674272
0,0.33291116
0,0.33291116
0,0.5692785
0,0.47176027
0,0.4768817
0,0.43054613
0,0.5893235
0,0.31074664
0,0.34506342
0,0.56576145
0,0.5355143
0,0.28779513
1,0.99856144
1,0.99856144
0,0.64768153
0,0.5198208
0,0.65558445
1,0.99751806
1,0.99751806
0,0.39746428
0,0.9286832
0,0.9286832
0,0.6052233
0,0.6052233
0,0.45971286
0,0.21243072
0,0.98319256
0,0.64576507
0,0.38781646
0,0.35330072
0,0.58741367
0,0.56732094
0,3.413611e-07
0,0.9134013
0,0.9134013
0,0.9134013
0,0.99819916
0,0.99819916
0,0.63389456
0,0.48495337
0,0.6508578
0,0.4841661
0,0.57576346
0,0.5733048
0,0.5733048
0,0.21017317
0,0.4608624
0,0.015794002
0,0.6597271
1,0.91039556
1,0.91039556
0,0.90339065
0,0.90339065
0,0.5116175
0,0.38793832
0,0.67401016
0,0.45901206
0,0.44055444
0,0.5394347
0,0.112217836
0,0.41702592
0,0.5362066
0,0.48323986
0,0.36068878
1,0.99727815
1,0.99727815
0,0.45175302
0,0.9540328
0,0.9540328
0,0.30477512
0,0.30477512
0,0.51321644
0,0.5391928
0,0.42651597
0,0.6226668
0,0.599177
0,0.56768954
0,0.0037614217
0,0.59936136
0,0.52345467
0,0.90152043
0,0.90152043
0,0.19479421
0,0.36291334
0,0.41427234
1,0.9985771
1,0.9985771
0,0.7106731
0,0.7106731
0,0.4584513
0,0.26844642
0,0.3902215
0,0.6629177
1,0.99697626
1,0.99697626
0,0.48078617
0,0.43573374
0,0.00038986895
0,5.736092e-07
0,6.929203e-06
0,0.5603972
0,4.339342e-07
0,0.5038657
0,0.4357281
0,0.93374443
0,0.93374443
0,0.5734987
0,0.5535646
0,0.97817093
0,0.97817093
0,0.6675076
0,0.610602
0,0.0025466986
0,0.007087202
0,0.18712586
0,0.0043260963
0,0.40243793
1,0.9959655
1,0.9959655
1,0.89757794
1,0.89757794
0,0.5983583
0,0.4692098
1,0.9986658
1,0.9986658
1,0.9974619
1,0.9974619
0,0.5348485
0,0.31464103
0,0.44543493
1,0.46160895
1,0.46160895
1,0.46160895
1,0.46160895
1,0.46160895
1,0.46160895
0,0.4635595
0,0.41165197
0,0.4443954
0,0.5165841
0,0.43134776
0,0.6064782
0,0.053729195
0,0.4752172
0,0.8969894
0,0.8969894
1,0.9976313
1,0.9976313
0,0.6512924
0,0.43946114
0,0.5234983
0,0.5951966
0,0.33363643
0,0.42919344
0,0.5413402
0,0.84409803
0,0.84409803
0,0.96724606
0,0.96724606
1,0.99681526
1,0.99681526
0,0.45868528
0,0.5377189
1,0.93190044
1,0.93190044
0,0.9312713
0,0.9312713
0,0.38685563
0,0.44408455
0,0.42863944
0,0.64672863
0,0.524125
0,0.50988233
0,0.52334285
0,0.649489
0,0.5636914
0,0.43691233
1,0.9973226
1,0.9973226
0,0.44515368
0,0.99886215
0,0.99886215
1,0.5885599
0,0.12861364
0,0.97208947
0,0.97208947
0,0.48904243
0,0.43247584
0,0.28343955
0,0.27493376
0,0.5354552
0,0.45335907
0,0.16266555
0,0.26604268
0,0.4439967
0,0.52357596
1,0.8977751
1,0.8977751
0,0.98434687
0,0.98434687
0,0.48515683
0,0.58341384
1,0.99535155
1,0.99535155
0,0.43256298
0,0.03673928
0,0.50097805
0,0.52034163
0,3.4835423e-07
0,0.5132504
0,0.37253824
0,0.27502298
0,0.34948373
0,0.34948373
0,0.4790785
0,0.6010518
0,3.7660791e-07
0,0.40385303
0,0.4122184
0,0.63678586
0,0.6689671
0,0.3902921
0,0.46868542
0,0.68894815
0,0.68894815
0,0.62969965
0,0.8945076
0,0.8945076
0,0.41073686
1,0.99893683
1,0.99893683
0,0.4011897
0,0.6118157
0,0.53596115
0,0.14727159
0,0.46507177
0,0.49455467
0,0.89249766
0,0.89249766
0,0.6690377
0,0.1666851
0,0.57370716
0,0.43256298
0,0.50015765
0,0.34894228
0,0.63035727
0,0.58271027
0,0.37129015
0,0.37129015
0,0.99759346
0,0.99759346
1,0.99755305
1,0.99755305
0,0.40624276
1,0.9985771
1,0.9985771
0,0.007112668
1,0.9821353
1,0.9821353
0,0.20973681
0,0.20973681
0,1.9378593e-05
0,0.35367268
0,0.55381936
0,0.6494588
0,0.5155775
0,0.45262855
0,0.62464213
1,0.9984238
1,0.9984238
0,0.4020056
0,0.40385303
0,0.42413568
0,0.50949776
0,0.0070999204
0,0.11279218
0,0.45696756
0,0.038253393
0,0.53986335
0,0.16825236
1,0.6637139
1,0.6637139
1,0.6637139
1,0.6637139
0,0.99788505
0,0.99788505
0,0.57838714
0,0.37254614
0,0.4866423
0,0.5362066
0,0.6318925
0,0.6318925
0,0.6318925
0,0.6318925
0,0.11840777
0,0.43723533
0,0.37418157
0,0.010477477
0,0.5947363
1,0.8948101
1,0.8948101
0,0.2621021
0,0.124175385
0,0.124175385
0,0.18060361
0,0.5129405
0,0.3860419
0,0.39877906
0,0.9839363
0,0.9839363
0,0.43063387
0,0.06634226
0,0.408932
0,0.5750398
0,0.42555556
0,0.61329406
0,0.4280656
0,0.40017855
0,0.48610297
0,0.44386187
0,0.5248818
0,0.63962424
0,0.4156117
0,0.565756
0,0.41674167
0,0.6472409
0,0.6276215
0,0.27090228
0,0.4875015
0,0.46351635
0,0.9033555
0,0.9033555
0,0.42872682
0,0.34487647
0,0.6704365
0,0.6704365
0,0.4220598
0,0.6269896
0,0.0005426629
0,0.5052625
0,0.0185612
0,0.90025264
0,0.90025264
0,0.013612875
0,0.1298331
0,0.1298331
0,0.360672
0,0.14585212
0,0.45993513
0,0.50904846
0,0.44570652
0,0.65862495
1,0.98060143
1,0.98060143
0,0.3846047
0,0.9020803
0,0.9020803
0,0.4353721
0,0.43541998
0,0.53101635
0,0.53995407
0,0.48346803
0,0.59300363
0,0.2417388
0,0.52535725
1,0.9974081
1,0.9974081
0,0.027346667
0,0.52397835
0,0.46122748
0,0.05916572
0,0.58814234
0,0.40528938
0,0.40528938
0,0.40528938
0,0.6401032
0,0.42686835
0,0.38671827
0,3.474574e-07
0,0.48752236
0,0.45469603
0,3.8532278e-07
0,0.5546423
0,0.39958188
0,0.42432678
0,0.1548958
0,0.52366227
0,0.2834143
1,0.9836578
1,0.9836578
0,0.5862659
0,0.55573684
0,0.5150785
0,0.115194395
0,0.3925486
0,0.36301383
0,0.912782
0,0.912782
0,0.53161335
0,0.360672
0,0.7597761
0,0.4708268
1,0.5600069
0,0.9971818
0,0.9971818
0,0.459625
1,0.99857235
1,0.99857235
1,0.9957475
1,0.9957475
0,0.48117808
0,0.051858515
0,0.52317214
0,0.5250887
1,0.5989125
1,0.5989125
1,0.5989125
1,0.5989125
0,0.44609165
0,0.95571417
0,0.95571417
0,0.36493227
0,0.02280374
0,0.56308454
0,0.4340892
0,0.011966296
1,0.9972
1,0.9972
1,0.9966731
1,0.9966731
0,0.29477525
0,0.52374446
0,0.019739984
0,0.019739984
0,0.55188787
0,0.40170026
0,0.58375597
0,0.54132944
0,0.6436216
0,0.90996945
0,0.90996945
0,0.38016036
0,0.36068878
0,0.6444697
0,0.0025221533
0,0.0033726287
0,0.57370716
0,0.91332877
0,0.91332877
0,0.4805716
0,0.6461921
0,0.42327824
0,0.9813048
0,0.9813048
0,0.64872444
1,0.9967872
1,0.9967872
0,0.5364535
0,0.5364535
0,0.45433614
1,0.9824002
1,0.9824002
0,0.20284256
0,0.6185915
0,0.5333443
0,0.5939225
0,0.43170872
0,0.562089
0,0.21308334
0,0.53100944
0,0.42603594
0,0.6034702
0,0.03875495
0,0.6776179
0,0.6776179
0,0.6776179
0,0.26645315
1,0.9105666
1,0.9105666
1,0.9105666
1,0.9105666
0,0.06432608
0,3.4298523e-07
0,0.66757256
0,0.47607955
0,0.63641405
0,0.8984156
0,0.8984156
0,0.45970738
0,0.60253114
0,0.62493736
0,0.4174567
0,0.61961615
0,0.52068555
0,0.5563123
0,0.9527806
0,0.9527806
0,7.99367e-06
1,0.8957407
1,0.8957407
0,0.9305873
0,0.9305873
0,0.7394817
0,0.5994599
0,0.39762512
0,0.939876
0,0.939876
0,0.5960878
0,0.4729498
0,0.97033286
0,0.97033286
0,0.575583
0,6.948307e-06
0,0.6473014
0,0.6473014
0,0.6473014
0,0.6227361
0,0.45415562
0,0.9347107
0,0.9347107
0,0.4060944
0,0.095953025
1,0.5967046
0,0.5461741
1,0.93369436
1,0.93369436
0,0.3263283
0,0.518355
0,0.1885121
0,0.56039816
0,0.48325175
0,0.64945763
0,0.64439034
0,0.64439034
0,0.8285853
0,0.6477451
0,0.53247815
0,0.38547215
0,0.0026006608
0,0.0026006608
0,0.07206538
0,0.43246832
0,0.4533711
0,0.42852324
0,0.45844105
0,0.54655325
0,0.89762396
0,0.89762396
0,0.036496125
0,0.60758
0,0.57706064
0,0.45106417
1,0.99829036
1,0.99829036
0,0.4352104
0,0.12279397
0,0.89721686
0,0.89721686
0,0.00036061136
0,0.47049198
0,0.5903774
0,0.61127394
0,0.21304677
0,0.44609985
0,0.51959497
0,6.974763e-06
0,0.46659726
0,0.43589306
1,0.91108495
1,0.91108495
1,0.9960199
1,0.9960199
0,0.42779267
0,0.95544755
0,0.95544755
0,0.46387878
0,0.46387878
0,0.504708
0,0.515067
0,0.3957066
0,0.0066483673
0,0.31471676
0,0.4623509
0,0.5954971
0,0.47133815
0,0.43946326
0,0.43946326
0,0.5183322
0,0.5183322
0,0.43559507
0,0.41381744
0,0.003750789
1,0.63262326
0,0.6383354
0,0.37256587
0,0.4700716
0,0.5403819
0,0.41937587
0,0.9975635
0,0.9975635
0,0.41671553
0,0.46455678
0,0.41375485
0,0.57500434
0,0.3451624
0,0.45552528
0,0.48235688
0,0.27500847
0,0.22789425
0,0.6554007
0,0.36305505
0,0.51248646
0,0.15328132
0,0.27366975
1,0.89471287
1,0.89471287
0,0.050523162
0,0.6215363
0,0.06500878
0,6.9678495e-06
0,7.779644e-06
0,0.56696963
0,3.5621173e-07
0,0.51457477
0,0.26684102
0,0.5820888
0,0.007136516
0,0.57098174
1,0.9962859
1,0.9962859
0,0.53106856
0,0.44893676
0,0.66249716
0,0.5666567
0,0.4322959
0,0.8960353
0,0.8960353
0,0.50990933
0,0.45896557
0,0.5362066
0,0.6311296
0,0.8979011
0,0.26877558
0,0.5998809
0,0.9194769
0,0.9194769
0,0.26036465
0,0.54495573
0,0.4466845
0,0.47723368
0,0.6418737
0,0.5734041
0,0.45043603
1,0.91628957
1,0.91628957
0,0.010808461
0,0.65687615
0,0.8964895
0,0.8964895
1,0.99663
1,0.99663
0,0.5773241
0,0.16517784
0,1.3779245e-05
0,0.6515445
0,7.5425346e-06
1,0.906612
1,0.906612
0,0.24178648
0,0.4354655
0,0.9164334
0,0.9164334
0,0.52180123
0,0.5106232
0,0.13993572
1,0.9953941
1,0.9953941
0,0.64655375
0,0.53106034
1,0.6540637
0,0.013663556
0,0.00040221142
0,0.468023
0,0.61972845
1,0.99652714
1,0.99652714
1,0.61945665
0,0.0011955206
0,0.5763677
0,0.6308468
0,0.39455187
0,0.4596275
0,0.44513842
0,0.45336077
0,3.663517e-07
0,0.00043452525
0,0.8480445
0,0.58798057
0,3.4694054e-07
0,0.5580701
0,0.3997526
0,0.45930466
0,0.5515425
0,0.43565503
0,0.4454118
0,6.9245066e-06
0,0.53619474
0,0.0033415917
0,0.0010290218
0,0.506354
0,0.5099404
0,0.64767814
0,0.98402184
0,0.98402184
0,0.03622139
0,0.61176556
0,0.4609684
0,0.007087202
0,0.6472471
1,0.89441353
1,0.89441353
0,0.41966453
0,0.27500847
0,0.61891073
0,6.817406e-06
0,0.6691685
1,0.99899083
1,0.99899083
0,0.4707258
0,0.46001893
0,0.907183
0,0.907183
0,0.15966852
0,0.41354993
0,0.9714537
0,0.53794396
0,0.41035047
0,0.9681445
0,0.9681445
0,0.9968459
0,0.9968459
0,0.46055493
0,0.4739877
0,0.45912585
0,0.20265028
0,0.9997559
0,0.9997559
0,0.6235669
0,3.6088045e-07
0,0.5906021
0,0.27491507
0,0.4233965
0,0.57249194
0,0.59548604
0,0.95000726
0,0.95000726
1,0.99818987
1,0.99818987
0,0.56655866
0,0.56655866
0,0.62736183
1,0.90346557
1,0.90346557
1,0.90346557
0,0.62725705
1,0.652487
0,0.44174492
0,0.48228806
0,0.37068796
0,0.92873955
0,0.92873955
0,0.43568593
1,0.90562063
1,0.90562063
0,0.00049750623
0,0.6034072
0,0.49388334
0,0.49388334
0,0.5796837
0,0.0034999028
0,0.64254177
0,0.52633023
0,0.40224484
0,0.40394694
0,0.92484266
0,0.92484266
0,0.92484266
0,0.92484266
0,0.92484266
0,0.92484266
0,0.51641387
0,0.9071474
0,0.9071474
0,0.9071474
0,0.54135305
0,0.007848771
0,0.328246
0,0.11166602
0,0.8925581
0,0.8925581
0,0.9974738
0,0.9974738
0,0.9967513
0,0.9967513
0,0.6604284
0,0.55300117
0,0.20291197
0,0.07539384
0,0.62178874
0,3.0761296e-08
0,0.5187202
0,0.5132245
0,0.39295983
1,0.9963045
1,0.9963045
0,0.36592284
0,0.6058425
0,0.4825071
0,0.509983
0,0.5119448
0,0.0063842544
0,0.99921095
0,0.99921095
0,0.51993316
1,0.9261157
1,0.9261157
0,0.6228633
0,0.121415466
0,0.40394044
0,0.67536646
0,0.124715924
0,0.49507627
0,0.5349645
0,0.5290912
0,0.4385354
0,0.51040244
0,0.040555384
0,0.5310394
0,0.9994981
0,0.9994981
0,0.5013816
0,0.5240197
0,0.413421
0,0.5663203
0,0.6496099
0,0.39746428
0,0.9561517
0,0.9561517
1,0.6299682
0,0.6039861
0,0.5943119
0,0.37326986
0,0.0004025071
0,0.5103982
0,0.99857616
0,0.47239932
0,0.6459146
0,0.1066321
0,0.9112902
0,0.9112902
0,0.5996865
1,0.996899
1,0.996899
0,0.6094317
1,0.99778074
1,0.99778074
0,0.57921326
0,0.57921326
0,0.3903153
0,0.65107876
0,0.9250126
0,0.9250126
0,0.2697575
0,0.4556186
0,0.38379824
0,4.3952895e-07
0,0.0004339044
0,0.5164913
0,0.64332306
0,0.4324854
0,0.9799463
0,0.9799463
0,0.58026665
0,0.5464248
0,0.45196998
0,0.4016947
0,0.6975625
0,0.6975625
0,0.24184768
0,0.4480228
0,0.5657609
0,0.60652846
0,0.362798
0,0.55701774
0,0.4312202
0,0.63355637
1,0.578305
1,0.578305
0,0.9111769
0,0.9111769
0,0.46836197
0,0.5107219
0,0.22598067
0,0.62854064
0,0.44783223
0,0.4530212
0,0.39033723
0,0.54207474
0,0.07020919
0,0.535412
0,0.49249342
0,0.39308804
0,0.6514877
0,0.49864846
0,0.5123432
0,3.8102036e-07
0,0.92149484
0,0.92149484
0,0.6280641
0,0.58373034
0,0.00063063554
1,0.89460135
1,0.89460135
0,0.6537831
0,0.6537831
0,0.92999554
0,0.92999554
0,0.44726568
0,0.20291926
0,0.5132916
0,0.48386815
0,0.43592623
0,0.99728394
0,0.99728394
0,0.5567548
0,0.37174964
0,0.64325655
0,0.8726383
0,0.8726383
0,3.6529113e-07
0,0.4284394
0,0.584063
0,0.0029394426
0,0.898855
0,0.898855
0,0.07902012
0,0.26796255
1,0.9566521
1,0.9566521
0,0.60199505
0,0.9048098
0,0.9048098
0,0.002611071
0,0.00014886829
0,0.3891453
0,0.5837544
0,0.56545985
1,0.998487
1,0.998487
0,0.6782303
0,0.6782303
1,0.62858766
0,0.34486127
0,0.41363513
1,0.9026735
1,0.9026735
0,0.56384504
0,0.0188843
0,0.34296304
0,0.566521
0,0.43210024
0,0.43226072
0,0.9619862
0,0.61863756
0,0.3659003
0,0.014066854
0,0.18012914
0,0.80169755
0,0.80169755
0,0.45019552
0,0.61256313
1,0.9822336
1,0.9822336
0,0.1163181
0,0.16079555
0,0.52073354
0,0.95502347
0,0.95502347
0,0.3763812
0,6.8386476e-06
0,0.4885386
0,0.90707344
0,0.90707344
0,0.4454076
0,0.99751234
0,0.99751234
0,0.0065148626
0,0.645523
0,0.42436078
0,0.60566586
0,0.44507363
0,3.9387626e-07
0,0.01257864
0,0.5151255
0,0.45405665
0,0.11233218
0,0.41605562
0,0.565755
0,0.4803487
0,0.2748735
0,0.5659201
0,0.5766375
0,0.2679407
0,0.5148524
0,0.41359797
0,0.6433219
0,0.43040034
1,0.9823445
1,0.9823445
0,0.54645246
0,0.35519212
0,0.31697473
0,0.4252131
0,0.4325014
0,0.0026699011
0,0.55474967
0,0.5585017
0,0.33009917
0,0.55434453
0,0.26796255
0,0.05819319
0,0.50078136
0,0.44368804
0,0.4822745
0,0.4325014
0,0.9031864
0,0.9031864
0,0.58983934
0,0.11726707
0,0.553803
0,0.4075239
0,0.61458445
0,0.3763812
0,0.42870697
0,0.5843623
0,0.1523427
0,0.0154891135
0,0.36903608
0,0.47310334
0,0.3763812
0,0.6463814
1,0.7243484
0,0.6036798
0,0.12968016
0,0.57630247
1,0.98162836
1,0.98162836
0,0.9232
0,0.9232
0,0.9232
0,0.15082671
0,4.066483e-07
0,0.34353256
0,0.32428575
0,0.45643672
0,0.43645966
0,0.25556347
0,0.6483191
0,0.3376844
0,0.4466733
0,0.0033627283
0,0.47597578
0,0.44379285
0,0.59894353
0,0.583759
0,0.4705972
0,0.58058274
0,0.4005245
0,0.4808917
0,0.59514207
1,0.99726117
1,0.99726117
0,0.6492215
0,0.26796037
0,0.61775273
0,0.37255993
0,0.39455187
0,0.9443215
0,0.9443215
0,0.98600835
0,0.98600835
0,0.98600835
0,0.5362066
0,0.3781413
0,0.5665153
0,0.47914237
0,0.4594809
0,3.5607792e-07
0,0.58753014
0,0.5915864
0,0.01709332
0,0.530459
0,0.9989342
0,0.9989342
0,0.6116088
0,0.27226597
0,0.0033339332
0,0.5235119
0,0.53217864
0,0.33929285
0,0.9411358
0,0.9411358
0,0.44389552
0,0.5395324
0,0.5395324
0,0.40444797
0,0.36287487
0,0.4447207
0,0.47189778
0,0.54638946
0,0.047875226
0,0.5413431
0,0.4529393
1,0.23156478
1,0.23156478
0,0.5047269
0,0.36856502
1,0.66365224
0,0.520517
0,7.0909196e-06
0,0.50523406
0,0.43877953
0,0.5094918
0,0.49456427
0,0.5151303
0,0.2743615
0,0.5736795
0,0.917715
0,0.5177905
0,6.1732385e-07
0,0.28345847
0,0.5235413
0,0.6656452
0,0.3147435
0,6.926917e-06
0,0.055601083
0,0.18396688
0,0.4404895
0,0.9116661
0,0.9116661
0,0.565338
0,0.21309064
0,0.46927735
0,0.67157197
0,0.6676336
0,0.43356115
0,0.42751992
0,0.3354523
0,0.38548937
0,0.56601167
0,0.44049394
0,0.57124984
0,0.11364288
0,0.5797267
0,0.4208685
0,0.5636897
0,0.5206898
0,0.00039512973
0,0.6628735
0,0.32151616
0,0.3544475
1,0.9960199
1,0.9960199
0,0.6183864
0,0.51371366
0,0.55649644
0,0.56418073
0,0.56370777
1,0.98066074
1,0.98066074
0,0.6041935
0,0.9243636
0,0.9243636
0,0.54969424
0,0.9040272
0,0.9040272
0,0.97452444
0,0.97452444
0,0.997013
0,0.997013
0,0.997013
0,0.997013
0,0.997013
0,0.997013
0,0.997013
0,0.2357877
0,0.6483221
0,0.019718593
0,0.5816778
0,0.15713905
0,0.5777513
0,0.8282205
0,0.19833091
0,0.21304677
0,0.42939574
0,0.5889194
0,0.5248186
1,0.99836105
1,0.99836105
0,0.3763812
0,0.41674167
0,0.48973477
0,7.0494993e-06
0,0.5961956
0,0.35987416
0,0.6023963
0,0.47450218
0,0.5358503
0,0.3709208
0,0.3709208
0,0.629652
0,0.64458644
0,0.4723898
0,0.64916337
0,0.9037004
0,0.9037004
0,0.35117358
0,0.48184827
0,0.007880556
1,0.99825877
1,0.99825877
0,0.41393965
0,0.6363606
0,0.60754347
0,0.4746056
0,0.6093322
0,0.1655822
0,0.34485695
0,6.8203976e-06
0,0.61571896
0,0.99172825
0,0.99172825
0,0.42527148
0,0.17414431
0,0.17414431
0,0.5768931
0,0.44905496
0,0.62942725
0,0.5116854
0,0.47070932
0,0.45203233
0,0.44602272
0,0.7805549
0,0.52585936
1,0.9967257
1,0.9967257
1,0.9982248
1,0.9982248
0,0.61261433
0,0.95053184
0,0.95053184
0,0.26796255
1,0.9247536
1,0.9247536
1,0.9247536
1,0.9247536
1,0.9247536
1,0.9247536
1,0.9247536
1,0.9247536
1,0.9247536
1,0.9247536
1,0.9247536
0,0.067343906
0,0.59141284
0,0.8694903
0,0.8694903
0,0.8612137
0,0.8612137
0,0.44307947
0,0.054035805
0,0.58374995
0,0.6058093
0,0.9073781
0,0.9073781
0,0.521984
0,0.44855562
0,0.47114596
0,0.91482127
0,0.91482127
0,0.5676898
0,0.5876534
0,0.44732863
0,0.43356115
0,0.5896385
0,0.45222995
0,0.4025095
0,0.46829855
0,0.44507122
0,0.48249125
0,0.32278734
0,0.017650787
0,0.9320218
0,0.9320218
0,6.9447096e-06
0,0.08101477
1,0.9264165
1,0.9264165
0,0.59842426
0,0.5463311
0,0.21034586
0,0.0063406727
0,0.43387708
0,0.43024445
0,0.0008194548
0,0.95119387
0,0.95119387
0,0.5240836
0,0.0039783646
0,0.023400823
0,0.023400823
0,0.023400823
0,0.023400823
0,0.023400823
0,0.748838
0,0.748838
0,0.013608637
0,0.4442013
0,0.48318794
0,0.44989368
0,0.9828236
0,0.9828236
0,0.34485695
0,0.56522626
0,0.41970152
0,0.4729714
0,0.46048024
0,0.61465496
0,0.45191076
0,0.43736956
0,0.44222352
1,0.9983809
1,0.9983809
1,0.90864766
1,0.90864766
1,0.90864766
0,0.002413091
0,6.8526183e-06
0,0.9214753
0,0.9214753
0,0.45836294
0,0.416597
0,0.6226554
0,0.48965544
1,0.9975921
1,0.9975921
0,0.1447226
0,0.45339155
0,0.007203954
0,0.5208047
0,0.54615843
0,0.68247455
0,0.68247455
0,0.68247455
0,0.68247455
0,0.68247455
0,0.68247455
0,0.68247455
0,0.11517636
0,0.42652273
0,0.49850222
0,0.38320953
0,0.6114591
0,0.3749279
0,0.64451087
0,0.4438936
0,0.4352143
0,0.46576813
0,0.90721136
0,0.90721136
0,0.5047687
0,0.83023584
0,0.83023584
0,0.57301444
0,0.5418894
0,0.31460834
0,0.9002119
0,0.9002119
0,0.47609833
0,0.5149168
0,0.36001822
0,0.8956198
0,0.8956198
0,0.91551363
0,0.91551363
0,0.66203153
1,0.9984854
1,0.9984854
0,0.5079479
0,0.5874251
0,0.048793893
1,0.9463804
1,0.9463804
1,0.9463804
1,0.9463804
1,0.9463804
1,0.9463804
1,0.9463804
0,0.013558092
0,0.4357113
0,0.5612579
0,0.04164316
1,0.99593925
1,0.99593925
0,0.2642658
0,0.509454
0,0.07406045
0,0.3598959
0,0.45368475
0,0.4286845
0,0.55901635
0,0.4765936
0,0.05667799
0,0.42814142
0,0.6245054
0,0.8987033
0,0.8987033
0,0.11896046
0,0.9981534
0,0.9981534
0,0.538138
0,0.47090015
0,0.5362394
0,0.003737971
0,0.41367432
1,0.99689794
1,0.99689794
0,0.92696357
0,0.92696357
1,0.9972761
1,0.9972761
0,0.4290887
0,0.48804557
0,0.22519264
0,0.43900248
0,0.64592284
0,0.4787895
0,0.90551925
0,0.90551925
0,0.0063531594
0,0.90684557
0,0.90684557
0,0.52501315
0,0.5117506
0,0.47397128
0,0.42071208
1,0.99840945
1,0.99840945
0,0.5759989
0,0.9974758
0,0.9974758
0,0.004072512
0,0.42182398
