y,p
0,0.5065117
0,0.34120518
0,0.87300044
0,0.87300044
0,0.87300044
0,0.87300044
0,0.43860522
0,0.33060578
0,0.33060578
0,0.73829556
0,0.73829556
0,0.49064314
0,0.45550084
0,0.76538664
0,0.76538664
0,0.51131105
0,0.45789045
0,0.49022353
0,0.23949523
0,0.53393835
0,0.45225757
0,0.46040884
0,0.4462726
0,0.4641258
0,0.876436
0,0.876436
0,0.4392551
0,0.26858053
0,0.5149497
0,0.45105386
0,0.56179076
0,0.47110188
0,0.3693302
0,0.46634912
0,0.50427675
0,0.5168004
0,0.5615824
0,0.5050322
0,0.56212115
0,0.17505606
0,0.55605835
0,0.46057332
0,0.44867733
1,0.00013848327
0,0.56863934
0,0.603379
0,0.6768431
0,0.6768431
0,0.45651296
0,0.5729288
0,0.57215697
0,0.45266336
0,0.4520234
0,0.09519412
0,0.45878443
0,0.5688556
0,0.52098477
0,0.2641647
0,0.5754154
0,0.56083715
0,0.9015446
0,0.9015446
0,0.50252146
0,0.46120322
0,0.48090076
0,0.5310954
0,0.7756273
0,0.7756273
0,0.52098477
0,0.8415137
0,0.8415137
0,0.47169825
0,0.46391243
0,0.45287427
0,0.7784738
0,0.7784738
0,0.4725537
0,0.5739546
0,0.5017596
0,0.47185162
0,0.2811996
0,0.2811996
0,0.8606319
0,0.8606319
1,0.79358
1,0.79358
0,0.5614742
0,0.5707842
0,0.90174526
0,0.90174526
0,0.55861527
0,0.56416374
0,0.52480274
0,0.23875427
0,0.5613643
0,0.49079606
0,0.5313793
0,0.53279346
0,0.4191274
0,0.34964848
0,0.46203774
0,0.46189415
0,0.5582994
0,0.46109763
0,0.4569552
0,0.68358
0,0.68358
0,0.5170548
0,0.67644083
0,0.67644083
0,0.46859336
0,0.5186458
0,0.46411434
0,0.55672014
1,0.67406106
1,0.67406106
0,0.30271742
0,0.630139
0,0.8784902
0,0.8784902
0,0.23597306
0,0.5540501
0,0.5540501
0,0.5713644
1,0.56113106
0,0.6326728
0,0.5083776
0,0.55644375
0,0.27891833
0,0.44393775
0,0.8714047
0,0.8714047
0,0.45781875
0,0.5230965
1,0.5309841
0,0.45188513
0,0.4375663
0,0.65603757
0,0.65603757
0,0.44581607
0,0.6475412
0,0.6475412
0,0.6475412
0,0.60442317
0,0.60442317
1,0.532918
0,0.6214066
0,0.49329856
0,0.89762545
0,0.89762545
0,0.8015797
0,0.8015797
0,0.45450556
0,0.48861337
0,0.4999549
0,0.4637076
0,0.53322667
0,0.07341075
0,0.45630786
0,0.6790941
0,0.6790941
0,0.68942297
0,0.68942297
0,0.46201766
0,0.18286331
0,0.18286331
0,0.5749802
0,0.71261007
0,0.71261007
0,0.5234116
0,0.4528365
0,0.6631684
0,0.6631684
0,0.6775284
0,0.6775284
0,0.20801976
0,0.9024352
0,0.9024352
0,0.9024352
1,0.5226367
0,0.006858459
0,0.5507669
0,0.56896955
0,0.2649426
0,0.79576427
0,0.79576427
0,0.4100116
0,0.83307457
0,0.83307457
0,0.87471676
0,0.87471676
0,0.87471676
0,0.87471676
0,0.4638546
0,0.5636953
1,0.4845316
0,0.19166899
0,0.8789018
0,0.8789018
0,0.33203566
0,0.53869563
0,0.63213104
0,0.5918457
0,0.5918457
0,0.46045387
0,0.4812342
0,0.44067088
0,0.65386105
0,0.65386105
0,0.49909398
0,0.46202645
0,0.46205723
0,0.5262733
0,0.6137372
0,0.6137372
0,0.55450207
0,0.6656045
0,0.6656045
0,0.009275959
0,0.49085194
0,0.575948
0,0.80432147
0,0.80432147
1,0.69542915
1,0.69542915
1,0.69542915
1,0.69542915
0,0.056312878
0,0.44925532
0,0.6021624
0,0.6021624
0,0.48094657
0,0.5538752
0,0.69927007
0,0.69927007
0,0.6260901
0,0.6260901
0,0.45501047
0,0.6217373
0,0.20862482
0,0.21742594
0,0.6186818
0,0.6186818
0,0.44014686
0,0.4588068
0,0.36994532
0,0.4536019
0,0.47713453
0,0.47713453
0,0.47713453
0,0.45881972
0,0.5377009
0,0.0555749
0,0.5481279
0,0.5614849
0,0.36980578
0,0.1482074
0,0.454767
1,0.5180378
0,0.41566953
0,0.44906512
0,0.6078824
0,0.45898682
0,0.5383382
0,0.622867
0,0.01922415
0,0.32547385
0,0.32547385
0,0.45722917
0,0.5679147
0,0.2785194
0,0.063638836
0,0.46415898
0,0.087388754
0,0.5317667
0,0.36118233
0,0.4512197
0,0.26206204
0,0.69951814
0,0.69951814
0,0.65543616
0,0.65543616
0,0.66755426
0,0.66755426
0,0.71742177
0,0.71742177
0,0.4636517
0,0.5269837
1,0.5145021
0,0.6956005
0,0.6956005
0,0.45884538
0,0.5793993
0,0.4442543
0,0.22345218
0,0.34635824
0,0.458617
0,0.85032403
0,0.85032403
0,0.46192718
0,0.5836685
0,0.44878846
0,0.5048838
0,0.45802224
0,0.07442905
0,0.82567865
0,0.82567865
0,0.4571203
0,0.4280539
0,0.54398704
0,0.52337635
0,0.77423054
0,0.77423054
0,0.8511206
0,0.8511206
0,0.1747028
0,0.45611864
0,0.4473454
0,0.05218379
0,0.45549518
0,0.46417955
0,0.674441
0,0.674441
0,0.45702413
0,0.84959555
0,0.84959555
0,0.46204796
0,0.5352844
0,0.5682253
0,0.3705682
0,0.54518116
0,0.5616269
0,0.44913086
0,0.4569004
0,0.4762979
1,0.75705254
1,0.75705254
0,0.4545243
0,0.91154623
0,0.91154623
0,0.60314405
0,0.60314405
0,0.5607517
0,0.4622609
0,0.5379227
0,0.4578629
0,0.2647096
0,0.82005584
0,0.82005584
0,0.82005584
0,0.82005584
0,0.82005584
0,0.82005584
0,0.4693602
0,0.6667076
0,0.6667076
1,0.87964565
1,0.87964565
1,0.87964565
1,0.87964565
1,0.87964565
1,0.87964565
1,0.87964565
1,0.87964565
1,0.87964565
1,0.87964565
1,0.87964565
1,0.87964565
1,0.87964565
1,0.87964565
1,0.87964565
1,0.87964565
1,0.87964565
1,0.87964565
1,0.87964565
1,0.87964565
1,0.87964565
0,0.6820001
0,0.6820001
0,0.32288253
0,0.4471026
0,0.26742116
1,0.88248384
1,0.88248384
0,0.44413486
0,0.071357906
0,0.36437187
0,0.45800877
0,0.57534605
0,0.4696038
0,0.46005797
0,0.90661836
0,0.90661836
0,0.27663505
0,0.503882
0,0.504401
0,0.77800435
0,0.77800435
0,0.18096095
0,0.47880176
0,0.45686206
0,0.5005777
0,0.45872027
0,0.3264039
0,0.3264039
0,0.4444478
0,0.5161134
0,0.6832111
0,0.6832111
0,0.49463493
0,0.4601595
0,0.29366937
0,0.29366937
0,0.77489734
0,0.77489734
0,0.7189048
0,0.7189048
0,0.37064293
0,0.47213468
0,0.77924174
0,0.77924174
0,0.06731889
0,0.49744755
0,0.61303073
0,0.2684345
0,0.46201548
0,0.46336514
0,0.56097394
0,0.45470625
0,0.45634824
0,0.46013296
0,0.58763456
0,0.5523918
0,0.5527571
0,0.50724506
0,0.72867936
0,0.72867936
0,0.44607863
0,0.3865185
0,0.11915662
0,0.45802084
0,0.056312967
0,0.53285146
0,0.32212767
0,0.06245517
0,0.50634414
0,0.46889088
0,0.47121522
0,0.5327555
0,0.35578862
0,0.35578862
0,0.34134033
0,0.5269923
1,0.9027814
1,0.9027814
1,0.9027814
1,0.9027814
0,0.5188176
0,0.73649853
0,0.73649853
1,0.54638594
0,0.27205113
0,0.27205113
0,0.46732405
0,0.4620537
0,0.47353652
0,0.21538772
0,0.3538546
0,0.8978418
0,0.8978418
0,0.046621144
0,0.4642582
0,0.7498842
0,0.7498842
0,0.46070263
0,0.4895998
0,0.5610637
0,0.40524295
0,0.54224753
0,0.4631314
0,0.45469195
0,0.5351739
0,0.66681087
0,0.66681087
0,0.57918596
0,0.60818976
0,0.44112805
0,0.7121287
0,0.7121287
0,0.44765183
0,0.8934645
0,0.8934645
0,0.9279418
0,0.9279418
0,0.4596238
0,0.6624003
0,0.6624003
0,0.46500793
0,0.85554296
0,0.85554296
0,0.46268263
0,0.4717239
0,0.45580435
0,0.69852895
0,0.69852895
0,0.50358194
0,0.10079298
0,0.46105173
0,0.33295193
0,0.33295193
0,0.54297477
0,0.059918128
0,0.5153485
0,0.446608
0,0.4685802
0,0.7510596
0,0.7510596
0,0.17773685
0,0.5767838
0,0.47203317
0,0.45913407
0,0.019013312
0,0.42947736
0,0.47563225
0,0.22704385
0,0.46093786
0,0.46421805
0,0.462043
0,0.45896146
0,0.3657635
0,0.4633882
0,0.2548042
0,0.3306127
0,0.3306127
0,0.4580278
0,0.4532765
0,0.8995888
0,0.8995888
0,0.71731234
0,0.71731234
0,0.9198969
0,0.9198969
0,0.5478247
0,0.56265885
0,0.6538596
0,0.6538596
0,0.45503727
0,0.45487544
0,0.22704396
0,0.46206686
0,0.5017676
0,0.47646567
0,0.8175437
0,0.8175437
0,0.8175437
0,0.68308914
0,0.68308914
0,0.22704637
0,0.4580287
0,0.4563765
0,0.4594031
0,0.5646871
0,0.46206602
0,0.6251351
0,0.5090558
0,0.56289023
0,0.45691267
0,0.69653285
0,0.69653285
0,0.5138726
0,0.48333254
0,0.57227975
0,0.64483607
0,0.64483607
0,0.5212475
0,0.49890924
0,0.46434498
0,0.060327016
0,0.67019296
0,0.67019296
0,0.4620174
0,0.56275195
0,0.4638704
0,0.51511973
0,0.44968927
0,0.4609272
0,0.8831485
0,0.8831485
0,0.5485181
0,0.26397553
0,0.5352544
0,0.35361454
0,0.18352783
0,0.45342526
0,0.5083503
0,0.6117361
0,0.6885389
0,0.6885389
0,0.39010695
0,0.57893795
0,0.5500311
0,0.56260824
0,0.6679761
0,0.6679761
0,0.5745792
0,0.28965935
0,0.5024307
0,0.44840294
0,0.44840294
0,0.37965575
0,0.37965575
0,0.44796893
0,0.45865384
0,0.28443265
0,0.45951128
0,0.46288067
0,0.49876395
0,0.32740417
0,0.32740417
0,0.2623373
0,0.5629592
0,0.33946076
0,0.45845538
0,0.7995561
0,0.7995561
0,0.45906982
0,0.22418596
0,0.44393197
0,0.52619034
1,0.48540446
0,0.50967246
0,0.7886444
0,0.7886444
0,0.46561027
0,0.58807033
0,0.5679274
0,0.45927745
0,0.5842807
0,0.4289536
0,0.5685861
0,0.47994873
0,0.42805246
0,0.45942226
0,0.5253364
0,0.66978616
0,0.66978616
0,0.43860534
0,0.54788184
0,0.4641122
0,0.46199962
0,0.46876988
1,0.70405346
1,0.70405346
1,0.70405346
1,0.70405346
0,0.12195197
0,0.44823828
0,0.5796875
0,0.5796875
0,0.4953762
0,0.45688376
0,0.13738553
0,0.4874108
0,0.48850787
0,0.33978105
0,0.56112105
0,0.56112105
0,0.47113562
0,0.34360018
0,0.8681587
0,0.8681587
0,0.8681587
0,0.4710004
1,0.6720947
1,0.6720947
1,0.6720947
0,0.046239052
0,0.28408056
0,0.2768991
0,0.2768991
0,0.5745792
0,0.32454515
0,0.32454515
0,0.5930536
0,0.5930536
1,0.716587
1,0.716587
0,0.89417547
0,0.89417547
0,0.48341763
0,0.21669126
0,0.2637156
0,0.5342662
0,0.48511028
0,0.62453234
0,0.5681057
0,0.5681057
0,0.78700817
0,0.78700817
0,0.78704035
0,0.78704035
0,0.4713794
0,0.5444013
0,0.47591698
0,0.46624783
0,0.45374492
0,0.46394318
0,0.68380654
0,0.68380654
0,0.5387197
0,0.2777238
0,0.45515463
1,0.5143874
0,0.5314576
0,0.29269898
0,0.56834763
0,0.5297457
0,0.50765115
0,0.4580844
0,0.5487691
0,0.56063795
0,0.48462856
0,0.8264182
0,0.8264182
0,0.7163633
0,0.7163633
0,0.5264232
0,0.00017484634
0,0.61973715
0,0.83411545
0,0.83411545
0,0.83411545
0,0.83411545
0,0.83411545
0,0.52556986
0,0.45766383
0,0.10577213
1,0.51898414
0,0.55016565
0,0.4513141
0,0.28294176
0,0.5868192
0,0.51070887
0,0.448777
0,0.47666246
0,0.50183266
0,0.5586122
0,0.56068665
0,0.5679819
0,0.5235666
0,0.45252654
0,0.7784035
0,0.7784035
0,0.37699342
0,0.56413114
0,0.017235555
0,0.56683284
0,0.56683284
0,0.56683284
0,0.56683284
0,0.56683284
0,0.56683284
0,0.45536223
0,0.7841594
0,0.7841594
0,0.44123313
0,0.49114743
0,0.32454515
0,0.32454515
1,0.53890955
0,0.5058585
0,0.5347565
0,0.45909083
0,0.50639796
0,0.49951217
0,0.35230872
0,0.6614847
0,0.6614847
0,0.4588407
0,0.53978276
0,0.6833651
0,0.6833651
0,0.5602295
0,0.45700875
0,0.6089062
0,0.6089062
0,0.49648684
0,0.4588294
0,0.62110645
0,0.46926022
0,0.3977858
0,0.44748908
0,0.06830107
0,0.22706498
0,0.44082734
0,0.4722159
0,0.46555042
0,0.2647168
0,0.26415005
0,0.21993709
0,0.46287915
0,0.7197748
0,0.7197748
0,0.46837452
0,0.11919317
0,0.072135836
0,0.8701647
0,0.8701647
0,0.36271235
0,0.4518366
0,0.008938065
0,0.04042122
0,0.45582673
0,0.4625435
0,0.2166261
0,0.4797269
0,0.5217399
0,0.43129155
0,0.05631272
0,0.45908603
0,0.37002233
0,0.39331973
0,0.44780278
0,0.076823525
0,0.2720477
0,0.4505969
0,0.45790678
0,0.75259644
0,0.75259644
0,0.4561901
0,0.5341039
0,0.46897006
0,0.44079152
0,0.5675972
0,0.45638773
0,0.20813979
0,0.46923852
0,0.6677111
0,0.6677111
0,0.47176418
0,0.12316336
0,0.46855345
0,0.46855345
0,0.5811324
0,0.88867944
0,0.88867944
0,0.4651063
0,0.51622707
0,0.5278682
0,0.45836782
0,0.48628467
0,0.44734195
0,0.8894282
0,0.8894282
0,0.46206284
0,0.45174178
0,0.45498228
0,0.52968436
0,0.49353877
0,0.2640146
0,0.5348175
0,0.5610637
0,0.0039886734
0,0.0039886734
0,0.0039886734
0,0.0039886734
0,0.0039886734
0,0.0039886734
0,0.0039886734
0,0.0039886734
0,0.0039886734
0,0.0039886734
0,0.0039886734
0,0.0039886734
0,0.0039886734
0,0.0039886734
0,0.0039886734
0,0.0039886734
0,0.0039886734
0,0.0039886734
0,0.0039886734
0,0.58961606
0,0.07052048
0,0.6737687
0,0.6737687
0,0.56834775
0,0.62012005
0,0.62012005
0,0.34034786
0,0.26718912
0,0.28004035
0,0.5353788
0,0.47728392
0,0.47207204
0,0.33436736
0,0.48313013
0,0.37996235
0,0.028506206
0,0.0012390646
0,0.9104365
0,0.9104365
0,0.034571968
0,0.46445003
0,0.011366338
0,0.48847565
0,0.891266
0,0.891266
0,0.46206182
0,0.44748935
0,0.096857265
0,0.45580363
0,0.4557224
0,0.7779456
0,0.7779456
0,0.74638295
0,0.74638295
0,0.6648879
0,0.6648879
0,0.50018054
0,0.9140198
0,0.9140198
1,0.57129353
0,0.5796627
0,0.5167708
0,0.46032056
0,0.6671473
0,0.6671473
0,0.45924595
1,0.52294415
1,0.00013994679
0,0.011542351
1,0.5445088
0,0.90178376
0,0.90178376
0,0.4759605
0,0.48391777
0,0.46204543
0,0.7240689
0,0.7240689
0,0.56695
0,0.496661
0,0.46229407
0,0.6687958
0,0.6687958
0,0.119168185
0,0.06350287
0,0.45553488
0,0.45405284
0,0.7298988
0,0.7298988
0,0.7095803
0,0.7095803
0,0.50201464
0,0.50201464
0,0.50201464
0,0.5208427
0,0.5208427
0,0.6067953
1,0.77437454
1,0.77437454
0,0.06782152
0,0.7255245
0,0.7255245
0,0.7255245
0,0.7255245
0,0.7255245
0,0.7255245
0,0.7255245
0,0.7255245
0,0.7255245
0,0.7255245
0,0.7255245
0,0.7255245
0,0.7255245
0,0.7255245
0,0.7255245
0,0.50098884
0,0.48114476
0,0.28016484
0,0.4586835
0,0.46036962
0,0.27732718
0,0.5711845
0,0.3157056
0,0.45854247
0,0.5729006
0,0.45697948
0,0.5999239
0,0.4568671
0,0.49986956
0,0.4581367
0,0.5809993
0,0.51024854
0,0.057920873
1,0.765422
1,0.765422
0,0.63785404
0,0.4603387
0,0.5817223
0,0.56311214
0,0.45713374
1,0.46838033
0,0.3484549
0,0.49078196
0,0.008809144
0,0.5067034
0,0.4789161
0,0.57495975
0,0.57495975
0,0.47235432
0,0.84964615
0,0.84964615
0,0.7928083
0,0.7928083
0,0.57906663
0,0.49087384
0,0.4546128
0,0.5764438
0,0.48994866
0,0.5307879
0,0.47075245
0,0.061783545
0,0.4550369
0,0.49269068
0,0.45810094
0,0.5646534
0,0.6575039
0,0.6575039
0,0.68364185
0,0.68364185
0,0.44607863
0,0.42805478
0,0.6939489
0,0.6939489
0,0.5711921
0,0.44944772
0,0.5675818
0,0.46118847
0,0.23678462
0,0.8842834
0,0.8842834
0,0.74480504
0,0.74480504
0,0.74480504
0,0.74480504
0,0.74480504
0,0.74480504
0,0.37873098
0,0.46208137
0,0.4574823
0,0.5404003
0,0.06781959
0,0.040027615
0,0.3083326
0,0.31407124
0,0.5762947
0,0.5762947
0,0.24196933
0,0.79884857
0,0.79884857
0,0.30454096
0,0.30454096
0,0.3969416
0,0.4554827
0,0.5197842
0,0.46631745
0,0.32454515
0,0.32454515
0,0.54121524
0,0.06940251
0,0.5147589
0,0.54224384
0,0.5809507
0,0.5661335
0,0.45829546
0,0.4559157
0,0.47089356
0,0.62277484
0,0.339067
0,0.46462452
1,0.5455072
0,0.52660626
0,0.7016725
0,0.7016725
0,0.4869711
0,0.5670404
0,0.71611613
0,0.71611613
0,0.5277117
0,0.34868744
0,0.08810353
0,0.5742037
0,0.7352008
0,0.7352008
0,0.482476
0,0.6944164
0,0.6944164
0,0.50412863
0,0.28424704
0,0.56091744
0,0.5527441
0,0.5104807
0,0.55777675
0,0.4440068
0,0.050263982
0,0.5328184
0,0.00016137814
1,0.00013994679
0,0.49924085
1,0.88691753
1,0.88691753
1,0.76349515
1,0.76349515
0,0.48684078
0,0.5296944
0,0.5960625
0,0.44916698
0,0.66660845
0,0.66660845
0,0.14818862
0,0.56449705
0,0.66584593
0,0.66584593
0,0.38367218
0,0.5685904
0,0.46205387
0,0.68297786
0,0.68297786
0,0.42796746
0,0.50375545
0,0.4646537
0,0.57978994
0,0.6730011
0,0.6730011
1,0.51744777
0,0.58017063
0,0.3043763
0,0.500865
0,0.45717856
0,0.43210277
0,0.56269586
0,0.46884507
0,0.4564957
0,0.45273814
0,0.28242543
0,0.87959677
0,0.87959677
0,0.17681137
0,0.4942011
0,0.10752681
0,0.57975924
0,0.5195173
0,0.49211815
1,0.5083591
0,0.46357587
0,0.4569082
0,0.4620253
1,0.6649352
1,0.6649352
0,0.069160864
0,0.48920247
0,0.48920247
0,0.48920247
0,0.48920247
0,0.48920247
0,0.7259707
0,0.7259707
0,0.58379966
0,0.00022759214
0,0.4620638
0,0.5630569
1,0.65992516
1,0.65992516
0,0.50619143
0,0.5283222
0,0.26442787
1,0.7226241
1,0.7226241
0,0.5563914
0,0.2679383
0,0.4592507
0,0.4592507
0,0.45648587
0,0.29916775
0,0.47346157
0,0.7188518
0,0.7188518
0,0.8996983
0,0.8996983
0,0.55045414
0,0.50395507
0,0.10657112
0,0.3488317
0,0.3488317
0,0.3488317
0,0.3488317
0,0.5181764
0,0.4656244
0,0.4656244
0,0.48721522
0,0.45828542
0,0.45865685
0,0.5075637
0,0.40933105
0,0.5100471
0,0.55092794
0,0.46224788
0,0.522055
0,0.545189
0,0.5041305
0,0.45698738
0,0.5011688
0,0.010473791
0,0.13707492
0,0.48853666
0,0.49481803
0,0.06789231
0,0.49929908
0,0.49787796
1,0.7660174
1,0.7660174
0,0.46177056
0,0.5202449
0,0.6649589
0,0.6649589
0,0.4945406
0,0.26803946
0,0.533557
0,0.0092888605
0,0.4620461
0,0.6359367
0,0.6359367
0,0.6347366
0,0.4380337
0,0.2670009
0,0.50084937
0,0.44419748
0,0.44453737
0,0.28891057
0,0.25741002
0,0.33035153
0,0.4858264
0,0.57988524
0,0.36615157
0,0.6208798
1,0.5171696
0,0.56207407
0,0.46004528
0,0.46206445
0,0.27583092
0,0.6688937
0,0.6688937
0,0.47758493
0,0.889729
0,0.889729
1,0.8837217
1,0.8837217
0,0.5240776
0,0.6484788
0,0.6484788
0,0.688032
0,0.688032
0,0.48644805
0,0.41472465
0,0.462056
0,0.009749865
0,0.053112138
0,0.053112138
0,0.2724382
0,0.44048527
0,0.33308268
0,0.07374379
0,0.45468467
0,0.5605267
0,0.63140684
0,0.48762563
0,0.5453731
0,0.5686135
0,0.6731147
0,0.6731147
0,0.2637944
0,0.5940541
0,0.5940541
0,0.44674253
0,0.592624
0,0.592624
0,0.46696827
0,0.49891618
1,0.891386
1,0.891386
0,0.45541564
0,0.45335013
0,0.5764641
0,0.53681487
0,0.45691413
0,0.6955936
0,0.6955936
1,0.67408407
1,0.67408407
0,0.3628343
0,0.3628343
0,0.5030295
1,0.5126749
0,0.5274942
0,0.58892083
0,0.4440484
0,0.6995588
0,0.6995588
0,0.48156068
0,0.49193382
1,0.00013994679
0,0.4571582
0,0.78855145
0,0.78855145
0,0.522922
0,0.34661943
0,0.40728566
0,0.22497621
0,0.44889438
0,0.5295962
0,0.4589962
1,0.73408824
1,0.73408824
0,0.45965376
0,0.5258349
0,0.55715597
0,0.46491736
0,0.44549674
0,0.44734594
0,0.4063348
0,0.12992993
0,0.5785254
1,0.76011956
1,0.76011956
0,0.4719776
0,0.85002416
0,0.85002416
0,0.48491699
0,0.5025187
0,0.3538546
0,0.26660967
0,0.6915275
0,0.6915275
0,0.50034213
0,0.561175
0,0.46342337
0,0.45805407
0,0.45721385
0,0.08632419
1,0.5757867
0,0.59422636
0,0.47791916
0,0.26331326
0,0.5105185
0,0.49476665
0,0.35773087
0,0.44649464
0,0.17066456
0,0.5759021
0,0.57908386
0,0.18198335
0,0.51508975
0,0.22704908
0,0.33177882
0,0.4982926
0,0.5398325
0,0.067146674
0,0.566706
0,0.513064
0,0.57578516
0,0.576588
0,0.32555655
0,0.5032579
0,0.8509891
0,0.8509891
0,0.45813558
1,0.73094934
1,0.73094934
0,0.056312423
0,0.49618176
0,0.46393028
0,0.4550855
0,0.4569143
0,0.84579915
0,0.84579915
0,0.49539685
0,0.78231674
0,0.78231674
0,0.73264575
0,0.73264575
0,0.5653314
0,0.22182852
0,0.4908127
0,0.6202466
0,0.51749986
0,0.46237272
0,0.14265896
0,0.45756096
0,0.33640945
0,0.33640945
0,0.33640945
0,0.49089956
0,0.29625243
0,0.4475409
0,0.58090544
0,0.45591882
0,0.1211627
0,0.56145316
0,0.56145316
0,0.28020382
1,0.5217705
0,0.21767992
0,0.46201086
0,0.17337033
0,0.4707398
0,0.4573016
0,0.5761649
0,0.72408473
0,0.72408473
0,0.49656174
1,0.5448055
0,0.5081952
1,0.5088476
1,0.5088476
0,0.87474227
0,0.87474227
0,0.26879263
0,0.5244917
0,0.5543495
0,0.67166775
0,0.67166775
0,0.5725786
0,0.6286996
0,0.6286996
1,0.73478705
1,0.73478705
0,0.53294486
0,0.6433756
0,0.46206057
0,0.51067984
1,0.53900266
0,0.7137607
0,0.7137607
0,0.32454515
0,0.32454515
0,0.57860035
0,0.27218258
0,0.5642544
0,0.50605047
0,0.47267702
0,0.47215116
0,0.5776208
0,0.47734153
0,0.01175012
0,0.406601
0,0.8902188
0,0.8902188
0,0.4705142
0,0.5396301
0,0.4455437
0,0.5615988
0,0.56899947
0,0.45985553
0,0.43006444
0,0.46114558
0,0.5453121
0,0.50587726
0,0.57705414
0,0.5093051
0,0.21854492
0,0.6773659
0,0.6773659
0,0.5622598
0,0.46706197
0,0.6189545
0,0.079051845
0,0.5402805
0,0.75677246
0,0.75677246
0,0.49942234
0,0.3419564
0,0.5191404
0,0.48162833
0,0.010347526
0,0.42351443
0,0.42351443
0,0.5713514
0,0.5713514
0,0.5713514
1,0.9866801
1,0.9866801
0,0.5497618
0,0.42799866
0,0.8944068
0,0.8944068
0,0.44058883
0,0.49984556
0,0.346159
0,0.49787796
0,0.5495134
0,0.31173483
0,0.4770984
0,0.5642255
0,0.5184261
0,0.48079494
0,0.44857526
0,0.899146
0,0.899146
0,0.56682676
0,0.44778273
0,0.5054895
0,0.50635636
0,0.0006147455
0,0.18481463
0,0.46867868
0,0.21539852
0,0.50257385
0,0.46813437
1,0.6964324
1,0.6964324
0,0.50414175
0,0.1405473
0,0.46086025
0,0.5083842
0,0.3565088
0,0.50106037
0,0.7787683
0,0.7787683
0,0.45119256
0,0.4373886
0,0.532944
0,0.427897
0,0.36884567
0,0.5600007
0,0.5266336
0,0.17336187
0,0.35670397
0,0.4636275
0,0.5127314
0,0.21643458
0,0.5656916
0,0.47835281
0,0.23305096
0,0.27822885
0,0.45282182
0,0.45520747
0,0.48896116
0,0.4528572
0,0.46133438
0,0.50701636
0,0.77522117
0,0.77522117
1,0.9421591
1,0.9421591
0,0.16726425
0,0.4357206
0,0.2665139
0,0.5444523
0,0.45136014
0,0.5258601
0,0.47024262
0,0.41092712
0,0.5728817
0,0.62198323
0,0.49265543
0,0.45888203
0,0.18314995
0,0.45272985
0,0.4615944
0,0.46215734
0,0.56384605
0,0.60671437
1,0.5179889
0,0.5175984
0,0.4620614
0,0.29925522
0,0.7428581
0,0.7428581
0,0.51418877
0,0.5265907
0,0.2728119
0,0.2728119
0,0.2728119
0,0.45705533
0,0.27426982
0,0.5397903
0,0.59592956
0,0.4794714
0,0.46088764
0,0.55221397
0,0.7781604
0,0.7781604
0,0.32987136
0,0.336817
0,0.57699364
0,0.68092126
0,0.68092126
0,0.46146983
0,0.9024611
0,0.9024611
0,0.1613742
0,0.49515697
0,0.45409438
0,0.46272913
0,0.4999712
0,0.3258808
0,0.3258808
0,0.49524787
0,0.48680276
0,0.10894366
0,0.5312678
0,0.46593297
0,0.4831779
0,0.085215315
1,0.5212445
0,0.48238838
0,0.45951122
0,0.54779214
0,0.5245962
1,0.6633184
1,0.6633184
0,0.42108852
0,0.076283194
1,0.75614
1,0.75614
0,0.45175993
0,0.8810297
0,0.8810297
0,0.4619409
0,0.17752902
0,0.453195
1,0.75731003
1,0.75731003
0,0.6677819
0,0.6677819
0,0.5494846
0,0.8912076
0,0.8912076
0,0.45075914
0,0.43650123
0,0.320164
0,0.06603757
0,0.27094647
0,0.45896524
0,0.46947828
0,0.44105512
0,0.26397362
0,0.45723256
0,0.53318816
0,0.06148507
0,0.4508576
0,0.32454515
0,0.32454515
0,0.49261796
0,0.46109572
0,0.61953926
0,0.61953926
0,0.5615838
0,0.53537846
0,0.4620642
0,0.43043983
0,0.46301645
0,0.46945658
0,0.46363276
0,0.46190512
0,0.47862715
0,0.13410133
0,0.2234019
0,0.46206722
0,0.43439355
0,0.33618125
0,0.33618125
0,0.42794
0,0.6903789
0,0.6903789
0,0.5006441
0,0.35772452
0,0.90839064
0,0.90839064
0,0.49209267
0,0.2082676
0,0.5259223
0,0.530566
0,0.506233
0,0.55888706
0,0.56286746
0,0.58106613
0,0.46205965
0,0.8842227
0,0.8842227
0,0.45634013
0,0.1532199
0,0.45666566
0,0.46206197
0,0.464108
0,0.4505864
0,0.66799885
0,0.66799885
0,0.5123344
0,0.4655308
0,0.4302151
0,0.016901439
0,0.45791447
0,0.30390272
0,0.4342614
0,0.4670576
0,0.0084770955
0,0.32547385
0,0.32547385
0,0.4440948
0,0.4592933
0,0.33817148
0,0.61462146
0,0.61462146
0,0.5250822
0,0.3648807
0,0.3648807
0,0.56628984
0,0.6643689
0,0.6643689
0,0.15942165
0,0.15942165
1,0.75491315
1,0.75491315
0,0.56330144
0,0.47316557
0,0.4852163
0,0.5659377
0,0.2734372
0,0.1282899
0,0.46205875
0,0.26936543
0,0.5161328
0,0.5232041
0,0.4934373
0,0.88896906
0,0.88896906
0,0.4966096
0,0.29575095
0,0.21011889
0,0.21011889
0,0.41326037
0,0.4783331
0,0.34918362
0,0.45553294
0,0.50369614
0,0.5749761
0,0.20490108
0,0.45713082
0,0.4516511
0,0.57989043
0,0.41008544
0,0.46486044
