y,p
0,0.94281757
0,0.94281757
0,0.46468684
0,0.5412664
0,0.40024483
0,0.4728612
0,0.23092154
0,0.5049438
0,0.42940533
0,0.5044248
0,0.5049245
0,0.4239818
0,0.111152776
0,0.50423086
0,0.11851896
0,0.45160568
0,0.48038357
0,0.9010899
0,0.9010899
0,0.07517061
0,0.43494967
0,0.43494967
0,0.46990582
0,0.46864936
0,0.46732053
0,0.2522372
0,0.38337198
0,0.39186487
0,0.4998009
0,0.49028352
0,0.47228515
0,0.49209437
0,0.45523357
0,0.3591165
0,0.45881006
0,0.45616412
0,0.2830417
0,0.56112564
0,0.56112564
1,0.65171117
1,0.65171117
0,0.47366402
0,0.47960562
0,0.68556696
0,0.68556696
0,0.28812993
0,0.3578652
0,0.3578652
0,0.3578652
0,0.47489592
0,0.459785
0,0.4694918
0,0.17922759
0,0.43056163
1,0.46830136
0,0.6883988
0,0.6883988
0,0.4187149
0,0.4699308
0,0.43740466
0,0.40163416
0,0.52352375
0,0.47457528
0,0.47170335
0,0.44023377
0,0.47406077
0,0.46993777
0,0.5089423
0,0.2581834
0,0.2581834
0,0.8042809
0,0.8042809
0,0.46901453
0,0.46989498
0,0.51389915
0,0.28865445
0,0.46991843
0,0.970036
0,0.970036
0,0.46930775
0,0.49836776
0,0.42850435
0,0.48215237
0,0.5215373
0,0.4560311
0,0.4678085
0,0.6046607
0,0.6046607
0,0.4887691
0,0.47457758
0,0.46988633
0,0.44661865
0,0.47908974
0,0.38327506
0,0.45345566
0,0.41859594
0,0.49610826
0,0.49610826
0,0.4566988
0,0.061481908
0,0.044469688
0,0.044469688
0,0.86324704
0,0.86324704
0,0.86324704
0,0.46576488
0,0.42952064
0,0.48198977
0,0.8995969
0,0.8995969
0,0.9259304
0,0.9259304
0,0.07068802
0,0.490686
1,0.00029526858
0,0.6132762
0,0.6132762
0,0.05228749
0,0.46179363
0,0.4677671
0,0.49260536
0,0.47285065
0,0.47786048
0,0.94875985
0,0.94875985
0,0.40324426
0,0.20992294
0,0.46642557
0,0.00013386628
0,0.4672631
0,0.4854312
0,0.19485366
1,0.7079982
1,0.7079982
0,0.50098324
0,0.055207994
0,0.4523129
0,0.47263408
0,0.44389975
0,0.6533954
0,0.6533954
0,0.069993004
0,0.2892671
0,0.469938
0,0.18861002
0,0.66394323
0,0.66394323
0,0.45867535
0,0.06849537
0,0.06849537
0,0.4193169
0,0.31328353
0,0.5082576
0,0.3371873
0,0.3371873
0,0.4360201
0,0.8069965
0,0.8069965
0,0.48258722
0,0.6818312
0,0.6818312
0,0.48024714
0,0.5157885
0,0.06325732
0,0.46733543
0,0.49616367
0,0.123117946
1,0.9850698
1,0.9850698
0,0.46552676
0,0.07263963
0,0.26726815
0,0.4408546
0,0.71833354
0,0.71833354
0,0.71833354
0,0.6197879
0,0.6197879
0,0.44191456
0,0.45329812
0,0.60838383
0,0.60838383
0,0.5337767
0,0.2571675
0,0.2571675
1,0.678851
1,0.678851
0,0.06325649
0,0.49510345
0,0.25476253
0,0.25476253
0,0.495826
0,0.47328332
0,0.47328332
0,0.8526047
0,0.8526047
0,0.4591894
0,0.54102004
0,0.47410956
0,0.47410956
0,0.2567057
0,0.2567057
1,0.47838792
0,0.020931842
0,0.46959928
0,0.47009668
0,0.47460836
0,0.658684
0,0.658684
0,0.43988386
0,0.061513994
0,0.4343057
0,0.46988362
0,0.3910888
0,0.4731739
0,0.46993473
0,0.456399
0,0.8023439
0,0.8023439
0,0.46791038
0,0.45864934
1,0.4849904
0,0.4669935
0,0.2053513
0,0.48908022
0,0.46992752
0,0.061513763
0,0.6022275
0,0.6022275
0,0.47442183
0,0.65948963
0,0.65948963
1,0.4745164
0,0.081623144
0,0.46797565
0,0.35047853
0,0.27936122
0,0.47870976
0,0.47251487
1,0.48437324
0,0.22055945
0,0.49495617
0,0.49477896
0,0.46536365
0,0.4645629
0,0.12160073
0,0.03714335
0,0.48364985
0,0.45594963
0,0.46453613
1,0.48267698
1,0.48267698
0,0.4958031
0,0.493571
0,0.4866839
0,0.4698225
0,0.46063772
0,0.26378608
0,0.3864247
0,0.5393784
0,0.28545985
0,0.5007905
0,0.48192364
0,0.21665922
0,0.5125526
0,0.6744123
0,0.6744123
0,0.46848133
0,0.61118096
0,0.61118096
0,0.48370758
0,0.4724959
1,0.48746204
0,0.46982366
0,0.1176828
0,0.46255735
0,0.27903235
0,0.2567057
0,0.2567057
0,0.44966522
0,0.47534445
0,0.2641202
0,0.2641202
0,0.46980277
0,0.49022675
0,0.80616766
0,0.80616766
0,0.48221448
0,0.5387222
0,0.1704641
0,0.38323733
0,0.25757685
0,0.25757685
0,0.4675122
0,0.45820996
0,0.22368033
0,0.7811922
0,0.7811922
0,0.7811922
0,0.7811922
0,0.50438535
0,0.49114856
0,0.4511053
0,0.71475554
0,0.71475554
0,0.4102438
0,0.48613578
0,0.46268192
0,0.3398113
0,0.3398113
0,0.47393262
0,0.33313987
0,0.457923
0,0.44693956
0,0.40392846
1,5.7519963e-05
0,0.4896087
0,0.39108574
0,0.39108574
0,0.27933216
0,0.4087818
0,0.4888424
0,0.4819704
0,0.44558445
0,0.3401889
0,0.6557567
0,0.6557567
0,0.497009
0,0.46776095
0,0.1426524
0,0.00010836354
0,0.3600657
0,0.44305342
0,0.48642507
0,0.546399
0,0.48496568
0,0.4939032
0,0.86364543
0,0.86364543
0,0.13203616
0,0.4657079
0,0.5091139
0,0.469845
0,0.18123725
0,0.7711314
0,0.7711314
0,0.7711314
0,0.15168004
0,0.4573923
0,0.19037904
0,0.48969558
0,0.48528212
0,0.6455168
0,0.6455168
0,0.007713543
0,0.45776382
0,0.54601884
0,0.48974013
0,0.08870644
0,0.79756093
0,0.79756093
0,0.50939584
0,0.5162967
1,0.48718295
0,0.27964896
0,0.4300868
0,0.4703821
0,0.58888954
0,0.58888954
0,0.47760344
0,0.40831473
0,0.4586905
0,0.4801523
0,0.28850642
0,0.49401593
0,0.467928
0,0.4752747
0,0.50661016
0,0.44942474
0,0.3840288
0,0.47835022
0,0.5329897
0,0.46955281
0,0.4949865
0,0.47333667
1,0.47991407
0,0.6643378
0,0.5085105
0,0.40538424
0,0.00010438738
0,0.84567636
0,0.84567636
0,0.84567636
0,0.84567636
0,0.47365132
0,0.48846394
0,0.440164
1,0.00016017118
0,0.48980972
0,0.47293335
0,0.55264616
0,0.4896743
0,0.46971834
0,0.464376
0,0.47931266
0,0.45436862
0,0.40377572
0,0.49663183
0,0.46737328
0,0.21222539
1,0.67481405
1,0.67481405
0,0.48862442
0,0.46986178
0,0.89683086
0,0.89683086
0,0.68761516
0,0.68761516
0,0.70675427
0,0.70675427
0,0.30213344
0,0.2124023
0,0.469914
0,0.46365732
0,0.46699667
0,0.48834497
0,0.43199417
0,0.4452359
0,0.9069401
0,0.9069401
0,0.9069401
0,0.9069401
1,0.48023903
0,0.44155398
0,0.4721147
0,0.81023294
0,0.81023294
0,0.4374999
0,0.45239365
0,0.5647145
0,0.2377151
0,0.66326964
0,0.66326964
0,0.44442612
1,0.47104138
0,0.4308039
0,0.4503788
0,0.46493596
0,0.42004427
0,0.43199396
0,0.57138366
0,0.57138366
0,0.57138366
0,0.49056005
0,0.4717099
0,0.4640392
0,0.5591246
0,0.6525469
0,0.6525469
0,0.48535886
0,0.49126604
1,0.65700525
1,0.65700525
0,0.5381102
0,0.27576596
0,0.055207133
0,0.46720234
0,0.66494054
0,0.66494054
0,0.47783443
0,0.4774913
0,0.6124103
0,0.6124103
0,0.2911263
0,0.46363634
0,0.46363634
1,7.845944e-05
0,0.48343772
0,0.90600455
0,0.90600455
0,0.104123935
0,0.48332983
0,0.47073492
0,0.48237002
0,0.42944646
0,0.657694
0,0.657694
0,0.48359174
0,0.35044137
0,0.4923492
0,0.46929175
0,0.46929175
0,0.4765877
0,0.4617719
1,0.6905503
1,0.6905503
0,0.48482117
0,0.6563119
0,0.6563119
0,0.4589458
0,0.19207084
1,0.6344953
1,0.6344953
1,0.6344953
1,0.6344953
1,0.6344953
1,0.6344953
1,0.6629723
1,0.6629723
0,0.29085174
0,0.32940257
0,0.2547983
0,0.44474393
0,0.075949654
0,0.904907
0,0.904907
0,0.46203402
0,0.49599582
0,0.25835845
0,0.4480114
0,0.5874113
0,0.5874113
0,0.4873197
0,0.59521043
0,0.59521043
0,0.46387726
0,0.5046769
0,0.49661586
0,0.45910937
0,0.3633018
1,0.8278839
1,0.8278839
0,0.4683997
0,0.38509467
0,0.38345632
0,0.5132475
0,0.46249452
0,0.43414024
0,0.43227184
0,0.7804468
0,0.7804468
0,0.40584683
0,0.29091826
0,0.40864792
0,0.45208862
0,0.43632445
0,0.007969373
0,0.39303097
0,0.5426633
0,0.28237313
0,0.45785093
0,0.28002968
0,0.50431633
0,0.50431633
0,0.35749695
0,0.35749695
1,7.845944e-05
0,0.4938521
0,0.7844673
0,0.7844673
0,0.47896826
0,0.06386385
0,0.49797803
0,0.49398622
0,0.53779656
0,0.50397927
0,0.39056778
0,9.9264355e-05
0,0.25810936
0,0.25810936
0,0.43953577
0,0.084727496
0,0.084727496
0,0.47867996
0,0.48061684
0,0.48061684
0,0.48061684
0,0.48061684
1,0.48351896
0,0.53848755
0,0.29033092
0,0.54571855
0,0.48247108
1,0.67904234
1,0.67904234
0,0.08218432
0,0.89903253
0,0.89903253
0,0.6382607
0,0.6382607
0,0.6382607
0,0.53468984
0,0.53468984
0,0.47435465
0,0.46135485
0,0.4678963
0,0.4404106
0,0.14480656
0,0.4691479
0,0.48841846
0,0.7357485
0,0.7357485
0,0.44605786
0,0.44578964
0,0.4685665
0,0.02742051
0,0.02742051
0,0.45472535
0,0.46241826
1,0.4722493
0,0.466383
0,0.43210584
0,0.49220353
0,0.468058
0,0.5081407
0,0.5544799
0,0.45265165
0,0.47438276
0,0.4549829
0,0.14676592
0,0.5014935
0,0.083145164
0,0.4902293
1,0.6596519
1,0.6596519
1,0.5848278
1,0.5848278
0,0.1704336
0,0.43427965
0,0.39012918
0,0.46992633
0,0.4571485
0,0.6977441
0,0.6977441
0,0.46991095
0,0.4835805
0,0.45617586
0,0.48603633
0,0.44843832
0,9.0153415e-05
0,0.6643102
0,0.6643102
0,0.4587452
0,0.38451925
0,0.536779
0,0.536779
0,0.4540728
0,0.28192556
0,0.4717562
0,0.48220527
0,0.474691
0,0.46411628
0,0.59227526
0,0.59227526
0,0.47998193
0,0.5116053
0,0.5991185
0,0.5991185
0,0.5991185
0,0.5991185
0,0.5991185
0,0.61345947
0,0.45436507
0,0.49086684
0,0.2567057
0,0.2567057
0,0.13811497
0,0.042827178
0,0.53053635
0,0.4053309
0,0.4053309
0,0.4053309
0,0.3834158
0,0.18068883
0,0.47953486
0,0.48942488
0,0.4672162
0,0.461372
0,0.4436344
0,0.4688918
0,0.5097174
0,0.51215404
0,0.06325725
0,0.4626126
0,0.008299303
0,0.46835002
0,0.5252625
0,0.81074935
0,0.81074935
0,0.46849173
0,0.27579525
0,0.27579525
0,0.62884206
0,0.62884206
0,0.4739694
0,0.45452
0,0.465066
0,0.46373415
0,0.4868592
0,0.39286572
0,0.51637053
0,0.46823263
0,0.34671396
0,0.4461483
0,0.47159407
0,0.49264893
0,0.64355034
0,0.64355034
0,0.46815613
0,0.06499088
0,0.3599957
0,0.49164927
0,0.4704433
0,0.49105915
0,0.66335756
0,0.66335756
0,0.8770192
0,0.8770192
0,0.8770192
0,0.8770192
0,0.48078507
0,0.4717845
0,0.47416672
0,0.29031122
0,0.46666268
0,0.46334377
0,0.4555616
0,0.45731828
0,0.38325664
0,0.46286368
0,0.71987504
0,0.71987504
0,0.48399976
1,0.488105
0,0.4344364
0,0.48003098
0,0.47707802
0,0.45886922
0,0.79907423
0,0.79907423
0,0.4452549
0,0.88508123
0,0.88508123
0,0.88508123
0,0.88508123
0,0.80964154
0,0.80964154
0,0.38649267
0,0.41349578
0,0.4591508
0,0.4854872
0,0.4854872
0,0.50853795
0,0.091821976
0,0.48831856
0,0.4876361
0,0.30255753
0,0.45638892
0,0.4989407
0,0.47265896
0,0.46958548
0,0.15276344
0,0.6529313
0,0.6529313
0,0.39564198
0,0.45622075
0,0.44668725
0,0.440337
0,0.4690799
0,0.008253663
0,0.45429116
0,0.25832152
0,0.45684648
0,0.67435205
0,0.67435205
0,0.45158333
0,0.45158333
0,0.50435925
0,0.46985918
0,0.45143452
0,0.45685008
0,0.48448
0,0.44137827
0,0.75823915
0,0.75823915
0,0.4699319
0,0.4842158
0,0.6576315
0,0.6576315
0,0.434521
1,0.47482553
0,0.3503178
0,0.48487002
0,0.46046716
0,0.43204254
0,0.773756
0,0.773756
0,0.375232
0,0.375232
0,0.4384403
0,0.07176873
0,0.3379796
0,0.39154127
0,0.39154127
1,0.494393
0,0.51898813
0,0.734345
0,0.734345
0,0.48490942
0,0.48329043
0,0.48329043
0,0.4690467
0,0.53614044
0,0.44125235
0,0.4801744
0,9.953412e-05
0,0.4694115
0,0.4673023
1,0.51784945
0,0.4925993
0,0.6134733
0,0.48816478
0,0.9269129
0,0.9269129
0,0.5074282
0,0.09069188
0,0.8832023
0,0.8832023
0,0.24602997
1,0.90795714
1,0.90795714
0,0.48804536
0,0.5115012
0,0.5202431
0,0.4678016
1,0.65935725
1,0.65935725
0,0.4699362
0,0.28757998
0,0.664902
0,0.664902
1,0.49001893
0,0.48899436
0,0.46255478
0,0.6700835
0,0.6700835
0,0.46978524
0,0.23665637
0,0.47859
0,0.4883552
0,0.44474575
0,0.20240925
0,0.1118788
0,0.66000736
0,0.66000736
0,0.913222
0,0.913222
0,0.47176436
0,0.45082986
0,0.45082986
0,0.45082986
0,0.49495614
0,0.2913209
0,0.36912054
0,0.48522305
0,0.40548214
0,0.9221402
0,0.9221402
0,0.50351447
0,0.48261902
0,0.3833213
0,0.8309112
0,0.8309112
0,0.4804491
0,0.4623008
0,0.3533734
0,0.47539684
0,0.52492875
0,0.49013576
0,0.2790695
0,0.25847748
0,0.5131267
0,0.45628238
0,0.46984962
0,0.49300027
0,0.05445768
0,0.087250486
0,0.46815535
0,0.4774558
0,0.7976264
0,0.7976264
0,0.035373818
0,0.43200028
1,0.48266172
0,0.4308728
0,0.62721586
0,0.8189316
0,0.8189316
0,0.0025500148
0,0.46572745
0,0.49089152
0,0.45619556
0,0.4159718
0,0.43696877
0,0.31188956
0,0.49598375
0,0.5410733
0,0.23763642
0,0.28581476
0,0.1318155
0,0.26761416
0,0.35958466
0,0.35958466
0,0.35958466
0,0.07821464
0,0.5041113
0,0.4318445
0,0.4318445
0,0.48004806
0,0.47654322
0,0.46466613
0,0.49305242
0,0.47256178
0,0.66364
0,0.66364
0,0.47461018
0,0.598072
0,0.598072
0,0.45526478
0,0.15076105
0,0.4643732
0,0.4668131
0,0.20496657
0,0.27912283
0,0.4166178
0,0.47837862
0,0.8973138
0,0.8973138
0,0.41421235
0,0.3005834
0,0.16588473
0,0.00010177288
0,0.4765333
0,0.68116474
0,0.68116474
0,0.44729772
0,0.4605902
0,0.40119845
0,0.2567057
0,0.2567057
0,0.49144366
0,0.48561037
0,0.47245672
0,0.22501855
0,0.5153957
0,0.49130166
0,0.844526
0,0.844526
0,0.844526
0,0.27024218
0,0.0082377065
0,0.48603818
0,0.4916693
0,0.47854263
0,0.49142137
0,0.49142137
0,0.53590894
0,0.53590894
0,0.49979714
0,0.007984409
0,0.456541
0,0.89398986
0,0.89398986
0,0.45603114
0,0.46780413
0,0.45480144
0,0.6939002
0,0.6939002
0,0.3979058
0,0.4556652
0,0.49070412
1,0.4911351
0,0.4128248
0,0.4128248
0,0.47566044
0,0.19854873
0,0.47568837
0,0.46945152
0,0.48299506
0,0.66437113
0,0.66437113
0,0.5182899
0,0.4707775
0,0.46985748
0,0.010614791
0,0.46967512
0,0.467991
0,0.43199256
0,0.4830048
0,0.46973708
1,0.98989266
1,0.98989266
0,0.46711588
0,0.49926668
0,0.39351672
0,0.07022932
0,0.572044
0,0.4681494
0,0.48129588
0,0.467639
0,0.46991035
0,0.802064
0,0.802064
0,0.4040366
0,0.49814436
0,0.47659165
0,0.08790635
0,0.08790635
0,0.07168632
0,0.46993297
0,0.48857903
0,0.43888432
0,0.4968328
0,0.8013402
0,0.8013402
0,0.28694448
0,0.35618514
0,0.4690783
1,0.7529838
1,0.7529838
0,0.4751321
1,0.655256
1,0.655256
1,0.655256
0,0.43706542
0,0.48731962
0,0.9249971
0,0.9249971
0,0.4370972
0,0.4725035
0,0.47723988
0,0.46116504
0,0.8925498
0,0.8925498
0,0.3249447
0,0.55921847
0,0.55921847
0,0.61816084
0,0.46993616
0,0.4815363
0,0.43199468
1,0.4767459
0,0.8917546
0,0.8917546
0,9.010872e-05
0,0.23817196
0,0.4843944
0,0.46993253
0,0.4678478
0,0.42692205
0,0.2321042
0,0.30406877
0,0.30406877
0,0.4443927
0,0.48197383
0,0.13255726
0,0.468558
0,0.48557115
0,0.46474022
0,0.18902756
0,0.46359944
0,0.28483468
0,0.46508354
0,0.5080908
0,0.061513994
0,0.20743373
0,0.00811692
0,0.47034678
0,0.057812028
0,0.24032918
0,0.46828592
0,0.46497303
0,0.47757813
0,0.50582033
0,0.4699085
1,0.6576635
1,0.6576635
0,0.096364975
0,0.46481258
0,0.658043
0,0.658043
0,0.80649376
0,0.80649376
0,0.27546006
0,0.29375884
0,0.32397512
0,0.54678
0,0.45642143
0,0.46915662
0,0.47805667
0,0.46993232
0,0.4517044
0,0.79860544
0,0.79860544
0,0.54138404
0,0.41303274
0,0.46868
0,0.50244427
0,0.49679163
0,0.4560218
0,0.4692164
0,0.07718552
0,0.48813894
0,0.34671396
0,0.46350756
0,0.11093104
0,0.8004743
0,0.8004743
0,0.48752356
0,0.43922323
0,0.1726652
0,0.47427347
0,0.057186335
0,0.42618102
0,0.4031709
0,0.33363777
0,0.33363777
0,0.46527183
0,0.5895415
0,0.69880724
0,0.69880724
0,0.47300714
0,0.46612215
0,0.5124431
0,0.46743047
0,0.46992114
1,0.4989038
1,0.4989038
1,0.4989038
1,0.4989038
1,0.4989038
1,0.4989038
1,0.4989038
1,0.48575434
0,0.93133634
0,0.93133634
0,0.5873974
0,0.5873974
0,0.46273008
0,0.28124973
0,0.4879705
0,0.16645135
0,0.48513767
0,0.4930882
0,0.07400024
0,0.6624315
0,0.6624315
0,0.46735802
0,0.46735802
0,0.45113635
0,0.45113635
0,0.07950156
0,0.40891364
0,0.40891364
0,0.48247108
0,0.42940217
0,0.47433874
0,0.39345846
0,0.07931431
0,0.44747373
0,0.4621652
0,0.44770855
0,0.15552372
0,0.58015144
0,0.39127246
0,0.49619594
0,0.4524575
0,0.26868144
0,0.26868144
0,0.25684994
0,0.25684994
0,0.47987676
0,0.44193602
0,0.5969416
0,0.4317822
0,0.29662597
0,0.4902017
0,0.49640182
0,0.5048648
0,0.4729781
0,0.262994
0,0.262994
0,0.262994
0,0.41359666
0,0.41359666
0,0.41359666
0,0.41359666
0,0.81518507
0,0.81518507
0,0.46217772
0,0.90043384
0,0.90043384
0,0.49936882
0,0.6550967
0,0.6550967
0,0.5504901
0,0.4550418
0,0.4644662
0,0.49528512
0,0.5145966
0,0.65984416
0,0.65984416
0,0.46303338
0,0.46975228
0,0.9170752
0,0.9170752
0,0.4050268
0,0.43686828
0,0.64932996
0,0.64932996
0,0.9172206
0,0.9172206
0,0.467763
0,0.45036614
1,0.6617853
1,0.6617853
0,0.4908591
0,0.4522162
0,0.479928
0,0.25848123
0,0.68971664
0,0.68971664
0,0.65718365
0,0.65718365
0,0.501467
0,0.46584132
0,0.4905285
0,0.49224085
0,0.7584902
0,0.7584902
0,0.4625856
0,0.13998978
0,0.93169045
0,0.93169045
0,0.48166648
0,0.4686484
0,0.7601084
0,0.7601084
0,0.54339916
0,0.2574234
0,0.2574234
0,0.46242055
0,0.9013181
0,0.9013181
0,0.3947689
0,0.4698448
0,0.8946163
0,0.8946163
0,0.4747735
0,0.46748835
0,0.2861846
0,0.40550265
0,0.42026123
0,0.42026123
0,0.46823254
0,0.49535915
0,0.48670655
0,0.49332422
0,0.45370352
1,0.65041757
1,0.65041757
0,0.23143558
0,0.4897016
0,0.47397286
0,0.46913534
0,0.38977697
0,0.4831659
0,0.4912518
0,0.089433186
0,0.28363732
0,0.1005303
0,0.45833337
0,0.49644032
0,0.4306702
0,0.6581284
0,0.6581284
0,0.4465548
0,0.60007226
0,0.60007226
0,0.5221079
0,0.1872094
0,0.6675028
0,0.6675028
0,0.9136348
0,0.9136348
0,0.42009395
0,0.4856405
0,0.42975822
0,8.6422304e-05
1,0.9039304
1,0.9039304
0,0.8131887
0,0.8131887
0,0.34361258
0,0.46852183
0,0.007545645
0,0.49054408
0,0.64178365
0,0.64178365
0,0.5209038
0,0.28272435
0,0.65961003
0,0.65961003
0,0.3620997
0,0.48448008
0,0.39936158
0,0.53418064
0,0.53418064
0,0.47543547
0,0.48995993
1,0.6475049
1,0.6475049
0,0.4690849
0,0.67842245
0,0.67842245
0,0.44006932
0,0.86729133
0,0.86729133
0,0.51791716
1,0.49013615
0,0.4493145
0,0.65548694
0,0.65548694
0,0.5059653
0,0.6613015
0,0.6613015
0,0.5223098
0,0.46097812
0,0.492077
0,0.3970042
0,0.4699368
0,0.18442403
0,0.30372855
0,0.92585915
0,0.92585915
0,0.48568156
0,0.50871176
0,0.29164332
0,0.6631801
0,0.6631801
0,0.44772306
0,0.44772306
0,0.44772306
0,0.44772306
0,0.7605299
0,0.7605299
0,0.4871478
0,0.4559613
0,0.51611274
0,0.4889003
0,0.2419389
0,0.4593914
0,0.42486683
1,0.47503883
0,0.564583
0,0.2511116
0,0.446901
0,0.48705986
0,0.44221005
0,0.14654326
0,0.31942922
1,0.48155499
0,0.65210694
0,0.65210694
0,0.46447584
0,0.25374612
0,0.25374612
0,0.49188325
0,0.48254907
0,0.40867662
0,0.658738
0,0.658738
0,0.45972794
0,0.45933914
0,0.46993083
1,0.64404875
1,0.64404875
0,0.22386843
0,0.22386843
0,0.44002274
0,0.48110858
0,0.46474212
0,0.522507
0,0.28903967
1,0.7691523
1,0.7691523
0,0.48729536
0,0.47826967
0,0.49050027
0,0.45675063
1,0.47912186
0,0.46992308
0,0.46271506
1,0.9084711
1,0.9084711
1,0.00016854712
0,0.47960728
0,0.43198726
0,0.44868463
0,0.25852358
0,0.77499866
0,0.77499866
0,0.77499866
1,0.790101
1,0.790101
0,0.46278125
0,0.47376224
0,0.47120184
0,0.52950615
0,0.4699202
0,0.4770289
0,0.41648668
0,0.8018743
0,0.8018743
0,0.4483851
0,0.46913257
0,0.44400823
0,0.5101038
0,8.513273e-05
0,0.20506208
0,0.44196403
0,0.46993107
0,0.45734063
0,0.48229554
0,0.48458838
0,0.4687101
0,0.4783767
0,0.40620968
0,0.48664188
0,0.4763667
0,0.07647761
0,0.46918076
0,0.42577347
0,0.46752718
0,0.4697889
0,0.49296334
0,0.46797737
0,0.46918386
0,0.48724586
0,0.4683804
0,0.1844453
0,0.460446
0,0.53727895
0,0.07083448
0,0.48825294
0,0.46905306
0,0.67566264
0,0.67566264
0,0.39019024
0,0.47456205
0,0.4040511
0,0.4992709
0,0.40067086
0,0.4726796
0,0.54104465
0,0.59362024
0,0.14141135
0,0.46551964
0,0.49912098
0,0.06325793
0,0.40363386
0,0.29406115
0,0.4297398
0,0.46965128
0,0.72073007
0,0.72073007
0,0.3899633
1,0.7776857
1,0.7776857
0,0.49002934
0,0.71328545
0,0.71328545
0,0.19856733
0,0.79247564
0,0.79247564
0,0.3955189
0,0.3955189
0,0.3955189
0,0.46990407
0,0.48968318
0,0.89325905
0,0.89325905
0,0.4643654
0,0.2567057
0,0.2567057
0,0.04549926
0,0.04549926
0,0.36301908
0,0.6593598
0,0.6593598
0,0.47017977
0,0.8686089
0,0.8686089
0,0.9108169
0,0.9108169
0,0.26190177
0,0.26190177
0,0.49133563
0,0.42113966
0,0.46855876
0,0.36634943
1,0.00016305404
0,0.42941156
0,0.4595094
0,0.4679379
0,0.472925
0,0.42940226
0,0.46914268
0,0.220264
0,0.220264
0,0.220264
0,0.45607162
0,0.45607162
0,0.5123917
0,0.47372556
0,0.65865844
0,0.65865844
0,0.4699199
0,0.43107545
0,0.48767123
0,0.38501185
0,0.48124108
0,0.48814023
0,0.061647113
0,0.46900007
0,0.4514416
0,0.4514416
0,0.9375114
0,0.9375114
0,0.4337036
0,0.2722605
0,0.4783714
0,0.6544962
0,0.6544962
1,0.48291227
0,0.074487306
0,0.6536579
0,0.6536579
0,0.1892921
0,0.46393764
0,0.47754002
0,0.47413
0,0.4694384
0,0.50603884
0,0.4915666
0,0.49806648
0,0.5102856
1,0.47608492
0,0.39003053
0,0.34750277
0,0.67024314
0,0.67024314
0,0.26982018
0,0.48339555
0,0.4699321
0,0.47073257
0,0.66277176
0,0.66277176
0,0.3940424
0,0.47093135
0,0.5241546
0,0.8948449
0,0.8948449
0,0.5043344
0,0.48266897
0,0.39602247
0,0.46678463
0,0.46529737
1,0.48103318
0,0.29031122
0,0.19912419
0,0.48223746
0,0.4447508
0,0.49146298
0,0.47032085
0,0.80286086
0,0.80286086
0,0.8781245
0,0.8781245
0,0.81272715
0,0.81272715
0,0.81272715
0,0.81272715
0,0.81272715
0,0.81272715
0,0.47937164
0,0.4300355
0,0.52618974
0,0.52618974
0,0.42940608
0,0.007981944
0,0.43556944
0,0.4716006
0,0.6644345
0,0.6644345
0,0.78744537
0,0.78744537
1,0.4767428
0,9.201459e-05
0,0.47880772
0,0.39935598
1,0.47971833
0,0.67046744
0,0.67046744
0,0.48888668
0,0.4420049
0,0.47304344
0,0.473835
0,0.29340366
0,0.16514592
0,0.42771646
0,0.42771646
0,0.43424973
0,0.47281027
0,0.4952694
0,0.65411973
0,0.65411973
0,0.09630659
0,0.9135945
0,0.9135945
0,0.46847704
0,0.2864167
0,0.45388186
0,0.46719733
0,0.35021168
0,0.28049648
0,0.5023572
0,0.4699143
0,0.47440347
0,0.40103707
0,0.35879925
0,0.2872453
0,0.50070137
0,0.4285519
0,0.47027686
0,0.48402387
0,0.4824771
0,0.53073514
0,0.49061555
0,0.46814004
0,0.28679147
0,0.8175586
0,0.8175586
0,0.6613384
0,0.6613384
0,0.4699121
0,0.40363973
0,0.4168369
0,0.4972351
0,0.46450487
0,0.41387412
0,0.69059724
0,0.69059724
0,0.708311
0,0.708311
0,0.5068072
0,0.446263
0,0.45202306
1,0.4698868
0,0.6291226
0,0.6291226
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.9203657
0,0.46992195
0,0.45143634
0,0.59640586
0,0.59640586
0,0.25440857
0,0.46798834
0,0.46408015
0,0.5000738
0,0.9216709
0,0.9216709
0,0.47752517
0,0.061513815
0,0.13535117
0,0.505236
0,0.48762566
0,0.46342194
0,0.7130087
0,0.7130087
0,0.4878124
0,0.14733964
0,0.48043895
0,0.34220588
0,0.46181503
0,0.21310216
0,0.06325649
0,0.27981517
0,0.81267345
0,0.81267345
0,0.18835703
0,0.44623384
0,0.47249848
0,0.43191248
0,0.5443354
0,0.5443354
